mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
table/test/table_0424.obj,242,28079,8.462809917355372,3.78125,6.025536480686696,109.68359375,0.04888730821594615,0.06937885300067137,0.13157960399985313
table/test/table_0425.obj,252,28757,8.126984126984127,3.9375,6.046467619848612,112.33203125,0.10816055129290393,0.03916016299990588,0.10127602299962746
table/test/table_0426.obj,252,28728,8.126984126984127,3.9375,6.010041841004184,112.21875,0.05796931665018922,0.047458056999857945,0.21336296600020432
table/test/table_0427.obj,246,28308,8.325203252032521,3.84375,6.0127442650807135,110.578125,0.04082229752175891,0.12337987700084341,0.22031378100018628
table/test/table_0428.obj,248,28461,8.258064516129032,3.875,6.060689948892675,111.17578125,0.04959749089737375,0.06401184100013779,0.09539297399987845
table/test/table_0429.obj,252,28747,8.126984126984127,3.9375,6.075021132713441,112.29296875,0.029724835639626492,0.13173334400016756,0.14789512700008345
table/test/table_0430.obj,242,28063,8.462809917355372,3.78125,6.0221030042918455,109.62109375,0.04381826417491174,0.07238300999961211,0.16676244700011011
table/test/table_0431.obj,248,28463,8.258064516129032,3.875,6.015004226542688,111.18359375,0.04896164002253357,0.0786829389999184,0.1629394700003104
table/test/table_0432.obj,252,28725,8.126984126984127,3.9375,6.024538590604027,112.20703125,0.0479975565591686,0.07269723099943803,0.151441732999956
table/test/table_0433.obj,244,28229,8.39344262295082,3.8125,6.0266865926558495,110.26953125,0.04492273039229924,0.07284738499947707,0.14697095199971955
table/test/table_0434.obj,252,28674,8.126984126984127,3.9375,5.998744769874477,112.0078125,0.08865982710510091,0.0642628749992582,0.12138809699990816
table/test/table_0435.obj,250,28627,8.192,3.90625,6.065042372881356,111.82421875,0.055381990110583264,0.03899970400016173,0.20699415699982637
table/test/table_0436.obj,248,28530,8.258064516129032,3.875,6.02916314454776,111.4453125,0.05020907417705077,0.06535483899915562,0.1887555440007418
table/test/table_0437.obj,250,28555,8.192,3.90625,6.019182124789207,111.54296875,0.04877450828840638,0.06958433199997671,0.1383805730001768
table/test/table_0438.obj,252,28748,8.126984126984127,3.9375,6.029362416107382,112.296875,0.0435309978201602,0.06528818599963415,0.1489257089997409
table/test/table_0439.obj,250,28596,8.192,3.90625,6.027824620573356,111.703125,0.038083768225499914,0.0923085770000398,0.1428413690000525
table/test/table_0440.obj,246,28326,8.325203252032521,3.84375,6.016567544604928,110.6484375,0.06340699510199352,0.0768569669999124,0.15779183700033172
table/test/table_0441.obj,252,28783,8.126984126984127,3.9375,6.067242833052276,112.43359375,0.05409056112837003,0.03883224600031099,0.08732907899957354
table/test/table_0442.obj,252,28740,8.126984126984127,3.9375,6.01255230125523,112.265625,0.043089273598033766,0.148788765000063,0.15340009600004123
table/test/table_0443.obj,248,28478,8.258064516129032,3.875,6.033474576271186,111.2421875,0.08195507352543899,0.07381618399995205,0.18344476699985535
table/test/table_0444.obj,252,28787,8.126984126984127,3.9375,6.068086003372681,112.44921875,0.05115341724380001,0.06753886599926773,0.10412670599998819
table/test/table_0445.obj,252,28740,8.126984126984127,3.9375,6.01255230125523,112.265625,0.07278932032273717,0.07348988000012469,0.15350581500024418
table/test/table_0446.obj,252,28758,8.126984126984127,3.9375,6.031459731543624,112.3359375,0.05351946282407953,0.05521297199993569,0.18512253200060513
table/test/table_0447.obj,252,28793,8.126984126984127,3.9375,6.0540370058873005,112.47265625,0.046032653104607954,0.05854883199936012,0.08668934799970884
table/test/table_0448.obj,252,28784,8.126984126984127,3.9375,6.0369127516778525,112.4375,0.04740613835177523,0.05673144400043384,0.10483895400011534
table/test/table_0449.obj,252,28715,8.126984126984127,3.9375,6.0073221757322175,112.16796875,0.029567129958597872,0.04019098699973256,0.09291419799956202
table/test/table_0450.obj,244,28201,8.39344262295082,3.8125,6.02070879590094,110.16015625,0.08384028279581539,0.06911909700011165,0.09212178100005985
table/test/table_0451.obj,252,28739,8.126984126984127,3.9375,6.027474832214765,112.26171875,0.05011475259825594,0.03885212000022875,0.08705002799979411
table/test/table_0452.obj,246,28381,8.325203252032521,3.84375,6.028249787595582,110.86328125,0.04589141001491276,0.0940328850001606,0.19854478100023698
table/test/table_0453.obj,252,28714,8.126984126984127,3.9375,6.007112970711297,112.1640625,0.0457328142930747,0.07329651300005935,0.16252147399973182
table/test/table_0454.obj,252,28703,8.126984126984127,3.9375,6.050379426644182,112.12109375,0.07024326698092308,0.04909555499943963,0.10215213500032405
table/test/table_0455.obj,248,28419,8.258064516129032,3.875,6.020974576271186,111.01171875,0.060815685015813116,0.038757919000090624,0.08763834299952578
table/test/table_0456.obj,252,28758,8.126984126984127,3.9375,6.016317991631799,112.3359375,0.05151309655724125,0.0751284999996642,0.14786754899978405
table/test/table_0457.obj,252,28696,8.126984126984127,3.9375,6.033641715727502,112.09375,0.06447354485962768,0.07509053699959622,0.16604613900017284
table/test/table_0458.obj,248,28434,8.258064516129032,3.875,6.008875739644971,111.0703125,0.06543796540576198,0.0950017970008048,0.20852278100028343
table/test/table_0459.obj,252,28774,8.126984126984127,3.9375,6.019665271966527,112.3984375,0.04182115267473926,0.06955621500037523,0.13239916600014112
table/test/table_0460.obj,246,28318,8.325203252032521,3.84375,6.061215753424658,110.6171875,0.06548612656719074,0.06548742100039817,0.10703292400012288
table/test/table_0461.obj,240,27895,8.533333333333333,3.75,6.017040552200172,108.96484375,0.05434646288127112,0.04876793599942175,0.17347071699987282
table/test/table_0462.obj,246,28303,8.325203252032521,3.84375,6.011682242990654,110.55859375,0.04834595371974314,0.06080182500045339,0.2519386289995964
table/test/table_0463.obj,252,28635,8.126984126984127,3.9375,5.9905857740585775,111.85546875,0.05009786507511951,0.041072117000112485,0.09149982999952044
table/test/table_0464.obj,252,28786,8.126984126984127,3.9375,6.052565180824222,112.4453125,0.05136656029522247,0.12231400600012421,0.13877464600045641
table/test/table_0465.obj,252,28804,8.126984126984127,3.9375,6.025941422594142,112.515625,0.06164922231828907,0.10152113900039694,0.10500834400045278
table/test/table_0466.obj,252,28665,8.126984126984127,3.9375,6.011954697986577,111.97265625,0.06905079317168303,0.10791625299953012,0.19922562099964125
table/test/table_0467.obj,240,27904,8.533333333333333,3.75,6.034602076124568,109.0,0.06494268849425178,0.03764813999987382,0.08674245899965172
table/test/table_0468.obj,248,28473,8.258064516129032,3.875,6.047790994052677,111.22265625,0.047701427287157205,0.09184444299989991,0.11362599300082366
table/test/table_0469.obj,252,28786,8.126984126984127,3.9375,6.037332214765101,112.4453125,0.05401963820321428,0.1212718249998943,0.1800699169998552
table/test/table_0470.obj,252,28784,8.126984126984127,3.9375,6.021757322175732,112.4375,0.06742363709827551,0.06757181499961007,0.1513831839993145
table/test/table_0471.obj,242,28023,8.462809917355372,3.78125,6.013519313304721,109.46484375,0.07144231677580107,0.038052657999287476,0.1002123139996911
table/test/table_0472.obj,252,28776,8.126984126984127,3.9375,6.0200836820083685,112.40625,0.05084182371829244,0.07531298600042646,0.14044175899925904
table/test/table_0473.obj,246,28353,8.325203252032521,3.84375,6.037691652470188,110.75390625,0.04746060959257269,0.039216629999828,0.14190796999992017
table/test/table_0474.obj,250,28589,8.192,3.90625,6.026349072512647,111.67578125,0.049795440473186785,0.03875902799973119,0.10797730500053149
table/test/table_0475.obj,252,28782,8.126984126984127,3.9375,6.036493288590604,112.4296875,0.05059331882636112,0.07374009000068327,0.17181955799969728
table/test/table_0476.obj,252,28717,8.126984126984127,3.9375,6.007740585774059,112.17578125,0.04941040733262377,0.052329993000057584,0.14440319899949827
table/test/table_0477.obj,252,28724,8.126984126984127,3.9375,6.024328859060403,112.203125,0.05897959619949037,0.07781659800002672,0.08391524999933608
table/test/table_0478.obj,242,28068,8.462809917355372,3.78125,6.023175965665236,109.640625,0.06285308019296379,0.04245617299966398,0.08708384999954433
table/test/table_0479.obj,252,28793,8.126984126984127,3.9375,6.023640167364016,112.47265625,0.04761602455465187,0.11618106799960515,0.1361916879995988
table/test/table_0480.obj,252,28784,8.126984126984127,3.9375,6.0369127516778525,112.4375,0.059582928700989926,0.03879486199912208,0.08590835700033495
table/test/table_0481.obj,248,28480,8.258064516129032,3.875,6.0185967878275575,111.25,0.0407433385189497,0.03951261800011707,0.14938689800055727
table/test/table_0482.obj,252,28755,8.126984126984127,3.9375,6.0156903765690375,112.32421875,0.06239499001224933,0.03872636599953694,0.08566503600013675
table/test/table_0483.obj,252,28768,8.126984126984127,3.9375,6.033557046979865,112.375,0.07277911392046166,0.070035769000242,0.13886447100048827
table/test/table_0484.obj,252,28733,8.126984126984127,3.9375,6.02621644295302,112.23828125,0.0637152003431748,0.06905987099980848,0.13603965600032097
table/test/table_0485.obj,252,28672,8.126984126984127,3.9375,6.028595458368377,112.0,0.04723497687031005,0.08003983599974163,0.16304628000034427
table/test/table_0486.obj,250,28531,8.192,3.90625,6.014123102866779,111.44921875,0.0418182743574267,0.04202313700079685,0.08678017100010038
table/test/table_0487.obj,244,28172,8.39344262295082,3.8125,6.014517506404783,110.046875,0.043268055919144226,0.039237008000782225,0.08463493399995059
table/test/table_0488.obj,248,28439,8.258064516129032,3.875,6.009932375316991,111.08984375,0.03600466662892349,0.0769924380001612,0.1331725700001698
table/test/table_0489.obj,252,28857,8.126984126984127,3.9375,6.052223154362416,112.72265625,0.10267525737530843,0.08868941499986249,0.14758358000017324
table/test/table_0490.obj,252,28751,8.126984126984127,3.9375,6.060497470489039,112.30859375,0.06539888940782768,0.04398931200012157,0.1144133210000291
table/test/table_0491.obj,252,28803,8.126984126984127,3.9375,6.056139613120269,112.51171875,0.08036402114675383,0.06809029199939687,0.19927774100051465
table/test/table_0492.obj,252,28746,8.126984126984127,3.9375,6.0138075313807535,112.2890625,0.12141407838375692,0.08027098399998067,0.24643786999968142
tentt/test/tent_0164.obj,252,28650,8.126984126984127,3.9375,6.03920741989882,111.9140625,0.04257699866899688,0.06118903200058412,0.16653796800073906
tentt/test/tent_0165.obj,252,28560,8.126984126984127,3.9375,5.97489539748954,111.5625,0.039415022861747216,0.07290456200007611,0.09073619900027552
tentt/test/tent_0166.obj,252,28533,8.126984126984127,3.9375,5.984270134228188,111.45703125,0.04384287641242103,0.06908210000074178,0.2100330949997442
tentt/test/tent_0167.obj,252,28723,8.126984126984127,3.9375,6.008995815899581,112.19921875,0.07677907924881883,0.07901860399942962,0.18761102799999207
tentt/test/tent_0168.obj,252,28700,8.126984126984127,3.9375,6.0344827586206895,112.109375,0.031107647727996325,0.07453041600001598,0.12943036100023164
tentt/test/tent_0169.obj,252,28677,8.126984126984127,3.9375,6.014471476510067,112.01953125,0.06366459741657284,0.04256511399944429,0.18140128700088098
tentt/test/tent_0170.obj,248,28363,8.258064516129032,3.875,6.070847602739726,110.79296875,0.027883280682708476,0.0968893939998452,0.14020983600039472
tentt/test/tent_0171.obj,248,28433,8.258064516129032,3.875,6.008664412510567,111.06640625,0.03300650752694385,0.085629283000344,0.08936024800004816
tentt/test/tent_0172.obj,232,27361,8.827586206896552,3.625,6.026651982378855,106.87890625,0.04752484783873565,0.12233828500029631,0.1330252930001734
tentt/test/tent_0173.obj,252,28628,8.126984126984127,3.9375,6.004194630872483,111.828125,0.0976117935368796,0.0391984500001854,0.09202848299992183
tentt/test/tent_0174.obj,252,28558,8.126984126984127,3.9375,5.974476987447699,111.5546875,0.06056865096961573,0.08337409200066759,0.19564430700029334
tentt/test/tent_0175.obj,234,27455,8.752136752136753,3.65625,6.047356828193832,107.24609375,0.038633693066593415,0.03940050699929998,0.0853709049997633
tentt/test/tent_0176.obj,252,28663,8.126984126984127,3.9375,5.996443514644351,111.96484375,0.050638426154307206,0.141975857000034,0.1549498099993798
tentt/test/tent_0177.obj,252,28607,8.126984126984127,3.9375,5.984728033472804,111.74609375,0.03629619813765497,0.06432131099973049,0.09970108000015898
tentt/test/tent_0178.obj,252,28648,8.126984126984127,3.9375,6.008389261744966,111.90625,0.03271681982663703,0.03720920300020225,0.14826546699987375
tentt/test/tent_0179.obj,252,28583,8.126984126984127,3.9375,5.979707112970711,111.65234375,0.04662331471574378,0.0961214579992884,0.28342780900038633
tentt/test/tent_0180.obj,252,28644,8.126984126984127,3.9375,6.022708158116064,111.890625,0.05804957300687469,0.07158629599962296,0.19170287199995073
tentt/test/tent_0181.obj,252,28627,8.126984126984127,3.9375,5.988912133891214,111.82421875,0.05530618078524206,0.08283011399998941,0.11389131099986116
tentt/test/tent_0182.obj,250,28551,8.192,3.90625,6.003153910849453,111.52734375,0.03290982211932616,0.07024357099999179,0.12670990300011908
tentt/test/tent_0183.obj,236,27598,8.677966101694915,3.6875,6.015257192676548,107.8046875,0.07500216595934696,0.07927383799960808,0.16397576300005312
toilet/test/toilet_0345.obj,250,28566,8.192,3.90625,6.006307821698907,111.5859375,0.0570213755617347,0.05333332900045207,0.13948674600032973
toilet/test/toilet_0346.obj,252,28647,8.126984126984127,3.9375,5.993096234309624,111.90234375,0.058668100995485195,0.04020003200002975,0.17223078600000008
toilet/test/toilet_0347.obj,252,28688,8.126984126984127,3.9375,6.0472175379426645,112.0625,0.07479339549689484,0.07763952799996332,0.1922469250002905
toilet/test/toilet_0348.obj,252,28684,8.126984126984127,3.9375,6.000836820083682,112.046875,0.05867695168135449,0.10686805800014554,0.08604367399948387
toilet/test/toilet_0349.obj,252,28671,8.126984126984127,3.9375,5.998117154811715,111.99609375,0.06536995406854312,0.06028706899996905,0.08643934900010208
toilet/test/toilet_0350.obj,252,28693,8.126984126984127,3.9375,6.033010933557612,112.08203125,0.052732796433873956,0.039661606000663596,0.08574125100039964
toilet/test/toilet_0351.obj,250,28621,8.192,3.90625,6.048393913778529,111.80078125,0.045268038531897606,0.08453761100008705,0.16127751600015472
toilet/test/toilet_0352.obj,252,28686,8.126984126984127,3.9375,6.001255230125523,112.0546875,0.05492980766318298,0.0934914250001384,0.14850541099986003
toilet/test/toilet_0353.obj,252,28784,8.126984126984127,3.9375,6.052144659377628,112.4375,0.07772766331471906,0.038594148999436584,0.0896980950001307
toilet/test/toilet_0354.obj,252,28673,8.126984126984127,3.9375,6.01363255033557,112.00390625,0.050850781024666725,0.03633670399995026,0.16118482900037634
toilet/test/toilet_0355.obj,252,28726,8.126984126984127,3.9375,6.024748322147651,112.2109375,0.058861295725878726,0.04839605899996968,0.11726231800003006
toilet/test/toilet_0356.obj,252,28695,8.126984126984127,3.9375,6.018246644295302,112.08984375,0.07008320877437986,0.08323457200003759,0.15112094699998124
toilet/test/toilet_0357.obj,250,28542,8.192,3.90625,6.0012615643397815,111.4921875,0.0421848317216125,0.07987978199980716,0.17361701400022866
toilet/test/toilet_0358.obj,252,28674,8.126984126984127,3.9375,6.013842281879195,112.0078125,0.04505065295437738,0.07914589600022737,0.10810813300031441
toilet/test/toilet_0359.obj,250,28543,8.192,3.90625,6.0626593033135086,111.49609375,0.04840458570276851,0.040037893999397056,0.0858023939999839
toilet/test/toilet_0360.obj,252,28725,8.126984126984127,3.9375,6.0094142259414225,112.20703125,0.06976884048677287,0.038885627999661665,0.0879434990001755
toilet/test/toilet_0361.obj,252,28676,8.126984126984127,3.9375,5.999163179916318,112.015625,0.06830227268412667,0.07527831100014737,0.17338336600005277
toilet/test/toilet_0362.obj,252,28743,8.126984126984127,3.9375,6.013179916317991,112.27734375,0.07059238016830159,0.06003801800034125,0.14032133799992152
toilet/test/toilet_0363.obj,252,28709,8.126984126984127,3.9375,6.036375105130362,112.14453125,0.06330865763005308,0.06223902400051884,0.13060823300020274
toilet/test/toilet_0364.obj,252,28718,8.126984126984127,3.9375,6.0535413153457,112.1796875,0.07979162157220648,0.05419893099951878,0.08631758899991837
toilet/test/toilet_0365.obj,252,28718,8.126984126984127,3.9375,6.0230704697986575,112.1796875,0.06979888018810193,0.0800359330005449,0.2186435290004738
toilet/test/toilet_0366.obj,252,28659,8.126984126984127,3.9375,5.99560669456067,111.94921875,0.05148340514272109,0.06591758299964567,0.1307069180002145
toilet/test/toilet_0367.obj,252,28658,8.126984126984127,3.9375,6.025651808242221,111.9453125,0.05180007943324002,0.07181444500020007,0.12499418500010506
toilet/test/toilet_0368.obj,252,28676,8.126984126984127,3.9375,6.014261744966443,112.015625,0.05244688652220373,0.040940069000498625,0.08621573199980048
toilet/test/toilet_0369.obj,252,28663,8.126984126984127,3.9375,6.011535234899329,111.96484375,0.04826683168756237,0.07285949899960542,0.15612412599966774
toilet/test/toilet_0370.obj,252,28653,8.126984126984127,3.9375,5.994351464435146,111.92578125,0.05182918649921635,0.06617915100014216,0.1900526980007271
toilet/test/toilet_0371.obj,252,28766,8.126984126984127,3.9375,6.033137583892618,112.3671875,0.08594312235130247,0.0487390010002855,0.08564997700068488
toilet/test/toilet_0372.obj,250,28542,8.192,3.90625,6.0012615643397815,111.4921875,0.045437809339768064,0.06889559900082531,0.08560292499987554
toilet/test/toilet_0373.obj,252,28642,8.126984126984127,3.9375,5.992050209205021,111.8828125,0.06388842226621219,0.10931197599984444,0.15483549300006416
toilet/test/toilet_0374.obj,252,28685,8.126984126984127,3.9375,6.01614932885906,112.05078125,0.06449367490795593,0.16820225700030278,0.102701777999755
toilet/test/toilet_0375.obj,252,28652,8.126984126984127,3.9375,6.009228187919463,111.921875,0.043558204364730166,0.06845111399979942,0.10235582700079249
toilet/test/toilet_0376.obj,252,28695,8.126984126984127,3.9375,6.033431455004205,112.08984375,0.054464109807670066,0.05170421900038491,0.1376077320001059
toilet/test/toilet_0377.obj,252,28659,8.126984126984127,3.9375,6.010696308724833,111.94921875,0.05358289050364901,0.06475280099948577,0.17280253399985668
toilet/test/toilet_0378.obj,252,28654,8.126984126984127,3.9375,6.024810765349033,111.9296875,0.05500077615986049,0.06874552799945377,0.15760586700071144
toilet/test/toilet_0379.obj,252,28699,8.126984126984127,3.9375,6.00397489539749,112.10546875,0.061868460071249354,0.045474490999367845,0.14271034499961388
toilet/test/toilet_0380.obj,252,28667,8.126984126984127,3.9375,6.027544154751892,111.98046875,0.06262658094410861,0.0736879609994503,0.12127045899978839
toilet/test/toilet_0381.obj,252,28694,8.126984126984127,3.9375,6.002928870292887,112.0859375,0.06434880775262256,0.07551337800032343,0.10167721900052129
toilet/test/toilet_0382.obj,252,28676,8.126984126984127,3.9375,6.014261744966443,112.015625,0.046397246416267524,0.06537956800002576,0.1652406900002461
toilet/test/toilet_0383.obj,252,28668,8.126984126984127,3.9375,5.997489539748954,111.984375,0.041989702751878286,0.06577799000024243,0.1219990540002982
toilet/test/toilet_0384.obj,252,28732,8.126984126984127,3.9375,6.04121110176619,112.234375,0.08330931083561977,0.03860631299994566,0.10637812100048905
toilet/test/toilet_0385.obj,252,28675,8.126984126984127,3.9375,6.014052013422819,112.01171875,0.05746477024670101,0.046543402000679635,0.15256133700040664
toilet/test/toilet_0386.obj,252,28666,8.126984126984127,3.9375,6.012164429530201,111.9765625,0.05336278495104829,0.06675586300025316,0.16424826200000098
toilet/test/toilet_0387.obj,252,28691,8.126984126984127,3.9375,6.032590412111018,112.07421875,0.05578490017111171,0.06810209800005396,0.10427696100032335
toilet/test/toilet_0388.obj,252,28654,8.126984126984127,3.9375,6.024810765349033,111.9296875,0.054010738753678816,0.03985383700000966,0.13323506000051566
toilet/test/toilet_0389.obj,252,28677,8.126984126984127,3.9375,6.014471476510067,112.01953125,0.060915604600413314,0.0397461349994046,0.1350087889995848
toilet/test/toilet_0390.obj,252,28667,8.126984126984127,3.9375,6.012374161073826,111.98046875,0.05634336497154563,0.0797350369994092,0.10800620300051378
toilet/test/toilet_0391.obj,252,28742,8.126984126984127,3.9375,6.028104026845638,112.2734375,0.08219871411338084,0.04914187599933939,0.2799044639996282
toilet/test/toilet_0392.obj,252,28666,8.126984126984127,3.9375,6.012164429530201,111.9765625,0.06373081303664041,0.058685361000243574,0.11182978300075774
toilet/test/toilet_0393.obj,252,28714,8.126984126984127,3.9375,6.007112970711297,112.1640625,0.06451915559363902,0.039404536999427364,0.08731749199978367
toilet/test/toilet_0394.obj,252,28659,8.126984126984127,3.9375,6.025862068965517,111.94921875,0.04480427678063981,0.06856754999989789,0.12038974900042376
toilet/test/toilet_0395.obj,252,28710,8.126984126984127,3.9375,6.021392617449664,112.1484375,0.05707056901632239,0.044368373999532196,0.18754643499960366
toilet/test/toilet_0396.obj,252,28671,8.126984126984127,3.9375,5.998117154811715,111.99609375,0.05051671112613873,0.07142985200061958,0.12919230999978026
toilet/test/toilet_0397.obj,252,28661,8.126984126984127,3.9375,6.026282590412111,111.95703125,0.06738421975860934,0.05122628699973575,0.18656435400043847
toilet/test/toilet_0398.obj,252,28683,8.126984126984127,3.9375,6.000627615062761,112.04296875,0.04407028326216754,0.05348635100017418,0.1595101720004095
toilet/test/toilet_0399.obj,252,28685,8.126984126984127,3.9375,6.0010460251046025,112.05078125,0.052479316894482875,0.06968355199933285,0.161423128000024
toilet/test/toilet_0400.obj,250,28540,8.192,3.90625,6.000841042893188,111.484375,0.0626260829997719,0.039620263999495364,0.13419239900031243
toilet/test/toilet_0401.obj,250,28534,8.192,3.90625,5.9995794785534065,111.4609375,0.033581966757496834,0.0702752370007147,0.16912090799996804
toilet/test/toilet_0402.obj,252,28714,8.126984126984127,3.9375,6.037426408746846,112.1640625,0.06372109019391853,0.0699299889993199,0.20475950200034276
toilet/test/toilet_0403.obj,252,28691,8.126984126984127,3.9375,6.032590412111018,112.07421875,0.04777371672837999,0.03847965800014208,0.13511515600021085
toilet/test/toilet_0404.obj,252,28696,8.126984126984127,3.9375,6.003347280334728,112.09375,0.061376256790310335,0.043367588999899453,0.08492392500011192
toilet/test/toilet_0405.obj,252,28716,8.126984126984127,3.9375,6.007531380753138,112.171875,0.07567358012326636,0.07055063999996491,0.11386258899983659
toilet/test/toilet_0406.obj,252,28682,8.126984126984127,3.9375,6.030698065601346,112.0390625,0.05248393560882233,0.07392433200038795,0.10299670600034005
toilet/test/toilet_0407.obj,252,28706,8.126984126984127,3.9375,6.035744322960471,112.1328125,0.05934826519881001,0.07097368300037488,0.08418892000008782
toilet/test/toilet_0408.obj,250,28538,8.192,3.90625,6.0004205214465935,111.4765625,0.044467865118096306,0.040010761999837996,0.18647324299945467
toilet/test/toilet_0409.obj,252,28697,8.126984126984127,3.9375,6.0186661073825505,112.09765625,0.044280189876892403,0.07710732200030179,0.11203304300033778
toilet/test/toilet_0410.obj,252,28723,8.126984126984127,3.9375,6.024119127516778,112.19921875,0.059880599486599496,0.06803866199970798,0.1645549889999529
toilet/test/toilet_0411.obj,252,28673,8.126984126984127,3.9375,6.01363255033557,112.00390625,0.05663844668377495,0.03897938000045542,0.16945879300055822
toilet/test/toilet_0412.obj,252,28641,8.126984126984127,3.9375,5.9918410041841,111.87890625,0.03498438013239036,0.05992476400024316,0.1723335449996739
toilet/test/toilet_0413.obj,252,28675,8.126984126984127,3.9375,6.044477234401349,112.01171875,0.05508629138425701,0.0414141559995187,0.08888500099965313
toilet/test/toilet_0414.obj,252,28669,8.126984126984127,3.9375,6.027964676198486,111.98828125,0.058702617130390156,0.094628260000718,0.16210258699993574
toilet/test/toilet_0415.obj,252,28676,8.126984126984127,3.9375,5.999163179916318,112.015625,0.0683343837495487,0.0765405029997055,0.121461215000636
toilet/test/toilet_0416.obj,252,28678,8.126984126984127,3.9375,6.014681208053691,112.0234375,0.05454922822371264,0.03952497099999164,0.08676640799967572
toilet/test/toilet_0417.obj,252,28731,8.126984126984127,3.9375,6.0410008410428935,112.23046875,0.07023842915715986,0.03917042499961099,0.08590372899925569
toilet/test/toilet_0418.obj,252,28644,8.126984126984127,3.9375,5.992468619246862,111.890625,0.03528487020698785,0.040821765000146115,0.15184125199994014
toilet/test/toilet_0419.obj,252,28702,8.126984126984127,3.9375,6.034903280067283,112.1171875,0.04403259062194102,0.0739691730004779,0.14065697500063834
toilet/test/toilet_0420.obj,252,28651,8.126984126984127,3.9375,5.993933054393305,111.91796875,0.035609719757875344,0.06662170500021602,0.19428225199953886
toilet/test/toilet_0421.obj,252,28688,8.126984126984127,3.9375,6.031959629941127,112.0625,0.04432533034336601,0.0749710039999627,0.16278404100012267
toilet/test/toilet_0422.obj,252,28675,8.126984126984127,3.9375,6.014052013422819,112.01171875,0.05755006253810649,0.03969401599988487,0.08576453100067738
toilet/test/toilet_0423.obj,252,28715,8.126984126984127,3.9375,6.022441275167785,112.16796875,0.06700737755007466,0.03934842399939953,0.08618433399988135
toilet/test/toilet_0424.obj,252,28634,8.126984126984127,3.9375,5.9903765690376565,111.8515625,0.04301836969513839,0.07337106300019514,0.17263901500064094
toilet/test/toilet_0425.obj,242,27978,8.462809917355372,3.78125,6.003862660944206,109.2890625,0.035199331371973605,0.08156044099996507,0.1998731649991896
toilet/test/toilet_0426.obj,252,28657,8.126984126984127,3.9375,6.010276845637584,111.94140625,0.06056307039638288,0.0902109990001918,0.1963904240001284
toilet/test/toilet_0427.obj,252,28669,8.126984126984127,3.9375,6.012793624161074,111.98828125,0.05901595570483864,0.04090126700066321,0.08411049700043804
toilet/test/toilet_0428.obj,252,28629,8.126984126984127,3.9375,6.004404362416107,111.83203125,0.04633603543292171,0.04475345199989533,0.22216373399987788
toilet/test/toilet_0429.obj,252,28677,8.126984126984127,3.9375,6.0296467619848615,112.01953125,0.05416269653249359,0.06854592899981071,0.1544442809999964
toilet/test/toilet_0430.obj,252,28666,8.126984126984127,3.9375,5.997071129707113,111.9765625,0.029666180495986596,0.0478284539995002,0.14850125100019795
toilet/test/toilet_0431.obj,252,28688,8.126984126984127,3.9375,6.001673640167364,112.0625,0.06075301697699483,0.07168633499986754,0.09185705700019753
toilet/test/toilet_0432.obj,250,28541,8.192,3.90625,6.031487743026204,111.48828125,0.05102005159876245,0.04992234199926315,0.16697459499937395
toilet/test/toilet_0433.obj,252,28664,8.126984126984127,3.9375,5.996652719665272,111.96875,0.042759543591285684,0.04224290500042116,0.08470808300080535
toilet/test/toilet_0434.obj,250,28538,8.192,3.90625,6.015598650927488,111.4765625,0.04405264109092498,0.06723311800033116,0.16508978700039734
toilet/test/toilet_0435.obj,252,28692,8.126984126984127,3.9375,6.032800672834314,112.078125,0.059311777519489794,0.07178098900021723,0.15946638300010818
toilet/test/toilet_0436.obj,252,28658,8.126984126984127,3.9375,6.025651808242221,111.9453125,0.06197157765651584,0.06991844999993191,0.15686532699965028
toilet/test/toilet_0437.obj,244,28177,8.39344262295082,3.8125,6.015584970111016,110.06640625,0.05094957943474074,0.05669955199937249,0.14686922799955937
toilet/test/toilet_0438.obj,252,28719,8.126984126984127,3.9375,6.023280201342282,112.18359375,0.06089403886374034,0.06715684800019517,0.10861979600031191
toilet/test/toilet_0439.obj,250,28553,8.192,3.90625,6.018760539629005,111.53515625,0.0445497954530632,0.057884370000465424,0.21586693700010073
toilet/test/toilet_0440.obj,252,28664,8.126984126984127,3.9375,6.011744966442953,111.96875,0.052293344788357496,0.062222382000072685,0.11266123099994729
toilet/test/toilet_0441.obj,252,28663,8.126984126984127,3.9375,6.011535234899329,111.96484375,0.051986563977163544,0.037625932000082685,0.13104855199981102
toilet/test/toilet_0442.obj,252,28658,8.126984126984127,3.9375,6.010486577181208,111.9453125,0.04920004245498519,0.0705174779996014,0.14705612000034307
toilet/test/toilet_0443.obj,252,28676,8.126984126984127,3.9375,6.014261744966443,112.015625,0.05634994129900584,0.06741864099967643,0.14458827399994334
toilet/test/toilet_0444.obj,252,28673,8.126984126984127,3.9375,6.01363255033557,112.00390625,0.055680739399658716,0.0772967080001763,0.14481130500007566
tv_stand/test/tv_stand_0268.obj,234,27456,8.752136752136753,3.65625,6.015775635407537,107.25,0.027123756927264188,0.038820316000055755,0.09571957900061534
tv_stand/test/tv_stand_0269.obj,250,28583,8.192,3.90625,6.009882253994954,111.65234375,0.043311345095898506,0.05383036700004595,0.08909246500024892
