mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
toilet/test/toilet_0383.obj,252,28668,2.0317460317460316,15.75,6.248474280732346,447.9375,0.04083197282507178,0.04909467800098355,0.08594656599962036
toilet/test/toilet_0384.obj,252,28732,2.0317460317460316,15.75,6.29535495179667,448.9375,0.07785202336562597,0.0393968539974594,0.08387481899990235
toilet/test/toilet_0385.obj,252,28675,2.0317460317460316,15.75,6.26638986013986,448.046875,0.05681320571493164,0.04114931300136959,0.08760935400277958
toilet/test/toilet_0386.obj,252,28666,2.0317460317460316,15.75,6.264423076923077,447.90625,0.052026137302610506,0.04048310500002117,0.10926449800172122
toilet/test/toilet_0387.obj,252,28691,2.0317460317460316,15.75,6.286371603856266,448.296875,0.05397021300598642,0.047427958001208026,0.20170197200059192
toilet/test/toilet_0388.obj,252,28654,2.0317460317460316,15.75,6.2782646801051705,447.71875,0.05673650227684726,0.05769344600048498,0.08392138099952717
toilet/test/toilet_0389.obj,252,28677,2.0317460317460316,15.75,6.266826923076923,448.078125,0.058651911534392934,0.03748663200167357,0.08966379100093036
toilet/test/toilet_0390.obj,252,28667,2.0317460317460316,15.75,6.264641608391608,447.921875,0.04560872491943031,0.04724561599869048,0.11620887400204083
toilet/test/toilet_0391.obj,252,28742,2.0317460317460316,15.75,6.281031468531468,449.09375,0.07021973214322172,0.04661619000034989,0.08658847999686259
toilet/test/toilet_0392.obj,252,28666,2.0317460317460316,15.75,6.264423076923077,447.90625,0.054526643891399544,0.04229127399958088,0.1028386119978677
toilet/test/toilet_0393.obj,252,28714,2.0317460317460316,15.75,6.258500435919791,448.65625,0.06778370630958724,0.1092472309974255,0.1618446190004761
toilet/test/toilet_0394.obj,252,28659,2.0317460317460316,15.75,6.279360210341806,447.796875,0.048605938651897794,0.10850007400222239,0.1401328840001952
toilet/test/toilet_0395.obj,252,28710,2.0317460317460316,15.75,6.274038461538462,448.59375,0.054347088013872946,0.06785007100188523,0.1595593900019594
toilet/test/toilet_0396.obj,252,28671,2.0317460317460316,15.75,6.249128160418483,447.984375,0.04841869784231704,0.03998760200192919,0.28734243500002776
toilet/test/toilet_0397.obj,252,28661,2.0317460317460316,15.75,6.27979842243646,447.828125,0.06325316453549605,0.05352332899929024,0.08805799900073907
toilet/test/toilet_0398.obj,252,28683,2.0317460317460316,15.75,6.251743679163034,448.171875,0.044769145702925554,0.05521355499877245,0.16027797700007795
toilet/test/toilet_0399.obj,252,28685,2.0317460317460316,15.75,6.252179598953792,448.203125,0.05430481142734811,0.040930325998488115,0.0882169780015829
toilet/test/toilet_0400.obj,250,28540,2.048,15.625,6.253286590709903,445.9375,0.05195922848315329,0.0622525040016626,0.08685542899911525
toilet/test/toilet_0401.obj,250,28534,2.048,15.625,6.251971954425942,445.84375,0.03201168208562849,0.03803249200063874,0.08487442799741984
toilet/test/toilet_0402.obj,252,28714,2.0317460317460316,15.75,6.291411042944786,448.65625,0.06527990339682994,0.11226585199983674,0.19318499099972541
toilet/test/toilet_0403.obj,252,28691,2.0317460317460316,15.75,6.286371603856266,448.296875,0.049217740330382426,0.040038262002781266,0.085669747000793
toilet/test/toilet_0404.obj,252,28696,2.0317460317460316,15.75,6.254577157802964,448.375,0.05702529705425842,0.09087531600016518,0.08594898999945144
toilet/test/toilet_0405.obj,252,28716,2.0317460317460316,15.75,6.258936355710549,448.6875,0.06775504498283652,0.04208000600192463,0.11936334900019574
toilet/test/toilet_0406.obj,252,28682,2.0317460317460316,15.75,6.284399649430324,448.15625,0.04816314618546511,0.15321428000243031,0.16408691700053168
toilet/test/toilet_0407.obj,252,28706,2.0317460317460316,15.75,6.28965819456617,448.53125,0.05695319594096633,0.09250367200002074,0.13186417399992933
toilet/test/toilet_0408.obj,250,28538,2.048,15.625,6.25284837861525,445.90625,0.05176230652886872,0.03863360300238128,0.11734559400065336
toilet/test/toilet_0409.obj,252,28697,2.0317460317460316,15.75,6.2711975524475525,448.390625,0.044870337947849004,0.12469003799924394,0.14631281600304646
toilet/test/toilet_0410.obj,252,28723,2.0317460317460316,15.75,6.276879370629371,448.796875,0.06092260891442712,0.042178698000498116,0.08360887199887657
toilet/test/toilet_0411.obj,252,28673,2.0317460317460316,15.75,6.2659527972027975,448.015625,0.04673087294561945,0.04119087100116303,0.08371960500153364
toilet/test/toilet_0412.obj,252,28641,2.0317460317460316,15.75,6.242589363557106,447.515625,0.0373190281794014,0.03793568199762376,0.09226337400104967
toilet/test/toilet_0413.obj,252,28675,2.0317460317460316,15.75,6.2994288224956065,448.046875,0.05559935153626239,0.03854492100072093,0.11904926700299256
toilet/test/toilet_0414.obj,252,28669,2.0317460317460316,15.75,6.281551270815075,447.953125,0.04918688887276969,0.1556976930005476,0.10721072200249182
toilet/test/toilet_0415.obj,252,28676,2.0317460317460316,15.75,6.250217959895379,448.0625,0.061135033096905586,0.042755361002491554,0.09349660799853154
toilet/test/toilet_0416.obj,252,28678,2.0317460317460316,15.75,6.267045454545454,448.09375,0.053988507591135756,0.05178350799906184,0.21089329199821805
toilet/test/toilet_0417.obj,252,28731,2.0317460317460316,15.75,6.295135845749343,448.921875,0.06173133932592266,0.037625569999363506,0.08505229799993685
toilet/test/toilet_0418.obj,252,28644,2.0317460317460316,15.75,6.243243243243243,447.5625,0.03304422189621456,0.0734412269994209,0.14115826999841374
toilet/test/toilet_0419.obj,252,28702,2.0317460317460316,15.75,6.288781770376862,448.46875,0.040901946776227396,0.038207973000680795,0.21417102000123123
toilet/test/toilet_0420.obj,252,28651,2.0317460317460316,15.75,6.244768962510898,447.671875,0.031349462308315416,0.0997749769994698,0.21355705099995248
toilet/test/toilet_0421.obj,252,28688,2.0317460317460316,15.75,6.285714285714286,448.25,0.037232931640349964,0.05877869100004318,0.0835346310013847
toilet/test/toilet_0422.obj,252,28675,2.0317460317460316,15.75,6.26638986013986,448.046875,0.048527413049084346,0.06446506700012833,0.0881672579998849
toilet/test/toilet_0423.obj,252,28715,2.0317460317460316,15.75,6.275131118881119,448.671875,0.06750666397287225,0.03862101099730353,0.08468860399807454
toilet/test/toilet_0424.obj,252,28634,2.0317460317460316,15.75,6.241063644289451,447.40625,0.039091391864982374,0.09560365899960743,0.14296268299949588
toilet/test/toilet_0425.obj,242,27978,2.115702479338843,15.125,6.261862130707252,437.15625,0.03345591716821043,0.12422376000176882,0.08675225300248712
toilet/test/toilet_0426.obj,252,28657,2.0317460317460316,15.75,6.262456293706293,447.765625,0.05407173729383426,0.13158102599845733,0.14603735199852963
toilet/test/toilet_0427.obj,252,28669,2.0317460317460316,15.75,6.265078671328672,447.953125,0.04980574329784698,0.03832745800173143,0.08697973599919351
toilet/test/toilet_0428.obj,252,28629,2.0317460317460316,15.75,6.2563374125874125,447.328125,0.047718972433969595,0.03930330100047286,0.08428444500168553
toilet/test/toilet_0429.obj,252,28677,2.0317460317460316,15.75,6.28330411919369,448.078125,0.05606510362732482,0.03858110600049258,0.08469295899703866
toilet/test/toilet_0430.obj,252,28666,2.0317460317460316,15.75,6.248038360941587,447.90625,0.02832708845375903,0.05595958099729614,0.10011231200041948
toilet/test/toilet_0431.obj,252,28688,2.0317460317460316,15.75,6.25283347863993,448.25,0.05332657405908283,0.038712908000889,0.178101522000361
toilet/test/toilet_0432.obj,250,28541,2.048,15.625,6.286563876651982,445.953125,0.053853490232284085,0.05295829700116883,0.08693511200181092
toilet/test/toilet_0433.obj,252,28664,2.0317460317460316,15.75,6.247602441150828,447.875,0.04600727652212646,0.038887065999006154,0.14132407599754515
toilet/test/toilet_0434.obj,250,28538,2.048,15.625,6.269332161687171,445.90625,0.039104890403934084,0.07988443100111908,0.14391707600225345
toilet/test/toilet_0435.obj,252,28692,2.0317460317460316,15.75,6.286590709903593,448.3125,0.051577818647395406,0.06397616799949901,0.11993780799821252
toilet/test/toilet_0436.obj,252,28658,2.0317460317460316,15.75,6.279141104294479,447.78125,0.05149664425913357,0.04006387600020389,0.10496160499678808
toilet/test/toilet_0437.obj,244,28177,2.098360655737705,15.25,6.272707034728406,440.265625,0.0504711894969964,0.037802392998855794,0.27673585299999104
toilet/test/toilet_0438.obj,252,28719,2.0317460317460316,15.75,6.276005244755245,448.734375,0.06186416969410787,0.03897714499908034,0.14693434400032857
toilet/test/toilet_0439.obj,250,28553,2.048,15.625,6.272627416520211,446.140625,0.0476129282309526,0.038968263997958275,0.13875034900047467
toilet/test/toilet_0440.obj,252,28664,2.0317460317460316,15.75,6.263986013986014,447.875,0.04773473556696363,0.06469918999937363,0.11836232399946311
toilet/test/toilet_0441.obj,252,28663,2.0317460317460316,15.75,6.2637674825174825,447.859375,0.04597443959066745,0.040084118001686875,0.08527998100180412
toilet/test/toilet_0442.obj,252,28658,2.0317460317460316,15.75,6.262674825174825,447.78125,0.045228281109310695,0.04874437899707118,0.15543111100123497
toilet/test/toilet_0443.obj,252,28676,2.0317460317460316,15.75,6.266608391608392,448.0625,0.05306943385388822,0.05743771899869898,0.2474958830025571
toilet/test/toilet_0444.obj,252,28673,2.0317460317460316,15.75,6.2659527972027975,448.015625,0.052166987065904113,0.038567513998714276,0.12530775499908486
tv_stand/test/tv_stand_0268.obj,234,27456,2.1880341880341883,14.625,6.279963403476669,429.0,0.03269730859678421,0.05562200100030168,0.18191999800183112
tv_stand/test/tv_stand_0269.obj,250,28583,2.048,15.625,6.2627081507449605,446.609375,0.07447928769125367,0.10041489099967293,0.11461920899819233
tv_stand/test/tv_stand_0270.obj,252,28767,2.0317460317460316,15.75,6.303023663453112,449.484375,0.04142201502098811,0.08848118599780719,0.08793329600302968
tv_stand/test/tv_stand_0271.obj,252,28698,2.0317460317460316,15.75,6.2879053461875545,448.40625,0.050826791977200025,0.03972084900306072,0.08532349500092096
tv_stand/test/tv_stand_0272.obj,246,28327,2.0813008130081303,15.375,6.3060997328584145,442.609375,0.048861373951097915,0.0385307680007827,0.08585084000151255
tv_stand/test/tv_stand_0273.obj,246,28355,2.0813008130081303,15.375,6.278786536758193,443.046875,0.031725734035505965,0.11888726500183111,0.13718858399806777
tv_stand/test/tv_stand_0274.obj,248,28428,2.064516129032258,15.5,6.294951284322409,444.1875,0.0461569152024661,0.039646512999752304,0.08521869499963941
tv_stand/test/tv_stand_0275.obj,252,28743,2.0317460317460316,15.75,6.28125,449.109375,0.053501940878561347,0.03821701099877828,0.08538402400154155
tv_stand/test/tv_stand_0276.obj,248,28469,2.064516129032258,15.5,6.28732332155477,444.828125,0.034840674039895325,0.0729519469969091,0.22970209599952796
tv_stand/test/tv_stand_0277.obj,252,28651,2.0317460317460316,15.75,6.244768962510898,447.671875,0.04680345589492264,0.06485823199909646,0.11643788800211041
tv_stand/test/tv_stand_0278.obj,250,28581,2.048,15.625,6.27877855887522,446.578125,0.03552540433232538,0.06574920200000633,0.08655270100280177
tv_stand/test/tv_stand_0279.obj,240,27913,2.1333333333333333,15.0,6.281053105310531,436.140625,0.03942037936081635,0.060774817000492476,0.16677170700131683
tv_stand/test/tv_stand_0280.obj,244,28164,2.098360655737705,15.25,6.286607142857143,440.0625,0.04971674667058294,0.07100394399822108,0.1428659470002458
tv_stand/test/tv_stand_0281.obj,252,28733,2.0317460317460316,15.75,6.279064685314685,448.953125,0.03729694950490338,0.0861110629994073,0.1353397370003222
tv_stand/test/tv_stand_0282.obj,250,28615,2.048,15.625,6.269719544259422,447.109375,0.02954301185288017,0.0567321369999263,0.13346406499840668
tv_stand/test/tv_stand_0283.obj,252,28626,2.0317460317460316,15.75,6.255681818181818,447.28125,0.038032038339320666,0.0866360159998294,0.11178851099975873
tv_stand/test/tv_stand_0284.obj,244,28076,2.098360655737705,15.25,6.283795881826321,438.6875,0.03311111715524688,0.039200888997584116,0.08560977899833233
tv_stand/test/tv_stand_0285.obj,248,28433,2.064516129032258,15.5,6.262775330396476,444.265625,0.037754527651087395,0.03808040900185006,0.08711834200221347
tv_stand/test/tv_stand_0286.obj,252,28769,2.0317460317460316,15.75,6.286931818181818,449.515625,0.04936641565326079,0.09629528499863227,0.14867134999803966
tv_stand/test/tv_stand_0287.obj,240,27869,2.1333333333333333,15.0,6.271152115211521,435.453125,0.03185500998357891,0.05048116900070454,0.08882000800076639
tv_stand/test/tv_stand_0288.obj,250,28547,2.048,15.625,6.287885462555066,446.046875,0.05920306667459493,0.09025671000199509,0.1400263020004786
tv_stand/test/tv_stand_0289.obj,242,28054,2.115702479338843,15.125,6.295780969479353,438.34375,0.023931444580114435,0.05569765900145285,0.1167487999991863
tv_stand/test/tv_stand_0290.obj,244,28130,2.098360655737705,15.25,6.279017857142857,439.53125,0.03833549385155706,0.03951047599912272,0.18411141199976555
tv_stand/test/tv_stand_0291.obj,240,27859,2.1333333333333333,15.0,6.268901890189019,435.296875,0.030930836246117033,0.041431899000599515,0.14541175500198733
tv_stand/test/tv_stand_0292.obj,252,28687,2.0317460317460316,15.75,6.2690122377622375,448.234375,0.029108631953384832,0.08478486499734572,0.16241249299855554
tv_stand/test/tv_stand_0293.obj,250,28667,2.048,15.625,6.297671353251318,447.921875,0.06243759978730222,0.06085655000060797,0.11568658400210552
tv_stand/test/tv_stand_0294.obj,252,28745,2.0317460317460316,15.75,6.314806678383128,449.140625,0.051044170114334375,0.03787608499987982,0.08475684400036698
tv_stand/test/tv_stand_0295.obj,234,27477,2.1880341880341883,14.625,6.28476669716377,429.328125,0.0597177494364803,0.06636249599978328,0.13311928400071338
tv_stand/test/tv_stand_0296.obj,246,28275,2.0813008130081303,15.375,6.277753108348135,441.796875,0.03261143134356449,0.03822716899958323,0.1950266259991622
tv_stand/test/tv_stand_0297.obj,248,28336,2.064516129032258,15.5,6.241409691629956,442.75,0.030149438793213218,0.16928816200015717,0.1395014830013679
tv_stand/test/tv_stand_0298.obj,246,28362,2.0813008130081303,15.375,6.313891362422083,443.15625,0.0360423531592968,0.11103376499886508,0.11476454000148806
tv_stand/test/tv_stand_0299.obj,250,28575,2.048,15.625,6.294052863436123,446.484375,0.049779932581544235,0.038400289999117376,0.18208211599994684
tv_stand/test/tv_stand_0300.obj,244,28189,2.098360655737705,15.25,6.2921875,440.453125,0.041060925681000573,0.07009722899965709,0.3112442079982429
tv_stand/test/tv_stand_0301.obj,242,28009,2.115702479338843,15.125,6.268800358102059,437.640625,0.0445106838090068,0.06090991900055087,0.15432964000137872
tv_stand/test/tv_stand_0302.obj,242,28082,2.115702479338843,15.125,6.3361913357400725,438.78125,0.03773112357139216,0.11062636800124892,0.08868740700199851
tv_stand/test/tv_stand_0303.obj,252,28794,2.0317460317460316,15.75,6.308939526730938,449.90625,0.029483153809192565,0.041656497996882536,0.154790264001349
tv_stand/test/tv_stand_0304.obj,246,28303,2.0813008130081303,15.375,6.267271922054916,442.234375,0.033312037097406114,0.06562141100221197,0.12896174300112762
tv_stand/test/tv_stand_0305.obj,240,27899,2.1333333333333333,15.0,6.277902790279028,435.921875,0.02960836877619673,0.08717289099877235,0.1559600189975754
tv_stand/test/tv_stand_0306.obj,252,28750,2.0317460317460316,15.75,6.299298860648554,449.21875,0.04742800125673134,0.0452165739989141,0.08466692999718362
tv_stand/test/tv_stand_0307.obj,246,28328,2.0813008130081303,15.375,6.3063223508459485,442.625,0.03341999071045351,0.06868067899995367,0.15482893800071906
tv_stand/test/tv_stand_0308.obj,248,28379,2.064516129032258,15.5,6.284100974313552,443.421875,0.017876988671816384,0.06567918300061137,0.12852503199974308
tv_stand/test/tv_stand_0309.obj,252,28729,2.0317460317460316,15.75,6.278190559440559,448.890625,0.04044479438756236,0.07793314299851772,0.18240764000074705
tv_stand/test/tv_stand_0310.obj,238,27763,2.1512605042016806,14.875,6.2812217194570135,433.796875,0.030809345289049377,0.06356398599746171,0.18938758399963262
tv_stand/test/tv_stand_0311.obj,240,27885,2.1333333333333333,15.0,6.291741877256317,435.703125,0.03860830014732689,0.03987992699694587,0.18949235699983547
tv_stand/test/tv_stand_0312.obj,248,28462,2.064516129032258,15.5,6.269162995594714,444.71875,0.03571994698791142,0.11572315400189837,0.1493722790000902
tv_stand/test/tv_stand_0313.obj,248,28453,2.064516129032258,15.5,6.267180616740088,444.578125,0.06584647432483039,0.11685910799860721,0.1267088690001401
tv_stand/test/tv_stand_0314.obj,252,28799,2.0317460317460316,15.75,6.326669595782074,449.984375,0.042586047047187846,0.03801760499845841,0.09619013199699111
tv_stand/test/tv_stand_0315.obj,248,28430,2.064516129032258,15.5,6.2787102473498235,444.21875,0.045603988917589135,0.06532806799805257,0.1468196310015628
tv_stand/test/tv_stand_0316.obj,252,28741,2.0317460317460316,15.75,6.297326906222612,449.078125,0.05676288858249921,0.06828020099783316,0.15029075499842293
tv_stand/test/tv_stand_0317.obj,252,28687,2.0317460317460316,15.75,6.2690122377622375,448.234375,0.03625319413485387,0.03897451800003182,0.2637216739967698
tv_stand/test/tv_stand_0318.obj,252,28558,2.0317460317460316,15.75,6.290308370044053,446.21875,0.037954844493274256,0.04948337099995115,0.22475499200299964
tv_stand/test/tv_stand_0319.obj,250,28644,2.048,15.625,6.3092511013215855,447.5625,0.036012217260987495,0.0780766810021305,0.16058333099863376
tv_stand/test/tv_stand_0320.obj,252,28813,2.0317460317460316,15.75,6.2965472027972025,450.203125,0.05201338465638933,0.08168992399805575,0.10127860899956431
tv_stand/test/tv_stand_0321.obj,252,28676,2.0317460317460316,15.75,6.266608391608392,448.0625,0.029085628467368556,0.039478525999584235,0.09542127099848585
tv_stand/test/tv_stand_0322.obj,250,28590,2.048,15.625,6.314045936395759,446.71875,0.043582888368189215,0.03988396799832117,0.08793862699894817
tv_stand/test/tv_stand_0323.obj,252,28800,2.0317460317460316,15.75,6.2772449869224065,450.0,0.05451802699509352,0.13597519600079977,0.13533942399953958
tv_stand/test/tv_stand_0324.obj,252,28663,2.0317460317460316,15.75,6.247384481255449,447.859375,0.03101214702242417,0.06609693100108416,0.13987286200062954
tv_stand/test/tv_stand_0325.obj,246,28317,2.0813008130081303,15.375,6.287078152753108,442.453125,0.04256843571238445,0.055202092000399716,0.12112571200123057
tv_stand/test/tv_stand_0326.obj,252,28684,2.0317460317460316,15.75,6.284837861524978,448.1875,0.04289938510362705,0.11205111299932469,0.13004330300100264
tv_stand/test/tv_stand_0327.obj,252,28748,2.0317460317460316,15.75,6.2823426573426575,449.1875,0.04649154207798448,0.03783028600082616,0.16571629299869528
tv_stand/test/tv_stand_0328.obj,252,28692,2.0317460317460316,15.75,6.3031634446397184,448.3125,0.03653588209716836,0.04616354199970374,0.16881929299779586
tv_stand/test/tv_stand_0329.obj,252,28773,2.0317460317460316,15.75,6.271360069747167,449.578125,0.052506163312505016,0.03919760000280803,0.08503215699965949
tv_stand/test/tv_stand_0330.obj,250,28583,2.048,15.625,6.295814977973568,446.609375,0.04947244283692774,0.11432619699917268,0.17386910899949726
tv_stand/test/tv_stand_0331.obj,248,28480,2.064516129032258,15.5,6.289752650176679,445.0,0.039905995371954536,0.0474251199993887,0.08308158799991361
tv_stand/test/tv_stand_0332.obj,252,28751,2.0317460317460316,15.75,6.2995179666958805,449.234375,0.04075303462838545,0.14026545399974566,0.08723213399935048
tv_stand/test/tv_stand_0333.obj,252,28729,2.0317460317460316,15.75,6.294697633654689,448.890625,0.04086182345806648,0.03807484100252623,0.08593217399902642
tv_stand/test/tv_stand_0334.obj,250,28552,2.048,15.625,6.272407732864675,446.125,0.031017634116400617,0.08498278399929404,0.13709944700167398
tv_stand/test/tv_stand_0335.obj,252,28698,2.0317460317460316,15.75,6.304481546572935,448.40625,0.036333354187368154,0.0379968019988155,0.08429406299910625
tv_stand/test/tv_stand_0336.obj,248,28328,2.064516129032258,15.5,6.239647577092511,442.625,0.0431251021362238,0.0975473319995217,0.16375083800085122
tv_stand/test/tv_stand_0337.obj,250,28524,2.048,15.625,6.266256590509666,445.6875,0.03544530165508853,0.06576210699859075,0.1758833469975798
tv_stand/test/tv_stand_0338.obj,244,28117,2.098360655737705,15.25,6.259349955476402,439.328125,0.04653062265055559,0.12157320799815352,0.21857450700190384
tv_stand/test/tv_stand_0339.obj,250,28479,2.048,15.625,6.239921121822962,444.984375,0.029773087463003403,0.07656122999833315,0.19089436099966406
tv_stand/test/tv_stand_0340.obj,252,28728,2.0317460317460316,15.75,6.277972027972028,448.875,0.03857825395771163,0.03898710100111202,0.09857133100013016
tv_stand/test/tv_stand_0341.obj,232,27399,2.206896551724138,14.5,6.318957564575646,428.109375,0.029136260605183643,0.17093844000191893,0.17591358100253274
tv_stand/test/tv_stand_0342.obj,252,28818,2.0317460317460316,15.75,6.314198071866784,450.28125,0.07166579688097365,0.0680484719996457,0.11079602999961935
tv_stand/test/tv_stand_0343.obj,240,27928,2.1333333333333333,15.0,6.3014440433212995,436.375,0.03787770300608712,0.07374148899907595,0.16103553399807424
tv_stand/test/tv_stand_0344.obj,248,28418,2.064516129032258,15.5,6.276060070671378,444.03125,0.0380728621334358,0.07694944700051565,0.1427761799968721
tv_stand/test/tv_stand_0345.obj,226,26941,2.265486725663717,14.125,6.300514499532273,420.953125,0.04451025830775296,0.067479822999303,0.09998168799938867
tv_stand/test/tv_stand_0346.obj,242,28052,2.115702479338843,15.125,6.312331233123312,438.3125,0.02561393710558374,0.03871568100294098,0.08616860199981602
tv_stand/test/tv_stand_0347.obj,252,28802,2.0317460317460316,15.75,6.277680906713165,450.03125,0.04905920414369776,0.040179190000344533,0.10526940600175294
tv_stand/test/tv_stand_0348.obj,234,27488,2.1880341880341883,14.625,6.304587155963302,429.5,0.034367203750810475,0.05054037500303821,0.1571233899994695
tv_stand/test/tv_stand_0349.obj,234,27518,2.1880341880341883,14.625,6.311467889908257,429.96875,0.04235843155096344,0.12559740399956354,0.33482180000282824
tv_stand/test/tv_stand_0350.obj,240,27922,2.1333333333333333,15.0,6.283078307830783,436.28125,0.03233395294938764,0.06386507300339872,0.1989201479991607
tv_stand/test/tv_stand_0351.obj,252,28699,2.0317460317460316,15.75,6.255231037489102,448.421875,0.031017037990406934,0.08157118800227181,0.15251545300270664
tv_stand/test/tv_stand_0352.obj,252,28786,2.0317460317460316,15.75,6.290646853146853,449.78125,0.06949268006615163,0.10682375699980184,0.26751520600009826
tv_stand/test/tv_stand_0353.obj,246,28327,2.0813008130081303,15.375,6.3060997328584145,442.609375,0.04010425851189478,0.055198005997226574,0.11830110200025956
tv_stand/test/tv_stand_0354.obj,252,28797,2.0317460317460316,15.75,6.309596844872918,449.953125,0.07226547716766835,0.07502019999810727,0.12662867700055358
tv_stand/test/tv_stand_0355.obj,252,28766,2.0317460317460316,15.75,6.2698343504795115,449.46875,0.038804308562458666,0.10401178499887465,0.11769229999845265
tv_stand/test/tv_stand_0356.obj,252,28658,2.0317460317460316,15.75,6.312334801762114,447.78125,0.04974652207143796,0.03849652100325329,0.22601944400230423
tv_stand/test/tv_stand_0357.obj,252,28827,2.0317460317460316,15.75,6.332820738137083,450.421875,0.03457103896775744,0.04503931200088118,0.15237425699888263
tv_stand/test/tv_stand_0358.obj,252,28723,2.0317460317460316,15.75,6.309973637961336,448.796875,0.04995291037147011,0.07306352399973548,0.10778775400103768
tv_stand/test/tv_stand_0359.obj,250,28648,2.048,15.625,6.310132158590308,447.625,0.05380336113754558,0.07051438000053167,0.0879219460002787
tv_stand/test/tv_stand_0360.obj,252,28707,2.0317460317460316,15.75,6.289877300613497,448.546875,0.04950842603282002,0.038090994999947725,0.08501467899986892
tv_stand/test/tv_stand_0361.obj,248,28453,2.064516129032258,15.5,6.2837897526501765,444.578125,0.04175631704541574,0.08349464899947634,0.18206074900081148
tv_stand/test/tv_stand_0362.obj,252,28726,2.0317460317460316,15.75,6.277534965034965,448.84375,0.059698816064004706,0.04249107999930857,0.08633837000161293
tv_stand/test/tv_stand_0363.obj,252,28673,2.0317460317460316,15.75,6.282427695004382,448.015625,0.03701941383964588,0.08559041999978945,0.18291383299947483
tv_stand/test/tv_stand_0364.obj,252,28749,2.0317460317460316,15.75,6.282561188811189,449.203125,0.046096498748115874,0.09162877999915509,0.13767641600134084
tv_stand/test/tv_stand_0365.obj,250,28594,2.048,15.625,6.298237885462555,446.78125,0.060914326064237856,0.06545373299741186,0.19125785600044765
tv_stand/test/tv_stand_0366.obj,252,28678,2.0317460317460316,15.75,6.267045454545454,448.09375,0.02519518776572222,0.04328016300132731,0.1696478389967524
tv_stand/test/tv_stand_0367.obj,248,28421,2.064516129032258,15.5,6.2601321585903085,444.078125,0.028547622743920156,0.07087109699932626,0.15056080199792632
vase/test/vase_0476.obj,236,27607,2.169491525423729,14.75,6.297217153284672,431.359375,0.03732364846643807,0.040094873002090026,0.18055619900042075
vase/test/vase_0477.obj,252,28658,2.0317460317460316,15.75,6.262674825174825,447.78125,0.09753824848088709,0.05405839599916362,0.09264836999864201
vase/test/vase_0478.obj,252,28663,2.0317460317460316,15.75,6.247384481255449,447.859375,0.04312922464947997,0.05643363800118095,0.15459380699758185
vase/test/vase_0479.obj,252,28639,2.0317460317460316,15.75,6.2585227272727275,447.484375,0.06597023070460893,0.06905166499927873,0.09051415000067209
vase/test/vase_0480.obj,252,28680,2.0317460317460316,15.75,6.2839614373356705,448.125,0.08633957044845327,0.03916583299724152,0.08456957900125417
vase/test/vase_0481.obj,252,28708,2.0317460317460316,15.75,6.273601398601398,448.5625,0.03307252798699575,0.0652717240009224,0.13144651699985843
vase/test/vase_0482.obj,252,28674,2.0317460317460316,15.75,6.266171328671328,448.03125,0.053548304013386186,0.10458261600069818,0.10339146999831428
vase/test/vase_0483.obj,252,28663,2.0317460317460316,15.75,6.280236634531113,447.859375,0.041754056571399016,0.06038666799940984,0.08437313900139998
vase/test/vase_0484.obj,248,28447,2.064516129032258,15.5,6.265859030837005,444.484375,0.03720475152406917,0.04865542399784317,0.15265630800058716
vase/test/vase_0485.obj,250,28565,2.048,15.625,6.2587642418930765,446.328125,0.0865163997105597,0.04026389800128527,0.2924181630005478
vase/test/vase_0486.obj,252,28632,2.0317460317460316,15.75,6.256993006993007,447.375,0.03576104936439892,0.04001524599880213,0.08689135700115003
vase/test/vase_0487.obj,252,28639,2.0317460317460316,15.75,6.2585227272727275,447.484375,0.0339010822497922,0.03791655999884824,0.1429605690027529
vase/test/vase_0488.obj,252,28653,2.0317460317460316,15.75,6.278045574057844,447.703125,0.05428667342936829,0.17055114500180935,0.23087838699939311
vase/test/vase_0489.obj,252,28662,2.0317460317460316,15.75,6.24716652136007,447.84375,0.06423260657108473,0.06808578699929058,0.11307848499927786
vase/test/vase_0490.obj,252,28667,2.0317460317460316,15.75,6.264641608391608,447.921875,0.06848629249768469,0.039743027999065816,0.08713337799781584
vase/test/vase_0491.obj,252,28641,2.0317460317460316,15.75,6.25895979020979,447.515625,0.03393334089440534,0.0377967720014567,0.11582347999865306
vase/test/vase_0492.obj,252,28641,2.0317460317460316,15.75,6.291959578207381,447.515625,0.042694805967979824,0.10181177100093919,0.19563377300073626
vase/test/vase_0493.obj,252,28653,2.0317460317460316,15.75,6.245204882301657,447.703125,0.043317597528822846,0.0757379269998637,0.15303093300099135
vase/test/vase_0494.obj,252,28630,2.0317460317460316,15.75,6.240191804707933,447.34375,0.03865734816536083,0.04242461800095043,0.09103688500181306
vase/test/vase_0495.obj,252,28601,2.0317460317460316,15.75,6.233870967741935,446.890625,0.044237099954713345,0.04550118499901146,0.11546589499994298
vase/test/vase_0496.obj,252,28653,2.0317460317460316,15.75,6.245204882301657,447.703125,0.052060535740433664,0.10055129499960458,0.09002636199875269
vase/test/vase_0497.obj,252,28670,2.0317460317460316,15.75,6.248910200523103,447.96875,0.03790747146194879,0.056784896998578915,0.09487113399882219
vase/test/vase_0498.obj,252,28695,2.0317460317460316,15.75,6.287248028045574,448.359375,0.06443348765496092,0.0396606829999655,0.1106956559997343
