mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
range_hood/test/range_hood_0132.obj,252,28715,4.063492063492063,7.875,6.220753899480069,224.3359375,0.038986515214405174,0.03892423099932785,0.09792374500011647
range_hood/test/range_hood_0133.obj,252,28677,4.063492063492063,7.875,6.180387931034483,224.0390625,0.048522593489841156,0.07705795399942872,0.10485566399984236
range_hood/test/range_hood_0134.obj,252,28655,4.063492063492063,7.875,6.175646551724138,223.8671875,0.03771126869222499,0.03834807100065518,0.08366756600025838
range_hood/test/range_hood_0135.obj,252,28701,4.063492063492063,7.875,6.201598962834918,224.2265625,0.025663438935115863,0.19196286799979134,0.1047154119996776
range_hood/test/range_hood_0136.obj,252,28657,4.063492063492063,7.875,6.160146173688736,223.8828125,0.03651231525778046,0.0712483709994558,0.1401934679997794
range_hood/test/range_hood_0137.obj,252,28538,4.063492063492063,7.875,6.150431034482758,222.953125,0.03583839226639057,0.12845533799918485,0.09328219500002888
range_hood/test/range_hood_0138.obj,252,28663,4.063492063492063,7.875,6.209488734835356,223.9296875,0.04554874096817972,0.039770698999745946,0.095337101000041
range_hood/test/range_hood_0139.obj,252,28710,4.063492063492063,7.875,6.219670710571924,224.296875,0.03676163730677648,0.05529164900053729,0.2128668489995107
range_hood/test/range_hood_0140.obj,252,28685,4.063492063492063,7.875,6.198141745894555,224.1015625,0.03769609083601991,0.03763468600027409,0.08330258500063792
range_hood/test/range_hood_0141.obj,252,28651,4.063492063492063,7.875,6.206889081455806,223.8359375,0.051011687923180574,0.05617680700015626,0.1734389849998479
range_hood/test/range_hood_0142.obj,252,28668,4.063492063492063,7.875,6.1944684528954195,223.96875,0.031209964508859454,0.03802450800048973,0.08461375399929238
range_hood/test/range_hood_0143.obj,252,28656,4.063492063492063,7.875,6.175862068965517,223.875,0.0590552963079286,0.06803792999926372,0.16880711500016332
range_hood/test/range_hood_0144.obj,250,28549,4.096,7.8125,6.217116724738676,223.0390625,0.02863707050769638,0.06821013100034179,0.14553020699986519
range_hood/test/range_hood_0145.obj,252,28721,4.063492063492063,7.875,6.205920484010371,224.3828125,0.026780278675681786,0.07270694199996797,0.21492009499979758
range_hood/test/range_hood_0146.obj,252,28665,4.063492063492063,7.875,6.177801724137931,223.9453125,0.028582585141593758,0.04032992700012983,0.1664035169997078
range_hood/test/range_hood_0147.obj,252,28655,4.063492063492063,7.875,6.159716251074807,223.8671875,0.05341438166075832,0.08508314400023664,0.16077568600030645
range_hood/test/range_hood_0148.obj,252,28701,4.063492063492063,7.875,6.201598962834918,224.2265625,0.05459625554114897,0.06752139099990018,0.14007743000001938
range_hood/test/range_hood_0149.obj,252,28656,4.063492063492063,7.875,6.2079722703639515,223.875,0.038655267554829134,0.04006265099997108,0.10676119800064043
range_hood/test/range_hood_0150.obj,252,28674,4.063492063492063,7.875,6.195764909248055,224.015625,0.04380999761428349,0.052205213999513944,0.18752966700049
range_hood/test/range_hood_0151.obj,252,28669,4.063492063492063,7.875,6.162725709372313,223.9765625,0.04867385253261446,0.04219412999918859,0.14545547499983513
range_hood/test/range_hood_0152.obj,252,28677,4.063492063492063,7.875,6.164445399828031,224.0390625,0.049901373056223164,0.058042714999828604,0.2013286369992784
range_hood/test/range_hood_0153.obj,252,28662,4.063492063492063,7.875,6.161220980223559,223.921875,0.043642801524981664,0.06041633200038632,0.1622082470003079
range_hood/test/range_hood_0154.obj,252,28677,4.063492063492063,7.875,6.212521663778163,224.0390625,0.04503975232302741,0.07174914200004423,0.1327318120002019
range_hood/test/range_hood_0155.obj,252,28647,4.063492063492063,7.875,6.157996560619089,223.8046875,0.036505857553985124,0.07352131100014958,0.1380189750007048
range_hood/test/range_hood_0156.obj,252,28670,4.063492063492063,7.875,6.178879310344827,223.984375,0.04611254765471602,0.0664433559995814,0.14016132000051584
range_hood/test/range_hood_0157.obj,252,28707,4.063492063492063,7.875,6.202895419187554,224.2734375,0.07973016665988462,0.09354318899931968,0.19558112699996855
range_hood/test/range_hood_0158.obj,252,28681,4.063492063492063,7.875,6.197277441659464,224.0703125,0.06352164744192339,0.03868310000052588,0.18811192700013635
range_hood/test/range_hood_0159.obj,252,28708,4.063492063492063,7.875,6.187068965517241,224.28125,0.03672411103857852,0.07287394200011477,0.19829798600039794
range_hood/test/range_hood_0160.obj,252,28669,4.063492063492063,7.875,6.162725709372313,223.9765625,0.028353041435590313,0.08912551600042207,0.2704659940000056
range_hood/test/range_hood_0161.obj,252,28672,4.063492063492063,7.875,6.179310344827586,224.0,0.04053556701199733,0.07248320000053354,0.12139500300054351
range_hood/test/range_hood_0162.obj,252,28707,4.063492063492063,7.875,6.170894239036973,224.2734375,0.04528268985688143,0.06840024999928573,0.18621648200041818
range_hood/test/range_hood_0163.obj,252,28623,4.063492063492063,7.875,6.16875,223.6171875,0.02937946717335877,0.03869099399980769,0.08444470999984333
range_hood/test/range_hood_0164.obj,252,28646,4.063492063492063,7.875,6.1737068965517246,223.796875,0.025839150983334374,0.038148313000419876,0.08627070199963782
range_hood/test/range_hood_0165.obj,252,28712,4.063492063492063,7.875,6.171969045571797,224.3125,0.032611936072752465,0.036819879000177025,0.13831799699983094
range_hood/test/range_hood_0166.obj,252,28706,4.063492063492063,7.875,6.186637931034483,224.265625,0.04230597294319686,0.06062362700049562,0.2416391910001039
range_hood/test/range_hood_0167.obj,252,28720,4.063492063492063,7.875,6.221837088388215,224.375,0.037500434048003725,0.03908183200019266,0.23994001099981688
range_hood/test/range_hood_0168.obj,252,28701,4.063492063492063,7.875,6.185560344827586,224.2265625,0.04363782075140929,0.07555597200007469,0.202747413999532
range_hood/test/range_hood_0169.obj,252,28720,4.063492063492063,7.875,6.205704407951599,224.375,0.03714739609228222,0.06832806300008087,0.14955871700021817
range_hood/test/range_hood_0170.obj,252,28730,4.063492063492063,7.875,6.224003466204506,224.453125,0.033604327633353734,0.07514536100006808,0.2188435309999477
range_hood/test/range_hood_0171.obj,252,28693,4.063492063492063,7.875,6.199870354364736,224.1640625,0.03439106017813727,0.07139816300059465,0.13783003900061885
range_hood/test/range_hood_0172.obj,252,28668,4.063492063492063,7.875,6.178448275862069,223.96875,0.03564876191848777,0.08883661099935125,0.12465648099987447
range_hood/test/range_hood_0173.obj,252,28651,4.063492063492063,7.875,6.158856405846947,223.8359375,0.03262768909794769,0.04116039400014415,0.14510128100027941
range_hood/test/range_hood_0174.obj,252,28639,4.063492063492063,7.875,6.188202247191011,223.7421875,0.023282746619742098,0.06719022700053756,0.09153745899948262
range_hood/test/range_hood_0175.obj,252,28667,4.063492063492063,7.875,6.162295786758383,223.9609375,0.036285545134746335,0.03766858200015122,0.08315039399985835
range_hood/test/range_hood_0176.obj,252,28648,4.063492063492063,7.875,6.174137931034482,223.8125,0.031043576595746025,0.07017810999968788,0.2220969710006102
range_hood/test/range_hood_0177.obj,252,28698,4.063492063492063,7.875,6.249564459930314,224.203125,0.05739475211468456,0.040292511000188824,0.08152319400051056
range_hood/test/range_hood_0178.obj,252,28687,4.063492063492063,7.875,6.182543103448276,224.1171875,0.05957491900073517,0.07969223500003864,0.22687398600010056
range_hood/test/range_hood_0179.obj,252,28638,4.063492063492063,7.875,6.17198275862069,223.734375,0.04576929346355192,0.10214981399985845,0.09568447499987087
range_hood/test/range_hood_0180.obj,252,28643,4.063492063492063,7.875,6.1730603448275865,223.7734375,0.025187597156955302,0.03910518599968782,0.11351949599975342
range_hood/test/range_hood_0181.obj,252,28627,4.063492063492063,7.875,6.217854039965248,223.6484375,0.028745521409257208,0.06594161800057918,0.13571126900023955
range_hood/test/range_hood_0182.obj,252,28639,4.063492063492063,7.875,6.204289428076256,223.7421875,0.03792235545718759,0.07005897500039282,0.16694206700049108
range_hood/test/range_hood_0183.obj,252,28644,4.063492063492063,7.875,6.173275862068966,223.78125,0.03794687328487741,0.06637318299999606,0.13883210999938456
range_hood/test/range_hood_0184.obj,252,28652,4.063492063492063,7.875,6.191011235955056,223.84375,0.031526551594624,0.1287352399995143,0.2063897909993102
range_hood/test/range_hood_0185.obj,252,28653,4.063492063492063,7.875,6.175215517241379,223.8515625,0.034923297378834026,0.06633983099982288,0.09061712400034594
range_hood/test/range_hood_0186.obj,252,28636,4.063492063492063,7.875,6.187554019014693,223.71875,0.04255888697011029,0.0737066120000236,0.10826964999978372
range_hood/test/range_hood_0187.obj,252,28676,4.063492063492063,7.875,6.1961970613656,224.03125,0.03341486689011261,0.037712875000579515,0.08407294100015861
range_hood/test/range_hood_0188.obj,252,28614,4.063492063492063,7.875,6.150902837489252,223.546875,0.03101436949969827,0.08455071600019437,0.13065780899978563
range_hood/test/range_hood_0189.obj,250,28570,4.096,7.8125,6.1893414211438476,223.203125,0.026920967017693753,0.0539370839996991,0.14482107999992877
range_hood/test/range_hood_0190.obj,252,28654,4.063492063492063,7.875,6.1754310344827585,223.859375,0.039545416035994436,0.07546107799953461,0.15752199899998232
range_hood/test/range_hood_0191.obj,252,28696,4.063492063492063,7.875,6.200518582541054,224.1875,0.05448518598575103,0.038401389000682684,0.15777581699967413
range_hood/test/range_hood_0192.obj,252,28662,4.063492063492063,7.875,6.209272097053726,223.921875,0.04750728706955264,0.060674954999740294,0.11728570500054047
range_hood/test/range_hood_0193.obj,252,28647,4.063492063492063,7.875,6.189930855661193,223.8046875,0.04294818645453176,0.049272389999714505,0.17546364400004677
range_hood/test/range_hood_0194.obj,252,28647,4.063492063492063,7.875,6.20602253032929,223.8046875,0.040194747706293436,0.11049562700009119,0.26393539299988333
range_hood/test/range_hood_0195.obj,252,28599,4.063492063492063,7.875,6.163577586206896,223.4296875,0.03142519349459963,0.03752205299952038,0.11804886600020836
range_hood/test/range_hood_0196.obj,252,28707,4.063492063492063,7.875,6.235230234578627,224.2734375,0.041021417575350695,0.036656037000284414,0.13542838300054427
range_hood/test/range_hood_0197.obj,252,28733,4.063492063492063,7.875,6.176483233018057,224.4765625,0.03126914407513026,0.11463817499952711,0.11793034899983468
range_hood/test/range_hood_0198.obj,252,28717,4.063492063492063,7.875,6.173043852106621,224.3515625,0.026413593003548418,0.1029854879998311,0.1782863640000869
range_hood/test/range_hood_0199.obj,252,28680,4.063492063492063,7.875,6.181034482758621,224.0625,0.027276315118993498,0.03959641399978864,0.0893325779998122
range_hood/test/range_hood_0200.obj,252,28654,4.063492063492063,7.875,6.207538994800693,223.859375,0.04851142678806403,0.08087081200028479,0.15794394099975761
range_hood/test/range_hood_0201.obj,252,28646,4.063492063492063,7.875,6.18971477960242,223.796875,0.0326902572069672,0.03857288500057621,0.18094173699955718
range_hood/test/range_hood_0202.obj,252,28696,4.063492063492063,7.875,6.18448275862069,224.1875,0.05505555740484196,0.19459627300057036,0.12488698500055762
range_hood/test/range_hood_0203.obj,252,28649,4.063492063492063,7.875,6.190363007778738,223.8203125,0.03807796839132868,0.04962490599973535,0.15911372800019308
range_hood/test/range_hood_0204.obj,252,28653,4.063492063492063,7.875,6.159286328460877,223.8515625,0.034063390463532975,0.045653165999283374,0.28066627200041694
range_hood/test/range_hood_0205.obj,252,28676,4.063492063492063,7.875,6.1961970613656,224.03125,0.055732962593113014,0.04135891599980823,0.23940002099971025
range_hood/test/range_hood_0206.obj,252,28656,4.063492063492063,7.875,6.159931212381771,223.875,0.03990201722840138,0.09407374100010202,0.18599838799946156
range_hood/test/range_hood_0207.obj,252,28694,4.063492063492063,7.875,6.200086430423509,224.171875,0.04513865251531815,0.09404135299973859,0.2639851849999104
range_hood/test/range_hood_0208.obj,252,28657,4.063492063492063,7.875,6.176077586206897,223.8828125,0.06859579485561221,0.041846758000247064,0.1637232260000019
range_hood/test/range_hood_0209.obj,252,28644,4.063492063492063,7.875,6.157351676698195,223.78125,0.041834536228247135,0.03889628599972639,0.15008081900032266
range_hood/test/range_hood_0210.obj,252,28662,4.063492063492063,7.875,6.177155172413793,223.921875,0.037557917341493524,0.03707161999955133,0.08397498300018924
range_hood/test/range_hood_0211.obj,252,28667,4.063492063492063,7.875,6.194252376836647,223.9609375,0.04144138660116792,0.03655044699917198,0.08681459800027369
range_hood/test/range_hood_0212.obj,252,28649,4.063492063492063,7.875,6.1584264832330184,223.8203125,0.042866295249924434,0.05903759800003172,0.1276629359999788
range_hood/test/range_hood_0213.obj,252,28675,4.063492063492063,7.875,6.212088388214904,224.0234375,0.04804682547999496,0.11441117599952122,0.1294531459998325
range_hood/test/range_hood_0214.obj,252,28669,4.063492063492063,7.875,6.21078856152513,223.9765625,0.04706274382723544,0.07395189599992591,0.11901238300015393
range_hood/test/range_hood_0215.obj,252,28712,4.063492063492063,7.875,6.187931034482759,224.3125,0.0464288714707951,0.04034372699970845,0.1755952260000413
sink/test/sink_0129.obj,252,28646,4.063492063492063,7.875,6.2058058925476605,223.796875,0.04147193551416768,0.0574423130001378,0.11667502699947363
sink/test/sink_0130.obj,252,28650,4.063492063492063,7.875,6.174568965517241,223.828125,0.05423725987766641,0.037938331000077596,0.11920872699920437
sink/test/sink_0131.obj,252,28830,4.063492063492063,7.875,6.213362068965517,225.234375,0.055365629478519265,0.03808833100083575,0.20694914700015943
sink/test/sink_0132.obj,252,28624,4.063492063492063,7.875,6.1689655172413795,223.625,0.03278937255410752,0.037756690000605886,0.15882142300051783
sink/test/sink_0133.obj,252,28655,4.063492063492063,7.875,6.159716251074807,223.8671875,0.03280616803522993,0.03777434500079835,0.0840619840000727
sink/test/sink_0134.obj,252,28746,4.063492063492063,7.875,6.179277730008598,224.578125,0.04385859700477837,0.03824242599966965,0.08944905099997413
sink/test/sink_0135.obj,252,28658,4.063492063492063,7.875,6.176293103448276,223.890625,0.05602783403163518,0.06279276399982336,0.15456201500001043
sink/test/sink_0136.obj,252,28702,4.063492063492063,7.875,6.16981943250215,224.234375,0.04760986140851306,0.061820772999453766,0.12229934100014361
sink/test/sink_0137.obj,252,28668,4.063492063492063,7.875,6.1625107480653485,223.96875,0.031561676337219964,0.0987720069997522,0.08611559900054999
sink/test/sink_0138.obj,252,28661,4.063492063492063,7.875,6.176939655172414,223.9140625,0.03141138747475916,0.03930375200070557,0.08879488200000196
sink/test/sink_0139.obj,252,28646,4.063492063492063,7.875,6.157781599312123,223.796875,0.06877893539556595,0.04616758500014839,0.08569858800001384
sink/test/sink_0140.obj,252,28692,4.063492063492063,7.875,6.183620689655172,224.15625,0.058239834517635106,0.03731075400082773,0.14398319500014622
sink/test/sink_0141.obj,252,28590,4.063492063492063,7.875,6.161637931034483,223.359375,0.059328065496344166,0.10353106700040371,0.28385617100047966
sink/test/sink_0142.obj,252,28653,4.063492063492063,7.875,6.159286328460877,223.8515625,0.053068711694843104,0.0787179359995207,0.13347072799933812
sink/test/sink_0143.obj,252,28626,4.063492063492063,7.875,6.169396551724138,223.640625,0.07469241772937162,0.09719768699960696,0.12077216000034241
sink/test/sink_0144.obj,252,28630,4.063492063492063,7.875,6.1543422184006875,223.671875,0.04494570915124476,0.13741918100004114,0.0916848659999232
sink/test/sink_0145.obj,252,28649,4.063492063492063,7.875,6.174353448275862,223.8203125,0.030551360141339037,0.03795673400054511,0.13101707300029375
sink/test/sink_0146.obj,250,28488,4.096,7.8125,6.155574762316335,222.5625,0.055901372532964025,0.07744406799974968,0.19036686700019345
sink/test/sink_0147.obj,252,28626,4.063492063492063,7.875,6.153482373172829,223.640625,0.0865374398212632,0.050239820000570035,0.2407487719992787
sink/test/sink_0148.obj,244,28170,4.19672131147541,7.625,6.215798764342454,220.078125,0.03534499673560236,0.13414381700022204,0.11274158800006262
sofa/test/sofa_0681.obj,252,28717,4.063492063492063,7.875,6.1890086206896555,224.3515625,0.05985688198633948,0.03901882799982559,0.0858986070006722
sofa/test/sofa_0682.obj,252,28742,4.063492063492063,7.875,6.242832319721981,224.546875,0.04383105347326409,0.038642598000478756,0.16034388600019156
sofa/test/sofa_0683.obj,252,28708,4.063492063492063,7.875,6.187068965517241,224.28125,0.03900528650445453,0.11523020900040137,0.1709836809995977
sofa/test/sofa_0684.obj,252,28692,4.063492063492063,7.875,6.215771230502599,224.15625,0.03236166039522666,0.06347996899967256,0.12625489000038215
sofa/test/sofa_0685.obj,252,28730,4.063492063492063,7.875,6.191810344827586,224.453125,0.035225158273140246,0.06968118199984019,0.08860075999928085
sofa/test/sofa_0686.obj,252,28652,4.063492063492063,7.875,6.159071367153913,223.84375,0.0317756283621181,0.038760884999646805,0.08346598800017091
sofa/test/sofa_0687.obj,252,28737,4.063492063492063,7.875,6.241746307558644,224.5078125,0.037032076883360604,0.04629099500016309,0.13735918699967442
sofa/test/sofa_0688.obj,238,27742,4.302521008403361,7.4375,6.203488372093023,216.734375,0.03262440353784658,0.037780702999953064,0.19979188300021633
sofa/test/sofa_0689.obj,252,28666,4.063492063492063,7.875,6.2101386481802425,223.953125,0.03877904094216446,0.03689469399978407,0.21180766100042092
sofa/test/sofa_0690.obj,252,28766,4.063492063492063,7.875,6.1995689655172415,224.734375,0.031562135288051976,0.08959106700058328,0.2281018559997392
sofa/test/sofa_0691.obj,252,28683,4.063492063492063,7.875,6.181681034482758,224.0859375,0.03327399766534948,0.0778150279993497,0.12650555599975633
sofa/test/sofa_0692.obj,252,28677,4.063492063492063,7.875,6.196413137424373,224.0390625,0.03807009328966304,0.07196936199943593,0.1357083920001969
sofa/test/sofa_0693.obj,252,28664,4.063492063492063,7.875,6.161650902837489,223.9375,0.042647410652967455,0.0416986749996795,0.14799785900049756
sofa/test/sofa_0694.obj,252,28710,4.063492063492063,7.875,6.171539122957868,224.296875,0.045770833238804834,0.0686396289993354,0.11234505900029035
sofa/test/sofa_0695.obj,252,28652,4.063492063492063,7.875,6.175,223.84375,0.03531632481360356,0.04096162899986666,0.08895172699976683
sofa/test/sofa_0696.obj,252,28692,4.063492063492063,7.875,6.199654278305964,224.15625,0.04824605995339187,0.037545256999692356,0.09487350300059916
sofa/test/sofa_0697.obj,252,28658,4.063492063492063,7.875,6.160361134995701,223.890625,0.030977299386735855,0.14902657299990096,0.1592877530001715
sofa/test/sofa_0698.obj,244,28114,4.19672131147541,7.625,6.18705985915493,219.640625,0.04179719818136307,0.1042406429996845,0.11648475599940866
sofa/test/sofa_0699.obj,252,28675,4.063492063492063,7.875,6.228279756733276,224.0234375,0.058067230939708295,0.0639491519996227,0.08585277900056099
sofa/test/sofa_0700.obj,248,28426,4.129032258064516,7.75,6.190331010452962,222.078125,0.02488474640722224,0.03764867300014885,0.08363484300025448
sofa/test/sofa_0701.obj,226,26935,4.530973451327434,7.0625,6.206221198156682,210.4296875,0.03361938893154691,0.06328863100043236,0.1732082039998204
sofa/test/sofa_0702.obj,250,28602,4.096,7.8125,6.212423979148566,223.453125,0.041585931148989924,0.12492825299977994,0.15691923399936059
sofa/test/sofa_0703.obj,252,28681,4.063492063492063,7.875,6.229582971329279,224.0703125,0.03908603617858457,0.09088121300010243,0.15038215200002014
sofa/test/sofa_0704.obj,252,28707,4.063492063492063,7.875,6.202895419187554,224.2734375,0.035657221363883156,0.03697233999992022,0.15731968700038124
sofa/test/sofa_0705.obj,252,28712,4.063492063492063,7.875,6.203975799481418,224.3125,0.052709894104904065,0.05539269500059163,0.08555519800029288
sofa/test/sofa_0706.obj,252,28664,4.063492063492063,7.875,6.177586206896552,223.9375,0.04832373013713006,0.092595008999524,0.27857095899980777
sofa/test/sofa_0707.obj,252,28728,4.063492063492063,7.875,6.223570190641248,224.4375,0.03432981051961728,0.10626029400009429,0.17154287600078533
sofa/test/sofa_0708.obj,252,28696,4.063492063492063,7.875,6.168529664660361,224.1875,0.03255392497890984,0.06859514600000693,0.08484988500003965
sofa/test/sofa_0709.obj,252,28748,4.063492063492063,7.875,6.211754537597234,224.59375,0.022803381522467824,0.03799181999966095,0.0833987360001629
sofa/test/sofa_0710.obj,248,28400,4.129032258064516,7.75,6.217162872154115,221.875,0.028427697825322798,0.08731237499978306,0.08421026100040763
sofa/test/sofa_0711.obj,252,28698,4.063492063492063,7.875,6.184913793103449,224.203125,0.03149303676788194,0.05663464500048576,0.08466485200005991
sofa/test/sofa_0712.obj,248,28409,4.129032258064516,7.75,6.202838427947598,221.9453125,0.027213290497718298,0.037570755000160716,0.08160479999969539
sofa/test/sofa_0713.obj,252,28690,4.063492063492063,7.875,6.199222126188419,224.140625,0.03384186567711668,0.03884416599976248,0.08322168500035332
sofa/test/sofa_0714.obj,252,28672,4.063492063492063,7.875,6.163370593293207,224.0,0.03346427232854449,0.14969627500067872,0.15160295700025017
sofa/test/sofa_0715.obj,252,28681,4.063492063492063,7.875,6.197277441659464,224.0703125,0.04361620961218628,0.04218179500003316,0.1134682560004876
sofa/test/sofa_0716.obj,252,28714,4.063492063492063,7.875,6.188362068965517,224.328125,0.050305831704338645,0.03916680099973746,0.08465137199982564
sofa/test/sofa_0717.obj,252,28664,4.063492063492063,7.875,6.177586206896552,223.9375,0.024815903756640695,0.07003267499931098,0.18016383499980293
sofa/test/sofa_0718.obj,252,28683,4.063492063492063,7.875,6.181681034482758,224.0859375,0.036973786857210166,0.05687468199994328,0.16225564500018663
sofa/test/sofa_0719.obj,252,28695,4.063492063492063,7.875,6.200302506482282,224.1796875,0.02733271489351071,0.07042970200018317,0.1035013059999983
sofa/test/sofa_0720.obj,252,28746,4.063492063492063,7.875,6.179277730008598,224.578125,0.03929586402710618,0.038425392999670294,0.083458989999599
sofa/test/sofa_0721.obj,252,28670,4.063492063492063,7.875,6.162940670679277,223.984375,0.031067830104868847,0.038668117000270286,0.08424616100001003
sofa/test/sofa_0722.obj,252,28656,4.063492063492063,7.875,6.191875540190147,223.875,0.04024721781187209,0.10558750400014105,0.14316513200083136
sofa/test/sofa_0723.obj,252,28719,4.063492063492063,7.875,6.189439655172414,224.3671875,0.048152933338651276,0.06742225200014218,0.14586401100041257
sofa/test/sofa_0724.obj,252,28717,4.063492063492063,7.875,6.1890086206896555,224.3515625,0.03494030371349657,0.07405508499959979,0.09777776400005678
sofa/test/sofa_0725.obj,252,28732,4.063492063492063,7.875,6.224436741767764,224.46875,0.04850591866341595,0.042506359000071825,0.24599256300007255
sofa/test/sofa_0726.obj,252,28660,4.063492063492063,7.875,6.176724137931035,223.90625,0.0341007419702727,0.07540621599946462,0.23425674600002822
sofa/test/sofa_0727.obj,252,28638,4.063492063492063,7.875,6.187986171132239,223.734375,0.03953814621020596,0.04053572199973132,0.1200040949997856
sofa/test/sofa_0728.obj,252,28716,4.063492063492063,7.875,6.172828890799656,224.34375,0.024557126902465802,0.038465403000373044,0.12899977899996884
sofa/test/sofa_0729.obj,248,28384,4.129032258064516,7.75,6.213660245183888,221.75,0.03026289343945348,0.1326473530007206,0.24991100100032781
sofa/test/sofa_0730.obj,252,28676,4.063492063492063,7.875,6.1642304385210664,224.03125,0.0371028874651799,0.11556929999915155,0.16652633299963782
sofa/test/sofa_0731.obj,252,28638,4.063492063492063,7.875,6.187986171132239,223.734375,0.03172670348731761,0.05399397400015005,0.11647961600010603
sofa/test/sofa_0732.obj,244,28166,4.19672131147541,7.625,6.1821773485513605,220.046875,0.0379333047952708,0.09162314399964089,0.1806099790001099
sofa/test/sofa_0733.obj,252,28715,4.063492063492063,7.875,6.172613929492691,224.3359375,0.024707418373909003,0.06598747699990781,0.11403109000002587
sofa/test/sofa_0734.obj,252,28687,4.063492063492063,7.875,6.1665950128976785,224.1171875,0.04217478683921241,0.05453578600008768,0.20140671500030294
sofa/test/sofa_0735.obj,248,28409,4.129032258064516,7.75,6.170503909643788,221.9453125,0.03395784709538634,0.06115878899981908,0.16215169099996274
sofa/test/sofa_0736.obj,252,28750,4.063492063492063,7.875,6.196120689655173,224.609375,0.08584895199020856,0.07279140199989342,0.11657080999975733
sofa/test/sofa_0737.obj,252,28672,4.063492063492063,7.875,6.179310344827586,224.0,0.032366705651366165,0.03788229699966905,0.1205276770006094
sofa/test/sofa_0738.obj,252,28695,4.063492063492063,7.875,6.200302506482282,224.1796875,0.0409136012590105,0.1291668430003483,0.2498700820005979
sofa/test/sofa_0739.obj,252,28676,4.063492063492063,7.875,6.1642304385210664,224.03125,0.033887844649444596,0.12681414000053337,0.187748740000643
sofa/test/sofa_0740.obj,250,28608,4.096,7.8125,6.197573656845754,223.5,0.03486383390206743,0.04406826499962335,0.1476429160002226
sofa/test/sofa_0741.obj,252,28676,4.063492063492063,7.875,6.180172413793104,224.03125,0.027520410706900467,0.12639198400029272,0.16634751499987033
sofa/test/sofa_0742.obj,252,28668,4.063492063492063,7.875,6.178448275862069,223.96875,0.04723408328918989,0.038612111000475124,0.08420257899979333
sofa/test/sofa_0743.obj,252,28696,4.063492063492063,7.875,6.18448275862069,224.1875,0.030352946882539276,0.0373288880000473,0.08931370900063484
sofa/test/sofa_0744.obj,252,28723,4.063492063492063,7.875,6.206352636127917,224.3984375,0.03346046062757949,0.06589596699996036,0.16583395900033793
sofa/test/sofa_0745.obj,246,28260,4.162601626016261,7.6875,6.186514886164623,220.78125,0.029350457820659016,0.11263630899975396,0.14256209799987118
sofa/test/sofa_0746.obj,252,28674,4.063492063492063,7.875,6.195764909248055,224.015625,0.03765009504711348,0.0866651179994733,0.1563076969996473
sofa/test/sofa_0747.obj,252,28723,4.063492063492063,7.875,6.2387054735013034,224.3984375,0.051865142283839955,0.041441252999902645,0.1614343920000465
sofa/test/sofa_0748.obj,244,28134,4.19672131147541,7.625,6.191461267605634,219.796875,0.03021927205462393,0.06098369499977707,0.14698723499986954
sofa/test/sofa_0749.obj,252,28646,4.063492063492063,7.875,6.1737068965517246,223.796875,0.03580297164326835,0.037426264999339764,0.16092900699914026
sofa/test/sofa_0750.obj,252,28772,4.063492063492063,7.875,6.216940363007779,224.78125,0.04095344619375572,0.11671289100013382,0.1603267379996396
sofa/test/sofa_0751.obj,246,28252,4.162601626016261,7.6875,6.201053555750659,220.71875,0.029239770851834337,0.06795877299919084,0.21126915999957419
sofa/test/sofa_0752.obj,252,28736,4.063492063492063,7.875,6.1931034482758625,224.5,0.04654706138483604,0.05043531599949347,0.09904122999978426
sofa/test/sofa_0753.obj,252,28723,4.063492063492063,7.875,6.206352636127917,224.3984375,0.056220040017473445,0.03850478000003932,0.11909982399993169
sofa/test/sofa_0754.obj,252,28654,4.063492063492063,7.875,6.159501289767841,223.859375,0.03869925808480755,0.06632880399956775,0.20589070900041406
sofa/test/sofa_0755.obj,248,28422,4.129032258064516,7.75,6.1733275412684625,222.046875,0.04296200531570582,0.05937987899960717,0.16741489300056855
sofa/test/sofa_0756.obj,252,28671,4.063492063492063,7.875,6.260043668122271,223.9921875,0.03934537191915845,0.03735495699947933,0.08351593200040952
sofa/test/sofa_0757.obj,248,28403,4.129032258064516,7.75,6.234196663740123,221.8984375,0.03398979565633221,0.03816356100014673,0.10495830499985459
sofa/test/sofa_0758.obj,246,28271,4.162601626016261,7.6875,6.188922942206655,220.8671875,0.030897977262735438,0.06224432599992724,0.16386401299951103
sofa/test/sofa_0759.obj,252,28697,4.063492063492063,7.875,6.200734658599827,224.1953125,0.030586696831566205,0.12916896500064468,0.12461871599953156
sofa/test/sofa_0760.obj,252,28711,4.063492063492063,7.875,6.187715517241379,224.3046875,0.0306989053344705,0.038513315000272996,0.11559187500006374
sofa/test/sofa_0761.obj,252,28698,4.063492063492063,7.875,6.184913793103449,224.203125,0.05624604330746001,0.06574023400025908,0.13665472499997122
sofa/test/sofa_0762.obj,252,28730,4.063492063492063,7.875,6.191810344827586,224.453125,0.031196279098237113,0.03783806000046752,0.10533719500017469
sofa/test/sofa_0763.obj,252,28739,4.063492063492063,7.875,6.19375,224.5234375,0.03608140589519429,0.12075664999974833,0.11709428700032731
sofa/test/sofa_0764.obj,236,27591,4.338983050847458,7.375,6.186322869955157,215.5546875,0.026520403493808353,0.1122152569996615,0.1199033849998159
