mesh_path,original_vertices,original_file_size,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
table/test/table_0466.obj,252,28665,1.96875,5.7056130573248405,55.986328125,0.13334683106273154,0.038460557999997036,0.09762512799989054
table/test/table_0467.obj,240,27904,1.875,5.718032786885246,54.5,0.09034594579079278,0.038741023000056884,0.12692026800004896
table/test/table_0468.obj,248,28473,1.9375,5.7358984689766315,55.611328125,0.14381598921949634,0.03961136800012355,0.09180112599983659
table/test/table_0469.obj,252,28786,1.96875,5.729697452229299,56.22265625,0.13062719841347775,0.06897528699983013,0.09412531099997068
table/test/table_0470.obj,252,28784,1.96875,5.715647339158062,56.21875,0.15224802687187772,0.03940885800011529,0.1424020100000689
table/test/table_0471.obj,242,28023,1.890625,5.700366151342555,54.732421875,0.11024860265333901,0.08090497400007735,0.1567760810000891
table/test/table_0472.obj,252,28776,1.96875,5.71405877680699,56.203125,0.16299164780163683,0.06851735999998709,0.11688650500013864
table/test/table_0473.obj,246,28353,1.921875,5.725565428109855,55.376953125,0.19778523497888434,0.03862273100003222,0.09073673699981555
table/test/table_0474.obj,250,28589,1.953125,5.7178,55.837890625,0.095660293909404,0.038548018000028605,0.09396849400013707
table/test/table_0475.obj,252,28782,1.96875,5.72890127388535,56.21484375,0.10123398720755201,0.04785360599998967,0.09382410199987135
table/test/table_0476.obj,252,28717,1.96875,5.702343129467832,56.087890625,0.1577789509977791,0.06723471700001937,0.16323831800013977
table/test/table_0477.obj,252,28724,1.96875,5.717356687898089,56.1015625,0.13826741035303156,0.04190493700002662,0.08973567400016691
table/test/table_0478.obj,242,28068,1.890625,5.709519934906428,54.8203125,0.1369489707734281,0.038686680999944656,0.08926324100002603
table/test/table_0479.obj,252,28793,1.96875,5.717434471803018,56.236328125,0.10424937513817138,0.04907989200000884,0.124932293999791
table/test/table_0480.obj,252,28784,1.96875,5.729299363057325,56.21875,0.1685015741234291,0.03838265800004592,0.1593074909999359
table/test/table_0481.obj,248,28480,1.9375,5.709703287890938,55.625,0.11123405285261287,0.06921730900012335,0.16379876600012722
table/test/table_0482.obj,252,28755,1.96875,5.709888800635425,56.162109375,0.1480087743199322,0.06484615299996221,0.1258896490001007
table/test/table_0483.obj,252,28768,1.96875,5.726114649681529,56.1875,0.11419192434057152,0.09218991600005211,0.09426082599998153
table/test/table_0484.obj,252,28733,1.96875,5.719148089171974,56.119140625,0.11883915639292034,0.13735258099995917,0.19077243400010957
table/test/table_0485.obj,252,28672,1.96875,5.720670391061453,56.0,0.14780276444579282,0.07043823999993037,0.14740099899995585
table/test/table_0486.obj,250,28531,1.953125,5.7062,55.724609375,0.13409471858218103,0.03839772800006358,0.09614202499983548
table/test/table_0487.obj,244,28172,1.90625,5.702834008097166,55.0234375,0.1343705437088968,0.18379669800015108,0.17857032099982462
table/test/table_0488.obj,248,28439,1.9375,5.7014835605453085,55.544921875,0.1376649151212916,0.09137925100003486,0.32240102699984163
table/test/table_0489.obj,252,28857,1.96875,5.743829617834395,56.361328125,0.16792651717625062,0.03844689100014875,0.09294933800015315
table/test/table_0490.obj,252,28751,1.96875,5.7502,56.154296875,0.1489554107797159,0.03819778000001861,0.09385332200008634
table/test/table_0491.obj,252,28803,1.96875,5.746807661612131,56.255859375,0.1453922687897616,0.06583815999988474,0.09290194700020038
table/test/table_0492.obj,252,28746,1.96875,5.708101667990468,56.14453125,0.17486355067679799,0.18582484300009128,0.12883309800008647
tentt/test/tent_0164.obj,252,28650,1.96875,5.73,55.95703125,0.187873143540529,0.03975854500004061,0.11440060200015978
tentt/test/tent_0165.obj,252,28560,1.96875,5.671167593328038,55.78125,0.15901650749603558,0.04397423699992942,0.14032487200006472
tentt/test/tent_0166.obj,252,28533,1.96875,5.679339171974522,55.728515625,0.23377302702346453,0.050096294000013586,0.1758101479999823
tentt/test/tent_0167.obj,252,28723,1.96875,5.703534551231136,56.099609375,0.14948333097346034,0.03846349700006613,0.09227254899997206
tentt/test/tent_0168.obj,252,28700,1.96875,5.726256983240224,56.0546875,0.11904833958963235,0.038286398000082045,0.09134489600000961
tentt/test/tent_0169.obj,252,28677,1.96875,5.708001592356688,56.009765625,0.1479321970496208,0.1825754369999686,0.25619785399999273
tentt/test/tent_0170.obj,248,28363,1.9375,5.755478896103896,55.396484375,0.2323949895552671,0.13517115799982093,0.11242205100006686
tentt/test/tent_0171.obj,248,28433,1.9375,5.70028067361668,55.533203125,0.17663010501812276,0.03846133000001828,0.09787480899990442
tentt/test/tent_0172.obj,232,27361,1.8125,5.704962468723936,53.439453125,0.1287800572091134,0.039405909999914,0.11872223799991843
tentt/test/tent_0173.obj,252,28628,1.96875,5.698248407643312,55.9140625,0.2619797757026757,0.09337627999980214,0.21430820800014772
tentt/test/tent_0174.obj,252,28558,1.96875,5.67077045274027,55.77734375,0.2601999219342425,0.07426653300012731,0.1697452619998785
tentt/test/tent_0175.obj,234,27455,1.828125,5.724562135112594,53.623046875,0.20610608213929604,0.037079380000022866,0.09262143600017225
tentt/test/tent_0176.obj,252,28663,1.96875,5.6916203335980935,55.982421875,0.15763893536685233,0.037734613999873545,0.09052812899994933
tentt/test/tent_0177.obj,252,28607,1.96875,5.680500397140587,55.873046875,0.23294013061370517,0.061343730000089636,0.23557442300011644
tentt/test/tent_0178.obj,252,28648,1.96875,5.702229299363057,55.953125,0.182752992839966,0.08971029799999997,0.12538463700002467
tentt/test/tent_0179.obj,252,28583,1.96875,5.6757347100873705,55.826171875,0.2952906668202556,0.0714386629999808,0.1319307660000959
tentt/test/tent_0180.obj,252,28644,1.96875,5.715083798882682,55.9453125,0.21658314503164552,0.14355788900002153,0.19586223200008135
tentt/test/tent_0181.obj,252,28627,1.96875,5.684471803018268,55.912109375,0.1898664318474673,0.03948123800000758,0.0928360509999493
tentt/test/tent_0182.obj,250,28551,1.953125,5.696528332003193,55.763671875,0.14612056985209515,0.038155965999976615,0.13423405300000013
tentt/test/tent_0183.obj,236,27598,1.84375,5.6973575557390586,53.90234375,0.14905663520013382,0.03856607500006248,0.14644619599994257
toilet/test/toilet_0345.obj,250,28566,1.953125,5.69952114924182,55.79296875,0.1409276381705409,0.12867683399986163,0.16730412099991554
toilet/test/toilet_0346.obj,252,28647,1.96875,5.688443208895949,55.951171875,0.1700704501278929,0.1325157130002026,0.12941486899990196
toilet/test/toilet_0347.obj,252,28688,1.96875,5.7376,56.03125,0.1902542164231321,0.03893026299988378,0.11564105499996913
toilet/test/toilet_0348.obj,252,28684,1.96875,5.6957903097696585,56.0234375,0.12277970856280405,0.038383308999982546,0.15999489399996492
toilet/test/toilet_0349.obj,252,28671,1.96875,5.693208895949166,55.998046875,0.2079243986914836,0.037661150000076304,0.09964891200002057
toilet/test/toilet_0350.obj,252,28693,1.96875,5.7248603351955305,56.041015625,0.14387479780675022,0.03957032399989657,0.12514600500003326
toilet/test/toilet_0351.obj,250,28621,1.953125,5.737971130713713,55.900390625,0.11710118362150654,0.07804216099998484,0.1246216380000078
toilet/test/toilet_0352.obj,252,28686,1.96875,5.696187450357426,56.02734375,0.16062339153256935,0.05446399199990992,0.16653344599990305
toilet/test/toilet_0353.obj,252,28784,1.96875,5.743016759776537,56.21875,0.13644493679931735,0.10528007600009914,0.2348709970001437
toilet/test/toilet_0354.obj,252,28673,1.96875,5.707205414012739,56.001953125,0.15379762300439906,0.07163707599988811,0.14994237800010524
toilet/test/toilet_0355.obj,252,28726,1.96875,5.717754777070064,56.10546875,0.1058929902828219,0.15001168200001302,0.18458359000010205
toilet/test/toilet_0356.obj,252,28695,1.96875,5.711584394904459,56.044921875,0.14214879635972189,0.037959837000016705,0.09602807700002813
toilet/test/toilet_0357.obj,250,28542,1.953125,5.694732641660016,55.74609375,0.1214271623834427,0.07375669900011417,0.11673445199994603
toilet/test/toilet_0358.obj,252,28674,1.96875,5.7074044585987265,56.00390625,0.12211484424048491,0.04837384399979783,0.09194834800018725
toilet/test/toilet_0359.obj,250,28543,1.953125,5.75,55.748046875,0.1512308351811928,0.038486539000132325,0.08894614800010459
toilet/test/toilet_0360.obj,252,28725,1.96875,5.703931691818904,56.103515625,0.16559873727972485,0.1504556990000765,0.1895185280000078
toilet/test/toilet_0361.obj,252,28676,1.96875,5.694201747418586,56.0078125,0.16688790954821542,0.08909927500008052,0.2717205640001339
toilet/test/toilet_0362.obj,252,28743,1.96875,5.7075059571088165,56.138671875,0.1407506317853074,0.07718405900004655,0.11518341299984058
toilet/test/toilet_0363.obj,252,28709,1.96875,5.7280526735834,56.072265625,0.13539628113873423,0.037764003999882334,0.09024314499993125
toilet/test/toilet_0364.obj,252,28718,1.96875,5.7436,56.08984375,0.1412138909049952,0.041787521000060224,0.09087388400007512
toilet/test/toilet_0365.obj,252,28718,1.96875,5.716162420382165,56.08984375,0.1461629162563743,0.138325469999927,0.22028627600002437
toilet/test/toilet_0366.obj,252,28659,1.96875,5.690826052422557,55.974609375,0.12366706591746063,0.0690579780000462,0.17259002800005874
toilet/test/toilet_0367.obj,252,28658,1.96875,5.717877094972067,55.97265625,0.13759121236272548,0.0673409220000849,0.09485649099997318
toilet/test/toilet_0368.obj,252,28676,1.96875,5.707802547770701,56.0078125,0.13691263283406002,0.03838668899993536,0.1621966610000527
toilet/test/toilet_0369.obj,252,28663,1.96875,5.705214968152866,55.982421875,0.19186775973008546,0.07322853400000895,0.16853065600002992
toilet/test/toilet_0370.obj,252,28653,1.96875,5.689634630659254,55.962890625,0.12678681955711513,0.07183489199996984,0.14002356000014515
toilet/test/toilet_0371.obj,252,28766,1.96875,5.725716560509555,56.18359375,0.2184135101831251,0.109176472000172,0.09786707600005684
toilet/test/toilet_0372.obj,250,28542,1.953125,5.694732641660016,55.74609375,0.1261426091797861,0.039002284999924086,0.09803644199996597
toilet/test/toilet_0373.obj,252,28642,1.96875,5.687450357426529,55.94140625,0.16699913392928223,0.07116737100000137,0.13377502000003005
toilet/test/toilet_0374.obj,252,28685,1.96875,5.709593949044586,56.025390625,0.16265980586138415,0.03999462299998413,0.21978734399999666
toilet/test/toilet_0375.obj,252,28652,1.96875,5.703025477707007,55.9609375,0.15019847551437396,0.038835261000031096,0.09055355999998937
toilet/test/toilet_0376.obj,252,28695,1.96875,5.725259377494014,56.044921875,0.1291544792249379,0.07440096400000584,0.08954674699998577
toilet/test/toilet_0377.obj,252,28659,1.96875,5.704418789808917,55.974609375,0.1368365420581547,0.048709788999985904,0.20524987899989355
toilet/test/toilet_0378.obj,252,28654,1.96875,5.7170790103751,55.96484375,0.1544390928385274,0.040791763000015635,0.14421366900000976
toilet/test/toilet_0379.obj,252,28699,1.96875,5.698768864177919,56.052734375,0.13703258101592647,0.06400315099995169,0.19460845000003246
toilet/test/toilet_0380.obj,252,28667,1.96875,5.719672785315243,55.990234375,0.134666040485605,0.14624825700002475,0.15111342400018657
toilet/test/toilet_0381.obj,252,28694,1.96875,5.697776012708498,56.04296875,0.17927450586504265,0.03969062800001666,0.11193603499987148
toilet/test/toilet_0382.obj,252,28676,1.96875,5.707802547770701,56.0078125,0.09969183507821855,0.0628721170000972,0.1590308569998342
toilet/test/toilet_0383.obj,252,28668,1.96875,5.692613185067514,55.9921875,0.09366260277922106,0.07318664600006741,0.15371683800003666
toilet/test/toilet_0384.obj,252,28732,1.96875,5.732641660015962,56.1171875,0.167483278743992,0.06860642399988137,0.14516636500002278
toilet/test/toilet_0385.obj,252,28675,1.96875,5.707603503184713,56.005859375,0.14492325718031218,0.041644557000154236,0.16061200900003314
toilet/test/toilet_0386.obj,252,28666,1.96875,5.705812101910828,55.98828125,0.1280803160246618,0.06911964799996895,0.18663891100004548
toilet/test/toilet_0387.obj,252,28691,1.96875,5.724461292897047,56.037109375,0.14349461130800106,0.07562230300004558,0.2202105430001211
toilet/test/toilet_0388.obj,252,28654,1.96875,5.7170790103751,55.96484375,0.1290302960889664,0.03848322399994686,0.2675575560001562
toilet/test/toilet_0389.obj,252,28677,1.96875,5.708001592356688,56.009765625,0.11841742020542234,0.0697913270000754,0.11391233400013334
toilet/test/toilet_0390.obj,252,28667,1.96875,5.706011146496815,55.990234375,0.20200753357133372,0.042880219999915425,0.19553761999986818
toilet/test/toilet_0391.obj,252,28742,1.96875,5.7209394904458595,56.13671875,0.16162676845243895,0.10915485999998964,0.1489055179999923
toilet/test/toilet_0392.obj,252,28666,1.96875,5.705812101910828,55.98828125,0.1866255801960678,0.03892466900015279,0.142453402000001
toilet/test/toilet_0393.obj,252,28714,1.96875,5.701747418586179,56.08203125,0.12691340125437248,0.08323868599995876,0.16862423600014154
toilet/test/toilet_0394.obj,252,28659,1.96875,5.718076616121309,55.974609375,0.11132805976557905,0.03785682800003087,0.09692026299990175
toilet/test/toilet_0395.obj,252,28710,1.96875,5.714570063694268,56.07421875,0.13064901183696032,0.04117921400006708,0.1623895210000228
toilet/test/toilet_0396.obj,252,28671,1.96875,5.693208895949166,55.998046875,0.1161445585414135,0.1249635550000221,0.2069710779999241
toilet/test/toilet_0397.obj,252,28661,1.96875,5.718475658419792,55.978515625,0.137625214580665,0.18103442900019218,0.18766261000018858
toilet/test/toilet_0398.obj,252,28683,1.96875,5.695591739475774,56.021484375,0.11842470488922613,0.06710295600009886,0.11483201800001552
toilet/test/toilet_0399.obj,252,28685,1.96875,5.695988880063543,56.025390625,0.13029808242722102,0.040378263000093284,0.17367368899999747
toilet/test/toilet_0400.obj,250,28540,1.953125,5.694333599361532,55.7421875,0.17829879501220663,0.15722685099990485,0.26853475000007165
toilet/test/toilet_0401.obj,250,28534,1.953125,5.693136472466081,55.73046875,0.07934761952674171,0.1340635439999005,0.1644286580001335
toilet/test/toilet_0402.obj,252,28714,1.96875,5.729050279329609,56.08203125,0.1309691161058612,0.03759974400009014,0.12037736599995696
toilet/test/toilet_0403.obj,252,28691,1.96875,5.724461292897047,56.037109375,0.09953049414659199,0.0684704130001137,0.22852354599990576
toilet/test/toilet_0404.obj,252,28696,1.96875,5.698173153296267,56.046875,0.11821433289647562,0.0387236919998486,0.11777146999997967
toilet/test/toilet_0405.obj,252,28716,1.96875,5.702144559173948,56.0859375,0.16491086804499785,0.038981099000011454,0.1572587199998452
toilet/test/toilet_0406.obj,252,28682,1.96875,5.722665602553871,56.01953125,0.1398611094227693,0.03830979600002138,0.16569204500001433
toilet/test/toilet_0407.obj,252,28706,1.96875,5.727454110135675,56.06640625,0.11945982619624312,0.11811904099999992,0.09320308799988197
toilet/test/toilet_0408.obj,250,28538,1.953125,5.693934557063049,55.73828125,0.10907996130564221,0.0383311070002037,0.0880887260000236
toilet/test/toilet_0409.obj,252,28697,1.96875,5.711982484076433,56.048828125,0.12557361153912544,0.10544709000009789,0.1448493990001225
toilet/test/toilet_0410.obj,252,28723,1.96875,5.717157643312102,56.099609375,0.11983541964661742,0.051683738000065205,0.091907257999992
toilet/test/toilet_0411.obj,252,28673,1.96875,5.707205414012739,56.001953125,0.19513318126970985,0.20200000800014095,0.11814912399995592
toilet/test/toilet_0412.obj,252,28641,1.96875,5.687251787132645,55.939453125,0.1517930452280338,0.05497193799988054,0.0892633509999996
toilet/test/toilet_0413.obj,252,28675,1.96875,5.735,56.005859375,0.12477766814666258,0.07120977399995354,0.19913450399985777
toilet/test/toilet_0414.obj,252,28669,1.96875,5.720071827613727,55.994140625,0.19042337768531167,0.03833927200003018,0.09124187499992331
toilet/test/toilet_0415.obj,252,28676,1.96875,5.694201747418586,56.0078125,0.1681544156534974,0.039757029999918814,0.10194864300001427
toilet/test/toilet_0416.obj,252,28678,1.96875,5.708200636942675,56.01171875,0.12275285450072063,0.03747370199994293,0.10587711800008037
toilet/test/toilet_0417.obj,252,28731,1.96875,5.73244213886672,56.115234375,0.17410736869436755,0.04058363100011775,0.1553402230001666
toilet/test/toilet_0418.obj,252,28644,1.96875,5.687847498014297,55.9453125,0.15595748557901876,0.11695465000002514,0.11125845500009746
toilet/test/toilet_0419.obj,252,28702,1.96875,5.726656025538707,56.05859375,0.1282797470455575,0.17571240299980673,0.13665719000005083
toilet/test/toilet_0420.obj,252,28651,1.96875,5.689237490071485,55.958984375,0.15668132052663142,0.038413497999954416,0.11249781999981678
toilet/test/toilet_0421.obj,252,28688,1.96875,5.723862729449322,56.03125,0.1698634332421603,0.08809058799988634,0.21468503999994937
toilet/test/toilet_0422.obj,252,28675,1.96875,5.707603503184713,56.005859375,0.16104778191265195,0.038364372000160074,0.12128497100002278
toilet/test/toilet_0423.obj,252,28715,1.96875,5.715565286624204,56.083984375,0.11891167893536489,0.14732318899996244,0.17928964800012182
toilet/test/toilet_0424.obj,252,28634,1.96875,5.685861795075457,55.92578125,0.17052457490530892,0.07439756700000544,0.18753896599992004
toilet/test/toilet_0425.obj,242,27978,1.890625,5.6912123677786814,54.64453125,0.14185491077666307,0.06804983500001072,0.24256454200008193
toilet/test/toilet_0426.obj,252,28657,1.96875,5.704020700636943,55.970703125,0.13680298189122972,0.03870169599986184,0.1199768320000203
toilet/test/toilet_0427.obj,252,28669,1.96875,5.70640923566879,55.994140625,0.20894850716613161,0.08025240100005249,0.14198226199982855
toilet/test/toilet_0428.obj,252,28629,1.96875,5.698447452229299,55.916015625,0.11906681456086729,0.05238657400013835,0.10801938099984909
toilet/test/toilet_0429.obj,252,28677,1.96875,5.721667996807661,56.009765625,0.12885422507674515,0.03642999599992436,0.11197397699993417
toilet/test/toilet_0430.obj,252,28666,1.96875,5.692216044479746,55.98828125,0.13947845092407762,0.03844414500008497,0.27231123299998217
toilet/test/toilet_0431.obj,252,28688,1.96875,5.696584590945195,56.03125,0.15110841171082393,0.04109922899988305,0.14953879499989853
toilet/test/toilet_0432.obj,250,28541,1.953125,5.721932638331997,55.744140625,0.11904361847238767,0.06850586699988526,0.09135921200004304
toilet/test/toilet_0433.obj,252,28664,1.96875,5.691818903891978,55.984375,0.12294041978839607,0.037770294999972975,0.2078431150000597
toilet/test/toilet_0434.obj,250,28538,1.953125,5.7076,55.73828125,0.12399006465138596,0.03870771199990486,0.09126425599993127
toilet/test/toilet_0435.obj,252,28692,1.96875,5.724660814046289,56.0390625,0.16144458186944877,0.03953460699995048,0.09290451899983054
toilet/test/toilet_0436.obj,252,28658,1.96875,5.717877094972067,55.97265625,0.22118971142210367,0.03805351599999085,0.08889554500001395
toilet/test/toilet_0437.obj,244,28177,1.90625,5.703846153846154,55.033203125,0.1508846546002106,0.0693931949999751,0.16085930000008375
toilet/test/toilet_0438.obj,252,28719,1.96875,5.716361464968153,56.091796875,0.13116173221402122,0.126847115000146,0.11448390999998992
toilet/test/toilet_0439.obj,250,28553,1.953125,5.7106,55.767578125,0.11779766163571817,0.03986672600012753,0.13832315800004835
toilet/test/toilet_0440.obj,252,28664,1.96875,5.705414012738854,55.984375,0.1609594582571544,0.09863239900005283,0.17476231900013772
toilet/test/toilet_0441.obj,252,28663,1.96875,5.705214968152866,55.982421875,0.16261220447618951,0.08314873299991632,0.16581413500011877
toilet/test/toilet_0442.obj,252,28658,1.96875,5.70421974522293,55.97265625,0.18313710298407987,0.040003522999995766,0.11215368200009834
toilet/test/toilet_0443.obj,252,28676,1.96875,5.707802547770701,56.0078125,0.14347732072052205,0.13768614300010995,0.11022658799993224
toilet/test/toilet_0444.obj,252,28673,1.96875,5.707205414012739,56.001953125,0.151367278615829,0.07317748799982837,0.30603829500000757
tv_stand/test/tv_stand_0268.obj,234,27456,1.828125,5.696265560165975,53.625,0.16799337947320075,0.07905280699992545,0.16356437299987192
tv_stand/test/tv_stand_0269.obj,250,28583,1.953125,5.70291300877893,55.826171875,0.09710443659978674,0.0403122010000061,0.09513097800004289
tv_stand/test/tv_stand_0270.obj,252,28767,1.96875,5.739624900239425,56.185546875,0.13949989069094457,0.03959074099998361,0.25057147799998347
tv_stand/test/tv_stand_0271.obj,252,28698,1.96875,5.72585794094174,56.05078125,0.11911310861523246,0.08042023300004075,0.12429745600002207
tv_stand/test/tv_stand_0272.obj,246,28327,1.921875,5.734210526315789,55.326171875,0.13350572682960235,0.055574236999973436,0.24231697100003657
tv_stand/test/tv_stand_0273.obj,246,28355,1.921875,5.712127316680097,55.380859375,0.13065916126908084,0.11460965100013709,0.11106579800002692
tv_stand/test/tv_stand_0274.obj,248,28428,1.9375,5.726833199033038,55.5234375,0.1068924227625645,0.07227659600016523,0.09152681199998369
tv_stand/test/tv_stand_0275.obj,252,28743,1.96875,5.721138535031847,56.138671875,0.16414503481189924,0.042710917000022164,0.09377907199996116
tv_stand/test/tv_stand_0276.obj,248,28469,1.9375,5.721262057877814,55.603515625,0.13989212738413564,0.09612860599986561,0.16728668800010382
tv_stand/test/tv_stand_0277.obj,252,28651,1.96875,5.689237490071485,55.958984375,0.15177821979116768,0.06939293599998564,0.10194272900002943
tv_stand/test/tv_stand_0278.obj,250,28581,1.953125,5.7162,55.822265625,0.12686319409005462,0.06928382099999908,0.10025354200001857
tv_stand/test/tv_stand_0279.obj,240,27913,1.875,5.7058462796402285,54.517578125,0.1662062552982464,0.038829594999924666,0.09185092200004874
tv_stand/test/tv_stand_0280.obj,244,28164,1.90625,5.715097402597403,55.0078125,0.1188448773013836,0.11755485499998031,0.19274780600017039
tv_stand/test/tv_stand_0281.obj,252,28733,1.96875,5.719148089171974,56.119140625,0.09610849767081503,0.13629785700004504,0.12225806900005409
tv_stand/test/tv_stand_0282.obj,250,28615,1.953125,5.709297685554668,55.888671875,0.17658992468165371,0.08324922900010279,0.13863565799988464
tv_stand/test/tv_stand_0283.obj,252,28626,1.96875,5.697850318471337,55.91015625,0.11205524447017562,0.04432118699992316,0.1472819879998042
tv_stand/test/tv_stand_0284.obj,244,28076,1.90625,5.711147274206672,54.8359375,0.18463465764308246,0.14761411800009228,0.16231264499992903
tv_stand/test/tv_stand_0285.obj,248,28433,1.9375,5.70028067361668,55.533203125,0.1998938014543885,0.08347690400000829,0.23702286599996114
tv_stand/test/tv_stand_0286.obj,252,28769,1.96875,5.726313694267516,56.189453125,0.10555781565606437,0.07280621899985817,0.13458924599990496
tv_stand/test/tv_stand_0287.obj,240,27869,1.875,5.696852003270646,54.431640625,0.0933953235720349,0.09441943599995284,0.1723226720000639
tv_stand/test/tv_stand_0288.obj,250,28547,1.953125,5.723135525260625,55.755859375,0.14629037796210362,0.13705163100007667,0.11884970200003409
tv_stand/test/tv_stand_0289.obj,242,28054,1.890625,5.720636215334421,54.79296875,0.15343522875920507,0.04035993299999063,0.09865760200000295
tv_stand/test/tv_stand_0290.obj,244,28130,1.90625,5.7081980519480515,54.94140625,0.1396591548135372,0.12516469000001962,0.13850729099999626
tv_stand/test/tv_stand_0291.obj,240,27859,1.875,5.694807849550286,54.412109375,0.201437443113405,0.09793408099994849,0.1281011200001103
tv_stand/test/tv_stand_0292.obj,252,28687,1.96875,5.70999203821656,56.029296875,0.12143766239006762,0.09868408900001668,0.1181530000001203
tv_stand/test/tv_stand_0293.obj,250,28667,1.953125,5.7334,55.990234375,0.14513666109830542,0.04253379400006452,0.09614996100003737
tv_stand/test/tv_stand_0294.obj,252,28745,1.96875,5.749,56.142578125,0.15809905467103566,0.0700306820001515,0.16017170600002828
tv_stand/test/tv_stand_0295.obj,234,27477,1.828125,5.700622406639004,53.666015625,0.20698052478818346,0.06006119700009549,0.12607869499993285
tv_stand/test/tv_stand_0296.obj,246,28275,1.921875,5.709814216478191,55.224609375,0.16974338225049476,0.03912819000015588,0.12300352000011117
tv_stand/test/tv_stand_0297.obj,248,28336,1.9375,5.680834001603849,55.34375,0.22936956542509704,0.13211927299994386,0.18256065000014132
tv_stand/test/tv_stand_0298.obj,246,28362,1.921875,5.741295546558704,55.39453125,0.13227663748813273,0.04315459700001156,0.275738715999978
tv_stand/test/tv_stand_0299.obj,250,28575,1.953125,5.728748997594226,55.810546875,0.20187479628669797,0.039692841000032786,0.1803425610000886
tv_stand/test/tv_stand_0300.obj,244,28189,1.90625,5.720170454545454,55.056640625,0.2193325940056166,0.03862917800006471,0.1233560519999628
tv_stand/test/tv_stand_0301.obj,242,28009,1.890625,5.697518307567128,54.705078125,0.14217076852206567,0.08007129300017368,0.28451704600001904
tv_stand/test/tv_stand_0302.obj,242,28082,1.890625,5.754508196721312,54.84765625,0.19544881758383453,0.03967442700013635,0.09361111099997288
tv_stand/test/tv_stand_0303.obj,252,28794,1.96875,5.745011971268955,56.23828125,0.22404007561509265,0.03940590899992458,0.12139171899980283
tv_stand/test/tv_stand_0304.obj,246,28303,1.921875,5.701651893634166,55.279296875,0.13032282312684906,0.06727915800001938,0.1723656579999897
tv_stand/test/tv_stand_0305.obj,240,27899,1.875,5.702984464431725,54.490234375,0.158825205486059,0.05613128400000278,0.12349564300006932
tv_stand/test/tv_stand_0306.obj,252,28750,1.96875,5.736233040702315,56.15234375,0.09318671382522485,0.14958049999995637,0.18635691100007534
tv_stand/test/tv_stand_0307.obj,246,28328,1.921875,5.734412955465587,55.328125,0.19103990993637227,0.03796003899992684,0.13970232400015448
tv_stand/test/tv_stand_0308.obj,248,28379,1.9375,5.71696212731668,55.427734375,0.1354796507506696,0.0718266549999953,0.2639565470001344
tv_stand/test/tv_stand_0309.obj,252,28729,1.96875,5.718351910828026,56.111328125,0.056017408863016926,0.07031147399993642,0.14480167500005336
tv_stand/test/tv_stand_0310.obj,238,27763,1.859375,5.7031635168447,54.224609375,0.10608782231807712,0.10543851799980075,0.15944794200004253
tv_stand/test/tv_stand_0311.obj,240,27885,1.875,5.714139344262295,54.462890625,0.08902224242232953,0.07185277799999312,0.17405061799991017
tv_stand/test/tv_stand_0312.obj,248,28462,1.9375,5.7060946271050526,55.58984375,0.1594730541072184,0.09767397000018718,0.14690212499999689
tv_stand/test/tv_stand_0313.obj,248,28453,1.9375,5.704290296712109,55.572265625,0.14524492862946892,0.07108456500009197,0.26853298199989695
tv_stand/test/tv_stand_0314.obj,252,28799,1.96875,5.7598,56.248046875,0.1567582021148199,0.03871847599998546,0.14225343800012524
tv_stand/test/tv_stand_0315.obj,248,28430,1.9375,5.713424437299035,55.52734375,0.20373037964825205,0.04899331299998266,0.2647195389999979
tv_stand/test/tv_stand_0316.obj,252,28741,1.96875,5.734437350359138,56.134765625,0.11244176442122053,0.039456284999914715,0.09491591300002256
tv_stand/test/tv_stand_0317.obj,252,28687,1.96875,5.70999203821656,56.029296875,0.13878379081148298,0.03805662900003881,0.09750726900006157
tv_stand/test/tv_stand_0318.obj,252,28558,1.96875,5.725340817963112,55.77734375,0.23271496729107655,0.13616828299996087,0.21093209499986187
tv_stand/test/tv_stand_0319.obj,250,28644,1.953125,5.742582197273456,55.9453125,0.17180752281918804,0.0889469819999249,0.15438784499997382
tv_stand/test/tv_stand_0320.obj,252,28813,1.96875,5.735071656050955,56.275390625,0.1712511544613314,0.03804050199983067,0.09069830199996431
tv_stand/test/tv_stand_0321.obj,252,28676,1.96875,5.707802547770701,56.0078125,0.21891122261250012,0.039109353999947416,0.09419131200002084
tv_stand/test/tv_stand_0322.obj,250,28590,1.953125,5.745578778135048,55.83984375,0.14582633547730817,0.04718237399993086,0.09328370499997618
tv_stand/test/tv_stand_0323.obj,252,28800,1.96875,5.718824463860207,56.25,0.12694270086244175,0.05685871499986206,0.17884583899990503
tv_stand/test/tv_stand_0324.obj,252,28663,1.96875,5.6916203335980935,55.982421875,0.1540060679190456,0.04195255099989481,0.22588973599999917
tv_stand/test/tv_stand_0325.obj,246,28317,1.921875,5.718295638126009,55.306640625,0.09618176157895664,0.04463395299990225,0.17260085300017636
tv_stand/test/tv_stand_0326.obj,252,28684,1.96875,5.7230646448523546,56.0234375,0.15260041110146433,0.05006154200009405,0.19522776899998462
tv_stand/test/tv_stand_0327.obj,252,28748,1.96875,5.7221337579617835,56.1484375,0.10420625291616176,0.05255177799995181,0.09852940099995067
