mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
stool/test/stool_0098.obj,242,27976,1.0578512396694215,30.25,6.340888485947416,874.25,0.03988769176707528,0.07085414700122783,0.16290589600248495
stool/test/stool_0099.obj,240,27877,1.0666666666666667,30.0,6.31844968268359,871.15625,0.02342925128993791,0.08421358800114831,0.1189945500009344
stool/test/stool_0100.obj,236,27627,1.0847457627118644,29.5,6.330659945004583,863.34375,0.06273499384577123,0.10907330899499357,0.2527447899992694
stool/test/stool_0101.obj,244,28168,1.0491803278688525,30.5,6.315695067264574,880.25,0.041163618201342636,0.09104336100426735,0.10904368600313319
stool/test/stool_0102.obj,250,28520,1.024,31.25,6.293027360988526,891.25,0.04528643602302834,0.09310457999526989,0.15757326099992497
stool/test/stool_0103.obj,250,28464,1.024,31.25,6.280670785525155,889.5,0.04808531784161614,0.07750664000195684,0.09897477299819002
stool/test/stool_0104.obj,244,28161,1.0491803278688525,30.5,6.314125560538117,880.03125,0.07193703498444728,0.04137918399646878,0.0895188490030705
stool/test/stool_0105.obj,246,28230,1.0406504065040652,30.75,6.295718108831401,882.1875,0.04262821644153025,0.0574245690004318,0.19244321700534783
stool/test/stool_0106.obj,228,27064,1.1228070175438596,28.5,6.341143392689784,845.75,0.035944635964907046,0.09207311900536297,0.18579580300138332
stool/test/stool_0107.obj,244,28170,1.0491803278688525,30.5,6.316143497757848,880.3125,0.044688607967197175,0.07296310399397044,0.13842373700026656
stool/test/stool_0108.obj,246,28270,1.0406504065040652,30.75,6.338565022421525,883.4375,0.05355402762752155,0.04015658199932659,0.15738413600047352
stool/test/stool_0109.obj,240,27874,1.0666666666666667,30.0,6.317769718948322,871.0625,0.07295522552070376,0.10126363699964713,0.2280137920024572
stool/test/stool_0110.obj,240,27856,1.0666666666666667,30.0,6.365630712979891,870.5,0.05120077985467412,0.03918517399870325,0.08869812099874252
table/test/table_0393.obj,240,27898,1.0666666666666667,30.0,6.3577939835916135,871.8125,0.056043976361284276,0.04015854799945373,0.09326862900343258
table/test/table_0394.obj,252,28669,1.0158730158730158,31.5,6.2925812115891135,895.90625,0.03246325372957194,0.1575789279959281,0.18299428499449277
table/test/table_0395.obj,246,28317,1.0406504065040652,30.75,6.3151204281891165,884.90625,0.04873253240991504,0.0541907720034942,0.18877720999444136
table/test/table_0396.obj,252,28683,1.0158730158730158,31.5,6.295654082528534,896.34375,0.1003854148116792,0.049821610999060795,0.16848596800264204
table/test/table_0397.obj,248,28551,1.032258064516129,31.0,6.33340727595386,892.21875,0.027338616313507435,0.09719322500313865,0.1648092679970432
table/test/table_0398.obj,252,28697,1.0158730158730158,31.5,6.348893805309735,896.78125,0.04981125596662346,0.07216897799662547,0.14815385000110837
table/test/table_0399.obj,252,28788,1.0158730158730158,31.5,6.35216240070609,899.625,0.06194611617947085,0.06582988800073508,0.18677587999991374
table/test/table_0400.obj,252,28739,1.0158730158730158,31.5,6.324603873239437,898.09375,0.06334091496266794,0.039119320004829206,0.17890469200210646
table/test/table_0401.obj,252,28776,1.0158730158730158,31.5,6.349514563106796,899.25,0.08222225796392517,0.04011684800207149,0.10574187800375512
table/test/table_0402.obj,252,28809,1.0158730158730158,31.5,6.323309920983319,900.28125,0.06787048009345474,0.041063690005103126,0.16027452499838546
table/test/table_0403.obj,252,28668,1.0158730158730158,31.5,6.308978873239437,895.875,0.039515256377351635,0.03927432499767747,0.08369968599436106
table/test/table_0404.obj,252,28735,1.0158730158730158,31.5,6.340467784642542,897.96875,0.05779524876537394,0.08315456999844173,0.2035943890005001
table/test/table_0405.obj,252,28718,1.0158730158730158,31.5,6.319982394366197,897.4375,0.07377916035101552,0.06691662399680354,0.18108397500327555
table/test/table_0406.obj,252,28678,1.0158730158730158,31.5,6.311179577464789,896.1875,0.04496379286874028,0.0843905529982294,0.15725840399682056
table/test/table_0407.obj,244,28191,1.0491803278688525,30.5,6.32085201793722,880.96875,0.0480324956052485,0.13631421299942303,0.17637399299565004
table/test/table_0408.obj,252,28707,1.0158730158730158,31.5,6.31756161971831,897.09375,0.0360339579237897,0.06845266500022262,0.1252387779968558
table/test/table_0409.obj,252,28669,1.0158730158730158,31.5,6.2925812115891135,895.90625,0.041506902802703007,0.040691762005735654,0.1339518520035199
table/test/table_0410.obj,252,28775,1.0158730158730158,31.5,6.315847234416155,899.21875,0.049589630423339436,0.08733095399657032,0.09407168200414162
table/test/table_0411.obj,250,28684,1.024,31.25,6.362910381543922,896.375,0.05611538264316763,0.08282131400483195,0.20717468800285133
table/test/table_0412.obj,244,28097,1.0491803278688525,30.5,6.368313689936537,878.03125,0.026005641032391648,0.0865000100020552,0.16929675699793734
table/test/table_0413.obj,252,28749,1.0158730158730158,31.5,6.343556928508385,898.40625,0.060799719215615985,0.04240928700164659,0.18169870600104332
table/test/table_0414.obj,252,28786,1.0158730158730158,31.5,6.351721094439541,899.5625,0.048883701874949365,0.07112143200356513,0.12110105900501367
table/test/table_0415.obj,250,28657,1.024,31.25,6.340044247787611,895.53125,0.0636410988013919,0.050631448000785895,0.08791639400442364
table/test/table_0416.obj,252,28734,1.0158730158730158,31.5,6.340247131509267,897.9375,0.05403649755237527,0.07814271800452843,0.1602825509980903
table/test/table_0417.obj,252,28718,1.0158730158730158,31.5,6.319982394366197,897.4375,0.057295845848728544,0.04714255900034914,0.0877572550016339
table/test/table_0418.obj,248,28473,1.032258064516129,31.0,6.332962633451957,889.78125,0.0432925911256201,0.04113870899891481,0.08439188400370767
table/test/table_0419.obj,252,28688,1.0158730158730158,31.5,6.313380281690141,896.5,0.07061193347844877,0.08472331200027838,0.18351776400231756
table/test/table_0420.obj,252,28750,1.0158730158730158,31.5,6.327024647887324,898.4375,0.05258915801079888,0.07336123199638678,0.1318115449976176
table/test/table_0421.obj,250,28530,1.024,31.25,6.328748890860692,891.5625,0.04228765725118301,0.0750854209982208,0.15915793599560857
table/test/table_0422.obj,244,28216,1.0491803278688525,30.5,6.326457399103139,881.75,0.04987802869675825,0.08596276299795136,0.1293960490002064
table/test/table_0423.obj,240,27919,1.0666666666666667,30.0,6.327969174977334,872.46875,0.05309488515027137,0.04781431599985808,0.1450484230008442
table/test/table_0424.obj,242,28079,1.0578512396694215,30.25,6.329801623083859,877.46875,0.06048016508671523,0.03974269700120203,0.15076693599985447
table/test/table_0425.obj,252,28757,1.0158730158730158,31.5,6.345322153574581,898.65625,0.11305896812999058,0.07821221899939701,0.209707868998521
table/test/table_0426.obj,252,28728,1.0158730158730158,31.5,6.305531167690957,897.75,0.06955375683055443,0.07818533499812474,0.18664450000505894
table/test/table_0427.obj,246,28308,1.0406504065040652,30.75,6.313113291703836,884.625,0.0455207756120099,0.05976237900176784,0.20162678400083678
table/test/table_0428.obj,248,28461,1.032258064516129,31.0,6.364266547406082,889.40625,0.06127186933129826,0.04336524899554206,0.12210529900039546
table/test/table_0429.obj,252,28747,1.0158730158730158,31.5,6.376885536823425,898.34375,0.03024124032950892,0.08150156900228467,0.1501965729985386
table/test/table_0430.obj,242,28063,1.0578512396694215,30.25,6.32619477006312,876.96875,0.05082492931241034,0.07651579799858155,0.12442698000086239
table/test/table_0431.obj,248,28463,1.032258064516129,31.0,6.313886424134871,889.46875,0.05581444178164296,0.05156245300167939,0.2534847639981308
table/test/table_0432.obj,252,28725,1.0158730158730158,31.5,6.321522887323944,897.65625,0.06498479887015082,0.04525830299826339,0.10096293500100728
table/test/table_0433.obj,244,28229,1.0491803278688525,30.5,6.329372197309417,882.15625,0.05787250148041019,0.08449230800033547,0.20455811199644813
table/test/table_0434.obj,252,28674,1.0158730158730158,31.5,6.293678665496049,896.0625,0.09655731410815821,0.07561734999762848,0.11776758499763673
table/test/table_0435.obj,250,28627,1.024,31.25,6.367215302491103,894.59375,0.06676351174903339,0.09192801899916958,0.15980523500184063
table/test/table_0436.obj,248,28530,1.032258064516129,31.0,6.328748890860692,891.5625,0.05818422767094598,0.06598213999677682,0.11050509299820988
table/test/table_0437.obj,250,28555,1.024,31.25,6.317477876106195,892.34375,0.0512087032094425,0.08553882699925452,0.13711317499837605
table/test/table_0438.obj,252,28748,1.0158730158730158,31.5,6.326584507042254,898.375,0.04951335745899904,0.052626952005084604,0.18135218300449196
table/test/table_0439.obj,250,28596,1.024,31.25,6.326548672566371,893.625,0.040085587972818706,0.08861730699572945,0.17399399200076004
table/test/table_0440.obj,246,28326,1.0406504065040652,30.75,6.317127564674398,885.1875,0.05960564440064314,0.046190296998247504,0.12239540299924556
table/test/table_0441.obj,252,28783,1.0158730158730158,31.5,6.367920353982301,899.46875,0.06695284953813849,0.0755334639979992,0.21090243799699238
table/test/table_0442.obj,252,28740,1.0158730158730158,31.5,6.308165057067603,898.125,0.057745865756470456,0.1480905470016296,0.1911870230032946
table/test/table_0443.obj,248,28478,1.032258064516129,31.0,6.334074733096085,889.9375,0.08810063811093563,0.13756397600081982,0.17675420599698555
table/test/table_0444.obj,252,28787,1.0158730158730158,31.5,6.368805309734514,899.59375,0.059155793602226205,0.07459099400148261,0.20211678100167774
table/test/table_0445.obj,252,28740,1.0158730158730158,31.5,6.308165057067603,898.125,0.07805963625456558,0.08708405800280161,0.13990553299663588
table/test/table_0446.obj,252,28758,1.0158730158730158,31.5,6.328785211267606,898.6875,0.06062835648662167,0.045595871000841726,0.1366453549999278
table/test/table_0447.obj,252,28793,1.0158730158730158,31.5,6.3532656663724625,899.78125,0.05624728654741318,0.0424060540026403,0.18317244199715788
table/test/table_0448.obj,252,28784,1.0158730158730158,31.5,6.334507042253521,899.5,0.059754944591622734,0.056108226999640465,0.14834651300043333
table/test/table_0449.obj,252,28715,1.0158730158730158,31.5,6.302677787532923,897.34375,0.03700474654305841,0.04148489100043662,0.1356478710004012
table/test/table_0450.obj,244,28201,1.0491803278688525,30.5,6.3230941704035875,881.28125,0.08819876764217477,0.04068145000201184,0.1254442930003279
table/test/table_0451.obj,252,28739,1.0158730158730158,31.5,6.324603873239437,898.09375,0.054725167565529365,0.04032354499940993,0.14599105000525014
table/test/table_0452.obj,246,28381,1.0406504065040652,30.75,6.329393398751115,886.90625,0.057612302451069464,0.08549192400096217,0.2144016640013433
table/test/table_0453.obj,252,28714,1.0158730158730158,31.5,6.302458296751537,897.3125,0.05122456305094801,0.08028310900408542,0.1825718979962403
table/test/table_0454.obj,252,28703,1.0158730158730158,31.5,6.350221238938053,896.96875,0.08530786200144785,0.061855195002863184,0.1791489620009088
table/test/table_0455.obj,248,28419,1.032258064516129,31.0,6.320951957295374,888.09375,0.07564888202143803,0.08945176200359128,0.16461083899775986
table/test/table_0456.obj,252,28758,1.0158730158730158,31.5,6.3121158911325725,898.6875,0.06366395823826906,0.07170949799910886,0.11817629000142915
table/test/table_0457.obj,252,28696,1.0158730158730158,31.5,6.331862312444836,896.75,0.07177149859346088,0.08777784399717348,0.1611406470037764
table/test/table_0458.obj,248,28434,1.032258064516129,31.0,6.307453416149069,888.5625,0.06879325229418062,0.050785131999873556,0.10706091300380649
table/test/table_0459.obj,252,28774,1.0158730158730158,31.5,6.315627743634767,899.1875,0.05145918115069011,0.0809623660024954,0.16224685100314673
table/test/table_0460.obj,246,28318,1.0406504065040652,30.75,6.366456834532374,884.9375,0.06554182606371199,0.12084324500028742,0.3830943720022333
table/test/table_0461.obj,240,27895,1.0666666666666667,30.0,6.322529465095195,871.71875,0.05996548336184142,0.07897204699838767,0.1628364819989656
table/test/table_0462.obj,246,28303,1.0406504065040652,30.75,6.311998215878679,884.46875,0.04768315062887386,0.09747623799921712,0.1316608429988264
table/test/table_0463.obj,252,28635,1.0158730158730158,31.5,6.285118525021949,894.84375,0.05935244628284052,0.05644206799479434,0.17647385299642337
table/test/table_0464.obj,252,28786,1.0158730158730158,31.5,6.351721094439541,899.5625,0.0655482472173417,0.07899526199616957,0.1314912679954432
table/test/table_0465.obj,252,28804,1.0158730158730158,31.5,6.322212467076382,900.125,0.07267345489974361,0.07853397199505707,0.11059225799544947
table/test/table_0466.obj,252,28665,1.0158730158730158,31.5,6.308318661971831,895.78125,0.076477313780017,0.04769677900185343,0.1459043830036535
table/test/table_0467.obj,240,27904,1.0666666666666667,30.0,6.341818181818182,872.0,0.07115716939905874,0.07891488000313984,0.22315298699686537
table/test/table_0468.obj,248,28473,1.032258064516129,31.0,6.349910793933987,889.78125,0.05390317331334617,0.11466581300192047,0.1421545170014724
table/test/table_0469.obj,252,28786,1.0158730158730158,31.5,6.334947183098592,899.5625,0.06282654654290121,0.07232048700097948,0.17935188899718923
table/test/table_0470.obj,252,28784,1.0158730158730158,31.5,6.3178226514486395,899.5,0.07393871051570781,0.07572870799776865,0.1299569549955777
table/test/table_0471.obj,242,28023,1.0578512396694215,30.25,6.317177637511271,875.71875,0.07189681991366154,0.03969985000003362,0.09032391399523476
table/test/table_0472.obj,252,28776,1.0158730158730158,31.5,6.316066725197541,899.25,0.05747403430124266,0.1311386070010485,0.15142754599946784
table/test/table_0473.obj,246,28353,1.0406504065040652,30.75,6.340116279069767,886.03125,0.04829241975315069,0.07666367499768967,0.09738009200373199
table/test/table_0474.obj,250,28589,1.024,31.25,6.325,893.40625,0.06387683415133225,0.06419005699717673,0.12778141099988716
table/test/table_0475.obj,252,28782,1.0158730158730158,31.5,6.334066901408451,899.4375,0.06414114295929806,0.07604214700404555,0.08620915800565854
table/test/table_0476.obj,252,28717,1.0158730158730158,31.5,6.303116769095698,897.40625,0.05460896118771924,0.10293527800240554,0.14158446800138336
table/test/table_0477.obj,252,28724,1.0158730158730158,31.5,6.321302816901408,897.625,0.06623646909872072,0.16855120900436305,0.17347635699843522
table/test/table_0478.obj,242,28068,1.0578512396694215,30.25,6.327321911632101,877.125,0.07112320658040663,0.07651413699932164,0.12289610500010895
table/test/table_0479.obj,252,28793,1.0158730158730158,31.5,6.3197980684811235,899.78125,0.0550914453840551,0.0706788300012704,0.29650667500391137
table/test/table_0480.obj,252,28784,1.0158730158730158,31.5,6.334507042253521,899.5,0.0726032353626015,0.10451901500346139,0.2578410019996227
table/test/table_0481.obj,248,28480,1.032258064516129,31.0,6.317657497781721,890.0,0.04936282113080297,0.08257877600408392,0.1253787080058828
table/test/table_0482.obj,252,28755,1.0158730158730158,31.5,6.311457418788411,898.59375,0.06390528888890969,0.05054737099999329,0.18788970800233074
table/test/table_0483.obj,252,28768,1.0158730158730158,31.5,6.330985915492958,899.0,0.08508192406924321,0.12038575600308832,0.15988006499537732
table/test/table_0484.obj,252,28733,1.0158730158730158,31.5,6.323283450704225,897.90625,0.06484959326648182,0.07157019299484091,0.18004999600088922
table/test/table_0485.obj,252,28672,1.0158730158730158,31.5,6.326566637246249,896.0,0.05391799363904128,0.060901279997779056,0.1676501379988622
table/test/table_0486.obj,250,28531,1.024,31.25,6.31216814159292,891.59375,0.04674768792643911,0.038931445000343956,0.08760169699962717
table/test/table_0487.obj,244,28172,1.0491803278688525,30.5,6.316591928251121,880.375,0.0487225913551052,0.0869457400040119,0.20799442100542365
table/test/table_0488.obj,248,28439,1.032258064516129,31.0,6.308562555456965,888.71875,0.03551844828149133,0.07063039299828233,0.15709473300375976
table/test/table_0489.obj,252,28857,1.0158730158730158,31.5,6.350572183098592,901.78125,0.12096552867612566,0.09382530899893027,0.1481561039981898
table/test/table_0490.obj,252,28751,1.0158730158730158,31.5,6.360840707964602,898.46875,0.07451114820002985,0.03933317599876318,0.09927635100029875
table/test/table_0491.obj,252,28803,1.0158730158730158,31.5,6.3554721977052075,900.09375,0.10137235600933331,0.07340824100538157,0.18064728700119304
table/test/table_0492.obj,252,28746,1.0158730158730158,31.5,6.309482001755926,898.3125,0.13613872860437548,0.11342021000018576,0.2977397739959997
tentt/test/tent_0164.obj,252,28650,1.0158730158730158,31.5,6.338495575221239,895.3125,0.04408407116463009,0.06913660099962726,0.10760972400021274
tentt/test/tent_0165.obj,252,28560,1.0158730158730158,31.5,6.268656716417911,892.5,0.03922837767910214,0.044844267998996656,0.2837507349977386
tentt/test/tent_0166.obj,252,28533,1.0158730158730158,31.5,6.279269366197183,891.65625,0.043747056313019075,0.046694827993633226,0.15855259999807458
tentt/test/tent_0167.obj,252,28723,1.0158730158730158,31.5,6.304433713784021,897.59375,0.07230060533128507,0.07938965599896619,0.09319113500532694
tentt/test/tent_0168.obj,252,28700,1.0158730158730158,31.5,6.332744924977935,896.875,0.037697803347357076,0.060394684005586896,0.08645392199832713
tentt/test/tent_0169.obj,252,28677,1.0158730158730158,31.5,6.310959507042254,896.15625,0.06097398409898527,0.10808429200551473,0.11866379499406321
tentt/test/tent_0170.obj,248,28363,1.032258064516129,31.0,6.376573741007194,886.34375,0.028269738494472778,0.038755241002945695,0.08531753499846673
tentt/test/tent_0171.obj,248,28433,1.032258064516129,31.0,6.307231588287489,888.53125,0.03023086053970096,0.0756041999993613,0.12659650600107852
tentt/test/tent_0172.obj,232,27361,1.103448275862069,29.0,6.339434661723819,855.03125,0.04550629523791168,0.03799646400148049,0.08320993699453538
tentt/test/tent_0173.obj,252,28628,1.0158730158730158,31.5,6.300176056338028,894.625,0.08187208954059783,0.04785354100022232,0.1698910210034228
tentt/test/tent_0174.obj,252,28558,1.0158730158730158,31.5,6.268217734855136,892.4375,0.051501596473728636,0.08049434600252425,0.15996283699496416
tentt/test/tent_0175.obj,234,27455,1.0940170940170941,29.25,6.361214087117702,857.96875,0.0369517859854438,0.06565069399948698,0.16791314099828014
tentt/test/tent_0176.obj,252,28663,1.0158730158730158,31.5,6.29126426690079,895.71875,0.05160167502582852,0.08458937199611682,0.09030213599908166
tentt/test/tent_0177.obj,252,28607,1.0158730158730158,31.5,6.278972783143108,893.96875,0.029932671749056602,0.06544147699605674,0.15333256799931405
tentt/test/tent_0178.obj,252,28648,1.0158730158730158,31.5,6.304577464788732,895.25,0.03452227493005798,0.039224564003234264,0.14594526000291808
tentt/test/tent_0179.obj,252,28583,1.0158730158730158,31.5,6.273705004389815,893.21875,0.04190066121492772,0.07572231400263263,0.2052102849993389
tentt/test/tent_0180.obj,252,28644,1.0158730158730158,31.5,6.320388349514563,895.125,0.05588164600078195,0.03900913500547176,0.08708492099685827
tentt/test/tent_0181.obj,252,28627,1.0158730158730158,31.5,6.283362598770852,894.59375,0.05045809553656919,0.14580868800112512,0.17843105900101364
tentt/test/tent_0182.obj,250,28551,1.024,31.25,6.299867608120035,892.21875,0.038122047661211904,0.03768112500256393,0.13519334999728017
tentt/test/tent_0183.obj,236,27598,1.0847457627118644,29.5,6.324014665444547,862.4375,0.06147952114401342,0.04110575099912239,0.10329573899798561
toilet/test/toilet_0345.obj,250,28566,1.024,31.25,6.303177405119152,892.6875,0.05836619601425211,0.0735726600032649,0.1032793100021081
toilet/test/toilet_0346.obj,252,28647,1.0158730158730158,31.5,6.287752414398596,895.21875,0.05611502519861283,0.11791438000363996,0.12673111999902176
toilet/test/toilet_0347.obj,252,28688,1.0158730158730158,31.5,6.3469026548672565,896.5,0.07789920949584325,0.07888314199954038,0.1531566030025715
toilet/test/toilet_0348.obj,252,28684,1.0158730158730158,31.5,6.295873573309921,896.375,0.06283963378772149,0.043927841004915535,0.0853706349953427
toilet/test/toilet_0349.obj,252,28671,1.0158730158730158,31.5,6.293020193151888,895.96875,0.06309544466959907,0.0371067860032781,0.12053095900046173
toilet/test/toilet_0350.obj,252,28693,1.0158730158730158,31.5,6.331200353045014,896.65625,0.05253986127610202,0.07080605299415765,0.16320129000087036
toilet/test/toilet_0351.obj,250,28621,1.024,31.25,6.348935226264419,894.40625,0.04743261004981942,0.08903533299599076,0.18692659399675904
toilet/test/toilet_0352.obj,252,28686,1.0158730158730158,31.5,6.296312554872696,896.4375,0.056556775127259346,0.05627801200171234,0.08381689799716696
toilet/test/toilet_0353.obj,252,28784,1.0158730158730158,31.5,6.351279788172992,899.5,0.07887375754933235,0.07079965099546826,0.0983996049981215
toilet/test/toilet_0354.obj,252,28673,1.0158730158730158,31.5,6.310079225352113,896.03125,0.05114410849500246,0.06981459700182313,0.1548872429993935
toilet/test/toilet_0355.obj,252,28726,1.0158730158730158,31.5,6.321742957746479,897.6875,0.05999395018235577,0.05174626399821136,0.140833968995139
toilet/test/toilet_0356.obj,252,28695,1.0158730158730158,31.5,6.314920774647887,896.71875,0.06716716983573998,0.03953406999789877,0.1541152739955578
toilet/test/toilet_0357.obj,250,28542,1.024,31.25,6.297881729920565,891.9375,0.04499190357682665,0.09255790500174044,0.1985077839999576
toilet/test/toilet_0358.obj,252,28674,1.0158730158730158,31.5,6.310299295774648,896.0625,0.04439209697436961,0.0740308059976087,0.17021173600369366
toilet/test/toilet_0359.obj,250,28543,1.024,31.25,6.365521855486173,891.96875,0.051214126606687935,0.03805000799911795,0.170596182004374
toilet/test/toilet_0360.obj,252,28725,1.0158730158730158,31.5,6.304872695346796,897.65625,0.06858123801699861,0.039667532000748906,0.16012376100115944
toilet/test/toilet_0361.obj,252,28676,1.0158730158730158,31.5,6.294117647058823,896.125,0.06604505932531946,0.1424030659982236,0.1515960660035489
toilet/test/toilet_0362.obj,252,28743,1.0158730158730158,31.5,6.3088235294117645,898.21875,0.07315374930561176,0.07273683500534389,0.1139135239936877
toilet/test/toilet_0363.obj,252,28709,1.0158730158730158,31.5,6.334730803177405,897.15625,0.06399931018797896,0.0703522330004489,0.09572761599702062
toilet/test/toilet_0364.obj,252,28718,1.0158730158730158,31.5,6.353539823008849,897.4375,0.08124760501525127,0.038305474001390394,0.08378534800431225
toilet/test/toilet_0365.obj,252,28718,1.0158730158730158,31.5,6.319982394366197,897.4375,0.06901588156374258,0.06727019199752249,0.10294478499417892
toilet/test/toilet_0366.obj,252,28659,1.0158730158730158,31.5,6.290386303775241,895.59375,0.05218371771880813,0.037824569997610524,0.13445603800209938
toilet/test/toilet_0367.obj,252,28658,1.0158730158730158,31.5,6.323477493380406,895.5625,0.05264251163265658,0.037626500001351815,0.145177099002467
toilet/test/toilet_0368.obj,252,28676,1.0158730158730158,31.5,6.310739436619718,896.125,0.05352502614907585,0.0870498320000479,0.20316802700108383
toilet/test/toilet_0369.obj,252,28663,1.0158730158730158,31.5,6.307878521126761,895.71875,0.048614378412120005,0.07704605099570472,0.14529556799971033
toilet/test/toilet_0370.obj,252,28653,1.0158730158730158,31.5,6.289069359086918,895.40625,0.05225356007722261,0.03809478699986357,0.08185650399536826
toilet/test/toilet_0371.obj,252,28766,1.0158730158730158,31.5,6.330545774647887,898.9375,0.08550718813246673,0.043981340000755154,0.08243732700066175
toilet/test/toilet_0372.obj,250,28542,1.024,31.25,6.297881729920565,891.9375,0.049225372744250595,0.038689216002239846,0.13626901600218844
toilet/test/toilet_0373.obj,252,28642,1.0158730158730158,31.5,6.286654960491659,895.0625,0.057249561411506424,0.09050863599986769,0.30324819299858063
toilet/test/toilet_0374.obj,252,28685,1.0158730158730158,31.5,6.312720070422535,896.40625,0.06260514247603685,0.07149571199988713,0.09756705899781082
toilet/test/toilet_0375.obj,252,28652,1.0158730158730158,31.5,6.305457746478873,895.375,0.04232055387215261,0.03860388699831674,0.08303978099866072
toilet/test/toilet_0376.obj,252,28695,1.0158730158730158,31.5,6.331641659311562,896.71875,0.05445760928860722,0.04993105700123124,0.13814443999581272
toilet/test/toilet_0377.obj,252,28659,1.0158730158730158,31.5,6.30699823943662,895.59375,0.0541065280075754,0.1299742219998734,0.1499999520019628
toilet/test/toilet_0378.obj,252,28654,1.0158730158730158,31.5,6.3225948808473085,895.4375,0.05423122485821591,0.06749239200144075,0.0833364639984211
toilet/test/toilet_0379.obj,252,28699,1.0158730158730158,31.5,6.299165935030729,896.84375,0.062229639777469085,0.03782902400416788,0.13879694799834397
toilet/test/toilet_0380.obj,252,28667,1.0158730158730158,31.5,6.325463371579876,895.84375,0.06480449447358547,0.07214079899858916,0.16735480399802327
toilet/test/toilet_0381.obj,252,28694,1.0158730158730158,31.5,6.298068481123793,896.6875,0.061735058373270854,0.07198892399901524,0.135884346003877
toilet/test/toilet_0382.obj,252,28676,1.0158730158730158,31.5,6.310739436619718,896.125,0.0480448898161127,0.03727394599991385,0.08301579600083642
toilet/test/toilet_0383.obj,252,28668,1.0158730158730158,31.5,6.292361720807726,895.875,0.04256031061528526,0.03747201700025471,0.11101809800311457
toilet/test/toilet_0384.obj,252,28732,1.0158730158730158,31.5,6.339805825242719,897.875,0.0857589410770273,0.049618062999797985,0.1548805700003868
toilet/test/toilet_0385.obj,252,28675,1.0158730158730158,31.5,6.310519366197183,896.09375,0.056127267545014056,0.07267327100271359,0.17569996499514673
toilet/test/toilet_0386.obj,252,28666,1.0158730158730158,31.5,6.308538732394366,895.8125,0.05415959787908821,0.038354075004463084,0.0855213930044556
toilet/test/toilet_0387.obj,252,28691,1.0158730158730158,31.5,6.330759046778464,896.59375,0.056652775814977206,0.03796767199673923,0.0833965000056196
toilet/test/toilet_0388.obj,252,28654,1.0158730158730158,31.5,6.3225948808473085,895.4375,0.05463476966494345,0.039127964999352116,0.11148046999733197
toilet/test/toilet_0389.obj,252,28677,1.0158730158730158,31.5,6.310959507042254,896.15625,0.06505516001485985,0.08221802300249692,0.16466257399588358
toilet/test/toilet_0390.obj,252,28667,1.0158730158730158,31.5,6.308758802816901,895.84375,0.05278249500599763,0.07729043099971022,0.1630798730038805
toilet/test/toilet_0391.obj,252,28742,1.0158730158730158,31.5,6.325264084507042,898.1875,0.07655348528018407,0.037782704006531276,0.1077454369951738
toilet/test/toilet_0392.obj,252,28666,1.0158730158730158,31.5,6.308538732394366,895.8125,0.06409213136310729,0.07597753099980764,0.21024291399953654
toilet/test/toilet_0393.obj,252,28714,1.0158730158730158,31.5,6.302458296751537,897.3125,0.07065517286493563,0.0951081039966084,0.19997552100539906
toilet/test/toilet_0394.obj,252,28659,1.0158730158730158,31.5,6.323698146513681,895.59375,0.049675057692590036,0.059025068003393244,0.15223834900098154
toilet/test/toilet_0395.obj,252,28710,1.0158730158730158,31.5,6.318221830985915,897.1875,0.057739693574305063,0.03983455800334923,0.09201104199746624
toilet/test/toilet_0396.obj,252,28671,1.0158730158730158,31.5,6.293020193151888,895.96875,0.05073981913364751,0.06103209600405535,0.08322486899851356
toilet/test/toilet_0397.obj,252,28661,1.0158730158730158,31.5,6.324139452780229,895.65625,0.06659755134852538,0.04116645499743754,0.09162429600110045
toilet/test/toilet_0398.obj,252,28683,1.0158730158730158,31.5,6.295654082528534,896.34375,0.044077968465442534,0.037910965002083685,0.08928600000217557
toilet/test/toilet_0399.obj,252,28685,1.0158730158730158,31.5,6.296093064091308,896.40625,0.052904245794989674,0.03917426800035173,0.21984364299714798
toilet/test/toilet_0400.obj,250,28540,1.024,31.25,6.297440423654016,891.875,0.06221986432659933,0.04434711100475397,0.08743251799751306
toilet/test/toilet_0401.obj,250,28534,1.024,31.25,6.296116504854369,891.6875,0.03397190400349634,0.03680381099547958,0.08244131399987964
toilet/test/toilet_0402.obj,252,28714,1.0158730158730158,31.5,6.335834068843778,897.3125,0.06534379356715078,0.08139418799692066,0.14195595899946056
toilet/test/toilet_0403.obj,252,28691,1.0158730158730158,31.5,6.330759046778464,896.59375,0.04906750917060236,0.11240261400234886,0.19315018999623135
toilet/test/toilet_0404.obj,252,28696,1.0158730158730158,31.5,6.298507462686567,896.75,0.06162900818739892,0.055853625999588985,0.22606789900601143
toilet/test/toilet_0405.obj,252,28716,1.0158730158730158,31.5,6.302897278314311,897.375,0.07474002659624927,0.06861447099799989,0.09862470200459938
toilet/test/toilet_0406.obj,252,28682,1.0158730158730158,31.5,6.328773168578993,896.3125,0.053183105188805556,0.03839333700307179,0.16556602899800055
toilet/test/toilet_0407.obj,252,28706,1.0158730158730158,31.5,6.334068843777581,897.0625,0.06070905350004465,0.13363613600085955,0.17485255200153915
