mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
stool/test/stool_0099.obj,240,27877,17.066666666666666,1.875,5.6984873262469335,54.447265625,0.06024289290542421,0.04018538699983765,0.1493318069997258
stool/test/stool_0100.obj,236,27627,17.35593220338983,1.84375,5.703344343517754,53.958984375,0.09488522640025207,0.038740486999813584,0.09391327100001945
stool/test/stool_0101.obj,244,28168,16.78688524590164,1.90625,5.702024291497976,55.015625,0.19115987538350215,0.04744373900030041,0.18923618999997416
stool/test/stool_0102.obj,250,28520,16.384,1.953125,5.690343176376696,55.703125,0.10863290505471827,0.08244338400072593,0.18061578499964526
stool/test/stool_0103.obj,250,28464,16.384,1.953125,5.679169992019154,55.59375,0.15160056904046512,0.038329963000251155,0.14638876600020012
stool/test/stool_0104.obj,244,28161,16.78688524590164,1.90625,5.700607287449393,55.001953125,0.15058405768133792,0.07283858000027976,0.13824444399961067
stool/test/stool_0105.obj,246,28230,16.650406504065042,1.921875,5.686946011281225,55.13671875,0.09632754439455216,0.03927348199977132,0.22776884800077823
stool/test/stool_0106.obj,228,27064,17.964912280701753,1.78125,5.700084245998315,52.859375,0.07471911928398836,0.13346742300018377,0.09085957100069209
stool/test/stool_0107.obj,244,28170,16.78688524590164,1.90625,5.702429149797571,55.01953125,0.08253445001334159,0.06541302599998744,0.16357277000042814
stool/test/stool_0108.obj,246,28270,16.650406504065042,1.921875,5.722672064777328,55.21484375,0.11003992068947974,0.04534905099990283,0.2537747409996882
stool/test/stool_0109.obj,240,27874,17.066666666666666,1.875,5.697874080130826,54.44140625,0.13233789505824586,0.06846694000068965,0.2055543939995914
stool/test/stool_0110.obj,240,27856,17.066666666666666,1.875,5.736408566721582,54.40625,0.08766406639645588,0.11398725499930151,0.17020862200024567
table/test/table_0393.obj,240,27898,17.066666666666666,1.875,5.73089564502876,54.48828125,0.13254662189414018,0.043748986000537116,0.2337992540005871
table/test/table_0394.obj,252,28669,16.253968253968253,1.96875,5.692811755361398,55.994140625,0.18177184808388575,0.06824588500057871,0.13840001699918503
table/test/table_0395.obj,246,28317,16.650406504065042,1.921875,5.70447219983884,55.306640625,0.12118483778042488,0.03972127500037459,0.08978035899963288
table/test/table_0396.obj,252,28683,16.253968253968253,1.96875,5.695591739475774,56.021484375,0.12097796856042263,0.03774334500030818,0.0920663130000321
table/test/table_0397.obj,248,28551,16.516129032258064,1.9375,5.7239374498797115,55.763671875,0.19445792826517563,0.03756899699965288,0.21867898300024535
table/test/table_0398.obj,252,28697,16.253968253968253,1.96875,5.7394,56.048828125,0.14549778103753966,0.038649991000056616,0.1509774260002814
table/test/table_0399.obj,252,28788,16.253968253968253,1.96875,5.743814844373504,56.2265625,0.1266427581703894,0.04062621000048239,0.3088014289996863
table/test/table_0400.obj,252,28739,16.253968253968253,1.96875,5.720342356687898,56.130859375,0.17100407044546267,0.14231914900028642,0.15937545399992814
table/test/table_0401.obj,252,28776,16.253968253968253,1.96875,5.741420590582602,56.203125,0.12913851970935486,0.05507323500023631,0.08533978600007686
table/test/table_0402.obj,252,28809,16.253968253968253,1.96875,5.7206115965051625,56.267578125,0.17579095914223902,0.03694480199919781,0.09005858999989869
table/test/table_0403.obj,252,28668,16.253968253968253,1.96875,5.7062101910828025,55.9921875,0.19495345093773753,0.15981697299957887,0.1906035049996717
table/test/table_0404.obj,252,28735,16.253968253968253,1.96875,5.733240223463687,56.123046875,0.18268914068998354,0.07337265200021648,0.09358651699949405
table/test/table_0405.obj,252,28718,16.253968253968253,1.96875,5.716162420382165,56.08984375,0.11757340700659899,0.039561183999467175,0.18475910600045609
table/test/table_0406.obj,252,28678,16.253968253968253,1.96875,5.708200636942675,56.01171875,0.11870391465585088,0.08288354999967851,0.15527707599994756
table/test/table_0407.obj,244,28191,16.78688524590164,1.90625,5.70668016194332,55.060546875,0.23947358944020697,0.06918468799995026,0.09172656000009738
table/test/table_0408.obj,252,28707,16.253968253968253,1.96875,5.713972929936306,56.068359375,0.14933877954186744,0.038842491000650625,0.1189508500001466
table/test/table_0409.obj,252,28669,16.253968253968253,1.96875,5.692811755361398,55.994140625,0.22056819825856833,0.08732653900005971,0.21536326099976577
table/test/table_0410.obj,252,28775,16.253968253968253,1.96875,5.713860206513106,56.201171875,0.11508913159102349,0.08507694700074353,0.1700258480004777
table/test/table_0411.obj,250,28684,16.384,1.953125,5.750601443464315,56.0234375,0.16776229258759032,0.07349338199946942,0.1367171949996191
table/test/table_0412.obj,244,28097,16.78688524590164,1.90625,5.743458708094849,54.876953125,0.1605306015334002,0.039104249000047275,0.09152928200001043
table/test/table_0413.obj,252,28749,16.253968253968253,1.96875,5.7360335195530725,56.150390625,0.15755670880197925,0.09597242200015899,0.09277656100039167
table/test/table_0414.obj,252,28786,16.253968253968253,1.96875,5.74341580207502,56.22265625,0.22505522580992732,0.03821094899922173,0.09112762900076632
table/test/table_0415.obj,250,28657,16.384,1.953125,5.7314,55.970703125,0.12169110296349192,0.18557434000013018,0.1811364630002572
table/test/table_0416.obj,252,28734,16.253968253968253,1.96875,5.733040702314446,56.12109375,0.12058871686561368,0.09300079799959349,0.14264625600026193
table/test/table_0417.obj,252,28718,16.253968253968253,1.96875,5.716162420382165,56.08984375,0.20085626187701405,0.12927044300067791,0.1738444390002769
table/test/table_0418.obj,248,28473,16.516129032258064,1.9375,5.722065916398714,55.611328125,0.194590353921789,0.04715790200043557,0.1328010200004428
table/test/table_0419.obj,252,28688,16.253968253968253,1.96875,5.710191082802548,56.03125,0.18450251442761834,0.0388467180000589,0.17470189499999833
table/test/table_0420.obj,252,28750,16.253968253968253,1.96875,5.722531847133758,56.15234375,0.12257606729202006,0.059084290999635414,0.16453279800043674
table/test/table_0421.obj,250,28530,16.384,1.953125,5.719727345629511,55.72265625,0.13351234944770085,0.09684171800017793,0.15844084800028213
table/test/table_0422.obj,244,28216,16.78688524590164,1.90625,5.711740890688259,55.109375,0.17139016805089757,0.06306436399972881,0.1435988189996351
table/test/table_0423.obj,240,27919,17.066666666666666,1.875,5.707072771872445,54.529296875,0.10480923479623049,0.04662526100037212,0.15964277599960042
table/test/table_0424.obj,242,28079,16.925619834710744,1.890625,5.711757526444264,54.841796875,0.19732756397094464,0.03812685999946552,0.09156904500014207
table/test/table_0425.obj,252,28757,16.253968253968253,1.96875,5.737629688747007,56.166015625,0.20059197660853983,0.16668397800003731,0.21141801299927465
table/test/table_0426.obj,252,28728,16.253968253968253,1.96875,5.704527402700556,56.109375,0.13213448476840972,0.100737981999373,0.13030045499999687
table/test/table_0427.obj,246,28308,16.650406504065042,1.921875,5.702659145850121,55.2890625,0.12955420213424176,0.058514803999969445,0.10469502199975977
table/test/table_0428.obj,248,28461,16.516129032258064,1.9375,5.747374798061389,55.587890625,0.18731141511744376,0.07675128800019593,0.09031361199959065
table/test/table_0429.obj,252,28747,16.253968253968253,1.96875,5.763231756214916,56.146484375,0.31805222638677244,0.1762425990000338,0.14644348100046045
table/test/table_0430.obj,242,28063,16.925619834710744,1.890625,5.708502847843776,54.810546875,0.08304975609630388,0.039492924000114726,0.1292764760000864
table/test/table_0431.obj,248,28463,16.516129032258064,1.9375,5.706295108259823,55.591796875,0.10604491100652647,0.1553298069993616,0.18218044799959898
table/test/table_0432.obj,252,28725,16.253968253968253,1.96875,5.717555732484076,56.103515625,0.16028740980246353,0.06879318099981901,0.14408679900043353
table/test/table_0433.obj,244,28229,16.78688524590164,1.90625,5.714372469635627,55.134765625,0.21132352320859943,0.03709985299974505,0.09405618699929619
table/test/table_0434.obj,252,28674,16.253968253968253,1.96875,5.693804606830818,56.00390625,0.09908738952501142,0.06867925400001695,0.16523445900020306
table/test/table_0435.obj,250,28627,16.384,1.953125,5.753014469453376,55.912109375,0.0904300924070519,0.03776388499954919,0.08803499700024986
table/test/table_0436.obj,248,28530,16.516129032258064,1.9375,5.719727345629511,55.72265625,0.12393416488869305,0.07384870500027318,0.1835410799994861
table/test/table_0437.obj,250,28555,16.384,1.953125,5.711,55.771484375,0.13941912969278172,0.03953405100037344,0.1487626199996157
table/test/table_0438.obj,252,28748,16.253968253968253,1.96875,5.7221337579617835,56.1484375,0.1276523595847448,0.04903567200017278,0.1686358629995084
table/test/table_0439.obj,250,28596,16.384,1.953125,5.7192,55.8515625,0.14016034775512193,0.10496564699951705,0.21685007399992173
table/test/table_0440.obj,246,28326,16.650406504065042,1.921875,5.706285253827558,55.32421875,0.1528438907646718,0.17547275299966714,0.22297870100010186
table/test/table_0441.obj,252,28783,16.253968253968253,1.96875,5.7566,56.216796875,0.1647235888408833,0.03873885499979224,0.0910527860005459
table/test/table_0442.obj,252,28740,16.253968253968253,1.96875,5.706910246227165,56.1328125,0.2146962310987407,0.15399646300011227,0.21445376399969973
table/test/table_0443.obj,248,28478,16.516129032258064,1.9375,5.723070739549839,55.62109375,0.14165263786595308,0.07241008100027102,0.1450544709996393
table/test/table_0444.obj,252,28787,16.253968253968253,1.96875,5.7574,56.224609375,0.19746155080944947,0.1881393929998012,0.2169874080000227
table/test/table_0445.obj,252,28740,16.253968253968253,1.96875,5.706910246227165,56.1328125,0.1278284320877438,0.037902767000559834,0.09009884399984003
table/test/table_0446.obj,252,28758,16.253968253968253,1.96875,5.724124203821656,56.16796875,0.16524949583648918,0.06759755499933817,0.1532806459999847
table/test/table_0447.obj,252,28793,16.253968253968253,1.96875,5.744812450119713,56.236328125,0.1352905547538246,0.03874954900038574,0.09234342200034007
table/test/table_0448.obj,252,28784,16.253968253968253,1.96875,5.729299363057325,56.21875,0.17509084887010284,0.03988568600016151,0.09205810999992536
table/test/table_0449.obj,252,28715,16.253968253968253,1.96875,5.701945988880063,56.083984375,0.13750713085157473,0.0390180539998255,0.09177002199976414
table/test/table_0450.obj,244,28201,16.78688524590164,1.90625,5.708704453441295,55.080078125,0.14578035258954386,0.03837740299968573,0.09086168700014241
table/test/table_0451.obj,252,28739,16.253968253968253,1.96875,5.720342356687898,56.130859375,0.146192613415684,0.13556181199965067,0.20186190599997644
table/test/table_0452.obj,246,28381,16.650406504065042,1.921875,5.717365028203062,55.431640625,0.10735259287787041,0.0463909820000481,0.11825799199959874
table/test/table_0453.obj,252,28714,16.253968253968253,1.96875,5.701747418586179,56.08203125,0.1053864580234044,0.03726163900046231,0.09244602000035229
table/test/table_0454.obj,252,28703,16.253968253968253,1.96875,5.7406,56.060546875,0.11952820148339935,0.14025926399972377,0.2422485549996054
table/test/table_0455.obj,248,28419,16.516129032258064,1.9375,5.711213826366559,55.505859375,0.1382757434478446,0.06823719700059883,0.17019363199960935
table/test/table_0456.obj,252,28758,16.253968253968253,1.96875,5.710484511517077,56.16796875,0.1438189477657933,0.03810790799980168,0.142884605999825
table/test/table_0457.obj,252,28696,16.253968253968253,1.96875,5.725458898643256,56.046875,0.10286183264197074,0.03866725999978371,0.18929521100017155
table/test/table_0458.obj,248,28434,16.516129032258064,1.9375,5.700481154771452,55.53515625,0.14751070229949226,0.11150748399995791,0.12771394199990027
table/test/table_0459.obj,252,28774,16.253968253968253,1.96875,5.713661636219221,56.19921875,0.16290905412197346,0.040435641000840405,0.1823008729998037
table/test/table_0460.obj,246,28318,16.650406504065042,1.921875,5.746347402597403,55.30859375,0.1349781988869378,0.08821944500050449,0.1326074670005255
table/test/table_0461.obj,240,27895,17.066666666666666,1.875,5.702166802943581,54.482421875,0.09698166455756144,0.03985594499954459,0.11180010899988702
table/test/table_0462.obj,246,28303,16.650406504065042,1.921875,5.701651893634166,55.279296875,0.12795729740127887,0.03853576199981035,0.08954987000015535
table/test/table_0463.obj,252,28635,16.253968253968253,1.96875,5.6860603653693405,55.927734375,0.11093559598943878,0.0376751730000251,0.08961840000029042
table/test/table_0464.obj,252,28786,16.253968253968253,1.96875,5.74341580207502,56.22265625,0.20844898455490127,0.039107024999793794,0.09306349500002398
table/test/table_0465.obj,252,28804,16.253968253968253,1.96875,5.719618745035743,56.2578125,0.11713973285959134,0.03806594999969093,0.09457616000054259
table/test/table_0466.obj,252,28665,16.253968253968253,1.96875,5.7056130573248405,55.986328125,0.13606301608509694,0.10602777800067997,0.15710826499980612
table/test/table_0467.obj,240,27904,17.066666666666666,1.875,5.718032786885246,54.5,0.08925801555122712,0.11827391299993906,0.15413733600053092
table/test/table_0468.obj,248,28473,16.516129032258064,1.9375,5.7358984689766315,55.611328125,0.1439086727442152,0.09666068100068514,0.14751562500077853
table/test/table_0469.obj,252,28786,16.253968253968253,1.96875,5.729697452229299,56.22265625,0.13109194859800105,0.04024739899978158,0.09424700700037647
table/test/table_0470.obj,252,28784,16.253968253968253,1.96875,5.715647339158062,56.21875,0.15133895818057802,0.038619269999799144,0.09098307600015687
table/test/table_0471.obj,242,28023,16.925619834710744,1.890625,5.700366151342555,54.732421875,0.10971046311811866,0.1259613160000299,0.2017109349999373
table/test/table_0472.obj,252,28776,16.253968253968253,1.96875,5.71405877680699,56.203125,0.1622181107127945,0.10083788100018864,0.157449583000016
table/test/table_0473.obj,246,28353,16.650406504065042,1.921875,5.725565428109855,55.376953125,0.19761580464384143,0.0698571869997977,0.11699038999995537
table/test/table_0474.obj,250,28589,16.384,1.953125,5.7178,55.837890625,0.09505908335784813,0.04006226700039406,0.2555223620001925
table/test/table_0475.obj,252,28782,16.253968253968253,1.96875,5.72890127388535,56.21484375,0.10238451702126146,0.03923788200063427,0.08890985900052328
table/test/table_0476.obj,252,28717,16.253968253968253,1.96875,5.702343129467832,56.087890625,0.1556226018563448,0.10916291699959402,0.1900802489999478
table/test/table_0477.obj,252,28724,16.253968253968253,1.96875,5.717356687898089,56.1015625,0.13721864275927756,0.06963423100023647,0.1405864729995301
table/test/table_0478.obj,242,28068,16.925619834710744,1.890625,5.709519934906428,54.8203125,0.13661421027573545,0.13650640500054578,0.12266872899999726
table/test/table_0479.obj,252,28793,16.253968253968253,1.96875,5.717434471803018,56.236328125,0.1041674405878878,0.038820605000182695,0.09207799999967392
table/test/table_0480.obj,252,28784,16.253968253968253,1.96875,5.729299363057325,56.21875,0.1666158356364926,0.11847620200023812,0.19661664199975348
table/test/table_0481.obj,248,28480,16.516129032258064,1.9375,5.709703287890938,55.625,0.1115992554726043,0.039519957000266004,0.14899687800061656
table/test/table_0482.obj,252,28755,16.253968253968253,1.96875,5.709888800635425,56.162109375,0.14736192605961762,0.07069532599962258,0.14272257900029217
table/test/table_0483.obj,252,28768,16.253968253968253,1.96875,5.726114649681529,56.1875,0.11265784752434492,0.1272879110001668,0.13142321499981335
table/test/table_0484.obj,252,28733,16.253968253968253,1.96875,5.719148089171974,56.119140625,0.11965856014173974,0.0674839620005514,0.1478368779999073
table/test/table_0485.obj,252,28672,16.253968253968253,1.96875,5.720670391061453,56.0,0.14821566800260058,0.06097962800049572,0.16437789300016448
table/test/table_0486.obj,250,28531,16.384,1.953125,5.7062,55.724609375,0.13487860162477663,0.09829002999958902,0.15153248600017832
table/test/table_0487.obj,244,28172,16.78688524590164,1.90625,5.702834008097166,55.0234375,0.133673945170503,0.06758731300033105,0.2751666940002906
table/test/table_0488.obj,248,28439,16.516129032258064,1.9375,5.7014835605453085,55.544921875,0.13756129815993637,0.06661259900010918,0.10181981300047482
table/test/table_0489.obj,252,28857,16.253968253968253,1.96875,5.743829617834395,56.361328125,0.16564651192410007,0.056179689000600774,0.21573305699985212
table/test/table_0490.obj,252,28751,16.253968253968253,1.96875,5.7502,56.154296875,0.1488537087433665,0.11732163000033324,0.12678232999951433
table/test/table_0491.obj,252,28803,16.253968253968253,1.96875,5.746807661612131,56.255859375,0.1442272502802249,0.03763034100029472,0.0881300300006842
table/test/table_0492.obj,252,28746,16.253968253968253,1.96875,5.708101667990468,56.14453125,0.17741768647827327,0.03797080200001801,0.09136113000022306
tentt/test/tent_0164.obj,252,28650,16.253968253968253,1.96875,5.73,55.95703125,0.18792996527963082,0.0702807159996155,0.13819727600002807
tentt/test/tent_0165.obj,252,28560,16.253968253968253,1.96875,5.671167593328038,55.78125,0.15787460782569593,0.03887394100001984,0.12459855700035405
tentt/test/tent_0166.obj,252,28533,16.253968253968253,1.96875,5.679339171974522,55.728515625,0.23508915050216223,0.038240279000092414,0.10588253600053577
tentt/test/tent_0167.obj,252,28723,16.253968253968253,1.96875,5.703534551231136,56.099609375,0.14833881477783656,0.07186158500007878,0.14412558000003628
tentt/test/tent_0168.obj,252,28700,16.253968253968253,1.96875,5.726256983240224,56.0546875,0.11981049901197696,0.0875942100001339,0.08978032999948482
tentt/test/tent_0169.obj,252,28677,16.253968253968253,1.96875,5.708001592356688,56.009765625,0.14774862490891505,0.038809792999927595,0.08978378500069084
tentt/test/tent_0170.obj,248,28363,16.516129032258064,1.9375,5.755478896103896,55.396484375,0.23264687109335963,0.036560166000526806,0.0906564189999699
tentt/test/tent_0171.obj,248,28433,16.516129032258064,1.9375,5.70028067361668,55.533203125,0.1759903225307911,0.040680979000171646,0.19826532100069016
tentt/test/tent_0172.obj,232,27361,17.655172413793103,1.8125,5.704962468723936,53.439453125,0.12816837596665917,0.06676756599972578,0.23992302500028018
tentt/test/tent_0173.obj,252,28628,16.253968253968253,1.96875,5.698248407643312,55.9140625,0.2588848372998388,0.0943359689999852,0.2224400400000377
tentt/test/tent_0174.obj,252,28558,16.253968253968253,1.96875,5.67077045274027,55.77734375,0.26072710962248785,0.08077954400050658,0.1715855170004943
tentt/test/tent_0175.obj,234,27455,17.504273504273506,1.828125,5.724562135112594,53.623046875,0.2071393750094211,0.10788607300037256,0.16392158300004667
tentt/test/tent_0176.obj,252,28663,16.253968253968253,1.96875,5.6916203335980935,55.982421875,0.15785938673069494,0.0676874590008083,0.10713408999981766
tentt/test/tent_0177.obj,252,28607,16.253968253968253,1.96875,5.680500397140587,55.873046875,0.2313182059008054,0.0383367360000193,0.12980790100027662
tentt/test/tent_0178.obj,252,28648,16.253968253968253,1.96875,5.702229299363057,55.953125,0.1810967473879757,0.03988240299986501,0.09861461099990265
tentt/test/tent_0179.obj,252,28583,16.253968253968253,1.96875,5.6757347100873705,55.826171875,0.2957802239596483,0.06950428299933264,0.1653526600002806
tentt/test/tent_0180.obj,252,28644,16.253968253968253,1.96875,5.715083798882682,55.9453125,0.21658048363647595,0.03856021800038434,0.1217953329996817
tentt/test/tent_0181.obj,252,28627,16.253968253968253,1.96875,5.684471803018268,55.912109375,0.1926819970165974,0.07059314999969502,0.16235936700013553
tentt/test/tent_0182.obj,250,28551,16.384,1.953125,5.696528332003193,55.763671875,0.14486925814513874,0.03915250000045489,0.17590013799963344
tentt/test/tent_0183.obj,236,27598,17.35593220338983,1.84375,5.6973575557390586,53.90234375,0.14707299865982304,0.03924018399993656,0.11350624699934997
toilet/test/toilet_0345.obj,250,28566,16.384,1.953125,5.69952114924182,55.79296875,0.1409257155205497,0.07034057199962263,0.18032640800083755
toilet/test/toilet_0346.obj,252,28647,16.253968253968253,1.96875,5.688443208895949,55.951171875,0.16970690038087688,0.050129147000006924,0.3096724629995151
toilet/test/toilet_0347.obj,252,28688,16.253968253968253,1.96875,5.7376,56.03125,0.19077038857383283,0.03823990899945784,0.09126740600004268
toilet/test/toilet_0348.obj,252,28684,16.253968253968253,1.96875,5.6957903097696585,56.0234375,0.12263311671434171,0.0515765090003697,0.14044106199980888
toilet/test/toilet_0349.obj,252,28671,16.253968253968253,1.96875,5.693208895949166,55.998046875,0.20706881759347218,0.040636353999616404,0.22144592400036345
toilet/test/toilet_0350.obj,252,28693,16.253968253968253,1.96875,5.7248603351955305,56.041015625,0.14283289313286263,0.09114924300047278,0.18617625800015958
toilet/test/toilet_0351.obj,250,28621,16.384,1.953125,5.737971130713713,55.900390625,0.11863975581647453,0.03757921300075395,0.08866717200089624
toilet/test/toilet_0352.obj,252,28686,16.253968253968253,1.96875,5.696187450357426,56.02734375,0.16102903764434193,0.08209612899918284,0.24728115900052217
toilet/test/toilet_0353.obj,252,28784,16.253968253968253,1.96875,5.743016759776537,56.21875,0.13409937379863696,0.03869991899955494,0.12038545199993678
toilet/test/toilet_0354.obj,252,28673,16.253968253968253,1.96875,5.707205414012739,56.001953125,0.15213737624502172,0.05499107100058609,0.09104618599940295
toilet/test/toilet_0355.obj,252,28726,16.253968253968253,1.96875,5.717754777070064,56.10546875,0.10732467585325137,0.12138142999992851,0.12029164399973524
toilet/test/toilet_0356.obj,252,28695,16.253968253968253,1.96875,5.711584394904459,56.044921875,0.14229374893194946,0.03891807200034236,0.0911220649995812
toilet/test/toilet_0357.obj,250,28542,16.384,1.953125,5.694732641660016,55.74609375,0.12172407997779933,0.16091583599973092,0.2596217170003001
toilet/test/toilet_0358.obj,252,28674,16.253968253968253,1.96875,5.7074044585987265,56.00390625,0.12191589107750386,0.03896333800003049,0.08980056499967759
toilet/test/toilet_0359.obj,250,28543,16.384,1.953125,5.75,55.748046875,0.15111584697029867,0.08180606300084037,0.10313413699986995
toilet/test/toilet_0360.obj,252,28725,16.253968253968253,1.96875,5.703931691818904,56.103515625,0.1640766488653645,0.08457509700019727,0.15304511900012585
toilet/test/toilet_0361.obj,252,28676,16.253968253968253,1.96875,5.694201747418586,56.0078125,0.16861912555721567,0.13625659700028336,0.15844270599973242
toilet/test/toilet_0362.obj,252,28743,16.253968253968253,1.96875,5.7075059571088165,56.138671875,0.14150056975310257,0.1556858479998482,0.1446987999997873
toilet/test/toilet_0363.obj,252,28709,16.253968253968253,1.96875,5.7280526735834,56.072265625,0.13531463436479776,0.06874455800061696,0.12515545200039924
toilet/test/toilet_0364.obj,252,28718,16.253968253968253,1.96875,5.7436,56.08984375,0.13926016439838645,0.054391321999901265,0.09026911999990261
toilet/test/toilet_0365.obj,252,28718,16.253968253968253,1.96875,5.716162420382165,56.08984375,0.14406583388452865,0.0730577579997771,0.14748518300075375
toilet/test/toilet_0366.obj,252,28659,16.253968253968253,1.96875,5.690826052422557,55.974609375,0.12402063885587075,0.11519082900031208,0.17073975499988592
toilet/test/toilet_0367.obj,252,28658,16.253968253968253,1.96875,5.717877094972067,55.97265625,0.13755678812965016,0.0654340510000111,0.08985246700012794
toilet/test/toilet_0368.obj,252,28676,16.253968253968253,1.96875,5.707802547770701,56.0078125,0.13805322829508193,0.038366871000107494,0.20794781299991882
toilet/test/toilet_0369.obj,252,28663,16.253968253968253,1.96875,5.705214968152866,55.982421875,0.18824169220528492,0.12685049200081266,0.09856958100044722
toilet/test/toilet_0370.obj,252,28653,16.253968253968253,1.96875,5.689634630659254,55.962890625,0.126837939208772,0.037638113000866724,0.11333218599975226
toilet/test/toilet_0371.obj,252,28766,16.253968253968253,1.96875,5.725716560509555,56.18359375,0.2193010677170967,0.13839744699998846,0.09134120900034759
toilet/test/toilet_0372.obj,250,28542,16.384,1.953125,5.694732641660016,55.74609375,0.12596725908992956,0.03855708700029936,0.08947861700016801
toilet/test/toilet_0373.obj,252,28642,16.253968253968253,1.96875,5.687450357426529,55.94140625,0.16514133852767926,0.13752106900028593,0.12790014300026087
toilet/test/toilet_0374.obj,252,28685,16.253968253968253,1.96875,5.709593949044586,56.025390625,0.1621201836807013,0.14493520900032308,0.16609378600060154
toilet/test/toilet_0375.obj,252,28652,16.253968253968253,1.96875,5.703025477707007,55.9609375,0.1502179180571468,0.03766756400000304,0.09083291400020244
toilet/test/toilet_0376.obj,252,28695,16.253968253968253,1.96875,5.725259377494014,56.044921875,0.13134169213306077,0.03767761800008884,0.08972168400032388
toilet/test/toilet_0377.obj,252,28659,16.253968253968253,1.96875,5.704418789808917,55.974609375,0.13781206622836484,0.09207312000035017,0.14881909699943208
toilet/test/toilet_0378.obj,252,28654,16.253968253968253,1.96875,5.7170790103751,55.96484375,0.1546671628585024,0.08251020300031087,0.1771162599998206
toilet/test/toilet_0379.obj,252,28699,16.253968253968253,1.96875,5.698768864177919,56.052734375,0.1372097488035029,0.061190563999844017,0.09473470100056147
toilet/test/toilet_0380.obj,252,28667,16.253968253968253,1.96875,5.719672785315243,55.990234375,0.13436448001154466,0.039125430999774835,0.11443313899962959
toilet/test/toilet_0381.obj,252,28694,16.253968253968253,1.96875,5.697776012708498,56.04296875,0.1798753866566844,0.10939058999974804,0.16336685999976908
toilet/test/toilet_0382.obj,252,28676,16.253968253968253,1.96875,5.707802547770701,56.0078125,0.09897176389359819,0.09916380699996807,0.2932927279998694
toilet/test/toilet_0383.obj,252,28668,16.253968253968253,1.96875,5.692613185067514,55.9921875,0.09474088237718542,0.06697514999996201,0.17153586099993845
toilet/test/toilet_0384.obj,252,28732,16.253968253968253,1.96875,5.732641660015962,56.1171875,0.16507082274595097,0.07430641799965088,0.1487032300001374
toilet/test/toilet_0385.obj,252,28675,16.253968253968253,1.96875,5.707603503184713,56.005859375,0.14458335723228752,0.045086666000315745,0.19608681099998648
toilet/test/toilet_0386.obj,252,28666,16.253968253968253,1.96875,5.705812101910828,55.98828125,0.12776001635549356,0.03818559799947252,0.14665500299997802
toilet/test/toilet_0387.obj,252,28691,16.253968253968253,1.96875,5.724461292897047,56.037109375,0.14486039958562705,0.06453291900015756,0.2070414489999166
toilet/test/toilet_0388.obj,252,28654,16.253968253968253,1.96875,5.7170790103751,55.96484375,0.13171282456455738,0.0649796179995974,0.14979381500052114
toilet/test/toilet_0389.obj,252,28677,16.253968253968253,1.96875,5.708001592356688,56.009765625,0.11865238627755959,0.03858851200038771,0.15953238799920655
toilet/test/toilet_0390.obj,252,28667,16.253968253968253,1.96875,5.706011146496815,55.990234375,0.19907986616700218,0.0939632919998985,0.09961108599964064
toilet/test/toilet_0391.obj,252,28742,16.253968253968253,1.96875,5.7209394904458595,56.13671875,0.16095732296256754,0.06687317700016138,0.16387046099953295
toilet/test/toilet_0392.obj,252,28666,16.253968253968253,1.96875,5.705812101910828,55.98828125,0.1865967387001507,0.07042468200052099,0.11395803899995371
toilet/test/toilet_0393.obj,252,28714,16.253968253968253,1.96875,5.701747418586179,56.08203125,0.126689875806008,0.037304179999409826,0.15216744000008475
toilet/test/toilet_0394.obj,252,28659,16.253968253968253,1.96875,5.718076616121309,55.974609375,0.11151061783373836,0.03743043000031321,0.11480971199944179
toilet/test/toilet_0395.obj,252,28710,16.253968253968253,1.96875,5.714570063694268,56.07421875,0.13210688347009392,0.03958122000040021,0.13986432700039586
toilet/test/toilet_0396.obj,252,28671,16.253968253968253,1.96875,5.693208895949166,55.998046875,0.11736256312355099,0.16925575000004756,0.134123757999987
toilet/test/toilet_0397.obj,252,28661,16.253968253968253,1.96875,5.718475658419792,55.978515625,0.13953392783101687,0.0444486650003455,0.2020048450003742
toilet/test/toilet_0398.obj,252,28683,16.253968253968253,1.96875,5.695591739475774,56.021484375,0.11897540677338567,0.047658228999353014,0.08957779600041249
toilet/test/toilet_0399.obj,252,28685,16.253968253968253,1.96875,5.695988880063543,56.025390625,0.13078814005688924,0.07190906499999983,0.33288811999955215
toilet/test/toilet_0400.obj,250,28540,16.384,1.953125,5.694333599361532,55.7421875,0.17784379692860652,0.03995910300000105,0.0927240820001316
toilet/test/toilet_0401.obj,250,28534,16.384,1.953125,5.693136472466081,55.73046875,0.08017380813367905,0.038410162999753084,0.0889986249994763
toilet/test/toilet_0402.obj,252,28714,16.253968253968253,1.96875,5.729050279329609,56.08203125,0.13082251864281058,0.07080971199957276,0.12917836399992666
toilet/test/toilet_0403.obj,252,28691,16.253968253968253,1.96875,5.724461292897047,56.037109375,0.09994031115924726,0.05776200899981632,0.1633090089999314
toilet/test/toilet_0404.obj,252,28696,16.253968253968253,1.96875,5.698173153296267,56.046875,0.1159242002120373,0.062382262999562954,0.13955622899993614
toilet/test/toilet_0405.obj,252,28716,16.253968253968253,1.96875,5.702144559173948,56.0859375,0.16334129538026165,0.12228301400045893,0.12460796300001675
