mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
vase\train\vase_0438.obj,12,252,500,1175,37.301587301587304,3.712748945821223e-05,0.022779938440793814,0.0007645000005140901,0.0010235000008833595
vase\train\vase_0438.obj,14,252,500,1364,43.301587301587304,3.7208215326367095e-05,0.02140824137736564,0.0007632000051671639,0.0009886999978334643
vase\train\vase_0438.obj,16,252,500,1553,49.301587301587304,3.692419837894145e-05,0.019776430860631394,0.0008535999950254336,0.0009939000010490417
vase\train\vase_0439.obj,8,252,500,803,25.49206349206349,3.2276131429521564e-05,0.021277523926674917,0.0007043000005069189,0.0010326999981771223
vase\train\vase_0439.obj,10,252,500,989,31.396825396825395,3.149759831078263e-05,0.01954279812643433,0.0007108999998308718,0.001065699994796887
vase\train\vase_0439.obj,12,252,500,1177,37.36507936507937,3.1222134812819254e-05,0.01751079784453532,0.0007765999980620109,0.0011407000056351535
vase\train\vase_0439.obj,14,252,500,1366,43.36507936507937,3.106461149628105e-05,0.019035863499999788,0.000792499995441176,0.001041099996655248
vase\train\vase_0439.obj,16,252,500,1555,49.36507936507937,3.179660951767176e-05,0.017280421438761465,0.000905399996554479,0.0010976000048685819
vase\train\vase_0440.obj,8,252,500,831,26.38095238095238,5.75732498615384e-05,0.02312424869063967,0.0007430999976349995,0.0010161999962292612
vase\train\vase_0440.obj,10,252,500,1020,32.38095238095238,5.6983918790371035e-05,0.025437696909463195,0.0007171999968704768,0.0011534000004758127
vase\train\vase_0440.obj,12,252,500,1208,38.34920634920635,5.729588176268184e-05,0.02533089937571369,0.0007512000011047348,0.0011402000018279068
vase\train\vase_0440.obj,14,252,500,1397,44.34920634920635,5.667670903734416e-05,0.024210110805039046,0.002880299995013047,0.00129900000320049
vase\train\vase_0440.obj,16,252,500,1586,50.34920634920635,5.672624495740853e-05,0.023718985821342936,0.000898300000699237,0.0010495000024093315
vase\train\vase_0441.obj,8,252,500,779,24.73015873015873,2.6121260051517727e-05,0.017393596061093683,0.000720500000170432,0.0012245000034454279
vase\train\vase_0441.obj,10,252,500,969,30.761904761904763,2.562737516661988e-05,0.01692214663745166,0.0018951999954879284,0.0013111000007484108
vase\train\vase_0441.obj,12,252,500,1159,36.79365079365079,2.5508044150447052e-05,0.016925801844392723,0.0008925000001909211,0.001065000004018657
vase\train\vase_0441.obj,14,252,500,1348,42.79365079365079,2.573110516034653e-05,0.017819006691736975,0.0008336999962921254,0.001055399996403139
vase\train\vase_0441.obj,16,252,500,1537,48.79365079365079,2.5872593546640262e-05,0.017021297613721193,0.0008493999994243495,0.001135399994382169
vase\train\vase_0442.obj,8,252,500,848,26.92063492063492,8.136959925245346e-05,0.02840483707305557,0.0007246999957715161,0.0010795999987749383
vase\train\vase_0442.obj,10,252,500,1037,32.92063492063492,8.140364276524632e-05,0.02891772145873163,0.0007757999992463738,0.0011175999970873818
vase\train\vase_0442.obj,12,252,500,1226,38.92063492063492,8.045120030175062e-05,0.027737750562618506,0.0008210000014514662,0.0011419000002206303
vase\train\vase_0442.obj,14,252,500,1416,44.95238095238095,8.015826309208275e-05,0.028366999534424682,0.0008060999971348792,0.0011283999992883764
vase\train\vase_0442.obj,16,252,500,1605,50.95238095238095,7.98095468381149e-05,0.02903690934598147,0.0009289999943575822,0.001116599996748846
vase\train\vase_0443.obj,8,252,500,745,23.650793650793652,1.4038387749014254e-05,0.012305884332649872,0.0006881000008434057,0.0009585999941918999
vase\train\vase_0443.obj,10,252,500,936,29.714285714285715,1.3320529742626011e-05,0.01227766433874161,0.0007093000021995977,0.0010926999966613948
vase\train\vase_0443.obj,12,252,500,1123,35.65079365079365,1.348858781088475e-05,0.01171150205163321,0.0007575999989057891,0.0011232999968342483
vase\train\vase_0443.obj,14,252,500,1312,41.65079365079365,1.3335655715802367e-05,0.013099214381668771,0.0007936000038171187,0.0011109999977634288
vase\train\vase_0443.obj,16,252,500,1501,47.65079365079365,1.3433328627708069e-05,0.011933266641281207,0.0007977999994182028,0.0010793999972520396
vase\train\vase_0444.obj,8,252,500,872,27.682539682539684,9.987565995814048e-05,0.03148268340248523,0.0006862000009277835,0.0009913000030792318
vase\train\vase_0444.obj,10,252,500,1060,33.65079365079365,9.911160760309339e-05,0.03271312047084073,0.0007267000037245452,0.0009979999958886765
vase\train\vase_0444.obj,12,252,500,1249,39.65079365079365,9.727352350896226e-05,0.029528527501958828,0.0007643999997526407,0.0010734999959822744
vase\train\vase_0444.obj,14,252,500,1439,45.682539682539684,0.0001000951579234525,0.03237868817383737,0.0008061999978963286,0.0010356999991927296
vase\train\vase_0444.obj,16,252,500,1628,51.682539682539684,9.972747869597042e-05,0.033250350515001525,0.0009294000046793371,0.001058900001225993
vase\train\vase_0445.obj,8,252,500,841,26.6984126984127,7.486474030064217e-05,0.02610270231802049,0.0006924000044818968,0.0009825000015553087
vase\train\vase_0445.obj,10,252,500,1028,32.63492063492063,7.4961668719216e-05,0.03141123345770661,0.0008051999975577928,0.0010543999960646033
vase\train\vase_0445.obj,12,252,500,1217,38.63492063492063,7.421062619013248e-05,0.027874219825977476,0.001731899996229913,0.0010549999933573417
vase\train\vase_0445.obj,14,252,500,1406,44.63492063492063,7.432360284705548e-05,0.027797581520803645,0.000763899995945394,0.0010557999994489364
vase\train\vase_0445.obj,16,252,500,1595,50.63492063492063,7.402494109345717e-05,0.02658211629917215,0.0009285999985877424,0.0011039000019081868
vase\train\vase_0446.obj,8,252,500,797,25.3015873015873,3.188861557443923e-05,0.017697535133533872,0.0007269999987329356,0.0013509999989764765
vase\train\vase_0446.obj,10,252,500,985,31.26984126984127,3.1430335980660776e-05,0.018326739170811988,0.0007060999996610917,0.001443100001779385
vase\train\vase_0446.obj,12,252,500,1173,37.23809523809524,3.081469452835678e-05,0.019664901207504033,0.000778499997977633,0.0010202999983448535
vase\train\vase_0446.obj,14,252,500,1362,43.23809523809524,3.1338637748371166e-05,0.020030689451245882,0.0008173000023816712,0.001014900000882335
vase\train\vase_0446.obj,16,252,500,1551,49.23809523809524,3.140242506505337e-05,0.02046913028735346,0.0009475000042584725,0.0011400000003050081
vase\train\vase_0447.obj,8,252,500,803,25.49206349206349,3.8996837931999046e-05,0.019927107378989235,0.0007083999953465536,0.000977199997578282
vase\train\vase_0447.obj,10,252,500,991,31.46031746031746,3.838247657828232e-05,0.02491721059454318,0.0007593999980599619,0.0010869999969145283
vase\train\vase_0447.obj,12,252,500,1180,37.46031746031746,3.903838281253215e-05,0.01965528143498846,0.0007579000011901371,0.0010821000032592565
vase\train\vase_0447.obj,14,252,500,1369,43.46031746031746,3.8730879392787665e-05,0.01891302588457104,0.0008461000034003519,0.00109859999793116
vase\train\vase_0447.obj,16,252,500,1558,49.46031746031746,3.844864368921266e-05,0.01886659731139932,0.0008957999962149188,0.0010865000003832392
vase\train\vase_0448.obj,8,252,500,880,27.936507936507937,0.00010859067880266553,0.03465756419990351,0.0006838000044808723,0.0010159999947063625
vase\train\vase_0448.obj,10,252,500,1071,34.0,0.00010815182885439296,0.03645274342586628,0.0007466000024578534,0.0010881999987759627
vase\train\vase_0448.obj,12,252,500,1260,40.0,0.00010789929116338086,0.03431316159811738,0.0007638000024599023,0.0010761999947135337
vase\train\vase_0448.obj,14,252,500,1449,46.0,0.00010784129918475581,0.03337593249416921,0.0008256000000983477,0.0017238000000361353
vase\train\vase_0448.obj,16,252,500,1638,52.0,0.00010819023107658103,0.03156758072654838,0.0008750999986659735,0.0011956999951507896
vase\train\vase_0449.obj,8,252,500,797,25.3015873015873,3.443433293189213e-05,0.018904640245419237,0.0007015000010142103,0.0010853000057977624
vase\train\vase_0449.obj,10,252,500,986,31.3015873015873,3.327145956389437e-05,0.01891573485463411,0.0007616000002599321,0.00108639999962179
vase\train\vase_0449.obj,12,252,500,1175,37.301587301587304,3.367874705517994e-05,0.019899438958992644,0.0008035999999265186,0.0011306000014883466
vase\train\vase_0449.obj,14,252,500,1364,43.301587301587304,3.3885634227717814e-05,0.019080294520999946,0.0008260999966296367,0.0010374000048614107
vase\train\vase_0449.obj,16,252,500,1553,49.301587301587304,3.4100682523337004e-05,0.019218136696299237,0.0008874999984982423,0.0010949999996228144
vase\train\vase_0450.obj,8,252,500,841,26.6984126984127,6.711382219765815e-05,0.029084924833531076,0.0006861000001663342,0.0010155999989365228
vase\train\vase_0450.obj,10,252,500,1032,32.76190476190476,6.665326794567342e-05,0.02524360673612303,0.0007755999977234751,0.0010479000047780573
vase\train\vase_0450.obj,12,252,500,1221,38.76190476190476,6.604780897611232e-05,0.027333064987793802,0.0008017000000108965,0.0011343000005581416
vase\train\vase_0450.obj,14,252,500,1410,44.76190476190476,6.620056753552786e-05,0.025043611413693337,0.0008119000049191527,0.0010697000034269877
vase\train\vase_0450.obj,16,252,500,1599,50.76190476190476,6.722460587242269e-05,0.029094362763983923,0.0010694000011426397,0.0010752000016509555
vase\train\vase_0451.obj,8,252,500,787,24.984126984126984,3.5540890542380034e-05,0.018062153776270677,0.0006721000027027912,0.0009073000037460588
vase\train\vase_0451.obj,10,252,500,977,31.015873015873016,3.471173725974085e-05,0.018234004696594548,0.0007067000042297877,0.0010457000025780872
vase\train\vase_0451.obj,12,252,500,1166,37.01587301587302,3.473788121359141e-05,0.019285763355459236,0.0007809000017005019,0.0010313999955542386
vase\train\vase_0451.obj,14,252,500,1355,43.01587301587302,3.4386060505839406e-05,0.018648920047834507,0.000811700003396254,0.0010687999965739436
vase\train\vase_0451.obj,16,252,500,1544,49.01587301587302,3.4500728298434776e-05,0.01942709746852673,0.0010196000002906658,0.0010583000039332546
vase\train\vase_0452.obj,8,252,500,848,26.92063492063492,8.36025871997148e-05,0.029545531144202365,0.0006961999970371835,0.0009510000018053688
vase\train\vase_0452.obj,10,252,500,1038,32.95238095238095,8.279592793337482e-05,0.03411897177835743,0.006832300001406111,0.0012238999988767318
vase\train\vase_0452.obj,12,252,500,1227,38.95238095238095,8.26399676022424e-05,0.02898310687235818,0.0007655000008526258,0.0011320999983581714
vase\train\vase_0452.obj,14,252,500,1416,44.95238095238095,8.250962357428976e-05,0.031442474017151605,0.0007677999965380877,0.001090099998691585
vase\train\vase_0452.obj,16,252,500,1605,50.95238095238095,8.361911333999913e-05,0.0355069894375799,0.0008742999998503365,0.0010891999991144985
vase\train\vase_0453.obj,8,252,500,848,26.92063492063492,6.596093920782329e-05,0.028107384088767614,0.0006887999988975935,0.0009589999972376972
vase\train\vase_0453.obj,10,252,500,1039,32.98412698412698,6.528257338942698e-05,0.030975325025200107,0.0007330999942496419,0.001010899999528192
vase\train\vase_0453.obj,12,252,500,1228,38.98412698412698,6.441478087833504e-05,0.0274602050634791,0.0007732000012765639,0.001046400000632275
vase\train\vase_0453.obj,14,252,500,1417,44.98412698412698,6.552306947670664e-05,0.02815102442516751,0.0011696000001393259,0.0011094999936176464
vase\train\vase_0453.obj,16,252,500,1606,50.98412698412698,6.448645356554412e-05,0.025607427474677334,0.0009032000016304664,0.0010142000028281473
vase\train\vase_0454.obj,8,252,500,839,26.634920634920636,6.891086898337814e-05,0.025897188851372214,0.0007142000031308271,0.0011325000014039688
vase\train\vase_0454.obj,10,252,500,1029,32.666666666666664,6.881968234639108e-05,0.025089522673208173,0.0007140000016079284,0.0010664000001270324
vase\train\vase_0454.obj,12,252,500,1218,38.666666666666664,6.78430061185205e-05,0.029630735042905514,0.0007530000002589077,0.0010796999995363876
vase\train\vase_0454.obj,14,252,500,1407,44.666666666666664,6.839642659581582e-05,0.025634669709285816,0.000793100000009872,0.0011319000041112304
vase\train\vase_0454.obj,16,252,500,1596,50.666666666666664,6.905245593275626e-05,0.027115402940731465,0.0008975000018835999,0.0010634999998728745
vase\train\vase_0455.obj,8,252,500,785,24.92063492063492,2.1026934628219312e-05,0.01637690737559225,0.0006931999960215762,0.0009718999936012551
vase\train\vase_0455.obj,10,252,500,972,30.857142857142858,2.0390171860838264e-05,0.01392457035316754,0.0007194999998318963,0.0010331000012229197
vase\train\vase_0455.obj,12,252,500,1162,36.888888888888886,1.9953482882325953e-05,0.015147533750367658,0.0007719999994151294,0.0010487000035936944
vase\train\vase_0455.obj,14,252,500,1351,42.888888888888886,2.049023332658044e-05,0.015195678243245336,0.0008127999972202815,0.001065000004018657
vase\train\vase_0455.obj,16,252,500,1540,48.888888888888886,2.0227490748353797e-05,0.014591994936710883,0.0009829999980865978,0.0023526000004494563
vase\train\vase_0456.obj,8,252,500,799,25.365079365079364,2.8453399428217545e-05,0.019547778088675635,0.0011748000033549033,0.0011974000008194707
vase\train\vase_0456.obj,10,252,500,989,31.396825396825395,2.8108409597294215e-05,0.01753963988860409,0.0007026000021141954,0.0010401999970781617
vase\train\vase_0456.obj,12,252,500,1178,37.3968253968254,2.820895363562435e-05,0.018117106603323555,0.0007343000033870339,0.0010096999976667576
vase\train\vase_0456.obj,14,252,500,1367,43.3968253968254,2.7771299418594027e-05,0.015793569466647162,0.000818300002720207,0.0010771000015665777
vase\train\vase_0456.obj,16,252,500,1556,49.3968253968254,2.7854150467972332e-05,0.01574375026657488,0.000873099997988902,0.0011000999948009849
vase\train\vase_0457.obj,8,252,500,807,25.61904761904762,2.727042810146701e-05,0.01629556362504379,0.0007428000026266091,0.0012115999998059124
vase\train\vase_0457.obj,10,252,500,994,31.555555555555557,2.636051156348718e-05,0.017856984905177262,0.0007342000026255846,0.001044299999193754
vase\train\vase_0457.obj,12,252,500,1185,37.61904761904762,2.6669909808268598e-05,0.01769363212351445,0.0007731000005151145,0.0010705999957281165
vase\train\vase_0457.obj,14,252,500,1372,43.55555555555556,2.6433636515859466e-05,0.017079882510419617,0.0007511000003432855,0.0010683000000426546
vase\train\vase_0457.obj,16,252,500,1562,49.58730158730159,2.6398870403400756e-05,0.017950020807091783,0.0009798999963095412,0.001084100003936328
vase\train\vase_0458.obj,8,250,500,897,28.704,9.894421633666078e-05,0.03255568120710572,0.0007465999951818958,0.0011934000067412853
vase\train\vase_0458.obj,10,250,500,1084,34.688,9.77080062240493e-05,0.03627183653585529,0.0007550000009359792,0.0010560999944573268
vase\train\vase_0458.obj,12,250,500,1272,40.704,9.741639637451762e-05,0.03266550283372767,0.0008056000006035902,0.0011094999936176464
vase\train\vase_0458.obj,14,250,500,1459,46.688,9.729048584675563e-05,0.032727977836906556,0.0008130999995046295,0.0010818000009749085
vase\train\vase_0458.obj,16,250,500,1647,52.704,9.664419527216913e-05,0.03876974774031814,0.000966899999184534,0.0010926999966613948
vase\train\vase_0459.obj,8,252,500,832,26.41269841269841,5.9463005327336794e-05,0.023444014606884,0.000669599998218473,0.0009845000022323802
vase\train\vase_0459.obj,10,252,500,1023,32.476190476190474,5.844554882804554e-05,0.025283867230313724,0.0007206999944173731,0.0010027999960584566
vase\train\vase_0459.obj,12,252,500,1212,38.476190476190474,5.8711062718914197e-05,0.023513272838058694,0.0008388000060222112,0.0010484000013093464
vase\train\vase_0459.obj,14,252,500,1402,44.507936507936506,5.812733695162374e-05,0.02482672939754861,0.0007456000021193177,0.001061199996911455
vase\train\vase_0459.obj,16,252,500,1591,50.507936507936506,5.836876090624832e-05,0.02373276122773974,0.0008549999984097667,0.0010792000030050986
vase\train\vase_0460.obj,8,252,500,846,26.857142857142858,6.02928609699607e-05,0.025577131433406314,0.0007024999940767884,0.0010194999995292164
vase\train\vase_0460.obj,10,252,500,1036,32.888888888888886,5.905230522316969e-05,0.024212136052980355,0.0007609000022057444,0.0013569000002462417
vase\train\vase_0460.obj,12,252,500,1225,38.888888888888886,5.975180952330053e-05,0.027725214428333443,0.0008668999944347888,0.0010261999996146187
vase\train\vase_0460.obj,14,252,500,1414,44.888888888888886,5.996328302255485e-05,0.025862295678553332,0.0007917000039014965,0.0010401999970781617
vase\train\vase_0460.obj,16,252,500,1603,50.888888888888886,5.9821562559913836e-05,0.02397148050625915,0.0010204999998677522,0.001055399996403139
vase\train\vase_0461.obj,8,252,500,854,27.11111111111111,7.544305075455627e-05,0.033075826319575063,0.0007612000044900924,0.0010515999965718947
vase\train\vase_0461.obj,10,252,500,1041,33.04761904761905,7.529899415924834e-05,0.03050497590098362,0.0007249000045703724,0.001076599997759331
vase\train\vase_0461.obj,12,252,500,1230,39.04761904761905,7.511071525423684e-05,0.029038218390470927,0.0008197999995900318,0.0011536000019987114
vase\train\vase_0461.obj,14,252,500,1419,45.04761904761905,7.463582326173788e-05,0.02644411598150102,0.0008075000005192123,0.0010806999998749234
vase\train\vase_0461.obj,16,252,500,1608,51.04761904761905,7.480035889146287e-05,0.027640916119283723,0.0009161999987554736,0.0012859999987995252
vase\train\vase_0462.obj,8,252,500,821,26.063492063492063,5.174047791538672e-05,0.022674860758456077,0.000680199998896569,0.0009542000043438748
vase\train\vase_0462.obj,10,252,500,1011,32.095238095238095,5.1435025199444946e-05,0.024881254683616846,0.0007506000038119964,0.001197800003865268
vase\train\vase_0462.obj,12,252,500,1198,38.03174603174603,5.136591309677833e-05,0.022604295935738473,0.013141600000381004,0.0012597000022651628
vase\train\vase_0462.obj,14,252,500,1385,43.96825396825397,5.0976427457484036e-05,0.0238518189230195,0.0007498000049963593,0.001065199998265598
vase\train\vase_0462.obj,16,252,500,1574,49.96825396825397,5.05880258705219e-05,0.02338224585075678,0.0008832999956212007,0.0010344999973312952
vase\train\vase_0463.obj,8,252,500,832,26.41269841269841,3.869009784082271e-05,0.020800542678868886,0.0006646999972872436,0.0009174000006169081
vase\train\vase_0463.obj,10,252,500,1021,32.41269841269841,3.845387978875488e-05,0.02128965015182464,0.0007349000006797723,0.0010267999969073571
vase\train\vase_0463.obj,12,252,500,1213,38.507936507936506,3.806841472736793e-05,0.018458874499457757,0.000735700006771367,0.0011063999991165474
vase\train\vase_0463.obj,14,252,500,1402,44.507936507936506,3.8219729340997516e-05,0.018640079474312555,0.0008053999990806915,0.0010395999997854233
vase\train\vase_0463.obj,16,252,500,1591,50.507936507936506,3.8092701376516965e-05,0.021105510335786715,0.0008827999990899116,0.0010228999963146634
vase\train\vase_0464.obj,8,252,500,807,25.61904761904762,4.50113430586918e-05,0.022963164722113696,0.0006642999942414463,0.0009453000020585023
vase\train\vase_0464.obj,10,252,500,997,31.650793650793652,4.410542006751675e-05,0.021607491762737522,0.0007312000016099773,0.001059399997757282
vase\train\vase_0464.obj,12,252,500,1185,37.61904761904762,4.3934412821565035e-05,0.02154590316450813,0.0007595999995828606,0.0011711000042851083
vase\train\vase_0464.obj,14,252,500,1375,43.65079365079365,4.4033210608294574e-05,0.021946258722502717,0.0008741999990888871,0.006636499994783662
vase\train\vase_0464.obj,16,252,500,1563,49.61904761904762,4.4103998989060224e-05,0.02089657361746438,0.000920600003155414,0.0010726999971666373
vase\train\vase_0465.obj,8,252,500,839,26.634920634920636,5.8630948701220616e-05,0.023482941325793687,0.0007122999959392473,0.001065699994796887
vase\train\vase_0465.obj,10,252,500,1028,32.63492063492063,5.712808821088869e-05,0.02521613289116602,0.0007428000026266091,0.0016491999995196238
vase\train\vase_0465.obj,12,252,500,1218,38.666666666666664,5.7381337718473316e-05,0.02437224425626239,0.0007858000026317313,0.0010511999935260974
vase\train\vase_0465.obj,14,252,500,1406,44.63492063492063,5.738307308150145e-05,0.023764190482789705,0.0008049999960348941,0.001061499999195803
vase\train\vase_0465.obj,16,252,500,1595,50.63492063492063,5.811397019102911e-05,0.026443897243377732,0.0009214000019710511,0.0010997999997925945
vase\train\vase_0466.obj,8,252,500,776,24.634920634920636,1.5818796935794242e-05,0.013926333940090635,0.0007043000005069189,0.0010274999949615449
vase\train\vase_0466.obj,10,252,500,966,30.666666666666668,1.4986383290421686e-05,0.014116697155510722,0.0007268999979714863,0.0010683000000426546
vase\train\vase_0466.obj,12,252,500,1155,36.666666666666664,1.5102516388914687e-05,0.013029241203925051,0.0007480999993276782,0.0010878999964916147
vase\train\vase_0466.obj,14,252,500,1344,42.666666666666664,1.521260582738895e-05,0.012318180936701681,0.0007802999971318059,0.0010793000037665479
vase\train\vase_0466.obj,16,252,500,1533,48.666666666666664,1.5161091578655523e-05,0.012633387329267115,0.0008996000033221208,0.0010770000008051284
vase\train\vase_0467.obj,8,252,500,855,27.142857142857142,7.56232281103078e-05,0.03090864416031329,0.0007001000049058348,0.0009850999995251186
vase\train\vase_0467.obj,10,252,500,1044,33.142857142857146,7.49319944444324e-05,0.02895348992563509,0.0008304000002681278,0.001047199999447912
vase\train\vase_0467.obj,12,252,500,1234,39.17460317460318,7.552206871125851e-05,0.028204920025680598,0.0007353000037255697,0.0010779999938677065
vase\train\vase_0467.obj,14,252,500,1423,45.17460317460318,7.462874204808428e-05,0.02724368765305557,0.0007689999983995222,0.0010383999979239888
vase\train\vase_0467.obj,16,252,500,1612,51.17460317460318,7.386632207336016e-05,0.02540167473101459,0.000887399997736793,0.0010959999999613501
vase\train\vase_0468.obj,8,252,500,808,25.650793650793652,2.227058220786716e-05,0.015156445008801131,0.0007155999992392026,0.001090599995222874
vase\train\vase_0468.obj,10,252,500,995,31.58730158730159,2.1599986501837448e-05,0.016603931561714174,0.0006895999977132306,0.0010347999996156432
vase\train\vase_0468.obj,12,252,500,1184,37.58730158730159,2.1599333962049978e-05,0.01513672083560649,0.0007438000029651448,0.0010461999991093762
vase\train\vase_0468.obj,14,252,500,1372,43.55555555555556,2.1467894336751787e-05,0.015051176087085163,0.0007799000013619661,0.0010018000029958785
vase\train\vase_0468.obj,16,252,500,1561,49.55555555555556,2.150949855026808e-05,0.01512596053176237,0.0009598000033292919,0.0010445000007166527
vase\train\vase_0469.obj,8,252,500,840,26.666666666666668,6.551988608959354e-05,0.027785460574312797,0.000701400000252761,0.0010869999969145283
vase\train\vase_0469.obj,10,252,500,1029,32.666666666666664,6.493476830529723e-05,0.02739105756595358,0.002149300002201926,0.0010352999961469322
vase\train\vase_0469.obj,12,252,500,1218,38.666666666666664,6.519573161224354e-05,0.02693328980273642,0.000858300001709722,0.0011115000015706755
vase\train\vase_0469.obj,14,252,500,1408,44.698412698412696,6.541410732754778e-05,0.02490463329313674,0.0008029000018723309,0.0010772999958135188
vase\train\vase_0469.obj,16,252,500,1597,50.698412698412696,6.531232839055698e-05,0.025413836247501414,0.0008812999949441291,0.0010610000026645139
vase\train\vase_0470.obj,8,252,500,828,26.285714285714285,4.994069214446033e-05,0.025379859121955808,0.0006930000017746352,0.0012229999992996454
vase\train\vase_0470.obj,10,252,500,1017,32.285714285714285,4.940029402627977e-05,0.02357420322937734,0.0007034000009298325,0.0010462999998708256
vase\train\vase_0470.obj,12,252,500,1206,38.285714285714285,4.988297414381746e-05,0.022124923917983947,0.0018528000000515021,0.001112099998863414
vase\train\vase_0470.obj,14,252,500,1393,44.22222222222222,4.938943545149328e-05,0.021830136511275133,0.000811700003396254,0.001101800000469666
vase\train\vase_0470.obj,16,252,500,1582,50.22222222222222,4.9436692786639734e-05,0.02541896697830917,0.0008650000017951243,0.0010818000009749085
vase\train\vase_0471.obj,8,252,500,805,25.555555555555557,2.3762419001285213e-05,0.01557284977716857,0.000698499999998603,0.0010751000008895062
vase\train\vase_0471.obj,10,252,500,992,31.49206349206349,2.3368598272931268e-05,0.01566244380318848,0.0007110000005923212,0.0011154000021633692
vase\train\vase_0471.obj,12,252,500,1181,37.492063492063494,2.362322237560882e-05,0.01621199237847005,0.0008035999999265186,0.0011082000055466779
vase\train\vase_0471.obj,14,252,500,1371,43.523809523809526,2.302844119278298e-05,0.0173557580070902,0.0007700999994995072,0.001072899998689536
vase\train\vase_0471.obj,16,252,500,1560,49.523809523809526,2.3351867454888703e-05,0.015246193873815789,0.0008770999993430451,0.0010762000019894913
vase\train\vase_0472.obj,8,252,500,805,25.555555555555557,3.5361874923661504e-05,0.017844633117188563,0.0007387999939965084,0.001116400002501905
vase\train\vase_0472.obj,10,252,500,996,31.61904761904762,3.477148168761027e-05,0.019699640276218677,0.0007734999962849542,0.00117859999591019
vase\train\vase_0472.obj,12,252,500,1184,37.58730158730159,3.5407076899270075e-05,0.0202495570050803,0.0007479999985662289,0.0011211000019102357
vase\train\vase_0472.obj,14,252,500,1374,43.61904761904762,3.4849444826557334e-05,0.019086360160509797,0.0020682999966084026,0.0010861999980988912
vase\train\vase_0472.obj,16,252,500,1563,49.61904761904762,3.5445295642765853e-05,0.018052785277898446,0.0008242000039899722,0.0010547999991104007
vase\train\vase_0473.obj,8,252,500,797,25.3015873015873,2.307293360995139e-05,0.017847736203242457,0.0012215000024298206,0.001649999998335261
vase\train\vase_0473.obj,10,252,500,985,31.26984126984127,2.263260664694225e-05,0.016044273253856906,0.0006941000028746203,0.0010366000060457736
vase\train\vase_0473.obj,12,252,500,1174,37.26984126984127,2.2782560141569216e-05,0.01702768655281821,0.0007926999969640747,0.00110119999590097
vase\train\vase_0473.obj,14,252,500,1364,43.301587301587304,2.2475876769275926e-05,0.016750606856087823,0.0007461999994120561,0.0010280000060447492
vase\train\vase_0473.obj,16,252,500,1554,49.333333333333336,2.2638341878624832e-05,0.016778751924397713,0.0009474000034970231,0.0010526999976718798
vase\train\vase_0474.obj,8,252,500,728,23.11111111111111,1.2887809604362463e-05,0.012053033900508043,0.0006670000002486631,0.0009980000031646341
vase\train\vase_0474.obj,10,252,500,916,29.07936507936508,1.2366811883390439e-05,0.01136689584599991,0.0006728999942424707,0.0010293000013916753
vase\train\vase_0474.obj,12,252,500,1106,35.111111111111114,1.2322753001917366e-05,0.011392689433882048,0.0007486999966204166,0.0010833999986061826
vase\train\vase_0474.obj,14,252,500,1294,41.07936507936508,1.2387496446076246e-05,0.011285562397343732,0.0007713999948464334,0.0010477999967406504
vase\train\vase_0474.obj,16,252,500,1483,47.07936507936508,1.2424347812578118e-05,0.011298395787586991,0.0008808999991742894,0.0010824000055436045
vase\train\vase_0475.obj,8,252,500,736,23.365079365079364,8.428982565053581e-06,0.009520971718019232,0.002072200004477054,0.0010253000000375323
vase\train\vase_0475.obj,10,252,500,924,29.333333333333332,7.654302316868132e-06,0.009831578013809794,0.0007122999959392473,0.0013949999993201345
vase\train\vase_0475.obj,12,252,500,1113,35.333333333333336,7.698942075345536e-06,0.008942890306512052,0.0007550999944214709,0.001115499995648861
vase\train\vase_0475.obj,14,252,500,1302,41.333333333333336,7.672329751608813e-06,0.008997717036829047,0.0007876000017859042,0.0010458000033395365
vase\train\vase_0475.obj,16,252,500,1491,47.333333333333336,7.684111543246427e-06,0.010686611473924374,0.0008320999986608513,0.001046400000632275
wardrobe\test\wardrobe_0088.obj,8,252,500,794,25.206349206349206,3.589001753121172e-05,0.01931608792544101,0.0022393999970518053,0.003565799997886643
wardrobe\test\wardrobe_0088.obj,10,252,500,983,31.206349206349206,3.5204293860027766e-05,0.019584498657680943,0.0007729999997536652,0.0010742000013124198
wardrobe\test\wardrobe_0088.obj,12,252,500,1170,37.142857142857146,3.4660949958046155e-05,0.01886197781271839,0.0007448000033036806,0.0010824999990290962
wardrobe\test\wardrobe_0088.obj,14,252,500,1359,43.142857142857146,3.5160064074337994e-05,0.0198350823306643,0.0007423999995808117,0.00101859999995213
wardrobe\test\wardrobe_0088.obj,16,252,500,1548,49.142857142857146,3.4851076453303956e-05,0.01882516181864406,0.0009311999965575524,0.0010393999982625246
wardrobe\test\wardrobe_0089.obj,8,252,500,810,25.714285714285715,5.8457523498904314e-05,0.0232121187316177,0.0006894000034662895,0.0009712999963085167
wardrobe\test\wardrobe_0089.obj,10,252,500,996,31.61904761904762,5.745400924628472e-05,0.024132960090832753,0.0006830999991507269,0.0010411999974166974
wardrobe\test\wardrobe_0089.obj,12,252,500,1186,37.65079365079365,5.795909916526758e-05,0.02285600636072943,0.000756800000090152,0.0010877000022446737
