mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
shoe\shoe_037\mesh.obj,10,10044,18090,21931,17.46794105933891,8.379421925811308e-05,0.032110640475131125,0.00957570000036867,0.01155430000017077
shoe\shoe_037\mesh.obj,12,10044,18090,28887,23.00836320191159,8.38512641767484e-05,0.031027875370601064,0.00994940000009592,0.011615899999924295
shoe\shoe_037\mesh.obj,14,10044,18090,36841,29.3436877737953,8.394549103502298e-05,0.031454601350576775,0.010146000000077038,0.01135100000010425
shoe\shoe_037\mesh.obj,16,10044,18090,41571,33.111111111111114,8.350861655047719e-05,0.027314014886689598,0.014639900000020134,0.01845499999990352
sink\sink_002\mesh.obj,8,460,324,615,10.695652173913043,0.0001442350340931382,0.04828033699531558,0.00034679999998843414,0.0016673999998602085
sink\sink_002\mesh.obj,10,460,324,759,13.2,0.0001395982068270337,0.042218376186846956,0.000388699999803066,0.0006247999999686726
sink\sink_002\mesh.obj,12,460,324,905,15.73913043478261,0.0001388498535599654,0.03929909455119043,0.0003890999996656319,0.0005999999998493877
sink\sink_002\mesh.obj,14,460,324,1052,18.295652173913044,0.00013998802534650827,0.03789531865804214,0.0004217999999127642,0.0006252000002859859
sink\sink_002\mesh.obj,16,460,324,1198,20.83478260869565,0.00013810471247792632,0.038013221131677065,0.00046030000021346495,0.0005691000001206703
sink\sink_004\mesh.obj,8,94659,132916,82935,7.009159192469813,0.00020856383029445777,0.058722751955991095,0.0801673999999366,0.09913670000014463
sink\sink_004\mesh.obj,10,94659,132916,122666,10.366980424470995,0.00021099315073110075,0.048107832809265165,0.08353600000009465,0.07817720000002737
sink\sink_004\mesh.obj,12,94659,132916,170803,14.435225387971562,0.0002069712715468713,0.05170090595381884,0.0755248999998912,0.09693440000000919
sink\sink_004\mesh.obj,14,94659,132916,215960,18.251618969141866,0.00020591607562403877,0.048390688487202946,0.08301179999989472,0.08020510000005743
sink\sink_004\mesh.obj,16,94659,132916,258699,21.863657972300572,0.00020803662572627468,0.05121141000270188,0.08325819999981832,0.09956050000027972
sink\sink_011\mesh.obj,8,49148,48836,32787,5.336860096036461,0.0001242821566368149,0.0362426910628849,0.029046699999980774,0.03181270000004588
sink\sink_011\mesh.obj,10,49148,48836,47648,7.755839505168064,0.00012074920760359067,0.035709521274002946,0.029890800000430318,0.0420259000002261
sink\sink_011\mesh.obj,12,49148,48836,64453,10.491250915601855,0.00011988400000902268,0.03418498237992039,0.02962470000011308,0.03956800000014482
sink\sink_011\mesh.obj,14,49148,48836,81163,13.211198828029625,0.00011956429992473862,0.03577751191572488,0.030977799999618583,0.035909799999899406
sink\sink_011\mesh.obj,16,49148,48836,98692,16.06445837063563,0.00012039945306162202,0.03373626197855512,0.030711499999597436,0.03422450000016397
sink\sink_013\mesh.obj,8,2030,1402,1767,6.963546798029556,0.00012892581003663825,0.03462765537112396,0.0013159000000086962,0.005146200000126555
sink\sink_013\mesh.obj,10,2030,1402,2475,9.753694581280788,0.0001254063026236028,0.03486038288881771,0.001194499999655818,0.0012746000002152869
sink\sink_013\mesh.obj,12,2030,1402,3032,11.948768472906403,0.00012635260597093458,0.036203961692016944,0.0011610000001383014,0.0017594000000826782
sink\sink_013\mesh.obj,14,2030,1402,3591,14.151724137931035,0.00012586814787340618,0.03718873310608756,0.001185900000109541,0.0011590000003707246
sink\sink_013\mesh.obj,16,2030,1402,4150,16.354679802955665,0.00012682714986976534,0.036979477415508825,0.001243000000158645,0.0012509000002864923
sink\sink_024\mesh.obj,8,1546,1310,1639,8.48124191461837,6.4983228724927e-05,0.02578475245448175,0.001152299999830575,0.0018128000001524924
sink\sink_024\mesh.obj,10,1546,1310,2269,11.741267787839586,6.176192076111882e-05,0.026917853691983712,0.0011595999999371998,0.0011970999998993648
sink\sink_024\mesh.obj,12,1546,1310,2806,14.520051746442432,6.20223427056324e-05,0.025760811316991015,0.0010686000000532658,0.0011047999996662838
sink\sink_024\mesh.obj,14,1546,1310,3341,17.28848641655886,6.203949277487228e-05,0.026642803537329084,0.0014206999999260006,0.0012025000000903674
sink\sink_024\mesh.obj,16,1546,1310,3876,20.056921086675292,6.259488318198947e-05,0.02576178458920553,0.001133899999786081,0.0011804000000665837
snake\snake_008\mesh.obj,8,1232418,615896,270277,1.7544501946579814,4.624144882622584e-05,0.02148776781140975,0.6572879000000285,0.34385259999999107
snake\snake_008\mesh.obj,10,1232418,615896,421934,2.738901898544163,4.3096839311826794e-05,0.02311325732888129,0.7774893999999222,0.4868498999999247
snake\snake_008\mesh.obj,12,1232418,615896,631467,4.099044317755826,4.3198954705831984e-05,0.019793610102180188,0.9921558999999434,0.511420199999975
snake\snake_008\mesh.obj,14,1232418,615896,861848,5.594517444568321,4.231936661855663e-05,0.021644493526214115,0.7401020000002063,0.44024169999966034
snake\snake_008\mesh.obj,16,1232418,615896,1095950,7.114144713887658,4.281163204083153e-05,0.02055590009580168,0.6978165000000445,0.43269069999996645
snake\snake_012\mesh.obj,8,485,690,662,10.91958762886598,8.225072539867908e-06,0.00737934081168835,0.0008406000001741631,0.022438699999838718
snake\snake_012\mesh.obj,10,485,690,944,15.571134020618556,5.212323952731607e-06,0.0073468324585715585,0.0006175000003167952,0.0008204000000660017
snake\snake_012\mesh.obj,12,485,690,1262,20.816494845360825,4.991984287333185e-06,0.007215847348590884,0.0008419000000685628,0.0011624999997366103
snake\snake_012\mesh.obj,14,485,690,1531,25.25360824742268,4.991968495419709e-06,0.007203377446702251,0.0005262999998194573,0.000754500000311964
snake\snake_012\mesh.obj,16,485,690,1799,29.674226804123712,5.015826395897048e-06,0.0076904223653152205,0.0005603999998129439,0.000753099999656115
snake\snake_016\mesh.obj,8,14154,27830,17586,9.939805002119542,9.087627960647576e-05,0.028641245126569462,0.013748500000019703,0.052525300000070274
snake\snake_016\mesh.obj,10,14154,27830,27348,15.457397202204325,8.7473905359023e-05,0.03092127333727549,0.015755699999772332,0.01879480000025069
snake\snake_016\mesh.obj,12,14154,27830,37894,21.41811502048891,8.646843346382989e-05,0.02933679357652545,0.014110100000380044,0.020112199999857694
snake\snake_016\mesh.obj,14,14154,27830,48801,27.582874099194573,8.886006831331739e-05,0.03216313117437574,0.015303099999982805,0.018741099999715516
snake\snake_016\mesh.obj,16,14154,27830,59246,33.486505581461074,8.777271042942022e-05,0.033316484933392475,0.014491200000065874,0.017448000000058528
snake\snake_017\mesh.obj,8,3226,1531,2020,5.009299442033478,1.701370605658657e-05,0.014153526512959445,0.0014289000000644592,0.0031764999998813437
snake\snake_017\mesh.obj,10,3226,1531,2883,7.14941103533788,1.492224929684176e-05,0.013037157194621351,0.0015263000000231841,0.001407400000061898
snake\snake_017\mesh.obj,12,3226,1531,3703,9.182889026658401,1.478629082250843e-05,0.013437385648068154,0.0014859000002616085,0.0014362999995682912
snake\snake_017\mesh.obj,14,3226,1531,4519,11.206447613143212,1.4705535148404708e-05,0.013747070122638394,0.0015591999999742256,0.0015028000002530462
snake\snake_017\mesh.obj,16,3226,1531,5339,13.239925604463732,1.4817475566436234e-05,0.014733924783192779,0.0016753999998400104,0.0015363999996225175
snake\snake_026\mesh.obj,8,30689,61297,48448,12.629411189677082,0.00016448914490239117,0.04047280831247768,0.036916800000199146,0.041144899999835616
snake\snake_026\mesh.obj,10,30689,61297,70921,18.48766659063508,0.00016189523983011633,0.039936903867618855,0.03792739999971673,0.04305739999972502
snake\snake_026\mesh.obj,12,30689,61297,94124,24.536218188927627,0.00016303045823286703,0.04154695360122973,0.03592189999972106,0.043426999999610416
snake\snake_026\mesh.obj,14,30689,61297,117964,30.75082277037375,0.00016355618958217502,0.041180199152284366,0.03931540000030509,0.06951639999988402
snake\snake_026\mesh.obj,16,30689,61297,142468,37.1385186874776,0.0001636704534071104,0.05147024249851632,0.040250900000046386,0.04600849999997081
snake\snake_027\mesh.obj,8,2993,5304,4392,11.73939191446709,2.636377351992822e-05,0.01607498393091685,0.0028434000000743254,0.006961999999930413
snake\snake_027\mesh.obj,10,2993,5304,6456,17.256264617440696,2.3851432201036278e-05,0.015769060662601565,0.0028806999998778338,0.003323700000237295
snake\snake_027\mesh.obj,12,2993,5304,8424,22.516538590043435,2.350951941631185e-05,0.026717860337108178,0.0028109999998378044,0.0033266000000367058
snake\snake_027\mesh.obj,14,2993,5304,10419,27.84898095556298,2.3490811632362485e-05,0.01803062478985118,0.0030593000001317705,0.0032707999998820014
snake\snake_027\mesh.obj,16,2993,5304,12409,33.16805880387571,2.3845373423176515e-05,0.015627982857834677,0.003042300000288378,0.003458599999703438
sofa\sofa_000\mesh.obj,8,13083,24548,20255,12.385538485056944,0.0001316311641781756,0.04405468767141917,0.012712100000044302,0.01611170000023776
sofa\sofa_000\mesh.obj,10,13083,24548,28333,17.32507834594512,0.00012600013180108722,0.038528499712113605,0.012613800000053743,0.020257600000149978
sofa\sofa_000\mesh.obj,12,13083,24548,36385,22.248719712604142,0.00012526968743844716,0.035575193127367774,0.013685099999747763,0.02140239999971527
sofa\sofa_000\mesh.obj,14,13083,24548,44579,27.259191316976228,0.00012699277574116367,0.040104079686832765,0.014505699999972421,0.01809929999990345
sofa\sofa_000\mesh.obj,16,13083,24548,53747,32.86524497439425,0.00012569051618731752,0.038030298928442716,0.014710999999806518,0.016350900000361435
sofa\sofa_003\mesh.obj,8,1559,2476,2686,13.783194355355997,0.00017583851662697218,0.0423610080134361,0.0013945000000603613,0.003078700000060053
sofa\sofa_003\mesh.obj,10,1559,2476,3444,17.672867222578574,0.00017156644580804562,0.04432391716378743,0.0015098000003490597,0.0018615999997564359
sofa\sofa_003\mesh.obj,12,1559,2476,4260,21.860166773572804,0.0001719775284392942,0.04683926017774445,0.0015869999997448758,0.0018417999999655876
sofa\sofa_003\mesh.obj,14,1559,2476,5336,27.38165490699166,0.00016997306275824084,0.04271899750706034,0.0019114000001536624,0.0020079999999325082
sofa\sofa_003\mesh.obj,16,1559,2476,7039,36.12059012187299,0.00016937904826762904,0.04198215004785612,0.001736700000037672,0.001772999999957392
sofa\sofa_011\mesh.obj,8,3809,4696,4345,9.125754791283802,0.00011587100332393298,0.03560919865029358,0.0027496000002429355,0.0028760000000147556
sofa\sofa_011\mesh.obj,10,3809,4696,5826,12.236282488842216,0.00011326916144716322,0.038499031917455885,0.0033417999998164305,0.003474999999980355
sofa\sofa_011\mesh.obj,12,3809,4696,7685,16.140719348910476,0.00011144805366440069,0.03581942677186169,0.0032723999997870123,0.0033543000004101486
sofa\sofa_011\mesh.obj,14,3809,4696,10735,22.54660015752166,0.00011227248392715105,0.04059420477466,0.0031017000001156703,0.0036281000002418295
sofa\sofa_011\mesh.obj,16,3809,4696,12533,26.322919401417696,0.00011301620793561776,0.03834274026116976,0.0031260000000656873,0.003152799999952549
sofa\sofa_023\mesh.obj,8,13888,20976,18766,10.809907834101383,0.0002456052571308059,0.04825449912556766,0.010932700000012119,0.01202899999998408
sofa\sofa_023\mesh.obj,10,13888,20976,23900,13.767281105990783,0.00023797449005543632,0.05268529227469331,0.012212000000090484,0.013802900000428053
sofa\sofa_023\mesh.obj,12,13888,20976,29255,16.851958525345623,0.000239656877512828,0.051018961634078396,0.011566300000140473,0.014732399999957124
sofa\sofa_023\mesh.obj,14,13888,20976,35637,20.528225806451612,0.0002380367843166662,0.057576623355014726,0.011563800000203628,0.014223700000002282
sofa\sofa_023\mesh.obj,16,13888,20976,43376,24.986175115207374,0.00023783042721376766,0.051353986428629275,0.01217480000013893,0.013200500000039028
sofa\sofa_027\mesh.obj,8,19085,33770,26459,11.091013885250197,0.00015669089570110293,0.04314389837055988,0.017742100000305072,0.023452399999769113
sofa\sofa_027\mesh.obj,10,19085,33770,37579,15.752266177626408,0.00015346266765809354,0.04875987427685525,0.017757699999947363,0.021776999999929103
sofa\sofa_027\mesh.obj,12,19085,33770,49874,20.906051873198848,0.00015543804659126935,0.04636365538571138,0.018618099999912374,0.022299799999927927
sofa\sofa_027\mesh.obj,14,19085,33770,63088,26.4450615666754,0.00015491091607337386,0.04731002206754225,0.018691900000249007,0.024488300000029994
sofa\sofa_027\mesh.obj,16,19085,33770,77964,32.68074403982185,0.00015705785318892668,0.04443004871663739,0.020066600000063772,0.023097900000266236
sofa\sofa_031\mesh.obj,8,51271,67624,39531,6.168165239609136,9.686639240228593e-05,0.03487774968368533,0.04367790000014793,0.046373099999982514
sofa\sofa_031\mesh.obj,10,51271,67624,58143,9.072263072692165,9.57933871540467e-05,0.033231904504773986,0.04377710000017032,0.05059879999998884
sofa\sofa_031\mesh.obj,12,51271,67624,83271,12.993076007879697,9.395880910083334e-05,0.035504723422030364,0.04349210000009407,0.057845699999688804
sofa\sofa_031\mesh.obj,14,51271,67624,110355,17.21909071404888,9.422239951074784e-05,0.03434360066633281,0.0427095999998528,0.04886140000007799
sofa\sofa_031\mesh.obj,16,51271,67624,139073,21.700064363870414,9.485413514073829e-05,0.03253766503365999,0.04487219999964509,0.053139699999974255
sofa\sofa_042\mesh.obj,8,1996,2284,2599,10.41683366733467,8.344041032408653e-05,0.031006941450106046,0.0014404999997168488,0.0061243000000104075
sofa\sofa_042\mesh.obj,10,1996,2284,3403,13.639278557114228,8.056802803037798e-05,0.02986887507956211,0.0015484000000469678,0.0017207999999300228
sofa\sofa_042\mesh.obj,12,1996,2284,4140,16.593186372745492,8.150426647253411e-05,0.03411703644405612,0.0016437999997833685,0.0021732000000156404
sofa\sofa_042\mesh.obj,14,1996,2284,4969,19.915831663326653,7.957271265975397e-05,0.028835395656725382,0.001729799999793613,0.0016959999998107378
sofa\sofa_042\mesh.obj,16,1996,2284,6081,24.372745490981963,8.039907286065622e-05,0.02774142311860399,0.002629999999953725,0.0019204000000172528
sofa\sofa_047\mesh.obj,8,51648,96550,56756,8.791201982651797,0.00014859698456633983,0.0438616955476887,0.05294670000012047,0.06612809999978708
sofa\sofa_047\mesh.obj,10,51648,96550,81928,12.690210656753408,0.00014365163921241803,0.04097569993805757,0.05624239999997371,0.06130959999973129
sofa\sofa_047\mesh.obj,12,51648,96550,112794,17.471189591078065,0.0001416741888460242,0.040737890772512664,0.05311959999971805,0.08320899999989706
sofa\sofa_047\mesh.obj,14,51648,96550,146353,22.669299876084263,0.0001427654508630676,0.041305905865902354,0.055908699999690725,0.08079880000013873
sofa\sofa_047\mesh.obj,16,51648,96550,180688,27.987608426270135,0.00014126355172221016,0.03996061487583537,0.06544789999998102,0.09186379999982819
sofa\sofa_049\mesh.obj,8,115779,199480,104662,7.231846880695118,0.0001407472856980178,0.042306594541888565,0.14069999999992433,0.11456170000019483
sofa\sofa_049\mesh.obj,10,115779,199480,148516,10.262033702139421,0.00013799979244372235,0.041405494955590906,0.1186944000000949,0.13322199999993245
sofa\sofa_049\mesh.obj,12,115779,199480,211708,14.628421389025643,0.00013486929810953846,0.03823885252063267,0.11224709999987681,0.12758260000009614
sofa\sofa_049\mesh.obj,14,115779,199480,281077,19.421622228556128,0.0001346766914319406,0.03878373207482454,0.11926870000024792,0.14552169999979014
sofa\sofa_049\mesh.obj,16,115779,199480,348715,24.09521588543691,0.0001378312280474996,0.04466041339561414,0.12121170000000347,0.1319656999999097
sofa\sofa_060\mesh.obj,8,3705,7360,6642,14.3417004048583,0.00012235041489101439,0.04208569471677581,0.0037679000001844543,0.010692800000015268
sofa\sofa_060\mesh.obj,10,3705,7360,9099,19.646963562753037,0.00012164044600682631,0.04147926543094609,0.003846600000088074,0.004760499999974854
sofa\sofa_060\mesh.obj,12,3705,7360,11901,25.697165991902835,0.00012098885372044857,0.03820248620095694,0.003924000000097294,0.004652900000110094
sofa\sofa_060\mesh.obj,14,3705,7360,15222,32.868016194331986,0.00012199616711290617,0.04109023379726387,0.004059399999732705,0.004766900000049645
sofa\sofa_060\mesh.obj,16,3705,7360,18914,40.839946018893386,0.00012131717640328807,0.03906047555506288,0.004090399999768124,0.00468410000030417
sofa\sofa_062\mesh.obj,8,30644,55836,39319,10.264717399817256,0.00018135848535005036,0.05134000062187546,0.03021870000020499,0.03799209999988307
sofa\sofa_062\mesh.obj,10,30644,55836,55010,14.361049471348387,0.00017947069119628303,0.05204410123548015,0.035858599999755825,0.059872599999835074
sofa\sofa_062\mesh.obj,12,30644,55836,73496,19.18705129878606,0.00017563647837479828,0.045904909346743225,0.028860899999926914,0.03762159999996584
sofa\sofa_062\mesh.obj,14,30644,55836,94000,24.539877300613497,0.00017732569906548309,0.0454942786872897,0.03448340000022654,0.05166220000000976
sofa\sofa_062\mesh.obj,16,30644,55836,117460,30.664404124787886,0.00017575302850983112,0.05189084539109454,0.03640580000001137,0.04497189999983675
spade\spade_010\mesh.obj,8,4285,6748,3442,6.426137689614936,1.2440938190204896e-05,0.011492749744650864,0.004733000000214815,0.010108899999977439
spade\spade_010\mesh.obj,10,4285,6748,4946,9.2340723453909,1.0227367303611858e-05,0.01024730233705978,0.006300500000179454,0.007629199999882985
spade\spade_010\mesh.obj,12,4285,6748,7148,13.345157526254376,1.0013390340951287e-05,0.011150980726685895,0.0058509000000412925,0.007742599999801314
spade\spade_010\mesh.obj,14,4285,6748,9846,18.382263710618435,1.002394554392341e-05,0.010228702077384003,0.00624279999965438,0.006057300000065879
spade\spade_010\mesh.obj,16,4285,6748,12492,23.322287047841307,1.0034508418740433e-05,0.012081405895623822,0.004147499999817228,0.005722299999888492
spade\spade_014\mesh.obj,8,7250,13969,7607,8.393931034482758,1.6902202328258736e-05,0.012545772834700443,0.012467699999888282,0.01320850000001883
spade\spade_014\mesh.obj,10,7250,13969,11685,12.893793103448276,1.4147494096837878e-05,0.012645530236792867,0.007361299999956827,0.00978560000021389
spade\spade_014\mesh.obj,12,7250,13969,16856,18.599724137931034,1.4350117242646694e-05,0.01277391329742443,0.007892699999956676,0.011279100000137987
spade\spade_014\mesh.obj,14,7250,13969,22786,25.143172413793103,1.4105361151580533e-05,0.012000850989284209,0.009789500000351836,0.011897899999894435
spade\spade_014\mesh.obj,16,7250,13969,28067,30.97048275862069,1.4240581811497952e-05,0.011094699065262743,0.010616999999911059,0.03359210000007806
spade\spade_023\mesh.obj,8,3938,7632,5664,11.506348400203148,1.6922454708372102e-05,0.014447071739304587,0.004310499999974127,0.010217099999863422
spade\spade_023\mesh.obj,10,3938,7632,8376,17.015744032503807,1.4432138640988279e-05,0.013363264208206788,0.005883400000129768,0.005810799999835581
spade\spade_023\mesh.obj,12,3938,7632,11448,23.256475368207212,1.4343348994901891e-05,0.015336175147031375,0.006578300000001036,0.007548899999619607
spade\spade_023\mesh.obj,14,3938,7632,14941,30.35246317927882,1.4359366264337604e-05,0.011973688719019663,0.006998700000167446,0.008363699999790697
spade\spade_023\mesh.obj,16,3938,7632,17893,36.34941594718131,1.4298031225129886e-05,0.01284061925279596,0.004309899999952904,0.005184799999824463
spade\spade_024\mesh.obj,8,1136,2248,1917,13.5,2.1521766894388833e-05,0.014308695672757533,0.0012919000000692904,0.0018796000003931113
spade\spade_024\mesh.obj,10,1136,2248,2697,18.992957746478872,1.924228245532639e-05,0.013528751291411295,0.002026799999839568,0.0016920999996727915
spade\spade_024\mesh.obj,12,1136,2248,3659,25.767605633802816,1.910651727986422e-05,0.014539533204597884,0.0012866000001849898,0.0016572000004089205
spade\spade_024\mesh.obj,14,1136,2248,4803,33.82394366197183,1.942134803174061e-05,0.015466552959752104,0.0013000999997530016,0.0016325000001415901
spade\spade_024\mesh.obj,16,1136,2248,5655,39.82394366197183,1.9489586090026266e-05,0.014649975472021955,0.0013792999998258892,0.0016849999997248233
spade\spade_027\mesh.obj,8,2360,3658,3022,10.24406779661017,1.6884810503719674e-05,0.011495658855756784,0.002147299999705865,0.0026364999998804706
spade\spade_027\mesh.obj,10,2360,3658,4353,14.75593220338983,1.4776589192986205e-05,0.013110613239600239,0.0022462000001723936,0.0028846999998677347
spade\spade_027\mesh.obj,12,2360,3658,5882,19.938983050847458,1.489260991274356e-05,0.011941698738436894,0.002293900000040594,0.0026173999999627995
spade\spade_027\mesh.obj,14,2360,3658,7684,26.047457627118643,1.4783315103765133e-05,0.012702643577993809,0.002257899999676738,0.002661099999841099
spade\spade_027\mesh.obj,16,2360,3658,9123,30.92542372881356,1.4594512230889828e-05,0.012525405635749214,0.002329699999791046,0.002662599999894155
spade\spade_030\mesh.obj,8,138,268,408,23.652173913043477,1.621661939624684e-05,0.013044827705160402,0.0003050000000257569,0.0006379000001288659
spade\spade_030\mesh.obj,10,138,268,513,29.73913043478261,1.2931445548548685e-05,0.011492514084397821,0.00034069999992425437,0.0005163999999240332
spade\spade_030\mesh.obj,12,138,268,615,35.65217391304348,1.2794233152878345e-05,0.010856151800203275,0.00030120000019451254,0.000513299999965966
spade\spade_030\mesh.obj,14,138,268,719,41.68115942028985,1.2902678311429384e-05,0.012203213767795387,0.0002766000002338842,0.0005154000000402448
spade\spade_030\mesh.obj,16,138,268,822,47.65217391304348,1.2870310551239621e-05,0.011673374182872082,0.00031089999993128004,0.0004927999998471932
spade\spade_033\mesh.obj,8,557,654,710,10.197486535008977,1.4093067598835304e-05,0.010702259157575583,0.0005117999999129097,0.0005941999997958192
spade\spade_033\mesh.obj,10,557,654,986,14.161579892280072,1.2123473213866383e-05,0.01138075701915864,0.0005504000000655651,0.0007156000001486973
spade\spade_033\mesh.obj,12,557,654,1288,18.499102333931777,1.1969800499603646e-05,0.01176364125007292,0.0005486000000018976,0.0007619999996677507
spade\spade_033\mesh.obj,14,557,654,1536,22.06104129263914,1.172755488068908e-05,0.010695858292419704,0.0005735999998250918,0.0007066999996823142
spade\spade_033\mesh.obj,16,557,654,1783,25.608617594254937,1.1758363211412664e-05,0.011566690263994704,0.000615500000094471,0.0006978999999773805
stove\stove_004\mesh.obj,8,69256,105380,37857,4.372992953679104,0.0002834088285930609,0.0528315730003787,0.08095009999988179,0.07156850000001214
stove\stove_004\mesh.obj,10,69256,105380,52387,6.051403488506411,0.00028148565500369586,0.05698824092051669,0.06236730000000534,0.06347090000008393
stove\stove_004\mesh.obj,12,69256,105380,80018,9.243155827653922,0.0002816731033652923,0.05470046640291483,0.060280799999873125,0.08132759999989503
stove\stove_004\mesh.obj,14,69256,105380,116014,13.401178237264642,0.00027538557474629196,0.05751002900189022,0.058016200000110985,0.06954369999994015
stove\stove_004\mesh.obj,16,69256,105380,156372,18.063070347695508,0.0002758630571636625,0.05294079794526817,0.06095720000030269,0.08946830000013506
stove\stove_013\mesh.obj,8,1757,2208,2161,9.839499146272054,0.00031663626453260786,0.06337781439126988,0.0013149000001249078,0.0077976000002308865
stove\stove_013\mesh.obj,10,1757,2208,2676,12.184405236198065,0.000306496163255343,0.061563087264251734,0.0013239999998404528,0.0015280999996321043
stove\stove_013\mesh.obj,12,1757,2208,3105,14.137734775184974,0.00030635137583412864,0.06079561404262743,0.0014848000000711181,0.0016215999999076303
stove\stove_013\mesh.obj,14,1757,2208,3467,15.785998861696072,0.0003041413452029091,0.056560901714612664,0.0015407999999297317,0.001507200000105513
stove\stove_013\mesh.obj,16,1757,2208,4184,19.05065452475811,0.00030249676471579863,0.05626596457417688,0.0025255999998989864,0.0019447999998192245
stove\stove_014\mesh.obj,8,9754,7978,6998,5.739594012712733,0.0003670734954902993,0.07364887980426761,0.00594169999976657,0.00548609999987093
stove\stove_014\mesh.obj,10,9754,7978,9090,7.455402911626,0.0003605176107876828,0.07175540119060704,0.00581949999968856,0.006123199999819917
stove\stove_014\mesh.obj,12,9754,7978,11769,9.652655320893992,0.00036346445297962937,0.07886518052107233,0.006092899999657675,0.006355800000164891
stove\stove_014\mesh.obj,14,9754,7978,14441,11.844166495796596,0.0003616309100740662,0.07400800003168913,0.00619989999995596,0.00632629999972778
stove\stove_014\mesh.obj,16,9754,7978,17302,14.190690998564692,0.0003655308655293746,0.07901064363918876,0.00695610000002489,0.00636499999973239
stove\stove_015\mesh.obj,8,15674,14014,12496,6.3779507464591045,0.0003905614969046012,0.0785490963704157,0.009680499999831227,0.00878469999997833
stove\stove_015\mesh.obj,10,15674,14014,16547,8.445578665305602,0.0003847492696394408,0.07601818152722922,0.008644200000162527,0.008500700000240613
stove\stove_015\mesh.obj,12,15674,14014,20670,10.549955340053591,0.00038887420944856135,0.07840089266514595,0.009003600000141887,0.008522499999799038
stove\stove_015\mesh.obj,14,15674,14014,24362,12.434349878780145,0.00038836020296229685,0.07475964320456338,0.009174700000130542,0.008503900000050635
stove\stove_015\mesh.obj,16,15674,14014,28357,14.473395431925482,0.0003847340066357937,0.07023965998344722,0.010309099999631144,0.008755199999995966
stove\stove_027\mesh.obj,8,7734,6242,5875,6.077062322213602,0.00029178854566076393,0.061297375810633686,0.0042412000002514105,0.006742000000031112
stove\stove_027\mesh.obj,10,7734,6242,7713,7.978277734678045,0.00028257759887277776,0.06181113789635658,0.004630799999631563,0.004219299999931536
stove\stove_027\mesh.obj,12,7734,6242,9557,9.885699508663047,0.0002838735748302287,0.056793391188869814,0.0041115000003628666,0.004259099999671889
stove\stove_027\mesh.obj,14,7734,6242,11321,11.710369795707267,0.00028752935416807325,0.06262153431799973,0.004941299999700277,0.004429699999946024
stove\stove_027\mesh.obj,16,7734,6242,13670,14.140160331005948,0.0002863156012685379,0.07163114940841585,0.00529259999984788,0.004134799999974348
submarine\submarine_006\mesh.obj,8,59385,99566,48014,6.4681653616233055,2.993301453103415e-05,0.017978006419619687,0.05402529999992112,0.06407929999977569
submarine\submarine_006\mesh.obj,10,59385,99566,70538,9.502466952934242,2.6727396262984858e-05,0.017636938101787125,0.05437239999992016,0.0616213000002972
submarine\submarine_006\mesh.obj,12,59385,99566,99460,13.398669697735118,2.6281003777372537e-05,0.019097470693202355,0.05470449999984339,0.0783200000000761
submarine\submarine_006\mesh.obj,14,59385,99566,133115,17.932474530605372,2.6881493778833843e-05,0.017373163390365917,0.07093319999967207,0.0657944999998108
submarine\submarine_006\mesh.obj,16,59385,99566,166985,22.49524290645786,2.6212130309714688e-05,0.020467759306940156,0.05669050000005882,0.07752759999993941
submarine\submarine_007\mesh.obj,8,5265,3616,3892,5.913770180436847,9.05867631082537e-05,0.030870174461417894,0.0025297000001955894,0.00862539999980072
submarine\submarine_007\mesh.obj,10,5265,3616,5242,7.965052231718898,8.912997111675235e-05,0.035266259270296314,0.002463600000282895,0.002529299999878276
submarine\submarine_007\mesh.obj,12,5265,3616,6652,10.10750237416904,8.984545892696006e-05,0.03252955122648968,0.0026363000001765613,0.0027333999996699276
submarine\submarine_007\mesh.obj,14,5265,3616,8067,12.257549857549858,8.827569009497013e-05,0.032984471327865646,0.002701699999761331,0.0023842999999033054
submarine\submarine_007\mesh.obj,16,5265,3616,9481,14.40607787274454,8.963437837241901e-05,0.032694960131246446,0.002780600000278355,0.0027153000000907923
submarine\submarine_013\mesh.obj,8,3983,4407,2542,5.105699221692192,2.3341375588456812e-05,0.01528035591375321,0.004045599999699334,0.00430129999995188
submarine\submarine_013\mesh.obj,10,3983,4407,3521,7.072056239015817,2.078346615270625e-05,0.01648020311834009,0.002703900000142312,0.003075000000080763
submarine\submarine_013\mesh.obj,12,3983,4407,4834,9.709264373587748,2.047578959569884e-05,0.015366856558863754,0.0028075000000171713,0.0029217000001153792
submarine\submarine_013\mesh.obj,14,3983,4407,6507,13.069545568666834,2.0439292450573583e-05,0.015027166628177591,0.0027423999999882653,0.002891399999953137
submarine\submarine_013\mesh.obj,16,3983,4407,8239,16.548330404217925,2.065061581040844e-05,0.015360116867348082,0.0028743999996549974,0.0030240999999477935
submarine\submarine_016\mesh.obj,8,2492,1348,1492,4.789727126805778,4.235445399302809e-05,0.02208174969854985,0.0011828000001514738,0.0012916999999106338
submarine\submarine_016\mesh.obj,10,2492,1348,1998,6.414125200642054,3.860043991110718e-05,0.020688540585187747,0.001161099999990256,0.0011849000002257526
