mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,encode_time_sec,encode_rss_delta_bytes,decode_time_sec,decode_rss_delta_bytes,encode_throughput_vtx_per_sec,decode_throughput_vtx_per_sec,encode_failed,decode_failed,decode_valid_mesh,chamfer_distance,hausdorff_distance,rms_orig_to_rec,rms_rec_to_orig,quantile_p50,quantile_p90,quantile_p95,quantile_p99,signed_mean,signed_std,signed_min,signed_max,normal_mean_deg,normal_median_deg,normal_max_deg,edge_mean_ratio,edge_max_ratio,edge_rms_ratio,psnr_db,orig_euler,rec_euler,euler_change,orig_components,rec_components,degenerate_faces,boundary_loop_count,flipped_face_estimate,self_intersection_flag,is_watertight,winding_consistent,reencode_success,reencoded_size_bytes,chamfer_drift,hausdorff_drift,rms_drift
raw/toilet/test/toilet_0368.obj,6,252,500,638,20.253968253968253,0.00044497099952423014,0,0.00024153400045179296,0,566329.0422734118,1043331.3716852709,False,False,True,0.05570340873888409,0.20577506420028704,0.065792079560037,0.06465193666365218,0.04875124149133443,0.10364631869684965,0.12989867328965754,0.16784406088075005,0.05617428384180971,0.034249782009438186,0.0014556179702385735,0.20577506420028704,3.1608605382741426,2.7964709496868387,16.078881017879166,1.004137095576129,1.0108758721919322,1.0051890940332784,27.99268780882949,2,2,0,1,1,0,0,0,False,True,True,True,644.0,0.05540271658696841,0.20063099422505604,0.06498467717552416
raw/toilet/test/toilet_0368.obj,8,252,500,827,26.253968253968253,0.0006456450009864056,0,0.00036676900163001847,0,390307.36645524803,687080.9661668389,False,False,True,0.05538990610996125,0.2045368729518671,0.06490615889487242,0.06511398263595088,0.048198259457108414,0.10264577978898119,0.1276855401607003,0.16788381836053287,0.055317798868084606,0.03395218094433056,0.0010682167770961924,0.2029311933319421,0.8615164699124344,0.7268332661791659,4.060954016325487,1.0004360872483191,0.9989831184632143,1.0002073643721847,27.95216237408669,2,2,0,1,1,0,0,0,False,True,True,True,835.0,0.05579104829904713,0.20567144780902674,0.06530782522738493
raw/toilet/test/toilet_0368.obj,10,252,500,1016,32.25396825396825,0.000620103000983363,0,0.00042457400013518054,0,406384.10006140417,593536.1089462979,False,False,True,0.055042998040214244,0.20451648050959387,0.06474810755817219,0.0644836441869551,0.04804318353347101,0.1021266312580301,0.1268354525064165,0.1661040531678668,0.05513586216883979,0.033946342001213256,0.00019840509397142656,0.20451648050959387,0.20048664339954506,0.16897688696447277,0.7657707818087397,1.0000173263668852,1.0000721863004238,1.0000490811855927,28.006467818179004,2,2,0,1,1,0,0,0,False,True,True,True,1024.0,0.05513716269920086,0.19858108424291654,0.06486949143555058
raw/toilet/test/toilet_0368.obj,12,252,500,1205,38.25396825396825,0.0005108590012241621,0,0.00025270200058002956,0,493286.7961534142,997222.0220717753,False,False,True,0.05513893598014937,0.2023008466861283,0.06498683547985219,0.06435983525179238,0.04826880637857793,0.10248876613513928,0.12648701687273398,0.16787395131893465,0.05542601841828597,0.03393000542265211,0.0007210568782691432,0.20074019438099083,0.05226589405030899,0.041994604026027615,0.6138035703772924,1.0000050554550344,0.9997242058149537,0.9999800853203185,28.10560566039716,2,2,0,1,1,0,0,0,False,True,True,True,1214.0,0.05555289471500553,0.20522632106474653,0.06549866751665533
raw/toilet/test/toilet_0368.obj,14,252,500,1394,44.25396825396825,0.0005956189997959882,0,0.00036320499930297956,0,423089.25686775474,693823.0489217077,False,False,True,0.05514027630221335,0.20568692609925612,0.06427201137882255,0.06487137717223962,0.04798999451476153,0.10045929373591898,0.12467013211369664,0.1674865351097067,0.054967561784057706,0.03330853641628964,0.0002351780503633366,0.20568692609925612,0.012832455960758814,0.010291339771297169,0.058692383591051805,1.000005005718825,0.9999848061383034,1.0000037587527655,28.024684858525177,2,2,0,1,1,0,0,0,False,True,True,True,1403.0,0.055552838998378706,0.20342705138223288,0.06458427572445431
raw/toilet/test/toilet_0368.obj,16,252,500,1583,50.25396825396825,0.000577286999032367,0,0.00026869999965128954,0,436524.6409886168,937848.9033384359,False,False,True,0.055439435337595294,0.20361888172085407,0.0648606668499109,0.06524251909285537,0.047984950543110756,0.10208129883180397,0.12830134569483814,0.1698331025399593,0.055214335175263224,0.0340335613089318,9.808083597037861e-05,0.20310104800909992,0.003632515006170839,0.002861474294798161,0.05796714802311794,1.000001342483794,1.0000042734572423,1.0000004747559907,28.09658319915203,2,2,0,1,1,0,0,0,False,True,True,True,1592.0,0.055758018275817736,0.2044804519574164,0.06563325600998662
raw/toilet/test/toilet_0369.obj,2,252,500,291,9.238095238095237,0.0013096300008328399,0,0.00045720500020252075,0,192420.7599396351,551175.0743941462,False,False,True,0.13537627999183516,0.30288226499094895,0.18684666696440458,0.10078048884442492,0.18463173503357655,0.24160252551427885,0.25541389358565963,0.27833945933656423,0.17990926296617643,0.05044139227533557,0.0021863553241013157,0.30288226499094895,78.31522124759665,90.0,176.00003565758274,1.468332964475697,1.1941702528684064,1.8490036408377712,18.649542809290416,2,2,0,1,1,420,0,19,False,True,True,True,145.0,0.14558302625769823,0.345708735733513,0.1561270589079099
raw/toilet/test/toilet_0369.obj,4,252,500,425,13.492063492063492,0.0006366070010699332,0,0.000339205998898251,0,395848.6155139174,742911.3895936449,False,False,True,0.05613047269927288,0.21885974350828585,0.06447732466422948,0.06300424081973238,0.05133698611166463,0.0970014765410803,0.11850052606641619,0.1504624044951554,0.05757307740906381,0.029028712570598133,0.0016377069044511885,0.18693676937504203,16.248800597966323,12.20200862087086,90.64918537261188,1.0611388137565192,0.9847380708154453,1.0492250481727423,27.880214670277653,2,2,0,1,1,47,0,5,False,True,True,True,413.0,0.053662776655985275,0.19485681646604172,0.06231870118371509
raw/toilet/test/toilet_0369.obj,6,252,500,634,20.126984126984127,0.0007965860004333081,0,0.00032599099904473405,0,316350.02355417114,773027.4784839054,False,False,True,0.05323970463392996,0.21564568484889904,0.06271892510470556,0.06173664915518215,0.04690525590043823,0.09733644412401898,0.12222479630275154,0.1625647498916246,0.05378896558889096,0.03225539872899989,0.0010480564670659793,0.21235547188968124,3.7730633665384614,2.9581378944015397,21.25820013416573,1.0067405219072854,0.9890304457289993,1.0057146946554316,28.10343667688413,2,2,0,1,1,0,0,0,False,True,True,True,639.0,0.05266303053123206,0.21365646016025708,0.06168150819942279
raw/toilet/test/toilet_0369.obj,8,252,500,818,25.96825396825397,0.0006428530014090938,0,0.0003743450015463168,0,392002.5253792572,673175.8109739864,False,False,True,0.052635765902125986,0.21611406969831742,0.06161295344950744,0.061690159169712336,0.04602086979702204,0.09502551089338997,0.12105788530021604,0.16156083669600296,0.052509400775943425,0.032232264315783375,0.0006850411863560527,0.21611406969831742,0.8686030486763706,0.6670201234115674,10.290001143286418,1.0003258255212795,1.0019503049772294,1.0002823358411754,28.332863260630916,2,2,0,1,1,0,0,0,False,True,True,True,825.0,0.05278622426398237,0.2174336920902939,0.06166544807391553
raw/toilet/test/toilet_0369.obj,10,252,500,1008,32.0,0.000686146999214543,0,0.00036532600097416434,0,367268.238859127,689794.8663057829,False,False,True,0.05263748112278488,0.21447973945769613,0.06208178495748033,0.061284889632734776,0.046376051006314506,0.0961421638828299,0.12161830536407016,0.16141428092190158,0.05286910823052225,0.03254236344238316,0.000602649432272012,0.21447973945769613,0.2190418058797363,0.1863433491646741,1.0267165940443956,0.9999066723801315,0.9984118906760047,0.9998139601625606,28.123591999811858,2,2,0,1,1,0,0,0,False,True,True,True,1015.0,0.052442867909830736,0.21150609990495886,0.06113043745264946
raw/toilet/test/toilet_0369.obj,12,252,500,1197,38.0,0.000554905000171857,0,0.00024204800138249993,0,454131.78818348056,1041115.8057933033,False,False,True,0.05268155585184858,0.21429941627104448,0.06158138740206542,0.06179409089469656,0.04601758263133775,0.0951995118077562,0.11948663631767327,0.1600609252640778,0.0526255063928044,0.03198160957900906,0.0006584831708690803,0.21221459766329895,0.05476244480081293,0.044619173092077156,0.3993514296495033,0.9999935402086119,0.9997447333646604,0.999983369941843,28.12966928419725,2,2,0,1,1,0,0,0,False,True,True,True,1203.0,0.052696956145057046,0.2175355935237438,0.06148921360585918
raw/toilet/test/toilet_0369.obj,14,252,500,1386,44.0,0.000672076999762794,0,0.00025724800070747733,0,374957.0363052776,979599.4499741712,False,False,True,0.05245979802429271,0.2134939607268718,0.06149320319243887,0.06163965858283044,0.04582825110549363,0.09456136264322204,0.12071519064771373,0.16223873888025775,0.05239910628452568,0.032183034341863336,0.0003777978189254785,0.21194442769333413,0.013752723608295218,0.012001619917485072,0.08449444852755539,1.000000949528213,1.000045173257264,0.9999995980496051,28.20926704691422,2,2,0,1,1,0,0,0,False,True,True,True,1392.0,0.05212618574825677,0.21254774103944904,0.06111267462092272
raw/toilet/test/toilet_0369.obj,16,252,500,1575,50.0,0.0005538129989872687,0,0.0002782339997793315,0,455027.23926816514,905712.4585775362,False,False,True,0.05288389944524258,0.2153000393188689,0.06177432896610602,0.06211650190283919,0.04614736405733395,0.09639995557384876,0.12198713791605179,0.15864238966912103,0.052717806628026054,0.03220094072449962,0.0003805200173283445,0.2153000393188689,0.0031769459245222387,0.0025262474069184474,0.01923934405537321,0.9999996632016878,0.9999994317901034,0.9999993726165687,28.39103974121894,2,2,0,1,1,0,0,0,False,True,True,True,1581.0,0.05245943547495481,0.21401055395965646,0.06150548338039588
raw/toilet/test/toilet_0370.obj,2,252,500,289,9.174603174603174,0.000652725999316317,0,0.0003273959991929587,0,386073.17659163516,769710.077768781,False,False,True,0.1374509227896358,0.2961488453172809,0.18203465073858063,0.1090743355052897,0.17946781274510792,0.2365815455413,0.24818351624684057,0.2697529917817182,0.175196278907468,0.049425478515576576,0.0034845710845836752,0.2961488453172809,74.12453200358435,90.0,167.29038845582966,1.4733116197644616,1.0840030283778066,1.8007823607536326,19.061235604218766,2,2,0,1,1,416,0,18,False,True,True,True,157.0,0.13871251077539884,0.3021113294461956,0.14906148486814427
raw/toilet/test/toilet_0370.obj,4,252,500,437,13.873015873015873,0.0006221789990377147,0,0.00033402699955331627,0,405028.1356165229,754430.0321141453,False,False,True,0.05807079778367967,0.23219642482245448,0.06794101831434192,0.06505003308390502,0.05325604030833371,0.09906166773705671,0.12395726734516305,0.1785234612877361,0.05990346014235446,0.0320555366912347,0.0025116682705861345,0.23219642482245448,15.219415280518236,12.067250868354769,90.0,1.0617008010726683,0.9887629066918726,1.0443502885528222,27.612201055552703,2,2,0,1,1,39,0,3,False,True,True,True,419.0,0.05760357519136502,0.24944465906445762,0.06691252006380956
raw/toilet/test/toilet_0370.obj,6,252,500,642,20.38095238095238,0.000537097999767866,0,0.00028619600016099866,0,469188.1185722429,880515.4504543676,False,False,True,0.054420662068255576,0.2113531866692998,0.06351188239506453,0.06394173669038349,0.047375746252784706,0.09713232788522426,0.12178002700999686,0.17024966838333833,0.054211200985176684,0.03308934712425265,0.0003529175946197876,0.2113531866692998,3.2651209401235195,2.871584036076493,16.12453832052987,1.003974807551126,0.9794052144669655,1.001587515849612,28.315297697728028,2,2,0,1,1,0,0,0,False,True,True,True,635.0,0.053869061568758356,0.2067374828322184,0.06366617302671046
raw/toilet/test/toilet_0370.obj,8,252,500,833,26.444444444444443,0.0005803179992653895,0,0.000320270000884193,0,434244.6732980895,786836.104862413,False,False,True,0.05451924767831015,0.21226736162077145,0.06380965689126783,0.06435552990326544,0.047179855510773805,0.09815751776970133,0.12460680306035705,0.16950187441816336,0.05425685833330204,0.03358371087865838,0.0008552057881824523,0.21226736162077145,0.8042896448351734,0.686294155061794,3.0112937153147277,0.9997081649945373,0.9995112276593985,0.9997252885207093,28.255571678308215,2,2,0,1,1,0,0,0,False,True,True,True,825.0,0.05359655114362488,0.20688243640338075,0.06245320137528586
raw/toilet/test/toilet_0370.obj,10,252,500,1025,32.53968253968254,0.000632401000984828,0,0.00035816200033877976,0,398481.3427043354,703592.2285491962,False,False,True,0.054240199282126034,0.21084635648623065,0.0640885942621844,0.06338672072862574,0.047334628123023526,0.09829776634522254,0.12543403859511842,0.16703000969524942,0.05452530413144378,0.03367995136392652,0.00022331991872812036,0.21037870488187727,0.20328408493034833,0.17462579224266062,1.4606104399563893,0.9999254123855689,0.9991614749617156,0.9999282309475804,28.08563071900239,2,2,0,1,1,0,0,0,False,True,True,True,1011.0,0.05417388725035384,0.20716138899635625,0.06431155554354356
raw/toilet/test/toilet_0370.obj,12,252,500,1214,38.53968253968254,0.0004375240005174419,0,0.00022576400078833103,0,575968.4033378051,1116209.8435536984,False,False,True,0.05421051977480252,0.20871886015889807,0.06397509446983027,0.06342535725918903,0.04748296993396896,0.09909936881578252,0.12424885010157198,0.16639355492736918,0.0544690986121553,0.03355488055116588,0.0001913922307559559,0.2084888839782556,0.048221649047538,0.04198927364001611,0.25325125362234696,0.9999978506212205,1.0000572781129096,1.000023177907185,28.17813046048086,2,2,0,1,1,0,0,0,False,True,True,True,1202.0,0.054497967052381045,0.21105403281858154,0.06360070245847095
raw/toilet/test/toilet_0370.obj,14,252,500,1403,44.53968253968254,0.0006716730003972771,0,0.00034871200114139356,0,375182.5662948318,722659.3841770896,False,False,True,0.05430127294591612,0.21154669221464056,0.06364173761448369,0.0638859124437682,0.04724211331780685,0.09781170222125288,0.12379122826081815,0.16663135098105336,0.05429470437587056,0.03320174458259101,0.0006547903933492917,0.20951124483591002,0.012019432292219138,0.010213004605358542,0.0732947671391208,1.0000065826233882,1.0000354527565174,1.0000093938952699,28.259890990811964,2,2,0,1,1,0,0,0,False,True,True,True,1391.0,0.053960352098231704,0.20745425289575367,0.06350203407251019
raw/toilet/test/toilet_0370.obj,16,252,500,1592,50.53968253968254,0.0007514640001318185,0,0.00040234799962490797,0,335345.4057091162,626323.4817494531,False,False,True,0.05423991695060364,0.2109327361691806,0.06347505360100442,0.06384068573910706,0.04726245702405487,0.09633968040690472,0.12317953785053083,0.16702062881858515,0.05418233146552226,0.03306595509902384,0.0005720283500443691,0.21067462826816208,0.0031517278349174342,0.0025956532351731404,0.01993902343753607,0.9999985854013936,1.000003874301066,0.9999989723844911,28.254796441851795,2,2,0,1,1,0,0,0,False,True,True,True,1580.0,0.054699964875851284,0.2110504572580421,0.06441349793723353
raw/toilet/test/toilet_0371.obj,2,252,500,286,9.079365079365079,0.0006096060005802428,0,0.00031895600113784894,0,413381.75766009226,790077.6254436694,False,False,True,0.12606431880879043,0.35674243578022435,0.16925407149027558,0.10667403009335313,0.16407043026648171,0.22857459353805767,0.2472084268038955,0.2851284158110075,0.15975011919772208,0.0559181556594001,0.004927680525889563,0.35674243578022435,69.12442959565398,90.0,90.0,1.2835686864805858,1.1261415981460512,1.5222092529677018,19.1295343870479,2,2,0,1,1,442,0,2,False,True,True,True,130.0,0.14561211818347186,0.355030721325948,0.15641448017016363
raw/toilet/test/toilet_0371.obj,4,252,500,434,13.777777777777779,0.0005586520001088502,0,0.00024712599952181336,0,451085.82794100663,1019722.7345063563,False,False,True,0.0751976478257472,0.28743657650294063,0.09247440712832838,0.08915244796821004,0.06132106730518834,0.15644063026554347,0.18465710428699275,0.23278719557367672,0.07736840682411354,0.05065220231376214,0.003090215127736165,0.28743657650294063,19.466502164707478,12.683726154273835,150.52516368268144,1.0588981123216819,1.0072516245890868,1.0382257349442467,24.333127371637122,2,2,0,1,1,96,0,8,False,True,True,True,402.0,0.07373609943854156,0.2784180873076216,0.09048772428050535
raw/toilet/test/toilet_0371.obj,6,252,500,653,20.73015873015873,0.00046535999899788294,0,0.00023615200007043313,0,541516.2466534784,1067109.3191031206,False,False,True,0.07333624472383082,0.2832695463398555,0.0908252318735858,0.0906900602008728,0.05647265987976113,0.157389998511712,0.18626185566725556,0.231596114896931,0.07346829196352485,0.05340068183883885,0.0007957307964984293,0.2817448022706555,4.284227745988558,3.343137649145674,32.79308361358656,1.003257391984034,1.007537108436164,1.0040239846644698,24.387295250653118,2,2,0,1,1,0,0,0,False,True,True,True,637.0,0.07447746843807279,0.28066746772693874,0.09348388884431058
raw/toilet/test/toilet_0371.obj,8,252,500,841,26.6984126984127,0.00045743399823550135,0,0.00023599599990120623,0,550899.1482313531,1067814.7091708903,False,False,True,0.0732894168604113,0.28600565590674726,0.09110484493712204,0.09084175113845255,0.0565904122811174,0.15857149721929797,0.18571812103772764,0.23478848867880048,0.07350151049674246,0.05382955253124726,0.00109010787819711,0.28303014828288975,1.0125805911513528,0.7575878945289451,10.208005658410864,1.000554439750109,1.0025178680492393,1.0009525710454974,24.55250791524915,2,2,0,1,1,0,0,0,False,True,True,True,828.0,0.07369781793681776,0.28573171617636384,0.09100982581867613
raw/toilet/test/toilet_0371.obj,10,252,500,1032,32.76190476190476,0.0005796650002594106,0,0.0004096080010640435,0,434733.85470439895,615222.3573401317,False,False,True,0.07342185535909247,0.28802124349423713,0.09101696813602067,0.09083274552001812,0.05666175002799041,0.15664430051512346,0.18545157429371686,0.2368448169401255,0.07350087513241604,0.0536815596219259,0.0003127131862122537,0.28253173501718315,0.2629222595541762,0.17825669152025608,3.894610416719102,1.0001327176665131,1.0007566468172813,1.0001238529398984,24.546937422596553,2,2,0,1,1,0,0,0,False,True,True,True,1017.0,0.07241450995663364,0.2810230401172036,0.08970209944716676
raw/toilet/test/toilet_0371.obj,12,252,500,1221,38.76190476190476,0.0006728199987264816,0,0.0003690550001920201,0,374542.9691105903,682825.0528210805,False,False,True,0.0731065354296268,0.28420827219001527,0.09038917134668985,0.09110326347149579,0.05605806302768413,0.1554390221827078,0.18574692795285222,0.232380587874361,0.07283606966937728,0.05352671530982337,0.00016488059423327452,0.281488933810127,0.068838381583257,0.05223651375557223,1.0252247565550294,1.0000081038131705,0.9998742065944128,1.0000095845657764,24.453758688567024,2,2,0,1,1,0,0,0,False,True,True,True,1206.0,0.07331270932806916,0.2831521211238091,0.09166345263576609
raw/toilet/test/toilet_0371.obj,14,252,500,1410,44.76190476190476,0.000547677000213298,0,0.00024198400024033617,0,460125.2196127575,1041391.1653238067,False,False,True,0.07293685315502033,0.28387214314218123,0.08977600816795844,0.09113355793265743,0.05555715571676713,0.15514559312202866,0.18413596351273728,0.23341713570522196,0.07233757562639377,0.053169604052212986,0.0007531930951892868,0.2833256764028823,0.01692679594584571,0.012283817989570596,0.1460509564175665,0.9999961526619795,0.9999493671787832,0.9999951923594664,24.520907900713787,2,2,0,1,1,0,0,0,False,True,True,True,1395.0,0.0736643504134481,0.2853287686230323,0.09025355077620864
raw/toilet/test/toilet_0371.obj,16,252,500,1599,50.76190476190476,0.0005950039994786493,0,0.0002536470001359703,0,423526.5648983971,993506.7233789975,False,False,True,0.07298167135656256,0.2863856971619063,0.09037433680422444,0.09023213991688063,0.05647917490235378,0.1553787911802877,0.18523448193723793,0.23384830239129703,0.07308353281150932,0.05316312617399806,0.000339960566388484,0.2853608578469875,0.004265271590902602,0.003457884626709585,0.04132741682932361,1.0000010909603338,1.0000004205902853,1.0000003984488999,24.51830396013871,2,2,0,1,1,0,0,0,False,True,True,True,1584.0,0.07319301213940219,0.28554550471145895,0.09095650430992198
raw/toilet/test/toilet_0372.obj,2,250,500,281,8.992,0.0004973480008629849,0,0.0002859939995687455,0,502666.1403407809,874144.2141337882,False,False,True,0.13844738894518624,0.2916545594698956,0.18128349369559196,0.11489513113605207,0.1783400203294875,0.23146752823148758,0.2421831238881483,0.2642579930571415,0.17516917451757213,0.04668474467438044,0.008388952745196332,0.2916545594698956,79.63871659210723,90.0,141.32343081842632,1.4155105433937842,1.48122829434549,1.6972051045227214,16.704496093197037,0,0,0,1,1,460,0,2,False,True,True,True,112.0,0.1327407594403167,0.2417772098987325,0.14159873184590038
raw/toilet/test/toilet_0372.obj,4,250,500,403,12.896,0.0004544769999483833,0,0.00026316299954487476,0,550082.8425385519,949981.5720004734,False,False,True,0.05430687772833048,0.1842478371010554,0.06411852481855718,0.06258815989907458,0.04747175427382622,0.10125027914114838,0.12008444759402273,0.14961887440044924,0.05640411282742641,0.03049198716152958,0.0009485032468527443,0.18052141738175287,36.16283840954972,24.697780149518785,175.13874342732495,1.098755546617925,0.9484489583844841,1.0659033020384918,25.512683377207374,0,0,0,1,1,227,0,2,False,True,True,True,312.0,0.05161807690139707,0.17275555088053418,0.06009676954108198
raw/toilet/test/toilet_0372.obj,6,250,500,613,19.616,0.0005238720004854258,0,0.00027807699916593265,0,477215.8079995631,899031.5658966864,False,False,True,0.05131452934156458,0.18852979583997112,0.06251332687756553,0.06292375541760283,0.03987165415450569,0.10362546467912431,0.12382480806786927,0.1525552326468224,0.051187261808375455,0.03588565543308614,0.0008203275329203837,0.18852979583997112,7.026960036173862,5.468456433312283,90.0,1.0066843299281836,1.0172656837136804,1.0038882421926303,25.872622685755864,0,0,0,1,1,0,0,1,False,True,True,True,615.0,0.0510206550576978,0.18752173864810928,0.06238739619126784
raw/toilet/test/toilet_0372.obj,8,250,500,800,25.6,0.0006246039993129671,0,0.00032352100060961675,0,400253.60112165054,772747.3627026384,False,False,True,0.05160612684147961,0.18884695640195598,0.06323156809430946,0.06336287398255998,0.040260990022285476,0.10512681232590514,0.12573037627477895,0.15670220819288216,0.05146676547553687,0.03673422457533819,0.00030465862075592607,0.18884695640195598,2.2333256994627533,1.4954610485191524,127.18938399520282,0.9998144891697602,1.002953991542164,0.9991740734242236,25.73669120687649,0,0,0,1,1,0,0,0,False,True,True,True,801.0,0.05080223119433892,0.18764765815553458,0.06262003895180732
raw/toilet/test/toilet_0372.obj,10,250,500,989,31.648,0.000695487000484718,0,0.0004262999991624383,0,359460.3491161777,586441.474293176,False,False,True,0.051790779124386205,0.18838765884299186,0.06336858041900753,0.06369316164630501,0.04007283863804818,0.10510616586621885,0.1265442257199821,0.15659036904034007,0.05152722526894919,0.036885255054061775,0.00043683122992497407,0.18442553970129685,0.42464953569991226,0.3143000232561022,3.6848470625222847,0.999913672271684,1.0000128308412357,0.9999354980940318,25.84279049667252,0,0,0,1,1,0,0,0,False,True,True,True,989.0,0.05130852767058425,0.1870258684064584,0.06277288109119146
raw/toilet/test/toilet_0372.obj,12,250,500,1177,37.664,0.0007237370009534061,0,0.0003793780015257653,0,345429.3474986985,658973.3695537467,False,False,True,0.051183234547769324,0.18723686990895985,0.06302681159475365,0.06281204924273853,0.03998306957820923,0.10457407345974964,0.12608610832706463,0.15543164780792146,0.05128884566536001,0.03663104271127777,0.00025218276299412924,0.18723686990895985,0.1105958687798512,0.09098781068995768,0.6652399553193765,0.9999759148966992,1.0000345629377752,1.0000184250074402,25.96110531581185,0,0,0,1,1,0,0,0,False,True,True,True,1176.0,0.05098300438566891,0.18979328056599407,0.06235182932284412
raw/toilet/test/toilet_0372.obj,14,250,500,1365,43.68,0.00048470200090378057,0,0.0002389800010860199,0,515780.8293216189,1046112.640655707,False,False,True,0.05141157023736942,0.18505939214742365,0.06299818069538936,0.06331940758323744,0.04011466189768961,0.10393458613665742,0.1256518243816922,0.15656238246184664,0.051255935635294216,0.03662785597164411,0.00043020616591592025,0.18446241893161222,0.029628776476071202,0.022785744308913378,0.16259578219100862,0.9999985733917399,0.99985775741227,0.99998090973854,25.769685997104578,0,0,0,1,1,0,0,0,False,True,True,True,1364.0,0.05118050944137856,0.18478031042279186,0.06337604717109614
raw/toilet/test/toilet_0372.obj,16,250,500,1552,49.664,0.0007275489988387562,0,0.00034464300006220583,0,343619.468103215,725388.3002262533,False,False,True,0.05130703928453392,0.18353620478759575,0.06278901691395034,0.06323132196900191,0.03981634954307927,0.10424478757440743,0.12488027046733872,0.1554283163324821,0.0511047990976725,0.036479585444558905,0.00017002449447577034,0.18224085442597587,0.006831442395965358,0.0054945695984587005,0.08393255425774511,1.0000011770629829,1.0000003600484566,1.0000032774600074,25.881311215289,0,0,0,1,1,0,0,0,False,True,True,True,1551.0,0.05146987355676839,0.18645597445896228,0.06297192577191078
raw/toilet/test/toilet_0373.obj,2,252,500,290,9.206349206349206,0.0005343239990907023,0,0.00028714200016111135,0,471623.95929968817,877614.5595510455,False,False,True,0.12901775818536632,0.35080816130348813,0.17598686899455346,0.10333846966226423,0.17101151621986532,0.233117661608955,0.24952798045685304,0.2805543853273991,0.1679058936802567,0.05271611637763594,0.004315705793081266,0.35018866113931285,74.59372901227717,90.0,165.14699679538103,1.3177863251040818,1.157477208592759,1.6234842249317207,18.86522296746891,2,2,0,1,1,426,0,7,False,True,True,True,140.0,0.14396377271698502,0.33973725197993127,0.15461273844442822
raw/toilet/test/toilet_0373.obj,4,252,500,446,14.158730158730158,0.0006381589992088266,0,0.0003198829999746522,0,394885.9145015948,787788.035062722,False,False,True,0.07087110929421772,0.34887954258440995,0.08748299436159487,0.08648123535217103,0.05950228194841194,0.13331778293446606,0.18151949624173083,0.2617593202215933,0.07243891907410518,0.04904974317818678,0.0025089381680800694,0.327748363343489,15.01178319117048,11.285951187952694,130.22869268206696,1.049409267138353,0.982151897012977,1.0373006555820437,24.962800368326032,2,2,0,1,1,48,0,1,False,True,True,True,439.0,0.06955573602517695,0.32719063201575754,0.08728394596983229
raw/toilet/test/toilet_0373.obj,6,252,500,656,20.825396825396826,0.0006676680004602531,0,0.0003702949998114491,0,377433.09523039183,680538.4899291542,False,False,True,0.0694802621131777,0.3578431038991829,0.08846581017287092,0.08847941680616865,0.054654908446648054,0.1404370969438745,0.19072841288220385,0.28163326092884683,0.06956482082404195,0.05465286152857298,0.00116704916468085,0.3578431038991829,2.9257529789993724,2.323573732582479,9.938050966605443,1.0025281258539545,1.0133313104605575,1.0022134616726768,24.73290230867566,2,2,0,1,1,0,0,0,False,True,True,True,648.0,0.06820581999709611,0.34956688434751965,0.08712535597290098
raw/toilet/test/toilet_0373.obj,8,252,500,843,26.761904761904763,0.0005654860015056329,0,0.0003047200007131323,0,445634.3734929569,826988.7090123642,False,False,True,0.06924809036007662,0.35470676002348334,0.08816414991569707,0.08859759621831241,0.054145329658612684,0.13997589756538495,0.19089198726362772,0.283533741162049,0.06892863515432966,0.05497054289452505,0.0011236885858826875,0.3508800767673801,0.6705701174419926,0.546854405257885,3.069689511497003,1.000649175656352,0.9975879954696668,1.000381727565143,24.6676897016561,2,2,0,1,1,0,0,0,False,True,True,True,839.0,0.06881876112149612,0.35397395265577086,0.08810256240598371
raw/toilet/test/toilet_0373.obj,10,252,500,1033,32.79365079365079,0.0007314699996641139,0,0.0003954780004278291,0,344511.7367981144,637203.585856573,False,False,True,0.06910018179285714,0.3524963033085808,0.0869928232501658,0.08926322781319734,0.05388500998964114,0.1379008913507191,0.1877924366220046,0.27942351334037513,0.06828010113540088,0.05390342369436301,0.0003132434674586475,0.3524963033085808,0.18230088231472172,0.14494158520202183,0.909580220077949,1.0000705655157323,0.9994627165274937,0.9999705438924266,24.92969352897745,2,2,0,1,1,0,0,0,False,True,True,True,1028.0,0.06787786576251423,0.3508231601063,0.08345457475837882
raw/toilet/test/toilet_0373.obj,12,252,500,1223,38.82539682539682,0.0005347370006347774,0,0.0003461220003373455,0,471259.7028087733,728066.9814527533,False,False,True,0.06912133512543989,0.3545826040390989,0.08755989643913206,0.0882459912637417,0.05429444830786733,0.13879771511035646,0.18998472334183517,0.277543856507268,0.06892406243839473,0.05400193590437102,0.000464745886916932,0.3518254868108507,0.0447797018077819,0.036287377653263314,0.1934532234318875,0.9999842723873114,1.0000435694231662,1.0000213496147297,24.88810638163599,2,2,0,1,1,0,0,0,False,True,True,True,1217.0,0.06888037018360821,0.34558996120471436,0.0875714550471491
