mesh_path,q_level,original_vertices,original_faces,original_file_size_bytes,compressed_size_bytes,compression_ratio,bpv,p2s_dist,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
horse/test/T454.obj,12,252,500,14247,1153,12.356461405030355,36.6031746031746,6.042608644047719e-05,3.2729755270548405e-05,0.019067746604340272,0.16659528599939222,0.0003212869996787049
horse/test/T454.obj,14,252,500,14247,1342,10.61624441132638,42.6031746031746,1.5290498682871413e-05,3.260477785298965e-05,0.01689873365003325,0.0007433149994540145,0.000362910000148986
horse/test/T529.obj,2,252,500,14235,261,54.54022988505747,8.285714285714286,0.10201987711870564,0.02521085242207624,0.5318517337273547,0.0005676600003425847,0.0002620679997562547
horse/test/T529.obj,4,252,500,14235,385,36.97402597402598,12.222222222222221,0.01588986141081901,0.00041834477187798456,0.076310109368201,0.001046868000230461,0.0003467369997451897
horse/test/T529.obj,6,252,500,14235,580,24.54310344827586,18.41269841269841,0.003745589094308135,5.424335085884197e-05,0.019767610922695064,0.0006160410002848948,0.0005532269997274852
horse/test/T529.obj,8,252,500,14235,768,18.53515625,24.38095238095238,0.0009530028444849723,3.4498369274842855e-05,0.019491416961747228,0.0005855790004716255,0.0005959400004940107
horse/test/T529.obj,10,252,500,14235,958,14.859081419624218,30.41269841269841,0.0002506719227621307,3.3774632009910266e-05,0.01892080510063096,0.0006270900003073621,0.000323960000059742
horse/test/T529.obj,12,252,500,14235,1145,12.43231441048035,36.34920634920635,5.818481291098609e-05,3.323521589445197e-05,0.018285258533631266,0.0006856659992990899,0.00033877399982884526
horse/test/T529.obj,14,252,500,14235,1335,10.662921348314606,42.38095238095238,1.4845664163914286e-05,3.345594901675022e-05,0.019205551494427372,0.0009943260001818999,0.0004474679999475484
lamp/test/T113.obj,2,252,500,14228,254,56.01574803149607,8.063492063492063,0.090548573671065,0.01412474174748567,0.40387797156241934,0.0005138129999977536,0.00024230400049418677
lamp/test/T113.obj,4,252,500,14228,376,37.840425531914896,11.936507936507937,0.016002422869528216,0.00044861899098309617,0.06941778378523235,0.0009958870004993514,0.000386026000342099
lamp/test/T113.obj,6,252,500,14228,565,25.18230088495575,17.936507936507937,0.004531060606235224,7.9455985954552e-05,0.025916825738395204,0.021203177000643336,0.0002910450002673315
lamp/test/T113.obj,8,252,500,14228,756,18.82010582010582,24.0,0.0010795555339333663,4.97284360208235e-05,0.02202247054936683,0.0006451179997384315,0.0003642689998741844
lamp/test/T113.obj,10,252,500,14228,945,15.056084656084655,30.0,0.00023454900745922868,4.812984911896911e-05,0.022725414409796307,0.0005952950004939339,0.00031591500010108575
lamp/test/T113.obj,12,252,500,14228,1135,12.53568281938326,36.03174603174603,6.994342978094619e-05,4.749482399209014e-05,0.021846872337433928,0.0005866989995411132,0.0003118740005447762
lamp/test/T113.obj,14,252,500,14228,1324,10.746223564954683,42.03174603174603,1.4641269056768238e-05,4.7952067358386275e-05,0.02284608835064314,0.0006165370004964643,0.0002943969993793871
lamp/test/T237.obj,2,252,500,14160,263,53.840304182509506,8.34920634920635,0.09649456659824297,0.013280465069669498,0.3272162918706455,0.000558190999981889,0.0014415569994525868
lamp/test/T237.obj,4,252,500,14160,390,36.30769230769231,12.380952380952381,0.016966484814439284,0.00048549590116034455,0.07842433990102914,0.008909981999750016,0.0003795610000452143
lamp/test/T237.obj,6,252,500,14160,580,24.413793103448278,18.41269841269841,0.00438192670962886,8.225733246048138e-05,0.026213198150855162,0.010349323999435,0.000329433999468165
lamp/test/T237.obj,8,252,500,14160,770,18.38961038961039,24.444444444444443,0.0010973901595777648,5.4515290696955334e-05,0.023362222386427222,0.0005924469996898551,0.0003053439995710505
lamp/test/T237.obj,10,252,500,14160,959,14.765380604796663,30.444444444444443,0.0002536483205821962,5.265413771623863e-05,0.021904121245849097,0.0006375689999913448,0.00037393899947346654
lamp/test/T237.obj,12,252,500,14160,1147,12.345248474280732,36.41269841269841,6.831228430950971e-05,5.27083723050263e-05,0.02282400045416467,0.00969573699967441,0.0003244280005674227
lamp/test/T237.obj,14,252,500,14160,1336,10.598802395209582,42.41269841269841,1.626724069256456e-05,5.270171349873376e-05,0.02243624079323171,0.0007482659993911511,0.00037893599983362947
lamp/test/T427.obj,2,252,500,14222,255,55.772549019607844,8.095238095238095,0.08624461058200342,0.011573428793891609,0.3005062504624109,0.0006302499996309052,0.0002872139993996825
lamp/test/T427.obj,4,252,500,14222,372,38.23118279569893,11.80952380952381,0.0157013512668633,0.000466830968267765,0.07582123062349422,0.00636372000008123,0.0005301889996189857
lamp/test/T427.obj,6,252,500,14222,563,25.261101243339255,17.873015873015873,0.005117852187549536,8.971190924556215e-05,0.02504193696518232,0.0006597950005016173,0.0003174479998051538
lamp/test/T427.obj,8,252,500,14222,746,19.064343163538872,23.682539682539684,0.0011025416181161228,5.115167421288111e-05,0.02250853557606773,0.0005962689992884407,0.0003093390005233232
lamp/test/T427.obj,10,252,500,14222,934,15.226980728051393,29.650793650793652,0.0002607130320808892,4.947944876308235e-05,0.02449875177307574,0.0005951850007477333,0.0003441279995968216
lamp/test/T427.obj,12,252,500,14222,1124,12.653024911032029,35.682539682539684,7.617223805866268e-05,4.9555747306179106e-05,0.02569031866126891,0.006603269000152068,0.00036848499985353556
lamp/test/T427.obj,14,252,500,14222,1313,10.831683168316832,41.682539682539684,1.765631919968863e-05,4.8524505735679936e-05,0.0223700368286984,0.0007307329997274792,0.00031529900024906965
lamp/test/T63.obj,2,252,500,14249,270,52.77407407407407,8.571428571428571,0.09629069628667619,0.014951748090509236,0.402603177963978,0.0008533649997843895,0.00025336199996672804
lamp/test/T63.obj,4,252,500,14249,397,35.89168765743073,12.603174603174603,0.017036177195060558,0.0005217305917453157,0.07747871120585727,0.0070791360003568116,0.0003801849998126272
lamp/test/T63.obj,6,252,500,14249,591,24.109983079526227,18.761904761904763,0.0046478320022022394,9.782078877895625e-05,0.026275030536997392,0.0005857529995410005,0.0003470759993433603
lamp/test/T63.obj,8,252,500,14249,776,18.362113402061855,24.634920634920636,0.0011334744601021749,6.703897133267188e-05,0.026614178673689037,0.0005954419993940974,0.0002926240003944258
lamp/test/T63.obj,10,252,500,14249,962,14.811850311850312,30.53968253968254,0.00027169738298813453,6.518004819253294e-05,0.0252000031827479,0.0006218460002855863,0.00039739600015309406
lamp/test/T63.obj,12,252,500,14249,1151,12.379669852302346,36.53968253968254,7.093844962360925e-05,6.559731481953432e-05,0.024408223346521995,0.0007704820000071777,0.0003386450007383246
lamp/test/T63.obj,14,252,500,14249,1340,10.633582089552238,42.53968253968254,1.6558588016075447e-05,6.505189656109228e-05,0.026093519636405244,0.0007483850004064152,0.00033182200058945455
laptop/test/T134.obj,2,252,500,14270,292,48.86986301369863,9.26984126984127,0.07388112687970201,0.008113375053205817,0.23057573885351076,0.0005318140001691063,0.0002426529999866034
laptop/test/T134.obj,4,252,500,14270,456,31.29385964912281,14.476190476190476,0.012189084153776095,0.00032428698186918114,0.05258605102270198,0.0009252059999198536,0.0003143900003124145
laptop/test/T134.obj,6,252,500,14270,685,20.83211678832117,21.746031746031747,0.0030430016070385232,0.00011285874309651495,0.035293851762346486,0.0005689270001312252,0.00031460199988941895
laptop/test/T134.obj,8,252,500,14270,872,16.36467889908257,27.682539682539684,0.0008084104609043564,9.99869044371636e-05,0.03012005808300495,0.0005826209999213461,0.00032387800001743017
laptop/test/T134.obj,10,252,500,14270,1063,13.424270931326435,33.74603174603175,0.0001740768612872228,9.862852699200176e-05,0.03375361417573308,0.004305780000322557,0.0010637390005285852
laptop/test/T134.obj,12,252,500,14270,1251,11.406874500399681,39.714285714285715,4.583870825572638e-05,9.79105864136632e-05,0.03388550249380893,0.0005931189998591435,0.00030909100041753845
laptop/test/T134.obj,14,252,500,14270,1440,9.909722222222221,45.714285714285715,1.3814836923113569e-05,9.833748539865206e-05,0.0310050798356356,0.0005891509999855771,0.00034551499993540347
laptop/test/T313.obj,2,252,500,14185,297,47.76094276094276,9.428571428571429,0.051291718189245064,0.004671164699401483,0.2185457130617306,0.0005503940001290175,0.0002519469999242574
laptop/test/T313.obj,4,252,500,14185,462,30.703463203463205,14.666666666666666,0.012565310858991026,0.0003286720859483831,0.04923083047853482,0.0006419969995477004,0.0003449360001468449
laptop/test/T313.obj,6,252,500,14185,691,20.52821997105644,21.936507936507937,0.0027601770716399045,0.00010313860375530305,0.03020392217302388,0.0005781849995400989,0.0002984470002047601
laptop/test/T313.obj,8,252,500,14185,879,16.137656427758817,27.904761904761905,0.0007146336153015815,9.205095335027081e-05,0.030146257064994846,0.000626558000476507,0.0003480140003375709
laptop/test/T313.obj,10,252,500,14185,1069,13.269410664172124,33.93650793650794,0.00017778276259459243,9.021247844397302e-05,0.0306536845499563,0.0006888709995109821,0.0003946690003431286
laptop/test/T313.obj,12,252,500,14185,1259,11.266878474980142,39.96825396825397,4.5572653891436186e-05,9.086128875933867e-05,0.030483623984463824,0.0006408389999705832,0.00033822299974417547
laptop/test/T313.obj,14,252,500,14185,1448,9.796270718232044,45.96825396825397,1.3650810509266832e-05,9.030698277103934e-05,0.032196321733474836,0.006163992999972834,0.0004162049999649753
laptop/test/T537.obj,2,252,500,14209,277,51.29602888086642,8.793650793650794,0.08056303364481843,0.010233170227006592,0.3454423887483359,0.0005443780000859988,0.00026900200009549735
laptop/test/T537.obj,4,252,500,14209,415,34.23855421686747,13.174603174603174,0.016107419862676962,0.00047220901489973305,0.0643459951384105,0.0005822909997732495,0.0005440449995148811
laptop/test/T537.obj,6,252,500,14209,618,22.991909385113267,19.61904761904762,0.004058179218048234,0.0001016014081524048,0.02952342305218395,0.000789886999882583,0.00031206699986796593
laptop/test/T537.obj,8,252,500,14209,810,17.541975308641977,25.714285714285715,0.0010039937313484162,7.779512203932875e-05,0.02839961028570841,0.0007808689997546026,0.00039067299985617865
laptop/test/T537.obj,10,252,500,14209,997,14.251755265797392,31.650793650793652,0.00024669295903652024,7.672602535839858e-05,0.02932816582507466,0.0006126250000306754,0.0003339160002724384
laptop/test/T537.obj,12,252,500,14209,1186,11.98060708263069,37.65079365079365,6.391343130008446e-05,7.5915255554631e-05,0.028744226839120236,0.0005844490005983971,0.00029183400056354003
laptop/test/T537.obj,14,252,500,14209,1375,10.333818181818183,43.65079365079365,1.7132175614698556e-05,7.644134477864075e-05,0.02841661748361571,0.0005932379999649129,0.0002887479995479225
laptop/test/T568.obj,2,252,500,14239,295,48.26779661016949,9.365079365079366,0.060984527021436155,0.006651050071846066,0.29798732176960535,0.0005373340000005555,0.0002521309997973731
laptop/test/T568.obj,4,252,500,14239,444,32.06981981981982,14.095238095238095,0.013333060101353269,0.00035010309540245817,0.06611138300731036,0.0006224619992281077,0.000312837999445037
laptop/test/T568.obj,6,252,500,14239,652,21.838957055214724,20.6984126984127,0.003418119339475825,9.687136110316338e-05,0.029348232390101352,0.0005910330000915565,0.00033128899940493284
laptop/test/T568.obj,8,252,500,14239,842,16.910926365795724,26.73015873015873,0.0008862022973397481,7.970083566450779e-05,0.03071621359189186,0.0006149490000098012,0.00036194499989505857
laptop/test/T568.obj,10,252,500,14239,1031,13.81086323957323,32.73015873015873,0.0002313432825753127,7.860268202092605e-05,0.0286142393590176,0.0006603639994864352,0.00041963000057876343
laptop/test/T568.obj,12,252,500,14239,1220,11.671311475409835,38.73015873015873,5.139430190931346e-05,7.79904421322876e-05,0.029380099561485008,0.0010606260002532508,0.0003745829999388661
laptop/test/T568.obj,14,252,500,14239,1410,10.098581560283687,44.76190476190476,1.404842511456246e-05,7.871296110973993e-05,0.029453743933179823,0.000642308000351477,0.0003606410000429605
man/test/T21.obj,2,252,500,14229,252,56.464285714285715,8.0,0.12173145854486854,0.027316040290954573,0.578342741173656,0.0005485020001287921,0.0002507450008124579
man/test/T21.obj,4,252,500,14229,342,41.60526315789474,10.857142857142858,0.016355205797066192,0.0004369435479619166,0.07086768341612665,0.0014707330001328955,0.000434747999861429
man/test/T21.obj,6,252,500,14229,515,27.629126213592233,16.349206349206348,0.0038910188827211353,4.127003983574571e-05,0.019281259452737204,0.0006711550004183664,0.00034130000040022423
man/test/T21.obj,8,252,500,14229,711,20.0126582278481,22.571428571428573,0.0010056489939599506,1.9239674175601094e-05,0.01357442520961296,0.0005613329994957894,0.0003307010001663002
man/test/T21.obj,10,252,500,14229,899,15.827586206896552,28.53968253968254,0.0002546410624447822,1.805903704020113e-05,0.014364505934874355,0.0006276330004766351,0.0003206170003977604
man/test/T21.obj,12,252,500,14229,1087,13.09015639374425,34.507936507936506,6.124931134528122e-05,1.7890220575092005e-05,0.012623010858988858,0.0005342849999578902,0.0002745769998000469
man/test/T21.obj,14,252,500,14229,1276,11.151253918495298,40.507936507936506,1.5487356189372796e-05,1.803592163639404e-05,0.013614825344111688,0.0006468730007327395,0.0003522380002323189
man/test/T404.obj,2,252,500,14239,270,52.737037037037034,8.571428571428571,0.12065003337505051,0.018705163795134795,0.34304180332307155,0.0004951149994667503,0.0002491830000508344
man/test/T404.obj,4,252,500,14239,345,41.27246376811594,10.952380952380953,0.014487899802658338,0.0003507417118885113,0.06928216413715195,0.0005669069996656617,0.00030748400058655534
man/test/T404.obj,6,252,500,14239,519,27.435452793834298,16.476190476190474,0.004123553487315336,4.629191885952118e-05,0.01897836821452144,0.0005998959995849873,0.00031107499944482697
man/test/T404.obj,8,252,500,14239,711,20.026722925457104,22.571428571428573,0.0009732326882777093,2.161295886851656e-05,0.013662784574825214,0.0005845679997946718,0.00029554399952758104
man/test/T404.obj,10,252,500,14239,898,15.856347438752785,28.50793650793651,0.0002379881265171435,2.0362130809653453e-05,0.013584432874269048,0.0005951849998382386,0.00031396800022776006
man/test/T404.obj,12,252,500,14239,1088,13.087316176470589,34.53968253968254,6.367168999170979e-05,2.055984244090498e-05,0.014972454555926603,0.000665387999106315,0.0003052339998248499
man/test/T404.obj,14,252,500,14239,1277,11.150352388410337,40.53968253968254,1.3945455417485034e-05,2.0435278697817818e-05,0.015347553334680597,0.0005996939999022288,0.00030998200054455083
man/test/T519.obj,2,252,500,14257,274,52.03284671532847,8.698412698412698,0.10472845911255932,0.02069716007418488,0.4744877507432622,0.0005192690005060285,0.0003160799997203867
man/test/T519.obj,4,252,500,14257,381,37.41994750656168,12.095238095238095,0.015818342799486344,0.0004223462784025224,0.06938735061634137,0.0006483240003944957,0.00034998799947061343
man/test/T519.obj,6,252,500,14257,568,25.100352112676056,18.03174603174603,0.003965204234703427,5.6350331523155175e-05,0.020967056441476287,0.005831545000546612,0.00035768399993685307
man/test/T519.obj,8,252,500,14257,752,18.95877659574468,23.873015873015873,0.0009716340364531058,3.3717190897910045e-05,0.02049475146974564,0.0006511990004582913,0.00030473700007860316
man/test/T519.obj,10,252,500,14257,943,15.118769883351007,29.936507936507937,0.00024523639378546904,3.27541577128453e-05,0.01999648543044199,0.0006369809998432174,0.0003575829996407265
man/test/T519.obj,12,252,500,14257,1133,12.583406884377759,35.96825396825397,6.091577438325247e-05,3.226180798774934e-05,0.018638487548754964,0.0035349979998500203,0.000352090999513166
man/test/T519.obj,14,252,500,14257,1322,10.784417549167927,41.96825396825397,1.512299709287151e-05,3.2204791009548774e-05,0.020192308388826477,0.0006183289997352404,0.00030229499952838523
man/test/T542.obj,2,252,500,14224,254,56.0,8.063492063492063,0.09196179682261185,0.015461005836957704,0.4985341617569334,0.0005389970001488109,0.00024046799990173895
man/test/T542.obj,4,252,500,14224,354,40.18079096045198,11.238095238095237,0.015419207727063932,0.00038274975726843745,0.0777540469838465,0.0005901240001549013,0.0003145649998259614
man/test/T542.obj,6,252,500,14224,535,26.586915887850466,16.984126984126984,0.003924866018406181,4.3812899154966906e-05,0.017547164598260365,0.0006149860000732588,0.0002962240005217609
man/test/T542.obj,8,252,500,14224,719,19.783031988873436,22.825396825396826,0.000959293590074476,2.2029426973826082e-05,0.01492034268365851,0.0006701270003759419,0.00033913199968083063
man/test/T542.obj,10,252,500,14224,909,15.647964796479648,28.857142857142858,0.00026371649182393574,2.107415352342901e-05,0.014648915871794383,0.0006047730003047036,0.00030419600079767406
man/test/T542.obj,12,252,500,14224,1099,12.94267515923567,34.888888888888886,5.9791687304319676e-05,2.0813023547820512e-05,0.014722934946488265,0.0006048099994586664,0.00030639999931736384
man/test/T542.obj,14,252,500,14224,1288,11.043478260869565,40.888888888888886,1.4748517322854559e-05,2.0813240217536142e-05,0.0147680503111549,0.0006159499998830142,0.00031089999993128004
myScissor/test/T110.obj,2,252,500,14215,247,57.550607287449395,7.841269841269841,0.043973486573579176,0.01166915267541827,0.5161711981860064,0.0004691519998232252,0.0025822110001172405
myScissor/test/T110.obj,4,252,500,14215,355,40.04225352112676,11.26984126984127,0.015043131597357299,0.0004575146828702407,0.06652148625375905,0.0005817030005346169,0.000359382999704394
myScissor/test/T110.obj,6,252,500,14215,533,26.669793621013135,16.92063492063492,0.0029815459490469334,3.8676970954890166e-05,0.01717728944514115,0.0005739329999414622,0.00029807000009896
myScissor/test/T110.obj,8,252,500,14215,734,19.36648501362398,23.3015873015873,0.0009602999076034385,2.4131629739433753e-05,0.014713338588329867,0.0005873879999853671,0.00035218300035921857
myScissor/test/T110.obj,10,252,500,14215,924,15.384199134199134,29.333333333333332,0.0003256471942676485,2.3136833612016855e-05,0.016124695260904473,0.0006963480000194977,0.00035001500054931967
myScissor/test/T110.obj,12,252,500,14215,1112,12.783273381294965,35.301587301587304,5.9471818160966195e-05,2.2897098793113218e-05,0.01624138461854715,0.0005710209998142091,0.00030089899973972933
myScissor/test/T110.obj,14,252,500,14215,1302,10.917818740399385,41.333333333333336,1.5850552589407404e-05,2.2819730410252256e-05,0.015766015444755498,0.0040265480001835385,0.003102096000475285
myScissor/test/T282.obj,2,252,500,14236,244,58.34426229508197,7.746031746031746,0.05397401050767273,0.008517642602961386,0.29506489170595956,0.0005176900003789342,0.00025057000038941624
myScissor/test/T282.obj,4,252,500,14236,348,40.9080459770115,11.047619047619047,0.016418982127867427,0.0005610841834571985,0.07130023609385494,0.0005741439999837894,0.0003482980000626412
myScissor/test/T282.obj,6,252,500,14236,525,27.116190476190475,16.666666666666668,0.004972712751884318,6.558504006581104e-05,0.01791050924387723,0.00054836500021338,0.0002908329997808323
myScissor/test/T282.obj,8,252,500,14236,735,19.368707482993198,23.333333333333332,0.0004446727061171689,2.080980111149986e-05,0.015594972264593058,0.0006326470002022688,0.00035327499972481746
myScissor/test/T282.obj,10,252,500,14236,923,15.42361863488624,29.3015873015873,0.00019727689409874632,2.0482445790080538e-05,0.015306420246997373,0.0005826110000271001,0.0002997960000357125
myScissor/test/T282.obj,12,252,500,14236,1111,12.813681368136814,35.26984126984127,5.566756263852292e-05,2.032218542256457e-05,0.013906000922726744,0.0006355119994623237,0.0003957800008720369
myScissor/test/T282.obj,14,252,500,14236,1301,10.942352036894697,41.301587301587304,1.490441011283728e-05,2.0086555659293104e-05,0.013563672649264169,0.0006004110000503715,0.00031439900067198323
myScissor/test/T470.obj,2,252,500,14233,239,59.55230125523013,7.587301587301587,0.06827411385555163,0.02511062419554694,0.5956471268371303,0.0005185069994695368,0.00024216600013460265
myScissor/test/T470.obj,4,252,500,14233,342,41.61695906432749,10.857142857142858,0.021219954958418434,0.0009260001427543085,0.08016724625309445,0.0006286150000960333,0.00031584999942424474
myScissor/test/T470.obj,6,252,500,14233,502,28.352589641434264,15.936507936507937,0.004030855979257498,4.641615434719257e-05,0.018131623587805765,0.017196159999912197,0.0003622210006142268
myScissor/test/T470.obj,8,252,500,14233,714,19.934173669467786,22.666666666666668,0.001184632544779893,2.409639996015495e-05,0.01626272132567815,0.0005797550002171192,0.0003053340005862992
myScissor/test/T470.obj,10,252,500,14233,905,15.72707182320442,28.73015873015873,0.0003058331518590322,2.2450030576126466e-05,0.016453056999325123,0.0006739109994668979,0.00037524399976973655
myScissor/test/T470.obj,12,252,500,14233,1093,13.02195791399817,34.698412698412696,7.471644677480412e-05,2.2238686441080192e-05,0.01515588594787562,0.0006363669999700505,0.00030315799995150883
myScissor/test/T470.obj,14,252,500,14233,1282,11.102184087363495,40.698412698412696,1.6514894988891356e-05,2.2185083211364274e-05,0.016052667218864038,0.0006278620003286051,0.0003205339999112766
myScissor/test/T543.obj,2,252,500,14240,245,58.12244897959184,7.777777777777778,0.045486080061744184,0.00451656599667378,0.26387180356677253,0.0006592250001631328,0.00029212800018285634
myScissor/test/T543.obj,4,252,500,14240,348,40.91954022988506,11.047619047619047,0.020315992531177586,0.0008391647919947224,0.0765282251279862,0.0007259120002345298,0.00030831099957140395
myScissor/test/T543.obj,6,252,500,14240,509,27.976424361493123,16.158730158730158,0.003307933302748691,3.696486011999352e-05,0.016608279713451447,0.004810006999832694,0.00031138699978328077
myScissor/test/T543.obj,8,252,500,14240,728,19.560439560439562,23.11111111111111,0.0005405972467692836,1.9389294151230392e-05,0.013601130696715275,0.0005688170003850246,0.0003233539991924772
myScissor/test/T543.obj,10,252,500,14240,916,15.54585152838428,29.07936507936508,0.00033094905550734387,1.9205738180730687e-05,0.014424092654087853,0.000716460999683477,0.00034018799942714395
myScissor/test/T543.obj,12,252,500,14240,1105,12.886877828054299,35.07936507936508,6.444126069370736e-05,1.9026990301203915e-05,0.01459203113301817,0.0005759989999205573,0.00031383899931825
myScissor/test/T543.obj,14,252,500,14240,1294,11.004636785162287,41.07936507936508,1.7688944037602882e-05,1.886893945297068e-05,0.013012346793337598,0.0006362289996104664,0.0004110250001758686
octopus/test/T10.obj,2,252,500,14207,275,51.661818181818184,8.73015873015873,0.0915435239654935,0.01500421932018368,0.5106536800627766,0.0006382669998856727,0.000247006999416044
octopus/test/T10.obj,4,252,500,14207,410,34.65121951219512,13.015873015873016,0.015090921374684612,0.0003971813385465002,0.07398517401985572,0.0008322730000145384,0.0003259249997427105
octopus/test/T10.obj,6,252,500,14207,609,23.328407224958948,19.333333333333332,0.004292910846132008,6.5155454225146e-05,0.022199671543032443,0.0005632600004901178,0.0002929270003733109
octopus/test/T10.obj,8,252,500,14207,800,17.75875,25.396825396825395,0.0009868883533666376,3.8711982883632504e-05,0.022945205694772496,0.0005662919993483229,0.00030336899999383604
octopus/test/T10.obj,10,252,500,14207,990,14.35050505050505,31.428571428571427,0.00024155860503537348,3.709154591126965e-05,0.019399147302407715,0.0005377389998102444,0.00027032500020141015
octopus/test/T10.obj,12,252,500,14207,1179,12.050042408821035,37.42857142857143,6.33706394539911e-05,3.767202054155102e-05,0.020200963363242754,0.0005954140005997033,0.00032125000052474206
octopus/test/T10.obj,14,252,500,14207,1369,10.377647918188458,43.46031746031746,1.4190155696118497e-05,3.7000571156305294e-05,0.019993321601242404,0.0006078039996282314,0.00031816400041861925
octopus/test/T263.obj,2,252,500,14213,272,52.25367647058823,8.634920634920634,0.09304636327579527,0.015524544269181801,0.45557486592124474,0.0005213450003793696,0.0002636479994180263
octopus/test/T263.obj,4,252,500,14213,404,35.18069306930693,12.825396825396826,0.014089307332195591,0.0003491527200341284,0.06568275599020172,0.0011911900000995956,0.0006418399998437962
octopus/test/T263.obj,6,252,500,14213,593,23.967959527824622,18.825396825396826,0.003593012498722688,5.269339258500414e-05,0.02305489468056022,0.0006156190002002404,0.00028620400007639546
octopus/test/T263.obj,8,252,500,14213,779,18.245186136071887,24.73015873015873,0.0008540073828332126,3.358762971895056e-05,0.01771560012390753,0.0004513160001806682,0.00021351099985622568
octopus/test/T263.obj,10,252,500,14213,969,14.667698658410732,30.761904761904763,0.00021321716302306006,3.2659885075061974e-05,0.020283769663995654,0.0005650060002153623,0.00028565299999172566
octopus/test/T263.obj,12,252,500,14213,1157,12.284356093344858,36.73015873015873,5.847867472310022e-05,3.243912421761793e-05,0.01999297957619316,0.0006051500004105037,0.0003214350008420297
octopus/test/T263.obj,14,252,500,14213,1346,10.559435364041605,42.73015873015873,1.4583218361116477e-05,3.247037511403505e-05,0.02062651094758303,0.0004960329997629742,0.0002578530002210755
octopus/test/T380.obj,2,252,500,14238,279,51.03225806451613,8.857142857142858,0.09339077762558332,0.013919515173431209,0.4319844370306889,0.0005353869992177351,0.00028085899975849316
octopus/test/T380.obj,4,252,500,14238,393,36.229007633587784,12.476190476190476,0.01890882547675857,0.000589904366105827,0.07077371192014073,0.0006212309999682475,0.00029836300018359907
octopus/test/T380.obj,6,252,500,14238,598,23.809364548494983,18.984126984126984,0.004695801202042788,7.841428333790724e-05,0.024421474604297323,0.0007114830004866235,0.0004204200004096492
octopus/test/T380.obj,8,252,500,14238,778,18.30077120822622,24.6984126984127,0.001062598089172927,4.616934947083085e-05,0.023415650150834043,0.0004634669994629803,0.0002629410000736243
octopus/test/T380.obj,10,252,500,14238,968,14.708677685950413,30.73015873015873,0.0002835074964758702,4.474497420831277e-05,0.020318130700508766,0.0005829609999636887,0.00030079800035309745
octopus/test/T380.obj,12,252,500,14238,1157,12.305963699222126,36.73015873015873,6.978494374338438e-05,4.554426756004666e-05,0.02360236193517251,0.0005632339998555835,0.00027917899933527224
octopus/test/T380.obj,14,252,500,14238,1346,10.578008915304606,42.73015873015873,1.753666545487411e-05,4.436147910204481e-05,0.02316710631212828,0.0006450359996961197,0.000325181000334851
octopus/test/T562.obj,2,252,500,14184,269,52.72862453531599,8.53968253968254,0.12095237416460436,0.022498682525773667,0.6077986109372474,0.0005097540006318013,0.0002533529996071593
octopus/test/T562.obj,4,252,500,14184,386,36.74611398963731,12.253968253968255,0.018521557453843082,0.0005805795420937123,0.07419320801377315,0.01650103600059083,0.00035188899983040756
octopus/test/T562.obj,6,252,500,14184,575,24.66782608695652,18.253968253968253,0.004291776718618183,6.58486736844924e-05,0.023363596860293337,0.000624013000560808,0.00031524400037596934
octopus/test/T562.obj,8,252,500,14184,764,18.56544502617801,24.253968253968253,0.001094545985747276,3.7782111087797576e-05,0.019052167728207725,0.0005296739991536015,0.0003056189998460468
octopus/test/T562.obj,10,252,500,14184,955,14.852356020942409,30.317460317460316,0.00028661789661647364,3.620661541734577e-05,0.018584365046142137,0.0005786620004073484,0.0002900239996961318
octopus/test/T562.obj,12,252,500,14184,1144,12.398601398601398,36.317460317460316,6.919324689636029e-05,3.589202929891094e-05,0.019301402097148635,0.000608895999903325,0.00032862499938346446
octopus/test/T562.obj,14,252,500,14184,1333,10.640660165041261,42.317460317460316,1.7356872341980896e-05,3.626767649733863e-05,0.019424582523881767,0.0005958550000286778,0.0002730249998421641
pliers/test/T107.obj,2,252,500,14226,241,59.02904564315353,7.650793650793651,0.07651473808102048,0.011003439991768369,0.38273871263069764,0.0005113710003570304,0.00025451900000916794
pliers/test/T107.obj,4,252,500,14226,356,39.96067415730337,11.301587301587302,0.016643852463640415,0.0004577624414540617,0.06654966416716054,0.0006892569999763509,0.0003182099999321508
pliers/test/T107.obj,6,252,500,14226,538,26.442379182156134,17.07936507936508,0.003993194152667223,4.692841638810792e-05,0.017947502925318583,0.0006626610002058442,0.0003006959996127989
pliers/test/T107.obj,8,252,500,14226,728,19.541208791208792,23.11111111111111,0.001085801859085329,2.5833911253670735e-05,0.01582290863421714,0.0005713890004699351,0.00030167099976097234
pliers/test/T107.obj,10,252,500,14226,919,15.47986942328618,29.174603174603174,0.0002332989466370473,2.4073749664002504e-05,0.01613012335682536,0.0006483600000137812,0.00036529799945128616
pliers/test/T107.obj,12,252,500,14226,1108,12.839350180505415,35.17460317460318,6.291548151593287e-05,2.4162953107621486e-05,0.016204725284488516,0.000655451000056928,0.00037220400008664
pliers/test/T107.obj,14,252,500,14226,1297,10.968388589051658,41.17460317460318,1.4598310821372084e-05,2.406979407280018e-05,0.01596964248176671,0.0007093069998518331,0.0004818320003323606
pliers/test/T366.obj,2,252,500,14230,244,58.31967213114754,7.746031746031746,0.10589873284397877,0.12455639495329518,1.0870476136210383,0.0004921019999528653,0.00024100900009216275
