mesh_path,q_level,original_vertices,original_faces,original_file_size_bytes,compressed_size_bytes,compression_ratio,bpv,p2s_dist,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
raw/vase/test/vase_0566.obj,12,252,500,28655,1254,22.850877192982455,39.80952380952381,4.394125835144925e-05,8.115216648608753e-05,0.02966972132046575,0.0006415829993784428,0.0003637270001490833
raw/vase/test/vase_0566.obj,14,252,500,28655,1443,19.857934857934858,45.80952380952381,1.1169443256436792e-05,8.013934120793242e-05,0.028844336836115758,0.0006271459997151396,0.00031870699967839755
raw/vase/test/vase_0567.obj,2,252,500,28649,249,115.05622489959839,7.904761904761905,0.07119288734009503,0.007905871602286766,0.2372546541257686,0.0006744069996784674,0.0002892989996325923
raw/vase/test/vase_0567.obj,4,252,500,28649,325,88.15076923076923,10.317460317460318,0.009323376936711533,0.00014857766931737057,0.04180437973273692,0.0009918740006469307,0.0004174169998805155
raw/vase/test/vase_0567.obj,6,252,500,28649,493,58.11156186612576,15.65079365079365,0.0026867932612631576,1.769956928412858e-05,0.011429265610802642,0.0006672339995930088,0.0003763470003832481
raw/vase/test/vase_0567.obj,8,252,500,28649,691,41.460202604920404,21.936507936507937,0.0006186626167158333,6.981761739943112e-06,0.007979502303225963,0.0006309380005404819,0.00034310799946979387
raw/vase/test/vase_0567.obj,10,252,500,28649,881,32.51872871736663,27.96825396825397,0.00016290275939742464,6.476532249783888e-06,0.008582491815516501,0.0006521719997181208,0.00035918100002163555
raw/vase/test/vase_0567.obj,12,252,500,28649,1070,26.774766355140187,33.96825396825397,4.1303065452914445e-05,6.320666463444401e-06,0.008688760155790265,0.0006852080005046446,0.000350080000316666
raw/vase/test/vase_0567.obj,14,252,500,28649,1258,22.773449920508742,39.93650793650794,9.744825602811373e-06,6.385815939923733e-06,0.007893440981485167,0.0007353339997280273,0.0003228390005460824
raw/vase/test/vase_0568.obj,2,252,500,28712,263,109.17110266159696,8.34920634920635,0.0639357430354466,0.005920586900906301,0.2089225481601598,0.0005049139999755425,0.0002387409995208145
raw/vase/test/vase_0568.obj,4,252,500,28712,362,79.31491712707182,11.492063492063492,0.010051629163128278,0.00016974191996204198,0.048327559454261884,0.0010114820006492664,0.00034841800061258255
raw/vase/test/vase_0568.obj,6,252,500,28712,538,53.36802973977695,17.07936507936508,0.002612539020568053,2.2483833845326332e-05,0.011859103329610926,0.0005902439997953479,0.0002975919996970333
raw/vase/test/vase_0568.obj,8,252,500,28712,747,38.43641231593039,23.714285714285715,0.0006622657235309939,1.278265110881483e-05,0.013274088992615165,0.0007589739998365985,0.0003849700005957857
raw/vase/test/vase_0568.obj,10,252,500,28712,934,30.740899357601712,29.650793650793652,0.0001624297049989728,1.1941951775545722e-05,0.011444422593087198,0.0007390169994323514,0.0003789080001297407
raw/vase/test/vase_0568.obj,12,252,500,28712,1122,25.590017825311943,35.61904761904762,4.539200909473683e-05,1.2118247283578447e-05,0.011121186280332809,0.0006449349993999931,0.0003354399996169377
raw/vase/test/vase_0568.obj,14,252,500,28712,1311,21.90083905415713,41.61904761904762,1.0108330922899765e-05,1.1923182958731628e-05,0.011435418225393535,0.0006977160001042648,0.00039649599966651294
raw/vase/test/vase_0569.obj,2,252,500,28683,281,102.07473309608541,8.920634920634921,0.05703455988041264,0.0057072697180089,0.22308238930957558,0.0005079169995951816,0.00023919100021885242
raw/vase/test/vase_0569.obj,4,252,500,28683,432,66.39583333333333,13.714285714285714,0.010885612943038452,0.0002326457953216465,0.0511775683064299,0.0006792929998482578,0.00030124800014164066
raw/vase/test/vase_0569.obj,6,252,500,28683,647,44.332302936630605,20.53968253968254,0.0028692560716790114,6.020810526655177e-05,0.02181010051005681,0.0008337790004588896,0.0003490230001261807
raw/vase/test/vase_0569.obj,8,252,500,28683,834,34.39208633093525,26.476190476190474,0.0006941866270241549,4.8895790997387055e-05,0.02272801211760985,0.0007749279993731761,0.000356608999936725
raw/vase/test/vase_0569.obj,10,252,500,28683,1023,28.038123167155426,32.476190476190474,0.0001700831132122587,4.8648595622694645e-05,0.022975009403131928,0.0006125429999883636,0.0003656290000435547
raw/vase/test/vase_0569.obj,12,252,500,28683,1213,23.646331409727946,38.507936507936506,4.19070827755366e-05,4.8305482630201516e-05,0.024168197237196477,0.0007920919997559395,0.00033037100001820363
raw/vase/test/vase_0569.obj,14,252,500,28683,1402,20.458630527817405,44.507936507936506,1.0444608971347584e-05,4.798485536065629e-05,0.023164015543791626,0.0006944370006749523,0.00033003099997586105
raw/vase/test/vase_0570.obj,2,252,500,28642,289,99.10726643598616,9.174603174603174,0.03944245847599073,0.0027830392923707064,0.24115792271253378,0.005797986000288802,0.00033779099976527505
raw/vase/test/vase_0570.obj,4,252,500,28642,436,65.69266055045871,13.841269841269842,0.011709864157152156,0.00027597836197193167,0.04689944223505804,0.0006798160002290388,0.00032519900014449377
raw/vase/test/vase_0570.obj,6,252,500,28642,635,45.105511811023625,20.158730158730158,0.002876414699907957,8.104507172265759e-05,0.028657548554945518,0.0006063979999453295,0.0003073919997405028
raw/vase/test/vase_0570.obj,8,252,500,28642,821,34.886723507917175,26.063492063492063,0.0006689751080531776,6.861131625481355e-05,0.025725472732005986,0.0006420789995900122,0.00036164300036034547
raw/vase/test/vase_0570.obj,10,252,500,28642,1011,28.330365974282888,32.095238095238095,0.00016784271036943208,6.874858224953778e-05,0.02764492658160424,0.0005797469993922277,0.00030729999980394496
raw/vase/test/vase_0570.obj,12,252,500,28642,1199,23.888240200166805,38.06349206349206,4.366655391553947e-05,6.846179083607059e-05,0.028442370724105465,0.004008924000117986,0.0003127370000584051
raw/vase/test/vase_0570.obj,14,252,500,28642,1388,20.635446685878964,44.06349206349206,1.0060239074153988e-05,6.763784738876902e-05,0.02676310589121196,0.0006923159999132622,0.0004331680001996574
raw/vase/test/vase_0571.obj,2,252,500,28652,276,103.81159420289855,8.761904761904763,0.048528600200280915,0.00372327090369451,0.21612708488634078,0.003050627000448003,0.000327201999425597
raw/vase/test/vase_0571.obj,4,252,500,28652,388,73.84536082474227,12.317460317460318,0.01045429958422799,0.00019072159617976547,0.04511494012850045,0.007017955999799597,0.00037226799940981437
raw/vase/test/vase_0571.obj,6,252,500,28652,594,48.235690235690235,18.857142857142858,0.0026788657704844873,3.480171791356786e-05,0.01627400048718135,0.0006358149994412088,0.0003418320002310793
raw/vase/test/vase_0571.obj,8,252,500,28652,784,36.545918367346935,24.88888888888889,0.0006806854727246848,2.425111383905634e-05,0.016700977001037384,0.06571300699943095,0.0003333280001243111
raw/vase/test/vase_0571.obj,10,252,500,28652,973,29.447070914696813,30.88888888888889,0.00016224264282507932,2.38289065387546e-05,0.014878256316558352,0.0005626360007227049,0.00029318399992916966
raw/vase/test/vase_0571.obj,12,252,500,28652,1162,24.65748709122203,36.888888888888886,4.17692573204943e-05,2.375257945638483e-05,0.015638608081007473,0.0007631339994986774,0.0003304350002508727
raw/vase/test/vase_0571.obj,14,252,500,28652,1351,21.2079940784604,42.888888888888886,9.955108104657559e-06,2.385516338425052e-05,0.016580643016682554,0.0006524560003526858,0.0003128560001641745
raw/vase/test/vase_0572.obj,2,252,500,28687,272,105.46691176470588,8.634920634920634,0.028849440079034654,0.0013607039473057165,0.10784728403500941,0.0016643979997752467,0.0002772490006464068
raw/vase/test/vase_0572.obj,4,252,500,28687,407,70.48402948402948,12.920634920634921,0.010344562079811347,0.00018671733078061376,0.038740317840236745,0.0006626419999520294,0.0003222049999749288
raw/vase/test/vase_0572.obj,6,252,500,28687,598,47.97157190635451,18.984126984126984,0.002589253825648498,3.2880785419835144e-05,0.015599933159621828,0.0006027429999448941,0.00032883600033528637
raw/vase/test/vase_0572.obj,8,252,500,28687,823,34.85662211421628,26.126984126984127,0.0006861765774355375,2.337444176815889e-05,0.015297612384602623,0.0006414999998014537,0.0003278539998063934
raw/vase/test/vase_0572.obj,10,252,500,28687,1011,28.374876360039565,32.095238095238095,0.00016711951160455182,2.2932822523957795e-05,0.01513962660333108,0.000751939000110724,0.00038786300046922406
raw/vase/test/vase_0572.obj,12,252,500,28687,1202,23.866056572379367,38.15873015873016,4.215010602949734e-05,2.289118347844473e-05,0.016651006052633525,0.0007639149998794892,0.0003335030005473527
raw/vase/test/vase_0572.obj,14,252,500,28687,1391,20.62329259525521,44.15873015873016,9.713303334091748e-06,2.2925589769084374e-05,0.016082439930877934,0.0007719420000285027,0.025904535000336182
raw/vase/test/vase_0573.obj,2,252,500,28652,280,102.32857142857142,8.88888888888889,0.049763037611015803,0.005518102892035089,0.3429440972942856,0.0005374820002543856,0.0002640980001160642
raw/vase/test/vase_0573.obj,4,252,500,28652,414,69.20772946859903,13.142857142857142,0.011059898894808693,0.0002371170702216309,0.0443681900672868,0.0006888529997013393,0.00031371099976240657
raw/vase/test/vase_0573.obj,6,252,500,28652,617,46.43760129659643,19.58730158730159,0.0027839629047318364,6.186236267064049e-05,0.02355708687427578,0.0006079409995436436,0.0002801239998007077
raw/vase/test/vase_0573.obj,8,252,500,28652,809,35.41656365883807,25.682539682539684,0.0006806924014999126,5.063154321717713e-05,0.02411280162250908,0.0005999229997541988,0.00030513200090354076
raw/vase/test/vase_0573.obj,10,252,500,28652,997,28.738214643931794,31.650793650793652,0.00015111778876021915,5.0658669574292355e-05,0.021681592540737052,0.0013448280005832203,0.0004130179995627259
raw/vase/test/vase_0573.obj,12,252,500,28652,1187,24.13816343723673,37.682539682539684,4.463998032094364e-05,5.050570611271579e-05,0.02463835377410426,0.020447343999876466,0.0003478839998933836
raw/vase/test/vase_0573.obj,14,252,500,28652,1375,20.837818181818182,43.65079365079365,1.1162989479180033e-05,5.0595481571744734e-05,0.02440048374952348,0.0007251029992403346,0.0003478759999779868
raw/vase/test/vase_0574.obj,2,252,500,28640,270,106.07407407407408,8.571428571428571,0.046530004861864586,0.0037771197106077,0.22094044357413312,0.0005437540003185859,0.00026419000005262205
raw/vase/test/vase_0574.obj,4,252,500,28640,387,74.00516795865633,12.285714285714286,0.009670960430111009,0.00018259332862402734,0.055687608441625305,0.0006920400001035887,0.00033408099989173934
raw/vase/test/vase_0574.obj,6,252,500,28640,586,48.87372013651877,18.603174603174605,0.0026091506113189618,3.511421316771543e-05,0.016057274336441316,0.0012443219993656385,0.00033124299989140127
raw/vase/test/vase_0574.obj,8,252,500,28640,773,37.050452781371284,24.53968253968254,0.000682608598019678,2.4862463689520205e-05,0.016997831731046246,0.0006065460001991596,0.0003017899998667417
raw/vase/test/vase_0574.obj,10,252,500,28640,961,29.80228928199792,30.50793650793651,0.00016633333416899365,2.4331259798084746e-05,0.015111594120065866,0.0006016229999659117,0.0003070619995924062
raw/vase/test/vase_0574.obj,12,252,500,28640,1151,24.882710686359687,36.53968253968254,4.292208428890977e-05,2.3955796888972172e-05,0.015251678281270284,0.0007350490004682797,0.0003751799995370675
raw/vase/test/vase_0574.obj,14,252,500,28640,1339,21.38909634055265,42.507936507936506,1.0126655849378696e-05,2.4264613650094386e-05,0.015578350597031084,0.0008639849993414828,0.00045153599967306945
raw/vase/test/vase_0575.obj,2,252,500,28670,294,97.51700680272108,9.333333333333334,0.06003544313085496,0.005865886550911501,0.2256666203341469,0.0006332900002234965,0.0003134159996989183
raw/vase/test/vase_0575.obj,4,252,500,28670,433,66.21247113163972,13.746031746031745,0.01355408427476128,0.0003384522544738795,0.05027727811424462,0.0007172039995566593,0.0003376620006747544
raw/vase/test/vase_0575.obj,6,252,500,28670,663,43.242835595776775,21.047619047619047,0.002914990999006783,6.724117689757417e-05,0.02579120032180835,0.0007577980004498386,0.00035375300012674415
raw/vase/test/vase_0575.obj,8,252,500,28670,852,33.65023474178404,27.047619047619047,0.0006898176300325172,5.500399743024658e-05,0.02710569284435472,0.0006571409994649002,0.0003468100003374275
raw/vase/test/vase_0575.obj,10,252,500,28670,1041,27.540826128722383,33.04761904761905,0.00016637722548059925,5.4764758603059655e-05,0.02561025194477139,0.0006018800004312652,0.00030721700022695586
raw/vase/test/vase_0575.obj,12,252,500,28670,1230,23.308943089430894,39.04761904761905,4.1077979776158114e-05,5.4979005954786635e-05,0.02574465931818016,0.0010771480001494638,0.00034231900008308003
raw/vase/test/vase_0575.obj,14,252,500,28670,1419,20.204369274136717,45.04761904761905,1.0814493058056785e-05,5.4982617414021056e-05,0.02472743997673631,0.000843708999127557,0.00035873099932359764
raw/wardrobe/test/wardrobe_0088.obj,2,252,500,28679,271,105.82656826568265,8.603174603174603,0.020413859256021315,0.0017476820117756468,0.11655869074946221,0.000547896000171022,0.0002846429999863176
raw/wardrobe/test/wardrobe_0088.obj,4,252,500,28679,386,74.29792746113989,12.253968253968255,0.006837906078821324,0.00020383766210764004,0.038198997772437585,0.0006230589999631775,0.00031350799986284983
raw/wardrobe/test/wardrobe_0088.obj,6,252,500,28679,572,50.13811188811189,18.158730158730158,0.0018286533388981287,4.105885692980507e-05,0.018884874196243247,0.0006062150000616384,0.0003156210000270221
raw/wardrobe/test/wardrobe_0088.obj,8,252,500,28679,794,36.11964735516373,25.206349206349206,0.0009170565264698261,3.576194872975729e-05,0.019831803069617737,0.0006507759999294649,0.00034147399992434657
raw/wardrobe/test/wardrobe_0088.obj,10,252,500,28679,983,29.17497456765005,31.206349206349206,0.0002785615977548781,3.4760149921895054e-05,0.019624603868596477,0.0006444020000344608,0.00031957900000634254
raw/wardrobe/test/wardrobe_0088.obj,12,252,500,28679,1170,24.511965811965812,37.142857142857146,5.713526017114152e-05,3.492478575713429e-05,0.021360445823286667,0.0007101690000581584,0.00039880200006336963
raw/wardrobe/test/wardrobe_0088.obj,14,252,500,28679,1359,21.103016924208976,43.142857142857146,1.1573423403090175e-05,3.520082965560773e-05,0.020035600319760965,0.0006567090001681208,0.0003346959999817045
raw/wardrobe/test/wardrobe_0089.obj,2,252,500,28838,283,101.90106007067138,8.984126984126984,0.056385131194029256,0.005847656771438234,0.1507907607687785,0.0005308229999627656,0.000256649999982983
raw/wardrobe/test/wardrobe_0089.obj,4,252,500,28838,403,71.55831265508685,12.793650793650794,0.012475687667119248,0.0002965559395637804,0.04070847385520128,0.0007132460000320862,0.00032980100013446645
raw/wardrobe/test/wardrobe_0089.obj,6,252,500,28838,623,46.28892455858748,19.77777777777778,0.003840122216439295,7.83147440417249e-05,0.027045417178502024,0.0006180989998938458,0.00031095599979380495
raw/wardrobe/test/wardrobe_0089.obj,8,252,500,28838,810,35.60246913580247,25.714285714285715,0.0007923488319761187,5.950829412570745e-05,0.024914911134512524,0.0008057019999796466,0.0003810659998180199
raw/wardrobe/test/wardrobe_0089.obj,10,252,500,28838,996,28.953815261044177,31.61904761904762,0.00018874493576110803,5.763061437110834e-05,0.024683756327610388,0.0006035599999449914,0.000332611999965593
raw/wardrobe/test/wardrobe_0089.obj,12,252,500,28838,1186,24.315345699831365,37.65079365079365,4.5677399166734514e-05,5.8302169735130694e-05,0.02444987253675992,0.0006800270000439923,0.0003437610000673885
raw/wardrobe/test/wardrobe_0089.obj,14,252,500,28838,1375,20.97309090909091,43.65079365079365,1.1825309231207362e-05,5.7419590990691376e-05,0.023754472444172677,0.0006920680000348511,0.00036013599992656964
raw/wardrobe/test/wardrobe_0090.obj,2,252,500,28791,266,108.23684210526316,8.444444444444445,0.037389392089215996,0.004054656821322737,0.18746599874265696,0.0005188650000036432,0.00030481099997814454
raw/wardrobe/test/wardrobe_0090.obj,4,252,500,28791,389,74.01285347043702,12.34920634920635,0.012609113103542124,0.0002754523814788712,0.04747468495277647,0.0007007379999777186,0.0003378000001248438
raw/wardrobe/test/wardrobe_0090.obj,6,252,500,28791,601,47.90515806988353,19.07936507936508,0.003399547698164783,4.7020504679352264e-05,0.019793450517059392,0.0006951529999241757,0.0004190070001186541
raw/wardrobe/test/wardrobe_0090.obj,8,252,500,28791,786,36.62977099236641,24.952380952380953,0.000905042904048437,3.264819579813939e-05,0.018620722767415707,0.000780345000066518,0.00037472100007107656
raw/wardrobe/test/wardrobe_0090.obj,10,252,500,28791,973,29.58992805755396,30.88888888888889,0.00018050267685069672,3.1251058478916265e-05,0.018113419480630343,0.0008126279999487451,0.00038872599998285295
raw/wardrobe/test/wardrobe_0090.obj,12,252,500,28791,1164,24.734536082474225,36.95238095238095,4.614120035736266e-05,3.1040034335688285e-05,0.017847834919584336,0.0008406209999520797,0.0003582169999845064
raw/wardrobe/test/wardrobe_0090.obj,14,252,500,28791,1354,21.263663220088628,42.98412698412698,1.0817656718976005e-05,3.132249874541011e-05,0.019314103480814027,0.0007026660000519769,0.00041108000004896894
raw/wardrobe/test/wardrobe_0091.obj,2,246,500,28279,293,96.51535836177474,9.528455284552846,0.08055374532155807,0.009714047612967677,0.2651691007957701,0.0019841179998820735,0.00039894800011097686
raw/wardrobe/test/wardrobe_0091.obj,4,246,500,28279,446,63.40582959641256,14.504065040650406,0.013264015163168627,0.00034062252828872993,0.050708145872916076,0.000991882999869631,0.00033717599990268354
raw/wardrobe/test/wardrobe_0091.obj,6,246,500,28279,658,42.97720364741642,21.398373983739837,0.0033939403776952846,7.442409306979676e-05,0.024278571317071028,0.0006359720000546076,0.00036952200002815516
raw/wardrobe/test/wardrobe_0091.obj,8,246,500,28279,843,33.54567022538553,27.414634146341463,0.0006707609326266617,5.830088507685982e-05,0.024544104908185795,0.0007270690000495961,0.00038385900006687734
raw/wardrobe/test/wardrobe_0091.obj,10,246,500,28279,1027,27.53554040895813,33.39837398373984,0.00018181113996811803,5.703088652483763e-05,0.023790939260041395,0.0014547570001468557,0.0004901369998151495
raw/wardrobe/test/wardrobe_0091.obj,12,246,500,28279,1211,23.35177539223782,39.38211382113821,4.623912556880974e-05,5.76830057407338e-05,0.024635947001659934,0.0008116079998217174,0.0005314289999205357
raw/wardrobe/test/wardrobe_0091.obj,14,246,500,28279,1396,20.257163323782233,45.39837398373984,1.0851625746454046e-05,5.813635767464529e-05,0.02498507286174184,0.012771621999945637,0.00039520999985143135
raw/wardrobe/test/wardrobe_0092.obj,2,252,500,28774,290,99.22068965517241,9.206349206349206,0.037457333299722145,0.002679139536584091,0.15319644668536075,0.0005598160000772623,0.0002800969998588698
raw/wardrobe/test/wardrobe_0092.obj,4,252,500,28774,403,71.39950372208436,12.793650793650794,0.015419428519349472,0.0004131042363083432,0.047411280989001776,0.0007053199999518256,0.00032312400003320363
raw/wardrobe/test/wardrobe_0092.obj,6,252,500,28774,629,45.7456279809221,19.96825396825397,0.00289157856167807,5.593633100103549e-05,0.0215361841942346,0.0006581410000308097,0.0003374689999873226
raw/wardrobe/test/wardrobe_0092.obj,8,252,500,28774,820,35.09024390243903,26.03174603174603,0.0007909070852407339,4.4963862159008394e-05,0.02228708174080026,0.0007234320000861771,0.00036836499998571526
raw/wardrobe/test/wardrobe_0092.obj,10,252,500,28774,1009,28.517343904856293,32.03174603174603,0.00021057049137749106,4.384060176110646e-05,0.02069960016360413,0.0007224210000913445,0.0003906449999249162
raw/wardrobe/test/wardrobe_0092.obj,12,252,500,28774,1197,24.038429406850458,38.0,4.5694271324130155e-05,4.359371776120922e-05,0.021508767128238,0.0007118870000795141,0.00034874699986175983
raw/wardrobe/test/wardrobe_0092.obj,14,252,500,28774,1386,20.76046176046176,44.0,1.2671989973920848e-05,4.342872502166945e-05,0.022360256622989717,0.0006872740000289923,0.00031934000003275287
raw/wardrobe/test/wardrobe_0093.obj,2,252,500,28813,277,104.01805054151625,8.793650793650794,0.019574391036475645,0.0010228496435249882,0.1039536592145031,0.0005484099999648606,0.0002567689998613787
raw/wardrobe/test/wardrobe_0093.obj,4,252,500,28813,406,70.9679802955665,12.88888888888889,0.01036233926167569,0.00019735659154628422,0.04689641174517227,0.0007132370001272648,0.0003476920001048711
raw/wardrobe/test/wardrobe_0093.obj,6,252,500,28813,624,46.17467948717949,19.80952380952381,0.0033444387009763984,6.124066491645588e-05,0.023805664343920924,0.0006853359998331143,0.0005146769999555545
raw/wardrobe/test/wardrobe_0093.obj,8,252,500,28813,815,35.35337423312883,25.873015873015873,0.0007684288850093013,4.623273310252926e-05,0.020484977039965196,0.0006427219998386136,0.0003741049999916868
raw/wardrobe/test/wardrobe_0093.obj,10,252,500,28813,1006,28.641153081510936,31.936507936507937,0.00017829914489193274,4.5180500733619104e-05,0.022615772621326805,0.0006720930000483349,0.00035359699995751726
raw/wardrobe/test/wardrobe_0093.obj,12,252,500,28813,1194,24.13149078726968,37.904761904761905,4.799044654079376e-05,4.4969281876439523e-05,0.022583981125637677,0.0006658570000581676,0.0003315550000024814
raw/wardrobe/test/wardrobe_0093.obj,14,252,500,28813,1384,20.81864161849711,43.93650793650794,1.0875604098208038e-05,4.4713989380982933e-05,0.021230401309845104,0.000726297999790404,0.016417819000025702
raw/wardrobe/test/wardrobe_0094.obj,2,252,500,28691,279,102.83512544802868,8.857142857142858,0.01642383638963115,0.0005944418967342893,0.0842369455708754,0.0005333760000212351,0.0002613609999571054
raw/wardrobe/test/wardrobe_0094.obj,4,252,500,28691,404,71.01732673267327,12.825396825396826,0.011475215693028697,0.00030826848010204194,0.05025270211355281,0.0006987079998452828,0.00033341099992867385
raw/wardrobe/test/wardrobe_0094.obj,6,252,500,28691,638,44.970219435736674,20.253968253968253,0.0033978815947720543,7.423362725550298e-05,0.02549949225058258,0.0006655350000528415,0.0003763739998703386
raw/wardrobe/test/wardrobe_0094.obj,8,252,500,28691,830,34.56746987951807,26.349206349206348,0.001051047974753448,5.844819076711915e-05,0.02453194543316323,0.0006420970000817761,0.000320369000064602
raw/wardrobe/test/wardrobe_0094.obj,10,252,500,28691,1018,28.18369351669941,32.317460317460316,0.00020464659844893123,5.788218457344869e-05,0.0251133907017217,0.0007374379999873781,0.0032869340000161174
raw/wardrobe/test/wardrobe_0094.obj,12,252,500,28691,1207,23.770505385252694,38.317460317460316,4.861570658462098e-05,5.7445713663033336e-05,0.02378806901195755,0.0007638849999693775,0.00033090300007643236
raw/wardrobe/test/wardrobe_0094.obj,14,252,500,28691,1396,20.552292263610315,44.317460317460316,1.1540659978935754e-05,5.7221915003496324e-05,0.023669774844710906,0.0007010770000306366,0.0003337779999128543
raw/wardrobe/test/wardrobe_0095.obj,2,252,500,28853,298,96.82214765100672,9.46031746031746,0.041854715989142116,0.0036380589308081584,0.20976707067733746,0.0006491780000033032,0.00036067799987904436
raw/wardrobe/test/wardrobe_0095.obj,4,252,500,28853,429,67.25641025641026,13.619047619047619,0.015167296634107767,0.00041735371564726733,0.04842691193216918,0.0007354899998972542,0.0003463230000306794
raw/wardrobe/test/wardrobe_0095.obj,6,252,500,28853,640,45.0828125,20.317460317460316,0.0033625143192164706,7.648258788947064e-05,0.0245108647621573,0.0010478870001406904,0.0003960460001053434
raw/wardrobe/test/wardrobe_0095.obj,8,252,500,28853,829,34.80458383594692,26.317460317460316,0.0007239870087423753,6.037044261034859e-05,0.027679602634243898,0.000686336999933701,0.00035581899987846555
raw/wardrobe/test/wardrobe_0095.obj,10,252,500,28853,1019,28.315014720314032,32.34920634920635,0.00015967941736804765,5.9694419710097136e-05,0.025068480378287517,0.0006633579998833739,0.0003369100002146297
raw/wardrobe/test/wardrobe_0095.obj,12,252,500,28853,1207,23.904722452361227,38.317460317460316,4.553137648950684e-05,5.973498760055706e-05,0.02478146621850401,0.0006857770001715835,0.0003716530000019702
raw/wardrobe/test/wardrobe_0095.obj,14,252,500,28853,1396,20.668338108882523,44.317460317460316,9.411689478493018e-06,5.9082700625345014e-05,0.02560028065065664,0.0007187200001226302,0.00035647100003188825
raw/wardrobe/test/wardrobe_0096.obj,2,252,500,28699,282,101.76950354609929,8.952380952380953,0.04522329486013181,0.004279851316165998,0.19222365213472625,0.000587010999879567,0.0003095499998835294
raw/wardrobe/test/wardrobe_0096.obj,4,252,500,28699,420,68.33095238095238,13.333333333333334,0.014397058576682071,0.00033585822872688647,0.04127756725887434,0.0011041029999887542,0.00032317000000148255
raw/wardrobe/test/wardrobe_0096.obj,6,252,500,28699,608,47.202302631578945,19.3015873015873,0.003851869213201548,6.874654784482464e-05,0.02266764992013248,0.0006002549998811446,0.0003267330000653601
raw/wardrobe/test/wardrobe_0096.obj,8,252,500,28699,837,34.287933094384705,26.571428571428573,0.0008567084852512917,4.824264074368215e-05,0.022028305511798615,0.0007880050000039773,0.0003324829999655776
raw/wardrobe/test/wardrobe_0096.obj,10,252,500,28699,1026,27.971734892787524,32.57142857142857,0.0001939184422446881,4.818376473022227e-05,0.02273669246206382,0.0006408110000393208,0.0003253739998854144
raw/wardrobe/test/wardrobe_0096.obj,12,252,500,28699,1214,23.64003294892916,38.53968253968254,3.961542872705183e-05,4.747352239166573e-05,0.02335581434769705,0.000643143999923268,0.00032857900009730656
raw/wardrobe/test/wardrobe_0096.obj,14,252,500,28699,1403,20.45545260156807,44.53968253968254,8.725166555901075e-06,4.758833622693173e-05,0.02341470892380269,0.0006664910001745739,0.00034553299997241993
raw/wardrobe/test/wardrobe_0097.obj,2,252,500,28666,270,106.17037037037036,8.571428571428571,0.0571228203069612,0.005811959921260259,0.19722654617531954,0.0005896380000649515,0.004661867000095299
raw/wardrobe/test/wardrobe_0097.obj,4,252,500,28666,408,70.25980392156863,12.952380952380953,0.01687892157081318,0.00047478270713636935,0.05141737716273422,0.0010631699999521516,0.00036537999994834536
raw/wardrobe/test/wardrobe_0097.obj,6,252,500,28666,587,48.83475298126065,18.634920634920636,0.0032222006015285047,4.600976342798858e-05,0.019256160006250845,0.0006407749999652879,0.00031984499992177007
raw/wardrobe/test/wardrobe_0097.obj,8,252,500,28666,814,35.21621621621622,25.841269841269842,0.0005905471905446641,3.141305286797723e-05,0.017138157754531348,0.0007964909998463554,0.00035684800013768836
raw/wardrobe/test/wardrobe_0097.obj,10,252,500,28666,1003,28.580259222333,31.841269841269842,0.00019933383403117905,3.139304701284433e-05,0.017972450562119536,0.0007061930000418215,0.00035941100009040383
raw/wardrobe/test/wardrobe_0097.obj,12,252,500,28666,1192,24.048657718120804,37.84126984126984,5.3553935355622e-05,3.122770244439087e-05,0.02009641764771178,0.0007303200000023935,0.00033864600004562817
raw/wardrobe/test/wardrobe_0097.obj,14,252,500,28666,1381,20.757422157856627,43.84126984126984,9.689863610723507e-06,3.1361825623191626e-05,0.018438241704358274,0.0007804370000030758,0.0004339479999089235
raw/wardrobe/test/wardrobe_0098.obj,2,252,500,28620,292,98.01369863013699,9.26984126984127,0.018620570006144855,0.0007514045489980316,0.06365630289079253,0.0006744439999692986,0.0003332269998281845
raw/wardrobe/test/wardrobe_0098.obj,4,252,500,28620,428,66.86915887850468,13.587301587301587,0.013997506661742872,0.00037301694226989166,0.041572070745104016,0.0006923250000454573,0.000328955999975733
raw/wardrobe/test/wardrobe_0098.obj,6,252,500,28620,664,43.102409638554214,21.07936507936508,0.003782474925102198,9.129821003142322e-05,0.02825872373979922,0.000678861000096731,0.0003402889999506442
raw/wardrobe/test/wardrobe_0098.obj,8,252,500,28620,851,33.631022326674504,27.015873015873016,0.0007764657753831323,7.000136253498437e-05,0.028855176512301302,0.000788337999892974,0.0003275139999914245
raw/wardrobe/test/wardrobe_0098.obj,10,252,500,28620,1041,27.492795389048993,33.04761904761905,0.0001686955611274461,6.939643743670785e-05,0.02666042123874226,0.0007507909999731055,0.0004411310001160018
raw/wardrobe/test/wardrobe_0098.obj,12,252,500,28620,1230,23.26829268292683,39.04761904761905,3.9226664008814506e-05,6.997520695384702e-05,0.02766007384644782,0.009460863999947833,0.000386917000014364
raw/wardrobe/test/wardrobe_0098.obj,14,252,500,28620,1419,20.169133192389005,45.04761904761905,1.071175370709011e-05,7.048006397215464e-05,0.02582748006430454,0.000724700000091616,0.0003503179998460837
