mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
raw/airplane/test/airplane_0706.obj,10,252,500,969,30.761904761904763,1.867258383427071e-05,0.014477445483331913,0.000641113001620397,0.0008968199981609359
raw/airplane/test/airplane_0706.obj,12,252,500,1158,36.76190476190476,1.8423280016662238e-05,0.014231590010070932,0.0006054350014892407,0.0007929429993964732
raw/airplane/test/airplane_0706.obj,14,252,500,1347,42.76190476190476,1.8585598668685703e-05,0.01453786587544197,0.0006843259980087169,0.0008652999968035147
raw/airplane/test/airplane_0707.obj,2,252,500,257,8.158730158730158,0.008355050933635144,0.3477922205130493,0.000530272998730652,0.0007789410010445863
raw/airplane/test/airplane_0707.obj,4,252,500,376,11.936507936507937,0.00018242536485606182,0.04596096087792602,0.0006741120014339685,0.0008429790032096207
raw/airplane/test/airplane_0707.obj,6,252,500,574,18.22222222222222,1.8640190198141e-05,0.014301019615901864,0.0005897540031583048,0.0008476660004816949
raw/airplane/test/airplane_0707.obj,8,252,500,761,24.158730158730158,1.0350457183807421e-05,0.009982713688325685,0.0006149730033939704,0.0008295209991047159
raw/airplane/test/airplane_0707.obj,10,252,500,950,30.158730158730158,9.636451262210824e-06,0.010342835894526371,0.0006122170016169548,0.0007993140025064349
raw/airplane/test/airplane_0707.obj,12,252,500,1139,36.15873015873016,9.554847348386847e-06,0.009943800714180566,0.0006185989986988716,0.0008661009997013025
raw/airplane/test/airplane_0707.obj,14,252,500,1329,42.19047619047619,9.705350502495638e-06,0.010594072989320616,0.0006930210001883097,0.0009210760035784915
raw/airplane/test/airplane_0708.obj,2,252,500,275,8.73015873015873,0.010456281639122642,0.24345043297266183,0.0005483560016728006,0.0007242520005092956
raw/airplane/test/airplane_0708.obj,4,252,500,393,12.476190476190476,0.00018414004866729123,0.05183014559391417,0.0006120879988884553,0.0008321580025949515
raw/airplane/test/airplane_0708.obj,6,252,500,588,18.666666666666668,2.5226000652484738e-05,0.013190375103017467,0.0006894149992149323,0.0008661030005896464
raw/airplane/test/airplane_0708.obj,8,252,500,772,24.50793650793651,1.5463882755329152e-05,0.011952296968462254,0.0005682539995177649,0.0007465239978046156
raw/airplane/test/airplane_0708.obj,10,252,500,961,30.50793650793651,1.5036956636616947e-05,0.01276060174862602,0.0005913980057812296,0.0007582370017189533
raw/airplane/test/airplane_0708.obj,12,252,500,1153,36.6031746031746,1.4935167582657117e-05,0.011053226168805436,0.00044817500020144507,0.0006266959971981123
raw/airplane/test/airplane_0708.obj,14,252,500,1342,42.6031746031746,1.499115985796419e-05,0.012344237318108782,0.0006242010058485903,0.0007485979949706234
raw/airplane/test/airplane_0709.obj,2,248,500,270,8.709677419354838,0.00802783380541683,0.34081549645672765,0.0005751140051870607,0.0007343500037677586
raw/airplane/test/airplane_0709.obj,4,248,500,398,12.838709677419354,0.00022065558842647285,0.05619935119431469,0.0006445719991461374,0.0008508290047757328
raw/airplane/test/airplane_0709.obj,6,248,500,593,19.129032258064516,2.6746174012620764e-05,0.015285062222300125,0.0007594349954160862,0.0008225179990404285
raw/airplane/test/airplane_0709.obj,8,248,500,781,25.193548387096776,1.5171929644709057e-05,0.012557897745396434,0.00063351900462294,0.0008296510059153661
raw/airplane/test/airplane_0709.obj,10,248,500,967,31.193548387096776,1.4511834438705862e-05,0.01284111175675087,0.0006445290055125952,0.0008377359990845434
raw/airplane/test/airplane_0709.obj,12,248,500,1153,37.193548387096776,1.4629183133966398e-05,0.012311447818146295,0.0006227970006875694,0.0007988340003066696
raw/airplane/test/airplane_0709.obj,14,248,500,1339,43.193548387096776,1.451319305402262e-05,0.012963547080765737,0.0006468549981946126,0.0008480730029987171
raw/airplane/test/airplane_0710.obj,2,252,500,269,8.53968253968254,0.009528536609973737,0.25030151981106574,0.0005550089990720153,0.0008313660000567324
raw/airplane/test/airplane_0710.obj,4,252,500,388,12.317460317460318,0.00018252556775175967,0.039535577604877255,0.0006015580001985654,0.0008271379992947914
raw/airplane/test/airplane_0710.obj,6,252,500,586,18.603174603174605,2.434917186917332e-05,0.01613676421534904,0.0006348109964164905,0.0008371270014322363
raw/airplane/test/airplane_0710.obj,8,252,500,771,24.476190476190474,1.4041208322180773e-05,0.0122075811041559,0.0005488270035129972,0.0007842459963285364
raw/airplane/test/airplane_0710.obj,10,252,500,961,30.50793650793651,1.346817751427369e-05,0.011262557430027131,0.000664218001475092,0.0008119990015984513
raw/airplane/test/airplane_0710.obj,12,252,500,1150,36.507936507936506,1.3389676162850876e-05,0.012924370899232443,0.0006379769984050654,0.0009290520029026084
raw/airplane/test/airplane_0710.obj,14,252,500,1339,42.507936507936506,1.3373081988665764e-05,0.013060637789742034,0.0006503900003735907,0.0008652210017316975
raw/airplane/test/airplane_0711.obj,2,248,500,266,8.580645161290322,0.011061042187587463,0.3474819266723306,0.0005442279943963513,0.0007312449961318634
raw/airplane/test/airplane_0711.obj,4,248,500,384,12.387096774193548,0.00023724626217459436,0.04458096386609611,0.0003693350008688867,0.0005613110042759217
raw/airplane/test/airplane_0711.obj,6,248,500,577,18.612903225806452,2.053896781966347e-05,0.012021255392363058,0.0004020769993076101,0.0005373849999159575
raw/airplane/test/airplane_0711.obj,8,248,500,762,24.580645161290324,1.0464179551406814e-05,0.009783496924286861,0.0004352710020611994,0.0005348610065993853
raw/airplane/test/airplane_0711.obj,10,248,500,946,30.516129032258064,1.0032405766491379e-05,0.010674411764625906,0.00039503399602836,0.0005261939950287342
raw/airplane/test/airplane_0711.obj,12,248,500,1133,36.54838709677419,1.00484977931606e-05,0.010380732536907791,0.0004128479995415546,0.0005583849997492507
raw/airplane/test/airplane_0711.obj,14,248,500,1318,42.516129032258064,9.903427758253369e-06,0.010649308422809742,0.0004174469941062853,0.0005514119984582067
raw/airplane/test/airplane_0712.obj,2,248,500,276,8.903225806451612,0.005318457038182313,0.23597016547815364,0.0006331370022962801,0.000819141001557
raw/airplane/test/airplane_0712.obj,4,248,500,386,12.451612903225806,0.00023471849192779063,0.04412455957077434,0.0007211160045699216,0.0008429849985986948
raw/airplane/test/airplane_0712.obj,6,248,500,583,18.806451612903224,2.270504975414493e-05,0.014046041255305989,0.0010225419973721728,0.0008571910002501681
raw/airplane/test/airplane_0712.obj,8,248,500,766,24.70967741935484,1.0491711756848645e-05,0.010170177309663722,0.0006355830046231858,0.0008287289965664968
raw/airplane/test/airplane_0712.obj,10,248,500,952,30.70967741935484,9.896165022589386e-06,0.010239927400969531,0.0005985159950796515,0.0006822759969509207
raw/airplane/test/airplane_0712.obj,12,248,500,1138,36.70967741935484,9.979305653375901e-06,0.01052699661090526,0.0013214799982961267,0.001541208999697119
raw/airplane/test/airplane_0712.obj,14,248,500,1324,42.70967741935484,9.913844615586351e-06,0.009588428984504157,0.0006515709974337369,0.0008015500061446801
raw/airplane/test/airplane_0713.obj,2,252,500,255,8.095238095238095,0.00907598005182683,0.3421575582994759,0.000560976994165685,0.0007092839950928465
raw/airplane/test/airplane_0713.obj,4,252,500,371,11.777777777777779,0.00020985080795635683,0.04751921623641543,0.0006231799998204224,0.0007878660035203211
raw/airplane/test/airplane_0713.obj,6,252,500,575,18.253968253968253,1.9641742832307517e-05,0.012485648686875296,0.0006000180001137778,0.0008159659992088564
raw/airplane/test/airplane_0713.obj,8,252,500,761,24.158730158730158,9.673591098097807e-06,0.010141373677101152,0.0006139229953987524,0.000807320000603795
raw/airplane/test/airplane_0713.obj,10,252,500,949,30.126984126984127,9.136098111521842e-06,0.00937442756763557,0.0006533839987241663,0.0008303619979415089
raw/airplane/test/airplane_0713.obj,12,252,500,1137,36.095238095238095,8.973946905725815e-06,0.008932618138867194,0.0006547169978148304,0.000870553994900547
raw/airplane/test/airplane_0713.obj,14,252,500,1326,42.095238095238095,9.048894022729773e-06,0.009706030018817197,0.00231600600091042,0.0008898289961507544
raw/airplane/test/airplane_0714.obj,2,252,500,259,8.222222222222221,0.009298498561682429,0.3515049640362058,0.0005767399998148903,0.0007435779989464208
raw/airplane/test/airplane_0714.obj,4,252,500,380,12.063492063492063,0.0002440037620729487,0.047938581854975536,0.0006219960050657392,0.000810145000286866
raw/airplane/test/airplane_0714.obj,6,252,500,579,18.38095238095238,2.393174996488105e-05,0.012301991391568741,0.0006368540052790195,0.0008578059932915494
raw/airplane/test/airplane_0714.obj,8,252,500,766,24.317460317460316,1.1172492492286248e-05,0.01079372569353285,0.0006243500029086135,0.0009605020022718236
raw/airplane/test/airplane_0714.obj,10,252,500,954,30.285714285714285,1.0497310093432748e-05,0.010800281824567963,0.0006289699958870187,0.0008402929961448535
raw/airplane/test/airplane_0714.obj,12,252,500,1142,36.25396825396825,1.065160178440033e-05,0.011233783210020864,0.0006276060012169182,0.0007976210035849363
raw/airplane/test/airplane_0714.obj,14,252,500,1331,42.25396825396825,1.0466551939187327e-05,0.010500152614128608,0.000696367998898495,0.0008381579973502085
raw/airplane/test/airplane_0715.obj,2,248,500,285,9.193548387096774,0.009250952950195887,0.2149104838251927,0.000622619001660496,0.0012972109980182722
raw/airplane/test/airplane_0715.obj,4,248,500,404,13.03225806451613,0.00023611082650417357,0.044200701303252606,0.0006577720050700009,0.0008580120047554374
raw/airplane/test/airplane_0715.obj,6,248,500,603,19.451612903225808,2.5891742360829493e-05,0.013555498392422574,0.0005975259991828352,0.0008745180020923726
raw/airplane/test/airplane_0715.obj,8,248,500,788,25.419354838709676,1.6345029244993932e-05,0.012309851583939902,0.0006354329962050542,0.0008425580017501488
raw/airplane/test/airplane_0715.obj,10,248,500,974,31.419354838709676,1.572620835176974e-05,0.014388876460554775,0.0005973660008748993,0.0008640579981147312
raw/airplane/test/airplane_0715.obj,12,248,500,1159,37.38709677419355,1.5741102635532987e-05,0.013838591413341724,0.0006314819984254427,0.0008723619976080954
raw/airplane/test/airplane_0715.obj,14,248,500,1346,43.41935483870968,1.5679418142814458e-05,0.01309633420663228,0.000652059999993071,0.0008257099980255589
raw/airplane/test/airplane_0716.obj,2,252,500,272,8.634920634920634,0.010619203943167945,0.24139735638525034,0.0006028689967934042,0.0007800870007486083
raw/airplane/test/airplane_0716.obj,4,252,500,394,12.507936507936508,0.0001747786078632792,0.04669340754841211,0.0005967380056972615,0.000749630002246704
raw/airplane/test/airplane_0716.obj,6,252,500,592,18.793650793650794,2.6086944039054365e-05,0.014266613946424339,0.0005935319932177663,0.000838429004943464
raw/airplane/test/airplane_0716.obj,8,252,500,775,24.603174603174605,1.5307884264562067e-05,0.013008374291156678,0.0006186989994603209,0.0009818570033530705
raw/airplane/test/airplane_0716.obj,10,252,500,966,30.666666666666668,1.4945472880366802e-05,0.012149253821577295,0.0006086499997763894,0.0008386490007978864
raw/airplane/test/airplane_0716.obj,12,252,500,1156,36.698412698412696,1.4849236032763538e-05,0.01139533926819704,0.000652934999379795,0.0008543290023226291
raw/airplane/test/airplane_0716.obj,14,252,500,1345,42.698412698412696,1.4688543413711492e-05,0.011783334425096612,0.0006349809991661459,0.0008508929968229495
raw/airplane/test/airplane_0717.obj,2,252,500,253,8.031746031746032,0.009134099085728594,0.34752603134961424,0.0006029620053595863,0.0007470990021829493
raw/airplane/test/airplane_0717.obj,4,252,500,358,11.365079365079366,0.00022152735403651642,0.04344042648958884,0.0006341490006889217,0.0008323869988089427
raw/airplane/test/airplane_0717.obj,6,252,500,548,17.396825396825395,2.009832945509978e-05,0.011792309810473038,0.0006324760033749044,0.0008534369990229607
raw/airplane/test/airplane_0717.obj,8,252,500,732,23.238095238095237,9.347366154243797e-06,0.009912023093029812,0.0006046720009180717,0.0009075699999812059
raw/airplane/test/airplane_0717.obj,10,252,500,921,29.238095238095237,8.72469775373098e-06,0.009717926814230053,0.000627496003289707,0.000935021998884622
raw/airplane/test/airplane_0717.obj,12,252,500,1110,35.23809523809524,8.684045655505144e-06,0.00979067663066794,0.0006394489973899908,0.0008116669996525161
raw/airplane/test/airplane_0717.obj,14,252,500,1299,41.23809523809524,8.78266129628603e-06,0.009602842187402,0.0006727630025125109,0.0019180580056854524
raw/airplane/test/airplane_0718.obj,2,252,500,263,8.34920634920635,0.006871659170414022,0.18928105657977862,0.0005395499974838458,0.000690761000441853
raw/airplane/test/airplane_0718.obj,4,252,500,375,11.904761904761905,0.00022205856023395438,0.0470406578127655,0.0007109169964678586,0.0008767250037635677
raw/airplane/test/airplane_0718.obj,6,252,500,575,18.253968253968253,2.297967302731133e-05,0.012534018529178225,0.0006223480013431981,0.0008186310005839914
raw/airplane/test/airplane_0718.obj,8,252,500,757,24.03174603174603,1.1656242558032719e-05,0.010157622077969768,0.0007029430053080432,0.0010732790033216588
raw/airplane/test/airplane_0718.obj,10,252,500,945,30.0,1.1003604970904823e-05,0.010588765294489131,0.0007242110004881397,0.0008547359975636937
raw/airplane/test/airplane_0718.obj,12,252,500,1136,36.06349206349206,1.0915329531906074e-05,0.011106200661432041,0.000622539002506528,0.0007613280031364411
raw/airplane/test/airplane_0718.obj,14,252,500,1324,42.03174603174603,1.0926937676459207e-05,0.010804584972860245,0.0006827469987911172,0.0008706549997441471
raw/airplane/test/airplane_0719.obj,2,248,500,275,8.870967741935484,0.008224066913776869,0.31545717340959367,0.00058053699467564,0.0007019690019660629
raw/airplane/test/airplane_0719.obj,4,248,500,387,12.483870967741936,0.00019526199898129188,0.046696051978661515,0.0006013669990352355,0.0009013590024551377
raw/airplane/test/airplane_0719.obj,6,248,500,582,18.774193548387096,2.052921182610171e-05,0.012717758885578516,0.005395539999881294,0.0009210070056724362
raw/airplane/test/airplane_0719.obj,8,248,500,769,24.806451612903224,1.0504219644348463e-05,0.010932496280341377,0.0005666910001309589,0.0009354389985674061
raw/airplane/test/airplane_0719.obj,10,248,500,955,30.806451612903224,9.984137919672829e-06,0.010921600996355045,0.0006518829977721907,0.0009219490020768717
raw/airplane/test/airplane_0719.obj,12,248,500,1142,36.83870967741935,9.959399076475925e-06,0.010179944399343104,0.0006409030029317364,0.0008729749970370904
raw/airplane/test/airplane_0719.obj,14,248,500,1328,42.83870967741935,1.0056836309794101e-05,0.009597629698332636,0.0006805980010540225,0.0008372270021936856
raw/airplane/test/airplane_0720.obj,2,252,500,257,8.158730158730158,0.0071975478589901805,0.3061446187375238,0.002465628000209108,0.002325128996744752
raw/airplane/test/airplane_0720.obj,4,252,500,372,11.80952380952381,0.00020830041938983956,0.04744005471224427,0.0007158660009736195,0.0009595240044291131
raw/airplane/test/airplane_0720.obj,6,252,500,574,18.22222222222222,2.4328238736951996e-05,0.01323742237364051,0.0006180299969855696,0.0009403989970451221
raw/airplane/test/airplane_0720.obj,8,252,500,768,24.38095238095238,1.3804365681029931e-05,0.010881384376644036,0.0006308419979177415,0.0008218360017053783
raw/airplane/test/airplane_0720.obj,10,252,500,956,30.349206349206348,1.3155799492685216e-05,0.012604943474443162,0.0006058079961803742,0.0010118770005647093
raw/airplane/test/airplane_0720.obj,12,252,500,1146,36.38095238095238,1.3045823325635084e-05,0.012140831051763024,0.0006968419984332286,0.0009286680069635622
raw/airplane/test/airplane_0720.obj,14,252,500,1335,42.38095238095238,1.3003999345822231e-05,0.011631954108255982,0.000659294004435651,0.0008955279990914278
raw/airplane/test/airplane_0721.obj,2,252,500,261,8.285714285714286,0.01088895973006208,0.3324648103730284,0.0005811040027765557,0.0009365329970023595
raw/airplane/test/airplane_0721.obj,4,252,500,374,11.873015873015873,0.0001970923839371534,0.04490466105855769,0.000563519999559503,0.000814939005067572
raw/airplane/test/airplane_0721.obj,6,252,500,577,18.317460317460316,2.1655416760678033e-05,0.011735529557952904,0.0006083560001570731,0.0008222710021072999
raw/airplane/test/airplane_0721.obj,8,252,500,759,24.095238095238095,1.086084519949691e-05,0.01053882383153645,0.0006159979966469109,0.0009245389956049621
raw/airplane/test/airplane_0721.obj,10,252,500,949,30.126984126984127,1.0115037407545317e-05,0.010239659232215235,0.0005697879969375208,0.0007590620007249527
raw/airplane/test/airplane_0721.obj,12,252,500,1138,36.12698412698413,1.0217641240561257e-05,0.01096671980716259,0.0006769809988327324,0.0009166370000457391
raw/airplane/test/airplane_0721.obj,14,252,500,1327,42.12698412698413,1.0204612131704682e-05,0.011266115302113784,0.0006848659977549687,0.0008320859997184016
raw/airplane/test/airplane_0722.obj,2,250,500,265,8.48,0.010538631483496918,0.34675004631589224,0.0005850450033904053,0.0006816700042691082
raw/airplane/test/airplane_0722.obj,4,250,500,381,12.192,0.0002104121578830143,0.048562673504969144,0.0014153270021779463,0.0010004680007114075
raw/airplane/test/airplane_0722.obj,6,250,500,580,18.56,1.8405623562633455e-05,0.012541052391967214,0.0006297709987848066,0.000890217001142446
raw/airplane/test/airplane_0722.obj,8,250,500,763,24.416,9.9207039540962e-06,0.00999323156155862,0.0005570719949901104,0.0007962090021464974
raw/airplane/test/airplane_0722.obj,10,250,500,952,30.464,9.449375940724925e-06,0.009565929802120154,0.0006291800018516369,0.0008895560022210702
raw/airplane/test/airplane_0722.obj,12,250,500,1139,36.448,9.246070138843583e-06,0.009338745525018849,0.0006499390001408756,0.0008824229953461327
raw/airplane/test/airplane_0722.obj,14,250,500,1326,42.432,9.316661614226425e-06,0.009363641428547119,0.000668756001687143,0.0008646089991088957
raw/airplane/test/airplane_0723.obj,2,252,500,274,8.698412698412698,0.007381199897839171,0.23753589389213717,0.0005975829990347847,0.0007755030019325204
raw/airplane/test/airplane_0723.obj,4,252,500,395,12.53968253968254,0.00017159454392493863,0.04140314766547523,0.0006937259968253784,0.0008750019987928681
raw/airplane/test/airplane_0723.obj,6,252,500,591,18.761904761904763,2.8635123398420533e-05,0.014649346257948353,0.0006919329971424304,0.0008095949960988946
raw/airplane/test/airplane_0723.obj,8,252,500,778,24.6984126984127,1.9207370213236932e-05,0.015489567285522206,0.004516820001299493,0.0008271769984276034
raw/airplane/test/airplane_0723.obj,10,252,500,967,30.6984126984127,1.88786947428807e-05,0.013529118083823378,0.0007468110052286647,0.0008753329966566525
raw/airplane/test/airplane_0723.obj,12,252,500,1156,36.698412698412696,1.9147940463595277e-05,0.014361760239365647,0.0006489559964393266,0.0007873549984651618
raw/airplane/test/airplane_0723.obj,14,252,500,1346,42.73015873015873,1.873590004449298e-05,0.013088666175155958,0.0006656659970758483,0.0007657659953110851
raw/airplane/test/airplane_0724.obj,2,252,500,261,8.285714285714286,0.009769318965046521,0.3527269080032806,0.0006111179973231629,0.0009127899975283071
raw/airplane/test/airplane_0724.obj,4,252,500,377,11.968253968253968,0.00022320649186901537,0.051269936427403344,0.0006341200059978291,0.0008140280042425729
raw/airplane/test/airplane_0724.obj,6,252,500,577,18.317460317460316,2.2617648392955772e-05,0.013671530195150878,0.0006461609955294989,0.0007748070056550205
raw/airplane/test/airplane_0724.obj,8,252,500,769,24.41269841269841,1.1910373898949846e-05,0.0110039766622491,0.0006614209996769205,0.0008688169982633553
raw/airplane/test/airplane_0724.obj,10,252,500,958,30.41269841269841,1.147326118346561e-05,0.01132419320298357,0.0006264039984671399,0.0008485369980917312
raw/airplane/test/airplane_0724.obj,12,252,500,1147,36.41269841269841,1.130728615158272e-05,0.011354014080779075,0.0007002950005698949,0.0008326870010932907
raw/airplane/test/airplane_0724.obj,14,252,500,1336,42.41269841269841,1.1438162128269643e-05,0.011699598920949348,0.0006555799991474487,0.0008879930028342642
raw/airplane/test/airplane_0725.obj,2,252,500,264,8.380952380952381,0.009561244794256862,0.2478488686545326,0.000592929995036684,0.0009253840034944005
raw/airplane/test/airplane_0725.obj,4,252,500,384,12.19047619047619,0.00021038963920443407,0.04612913661141666,0.0006842949951533228,0.0008318859981955029
raw/airplane/test/airplane_0725.obj,6,252,500,576,18.285714285714285,2.4340573096625244e-05,0.014455331022028034,0.000612797994108405,0.0009240219951607287
raw/airplane/test/airplane_0725.obj,8,252,500,766,24.317460317460316,1.4257454739944741e-05,0.012366944382005236,0.0006322560002445243,0.0008782549994066358
raw/airplane/test/airplane_0725.obj,10,252,500,952,30.22222222222222,1.352613330725764e-05,0.012031901216738408,0.000651612994261086,0.0009810120027395897
raw/airplane/test/airplane_0725.obj,12,252,500,1142,36.25396825396825,1.3547487158855025e-05,0.012138410121080497,0.0006531760009238496,0.000874928999110125
raw/airplane/test/airplane_0725.obj,14,252,500,1332,42.285714285714285,1.3344734102979922e-05,0.011687849316518178,0.0007084219978423789,0.0009387399986735545
raw/airplane/test/airplane_0726.obj,2,252,500,276,8.761904761904763,0.008170650366206527,0.21111390712329423,0.0005757879989687353,0.0007385589997284114
raw/airplane/test/airplane_0726.obj,4,252,500,391,12.412698412698413,0.00020766240966760106,0.042814026115069806,0.0006459720025304705,0.0008265260039479472
raw/airplane/test/airplane_0726.obj,6,252,500,578,18.349206349206348,1.876539807441285e-05,0.01126876948501475,0.0004915280005661771,0.0014000259980093688
raw/airplane/test/airplane_0726.obj,8,252,500,765,24.285714285714285,9.258388410674834e-06,0.009666672084198982,0.000672453003062401,0.0008568240009481087
raw/airplane/test/airplane_0726.obj,10,252,500,955,30.317460317460316,8.729014810347228e-06,0.009280122270701206,0.0004343190012150444,0.0007285099927685224
raw/airplane/test/airplane_0726.obj,12,252,500,1143,36.285714285714285,8.867939992526726e-06,0.009488811377918367,0.0006153540016384795,0.0008051670010900125
raw/airplane/test/airplane_0726.obj,14,252,500,1332,42.285714285714285,8.834667463223284e-06,0.009947965514134342,0.0007081709991325624,0.0008007880023797043
