mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
toilet/test/toilet_0365.obj,32,252,28718,6.189224137931035,7.875,4.063492063492063,0.06527649450010045,0.007596660672164643,0.3108946930978423,85.50649757212202,0.0885827000001882,0.20236829099985698
toilet/test/toilet_0366.obj,32,252,28659,6.160576096302665,7.875,4.063492063492063,0.05003777016916885,0.004540709962188626,0.29950218466076695,81.47532445017266,0.08625005200019586,0.30144653700017443
toilet/test/toilet_0367.obj,32,252,28658,6.1923076923076925,7.875,4.063492063492063,0.0490670512514396,0.004572212947497664,0.27481194128531516,80.21686839062858,0.27857456700030525,0.5358417540001028
toilet/test/toilet_0368.obj,32,252,28676,6.180172413793104,7.875,4.063492063492063,0.050334106266823386,0.004493389559892685,0.2847599887989893,84.48624178994459,0.10611727399964366,0.5632326760000979
toilet/test/toilet_0369.obj,32,252,28663,6.177370689655173,7.875,4.063492063492063,0.04406529213600169,0.0034912209834547015,0.23314871402285908,85.19184594670747,0.17825009499983935,0.24237429899994822
toilet/test/toilet_0370.obj,32,252,28653,6.159286328460877,7.875,4.063492063492063,0.04995165485927486,0.004485944398212766,0.2574406920085654,82.67223858166021,0.27919251799994527,0.41703946600000563
toilet/test/toilet_0371.obj,32,252,28766,6.1995689655172415,7.875,4.063492063492063,0.07900525760073175,0.011327422262327136,0.3449416191255723,80.40382809786807,0.12234311699967293,0.19412901199984844
toilet/test/toilet_0372.obj,32,250,28542,6.16724286949006,7.8125,4.096,0.042219689815701386,0.0038471136971326854,0.2614699385163188,80.55843289962618,0.10101673500003017,0.19737882600020384
toilet/test/toilet_0373.obj,32,252,28642,6.156921754084265,7.875,4.063492063492063,0.056544953069528364,0.005966426165425165,0.2834812260142256,76.89023476547032,0.08306124999990061,0.21437613899979624
toilet/test/toilet_0374.obj,32,252,28685,6.182112068965517,7.875,4.063492063492063,0.05808955144049264,0.005855390402000832,0.25607499486833263,87.93869509234908,0.08964639099986016,0.22731703599993125
toilet/test/toilet_0375.obj,32,252,28652,6.175,7.875,4.063492063492063,0.04186328667637487,0.0032983740279579126,0.1947031839809002,82.16573990237592,0.08952365999994072,0.24043144400002348
toilet/test/toilet_0376.obj,32,252,28695,6.200302506482282,7.875,4.063492063492063,0.05192226299193757,0.0048348206425090825,0.2553909537766487,87.41509721825656,0.23336921999998594,0.3353684170001543
toilet/test/toilet_0377.obj,32,252,28659,6.176508620689655,7.875,4.063492063492063,0.04965539660962136,0.004809238573555962,0.2755000571101574,81.58863258397776,0.0976767470001505,0.3113301779999347
toilet/test/toilet_0378.obj,32,252,28654,6.191443388072601,7.875,4.063492063492063,0.04851156915645444,0.004435201419512799,0.287739233487552,85.25988503414939,0.18281017199979033,0.35679375700010496
toilet/test/toilet_0379.obj,32,252,28699,6.169174548581255,7.875,4.063492063492063,0.055999156352262464,0.005910458873978881,0.30392538623013354,88.91206674469808,0.19038616899979388,0.2826431670000602
toilet/test/toilet_0380.obj,32,252,28667,6.194252376836647,7.875,4.063492063492063,0.06086800652858905,0.006808582666510934,0.30377876806063636,71.84689432599778,0.216868718999649,0.29967985399980535
toilet/test/toilet_0381.obj,32,252,28694,6.168099742046432,7.875,4.063492063492063,0.05561411124085739,0.0058524600611721085,0.2421984486844543,92.40141917613299,0.14365234200022314,0.24026790600009917
toilet/test/toilet_0382.obj,32,252,28676,6.180172413793104,7.875,4.063492063492063,0.04226745468523445,0.003400397475653268,0.2641676974494209,87.7391805257565,0.08931898899982116,0.3421833810002681
toilet/test/toilet_0383.obj,32,252,28668,6.1625107480653485,7.875,4.063492063492063,0.03976734521765417,0.002958074570460842,0.20959343383364404,91.49038832757412,0.19462273399994956,0.271641360999638
toilet/test/toilet_0384.obj,32,252,28732,6.208297320656871,7.875,4.063492063492063,0.0894317137699119,0.013348046892383215,0.31101059368904543,70.43740497521945,0.13684173499996177,0.22889267400023527
toilet/test/toilet_0385.obj,32,252,28675,6.179956896551724,7.875,4.063492063492063,0.05358808085717313,0.005291439111629879,0.2975822797984793,82.8410535805817,0.08615540000027977,0.20625097199990705
toilet/test/toilet_0386.obj,32,252,28666,6.17801724137931,7.875,4.063492063492063,0.05132508789314624,0.004868013121098329,0.28640231650352627,86.92992627538109,0.22692118700024366,0.3350293650000822
toilet/test/toilet_0387.obj,32,252,28691,6.199438202247191,7.875,4.063492063492063,0.053135393875965505,0.005148484786193551,0.2583620340292918,86.77469084970222,0.2916514560001815,0.29586288500013325
toilet/test/toilet_0388.obj,32,252,28654,6.191443388072601,7.875,4.063492063492063,0.050832492814027665,0.004765395590655228,0.2902320534321435,83.97859884646404,0.3053828160000194,0.2610290319998967
toilet/test/toilet_0389.obj,32,252,28677,6.180387931034483,7.875,4.063492063492063,0.05869920360879998,0.00643818651361606,0.3560418969292481,84.75451451624417,0.11179841399962243,0.35541898200017386
toilet/test/toilet_0390.obj,32,252,28667,6.178232758620689,7.875,4.063492063492063,0.050647948035698595,0.005197660908214264,0.28756807037524457,83.81829015509892,0.1829997969998658,0.34694986400018024
toilet/test/toilet_0391.obj,32,252,28742,6.194396551724138,7.875,4.063492063492063,0.07790821599782424,0.010808452313441012,0.33256918191807844,87.37778218036655,0.13510338600008254,0.20365687700041235
toilet/test/toilet_0392.obj,32,252,28666,6.17801724137931,7.875,4.063492063492063,0.05716263542379915,0.006315121536815847,0.27789001882748354,80.439146552936,0.09302427100010391,0.21540887100036343
toilet/test/toilet_0393.obj,32,252,28714,6.1723989681857265,7.875,4.063492063492063,0.07026751175942095,0.00854463153782451,0.28099737814234355,83.44064085384775,0.09327332600014415,0.1974665300003835
toilet/test/toilet_0394.obj,32,252,28659,6.192523768366465,7.875,4.063492063492063,0.044878008798747565,0.0038018046564973,0.23398134328674047,82.36111195519271,0.08730744100012089,0.1834935020001467
toilet/test/toilet_0395.obj,32,252,28710,6.1875,7.875,4.063492063492063,0.055035245323697406,0.005410603164804044,0.27369322968028986,82.62893451654202,0.10758764499996687,0.2167818679999982
toilet/test/toilet_0396.obj,32,252,28671,6.163155631986243,7.875,4.063492063492063,0.045941745559809136,0.003983450304230151,0.25426672413588763,84.20420713374098,0.08767956400015464,0.19714354300003833
toilet/test/toilet_0397.obj,32,252,28661,6.19295592048401,7.875,4.063492063492063,0.06351046528969531,0.008498210000748551,0.36745619088703635,81.49127993253433,0.20119483899998158,0.3629582829998981
toilet/test/toilet_0398.obj,32,252,28683,6.165735167669819,7.875,4.063492063492063,0.04156703715490173,0.0033744886653321944,0.2578267811291245,85.26385181914435,0.213409848000083,0.30859009100004187
toilet/test/toilet_0399.obj,32,252,28685,6.166165090283749,7.875,4.063492063492063,0.045845952794184464,0.004001165253010079,0.2561581087631418,84.53887328171795,0.15830048599991642,0.189974538000115
toilet/test/toilet_0400.obj,32,250,28540,6.166810717372515,7.8125,4.096,0.057901881694167,0.005835381842741822,0.22577494469790985,84.49035792588383,0.2034150059998865,0.2965952089998609
toilet/test/toilet_0401.obj,32,250,28534,6.165514261019879,7.8125,4.096,0.030842086645730737,0.0020568392295737133,0.220220196524912,91.94680001004772,0.1473379069998373,0.209366904000035
toilet/test/toilet_0402.obj,32,252,28714,6.204407951598963,7.875,4.063492063492063,0.06114663775211863,0.006444932955317052,0.27486409190517763,85.51099279536305,0.2861043090001658,0.2857783169997674
toilet/test/toilet_0403.obj,32,252,28691,6.199438202247191,7.875,4.063492063492063,0.04241173886858401,0.00400816161927248,0.3043051170737836,90.4956773957933,0.14191709399983665,0.23228565099998377
toilet/test/toilet_0404.obj,32,252,28696,6.168529664660361,7.875,4.063492063492063,0.05737287974589938,0.005719935761567463,0.25111576020821763,89.61918717319124,0.12534814199989341,0.32692459800000506
toilet/test/toilet_0405.obj,32,252,28716,6.172828890799656,7.875,4.063492063492063,0.07564162419441219,0.009893171636842647,0.3108208532219946,101.44647722623094,0.17298320300005798,0.2931709710001087
toilet/test/toilet_0406.obj,32,252,28682,6.197493517718237,7.875,4.063492063492063,0.04975504986037606,0.004374134095066938,0.2747770236351412,82.92551514507787,0.17136197799982256,0.39111180100007914
toilet/test/toilet_0407.obj,32,252,28706,6.202679343128781,7.875,4.063492063492063,0.05599993286030526,0.005307423219673821,0.23953848574228068,82.62176912791585,0.20116718500003117,0.19827713299991956
toilet/test/toilet_0408.obj,32,250,28538,6.16637856525497,7.8125,4.096,0.04061635552626462,0.003069020405046161,0.21206219152381017,87.85444962301872,0.08395187899986922,0.21111883000003218
toilet/test/toilet_0409.obj,32,252,28697,6.184698275862069,7.875,4.063492063492063,0.04260727816648577,0.003494180967298048,0.26636202034969636,83.81703773328141,0.09406277099969884,0.18656493700018473
toilet/test/toilet_0410.obj,32,252,28723,6.190301724137931,7.875,4.063492063492063,0.05801771408973769,0.005670885793115279,0.2762139077009669,88.54975295856507,0.25317212100026154,0.43284802499965735
toilet/test/toilet_0411.obj,32,252,28673,6.1795258620689655,7.875,4.063492063492063,0.04641272947992166,0.004138212285996867,0.2777656502916267,82.55801670352824,0.08736357899988434,0.29241798099974403
toilet/test/toilet_0412.obj,32,252,28641,6.1567067927773005,7.875,4.063492063492063,0.031821244955823724,0.0020623679709607487,0.18368196482611834,82.41993992050118,0.10954755900002056,0.2275043109998478
toilet/test/toilet_0413.obj,32,252,28675,6.212088388214904,7.875,4.063492063492063,0.05297427903828754,0.0049689548197713205,0.25513381472806623,77.67750019131739,0.09719022399985988,0.19118499600017458
toilet/test/toilet_0414.obj,32,252,28669,6.194684528954192,7.875,4.063492063492063,0.05092974310271521,0.004841930226020896,0.28113623203633226,86.87621116595372,0.19101945300008083,0.28678393200016217
toilet/test/toilet_0415.obj,32,252,28676,6.1642304385210664,7.875,4.063492063492063,0.06164101073760116,0.007910462028745832,0.342159650043418,86.92121312789388,0.16813927200018952,0.41274650800005475
toilet/test/toilet_0416.obj,32,252,28678,6.180603448275862,7.875,4.063492063492063,0.051323978988763765,0.004534050240661811,0.25991686864682206,92.37819429820208,0.22134760300014023,0.3028640910001741
toilet/test/toilet_0417.obj,32,252,28731,6.208081244598098,7.875,4.063492063492063,0.06311511052437298,0.0070880967065724484,0.28003154860486856,85.24284337213962,0.0889001069999722,0.6009623999998439
toilet/test/toilet_0418.obj,32,252,28644,6.157351676698195,7.875,4.063492063492063,0.030896120787214303,0.001949519812051569,0.17786227756567186,86.06602339382036,0.3516763259999607,0.34093401400014045
toilet/test/toilet_0419.obj,32,252,28702,6.201815038893691,7.875,4.063492063492063,0.04137131785856737,0.0035746751055177692,0.27595568225606126,83.86660138687068,0.1012222220001604,0.24171798999987004
toilet/test/toilet_0420.obj,32,252,28651,6.158856405846947,7.875,4.063492063492063,0.030140589086459987,0.001991341802183078,0.19393279518008805,88.81320392930536,0.101680462999866,0.213040921999891
toilet/test/toilet_0421.obj,32,252,28688,6.1987899740708725,7.875,4.063492063492063,0.039891540804907456,0.0032394972112271105,0.2564895090661459,86.41937265998504,0.18854843100007201,0.3238104040001417
toilet/test/toilet_0422.obj,32,252,28675,6.179956896551724,7.875,4.063492063492063,0.05093637212398555,0.004640560476262952,0.23583981372455654,92.39139307743667,0.14657987000009598,0.24084226400009356
toilet/test/toilet_0423.obj,32,252,28715,6.188577586206897,7.875,4.063492063492063,0.06385498047572813,0.007076196073983715,0.27439091403893184,93.46128604643063,0.11740782800006855,0.30352582400018946
toilet/test/toilet_0424.obj,32,252,28634,6.155202063628547,7.875,4.063492063492063,0.0416256650814114,0.0030139002720464534,0.18512259692355662,77.83839333418145,0.20371047200023895,0.39141835999998875
toilet/test/toilet_0425.obj,32,242,27978,6.173433362753751,7.5625,4.231404958677686,0.03492665481088507,0.0027041386022682444,0.22296023761968595,84.6723227528469,0.17771986399975503,0.4488705439998739
toilet/test/toilet_0426.obj,32,252,28657,6.176077586206897,7.875,4.063492063492063,0.05328282596907605,0.005472240077972234,0.28433927723664315,82.95427756142853,0.17244091700013087,0.4170929770002658
toilet/test/toilet_0427.obj,32,252,28669,6.178663793103448,7.875,4.063492063492063,0.05065109819293401,0.004714181088390494,0.25025459269312417,81.7108688354844,0.127781072000289,0.36798399600002085
toilet/test/toilet_0428.obj,32,252,28629,6.1700431034482754,7.875,4.063492063492063,0.044276720705650245,0.004108635247711173,0.28233990755992033,86.10512021362683,0.20411883399992803,0.4142421579999791
toilet/test/toilet_0429.obj,32,252,28677,6.196413137424373,7.875,4.063492063492063,0.05167468298743305,0.004980201055958174,0.2953794800813145,80.70003567120054,0.19612745499989614,0.2526688859998103
toilet/test/toilet_0430.obj,32,252,28666,6.162080825451419,7.875,4.063492063492063,0.026305576212871547,0.0014530963652930433,0.20954920127386845,89.07740234658333,0.1324154680000902,0.35778203399968334
toilet/test/toilet_0431.obj,32,252,28688,6.166809974204643,7.875,4.063492063492063,0.05547335923811245,0.00601007854601978,0.2949094992594009,87.80671481587669,0.087000782999894,0.32760759900020275
toilet/test/toilet_0432.obj,32,250,28541,6.199174630755865,7.8125,4.096,0.045573467256550204,0.003751473103619969,0.23218806630823852,84.08355706019242,0.14329429300005359,0.35602512100012973
toilet/test/toilet_0433.obj,32,252,28664,6.161650902837489,7.875,4.063492063492063,0.041011899390354115,0.003186146772416983,0.22467818998741015,81.32753141765275,0.18948717800003578,0.42061479799986046
toilet/test/toilet_0434.obj,32,250,28538,6.182409012131716,7.8125,4.096,0.036984582480063116,0.0031000080192271633,0.29635439479916387,88.04056610010215,0.08710578999989593,0.36864801100000477
toilet/test/toilet_0435.obj,32,252,28692,6.199654278305964,7.875,4.063492063492063,0.054491711072163634,0.005274863770022807,0.2511413667241929,89.23194703515345,0.19156102299984923,0.2883552830003282
toilet/test/toilet_0436.obj,32,252,28658,6.1923076923076925,7.875,4.063492063492063,0.05491136162919865,0.005414814828220944,0.2751485050002819,81.16879045908414,0.12539387200013152,0.3047631069998715
toilet/test/toilet_0437.obj,32,244,28177,6.184591747146619,7.625,4.19672131147541,0.0507124433882884,0.007214516447155271,0.3964342969215402,79.88600382740302,0.2447647250000955,0.3519090490003691
toilet/test/toilet_0438.obj,32,252,28719,6.189439655172414,7.875,4.063492063492063,0.05743550353232557,0.00576356031339664,0.27049439573067896,86.3224322929149,0.24265132999971684,0.30527356899983715
toilet/test/toilet_0439.obj,32,250,28553,6.1856585788561524,7.8125,4.096,0.04076231487313502,0.0036513258640211025,0.2652152039233559,85.91335682078969,0.31896450900012496,0.4154035639999165
toilet/test/toilet_0440.obj,32,252,28664,6.177586206896552,7.875,4.063492063492063,0.04692016208013868,0.0043362548666346645,0.2888547875055512,89.44352946744206,0.22047553100037476,0.5044447469999795
toilet/test/toilet_0441.obj,32,252,28663,6.177370689655173,7.875,4.063492063492063,0.046920087429127746,0.0042941038716851395,0.29349627723411853,89.33504444356453,0.19625726899994334,0.2693581749999794
toilet/test/toilet_0442.obj,32,252,28658,6.176293103448276,7.875,4.063492063492063,0.044812174067190784,0.0039097214526154275,0.2555640638520904,85.36388572095063,0.08994442700031868,0.43811709699957646
toilet/test/toilet_0443.obj,32,252,28676,6.180172413793104,7.875,4.063492063492063,0.050893535014917876,0.004711886610970198,0.2792085100337251,78.69101563064353,0.12108261999992465,0.49792417699973157
toilet/test/toilet_0444.obj,32,252,28673,6.1795258620689655,7.875,4.063492063492063,0.04933259674489057,0.004691567629802778,0.28902780718324894,78.44473166563964,0.19374043500010885,0.31615307899983236
tv_stand/test/tv_stand_0268.obj,32,234,27456,6.189359783588818,7.3125,4.3760683760683765,0.02294986505191452,0.0011586787748043511,0.16980000856640312,86.47761290503789,0.1114249209999798,0.7359119369998552
tv_stand/test/tv_stand_0269.obj,32,250,28583,6.176101987899741,7.8125,4.096,0.02301020584227436,0.0010517258959846546,0.12358551189172423,86.48507590694115,0.16015105499991478,0.43186280600002647
tv_stand/test/tv_stand_0270.obj,32,252,28767,6.215859982713916,7.875,4.063492063492063,0.030256306151118878,0.0019790757536536294,0.19745789007134404,94.86421585562718,0.13962362300026143,0.32531234400039466
tv_stand/test/tv_stand_0271.obj,32,252,28698,6.2009507346585995,7.875,4.063492063492063,0.040580978652936375,0.0034969801434733307,0.2894918594946284,77.7702933963177,0.23430113199992775,0.6197456270001567
tv_stand/test/tv_stand_0272.obj,32,246,28327,6.217515364354697,7.6875,4.162601626016261,0.04334099857608757,0.004726090349274995,0.32649252177183236,85.94972169474855,0.10599005099993519,0.48198904599985326
tv_stand/test/tv_stand_0273.obj,32,246,28355,6.191048034934497,7.6875,4.162601626016261,0.023904015328920232,0.0013219858313553122,0.1845969328839962,84.28213705289483,0.2415493109997442,0.526712179000242
tv_stand/test/tv_stand_0274.obj,32,248,28428,6.206986899563319,7.75,4.129032258064516,0.039808408766609335,0.0032253896911715292,0.23678310929525503,90.17512946459576,0.2680568749997292,0.28886605700017753
tv_stand/test/tv_stand_0275.obj,32,252,28743,6.194612068965517,7.875,4.063492063492063,0.02505213562986218,0.001641404882534357,0.20979510637482793,88.75038887878796,0.10641757399980634,0.21684949800010145
tv_stand/test/tv_stand_0276.obj,32,248,28469,6.199695121951219,7.75,4.129032258064516,0.02279581060941678,0.00127538001991507,0.18294302877862406,85.77004324998845,0.37300020400016365,0.617198690999885
tv_stand/test/tv_stand_0277.obj,32,252,28651,6.158856405846947,7.875,4.063492063492063,0.04527574976243319,0.003934568003581308,0.22383537069704842,96.68115354972063,0.15439644499974747,0.29501338499994745
tv_stand/test/tv_stand_0278.obj,32,250,28581,6.191724436741768,7.8125,4.096,0.019417633765420154,0.0008510207150949141,0.1387380633075823,82.71290367788158,0.264752911999949,0.578385408000031
tv_stand/test/tv_stand_0279.obj,32,240,27913,6.191881100266193,7.5,4.266666666666667,0.015664578100990745,0.0005558596271378369,0.11062183556334425,89.40935144424954,0.18666600599999583,0.4667702360002295
tv_stand/test/tv_stand_0280.obj,32,244,28164,6.19806338028169,7.625,4.19672131147541,0.04106470570136275,0.004409119669341442,0.3854900054143044,88.75411430647651,0.18606023299980734,0.6090232430001379
tv_stand/test/tv_stand_0281.obj,32,252,28733,6.192456896551724,7.875,4.063492063492063,0.026809290315804802,0.0014978444311060347,0.2028601793804069,85.47579330731645,0.17054230199983067,0.5460043870002664
tv_stand/test/tv_stand_0282.obj,32,250,28615,6.183016421780467,7.8125,4.096,0.024077779269626627,0.001499451320540634,0.20621134553131962,67.59039638066861,0.19562059600002613,0.7305994480002482
tv_stand/test/tv_stand_0283.obj,32,252,28626,6.169396551724138,7.875,4.063492063492063,0.029322726265768796,0.0014791031324926894,0.10479010561790651,69.08086418766143,0.24246345899973676,0.466530745
tv_stand/test/tv_stand_0284.obj,32,244,28076,6.195057369814651,7.625,4.19672131147541,0.026143237805212046,0.001554297800719542,0.15703366037104916,91.29913142572653,0.10175208100008604,0.2954924910000045
tv_stand/test/tv_stand_0285.obj,32,248,28433,6.175716768027802,7.75,4.129032258064516,0.03604720830303215,0.0025468539830983497,0.2419029403759213,88.06072255322479,0.12425193199987916,0.21793382699979702
tv_stand/test/tv_stand_0286.obj,32,252,28769,6.2002155172413795,7.875,4.063492063492063,0.041456013229579584,0.0028732582341501932,0.19028069715199336,90.52839430456758,0.09723259400016104,0.4055720740002471
tv_stand/test/tv_stand_0287.obj,32,240,27869,6.182120674356699,7.5,4.266666666666667,0.025516478251132735,0.0013711659814644173,0.16507702897844956,91.7077688471885,0.10647307399995043,0.46280094799976723
tv_stand/test/tv_stand_0288.obj,32,250,28547,6.200477845351868,7.8125,4.096,0.055731653130588206,0.006908611313833407,0.26844312275527554,87.30014796906343,0.10089475599988873,0.31396044399980383
tv_stand/test/tv_stand_0289.obj,32,242,28054,6.206637168141593,7.5625,4.231404958677686,0.02023506871253522,0.0007838087473731143,0.09168789871971708,71.3443861757407,0.3962138430001687,0.38349928399975397
tv_stand/test/tv_stand_0290.obj,32,244,28130,6.190580985915493,7.625,4.19672131147541,0.039335648583408864,0.003152869109629668,0.21875281163093124,89.46260232958572,0.21244310299971403,0.5456181300000935
tv_stand/test/tv_stand_0291.obj,32,240,27859,6.179902395740905,7.5,4.266666666666667,0.030002009029757633,0.0018928571353205902,0.16755794379165365,87.08545141189785,0.16335277799998948,0.43227918699994916
tv_stand/test/tv_stand_0292.obj,32,252,28687,6.182543103448276,7.875,4.063492063492063,0.028034450556526452,0.0016427521175260093,0.15457494577001324,77.73681036821142,0.1799710249997588,0.5678730140002699
tv_stand/test/tv_stand_0293.obj,32,250,28667,6.210355285961872,7.8125,4.096,0.02461016749510328,0.0016161464062073294,0.19339387415002127,78.1964836308475,0.3069704859999547,0.5920851800001401
tv_stand/test/tv_stand_0294.obj,32,252,28745,6.227253032928942,7.875,4.063492063492063,0.027783517223886074,0.001576566723591101,0.1676188361750371,81.35898809825684,0.16016678200003298,0.2657391490001828
tv_stand/test/tv_stand_0295.obj,32,234,27477,6.194093778178539,7.3125,4.3760683760683765,0.05883403657949843,0.006969797439338235,0.26128859964003975,84.01525910273902,0.2083259259998158,0.45148889099982625
tv_stand/test/tv_stand_0296.obj,32,246,28275,6.189798598949212,7.6875,4.162601626016261,0.032259693567842154,0.0023164377408420606,0.22416621776401205,88.95314638117043,0.1095863499999723,0.21878669399984574
tv_stand/test/tv_stand_0297.obj,32,248,28336,6.154648132059079,7.75,4.129032258064516,0.028107374561440128,0.0018750834321641053,0.23460318982487038,87.41156105548205,0.2530830750001769,0.4798759569998765
tv_stand/test/tv_stand_0298.obj,32,246,28362,6.225197541703248,7.6875,4.162601626016261,0.027256920343836054,0.0016300675553396916,0.2036385910985386,103.27851457826279,0.1347696050002014,0.4959457320001093
tv_stand/test/tv_stand_0299.obj,32,250,28575,6.2065595134665505,7.8125,4.096,0.0261788276146997,0.0012724538600815004,0.10291709120142593,74.56178878527935,0.17385761499963337,0.27645269200002076
tv_stand/test/tv_stand_0300.obj,32,244,28189,6.20356514084507,7.625,4.19672131147541,0.028714635570276068,0.0024583740020920467,0.3034072545983218,91.75956627990507,0.11886949500012634,0.33631154900012916
tv_stand/test/tv_stand_0301.obj,32,242,28009,6.18027360988526,7.5625,4.231404958677686,0.03066656336448894,0.001970325628957331,0.1607992365842845,79.93428523807427,0.19079299800023364,0.23536657800013927
tv_stand/test/tv_stand_0302.obj,32,242,28082,6.245996441281139,7.5625,4.231404958677686,0.023661940587540033,0.0017577999387107326,0.24876246399079407,92.3525313365686,0.2136642790001133,0.257511051000165
tv_stand/test/tv_stand_0303.obj,32,252,28794,6.221694036300778,7.875,4.063492063492063,0.028338535390447443,0.0015817872049915776,0.11490552021354296,95.79773581129089,0.09026656299965907,0.25543675900007656
tv_stand/test/tv_stand_0304.obj,32,246,28303,6.179694323144105,7.6875,4.162601626016261,0.0259918943482117,0.0014352248652447683,0.16984894254205574,87.59903080197707,0.32653836400004366,0.28597461499975907
tv_stand/test/tv_stand_0305.obj,32,240,27899,6.188775510204081,7.5,4.266666666666667,0.028486446509723477,0.0016324989492437938,0.165097757014071,84.04015199825304,0.19286891299998388,0.6212026099997274
tv_stand/test/tv_stand_0306.obj,32,252,28750,6.2121866897147795,7.875,4.063492063492063,0.03365568821807109,0.002332534209671787,0.17458194211945458,84.50644142071737,0.0942763550001473,0.5455723229997602
tv_stand/test/tv_stand_0307.obj,32,246,28328,6.217734855136085,7.6875,4.162601626016261,0.019589111564404023,0.0008172187158806437,0.13509168923220446,71.69363839828192,0.2722612510001454,0.31200769699989905
tv_stand/test/tv_stand_0308.obj,32,248,28379,6.196288209606987,7.75,4.129032258064516,0.019294610355785065,0.0007609866513553095,0.09664008626094184,81.06384359564521,0.1491691669998545,0.3652182499999981
tv_stand/test/tv_stand_0309.obj,32,252,28729,6.191594827586207,7.875,4.063492063492063,0.03395688790665885,0.0023290999408197284,0.16001277540014114,101.48559219798764,0.1578730290002568,0.43657593199986877
tv_stand/test/tv_stand_0310.obj,32,238,27763,6.19157002676182,7.4375,4.302521008403361,0.029922779771302525,0.0019536159938364868,0.2375597370189768,83.26700287095277,0.10429725300036807,0.29319404799980475
tv_stand/test/tv_stand_0311.obj,32,240,27885,6.202179715302491,7.5,4.266666666666667,0.03957500241545098,0.0031498367073620123,0.20668524478184036,81.46998313346447,0.22764583199978006,0.2611934840001595
tv_stand/test/tv_stand_0312.obj,32,248,28462,6.182015638575152,7.75,4.129032258064516,0.03127863965533913,0.002206480373917778,0.21412497155137444,85.00873616862359,0.10408485800007838,0.5139009069998792
tv_stand/test/tv_stand_0313.obj,32,248,28453,6.180060816681147,7.75,4.129032258064516,0.04673713920181492,0.005593491545665076,0.3497070443361338,86.07621750586608,0.36425623099967197,0.42588503500019215
tv_stand/test/tv_stand_0314.obj,32,252,28799,6.238951473136915,7.875,4.063492063492063,0.04638520651269529,0.00419393260327285,0.2115458318820605,110.84188412550955,0.20644532899996193,0.2907471839998834
tv_stand/test/tv_stand_0315.obj,32,248,28430,6.191202090592334,7.75,4.129032258064516,0.033620677740427145,0.0025881303701727914,0.22695387107487025,67.80681263759776,0.2033032419999472,0.25679459800039695
tv_stand/test/tv_stand_0316.obj,32,252,28741,6.210242005185825,7.875,4.063492063492063,0.0410560981565695,0.003805886847154656,0.30781560986358647,86.38680917765234,0.19524132099968483,0.32623216699994373
tv_stand/test/tv_stand_0317.obj,32,252,28687,6.182543103448276,7.875,4.063492063492063,0.03263520428289967,0.002412017279789614,0.26060692860359963,84.72305706227931,0.12231859799976519,0.3536141360000329
tv_stand/test/tv_stand_0318.obj,32,252,28558,6.202867072111208,7.875,4.063492063492063,0.03213885142065172,0.0020760911142291534,0.1589457156457236,87.49402965917928,0.12307973399992989,0.309365142000388
tv_stand/test/tv_stand_0319.obj,32,250,28644,6.2215464813205905,7.8125,4.096,0.017845440350575826,0.0007745823141979814,0.13608046507609614,85.90614341536883,0.22950352099996962,0.4414819670000725
tv_stand/test/tv_stand_0320.obj,32,252,28813,6.209698275862069,7.875,4.063492063492063,0.054963658094358006,0.005682470841058097,0.23207576122123838,73.3959446738464,0.15735885499998403,0.35414520599988464
tv_stand/test/tv_stand_0321.obj,32,252,28676,6.180172413793104,7.875,4.063492063492063,0.02758625302053241,0.001605642701174677,0.15323177007396352,83.30031034869799,0.20274155300012353,0.4138073999997687
tv_stand/test/tv_stand_0322.obj,32,250,28590,6.226045296167247,7.8125,4.096,0.03780358731024555,0.0029287862389653827,0.23428273358580573,86.42794275723372,0.17846439499999178,0.2398790390002432
tv_stand/test/tv_stand_0323.obj,32,252,28800,6.190885640584694,7.875,4.063492063492063,0.05032185442731059,0.005019171730927619,0.31013757030592615,90.56884073126511,0.2569543409999824,0.4502215699999397
tv_stand/test/tv_stand_0324.obj,32,252,28663,6.161435941530525,7.875,4.063492063492063,0.033761513227224774,0.002434861210910677,0.21931464548407323,86.18620164260354,0.18404436099990562,0.31186401900004057
tv_stand/test/tv_stand_0325.obj,32,246,28317,6.198992994746059,7.6875,4.162601626016261,0.037421472279014066,0.002914711553302635,0.2029887899907756,91.42674682953145,0.09960895599988362,0.43684162000045035
tv_stand/test/tv_stand_0326.obj,32,252,28684,6.197925669835782,7.875,4.063492063492063,0.03545876789778435,0.0024823352001957025,0.16670260676761772,92.60935013554418,0.24409856600004787,0.2777642470000501
tv_stand/test/tv_stand_0327.obj,32,252,28748,6.195689655172414,7.875,4.063492063492063,0.0429440413561147,0.003209453790938109,0.16876191757967027,76.68949564163736,0.10897114399995189,0.679184202000215
tv_stand/test/tv_stand_0328.obj,32,252,28692,6.215771230502599,7.875,4.063492063492063,0.02357959741829945,0.0012348675191057178,0.1504848377313911,83.97555012153117,0.20767001400008667,0.2569587439998031
tv_stand/test/tv_stand_0329.obj,32,252,28773,6.185081685296646,7.875,4.063492063492063,0.03831690563079184,0.002920759082529591,0.22033715223555506,94.22462559337997,0.2502487149999979,0.4212841749999825
